28,28,*NOUSE*,*NOUSE*,63,1334,36,135.00,58.62,22.41,861,50468.00
29,29,*NOUSE*,*NOUSE*,63,1318,39,129.00,58.33,18.85,1796,104762.00
22,22,*NOUSE*,*NOUSE*,62,1427,42,129.00,52.37,17.42,2283,119561.00
30,30,*NOUSE*,*NOUSE*,63,1526,43,176.00,95.02,25.57,1361,129316.00
19,19,*NOUSE*,*NOUSE*,61,1566,44,163.00,80.36,25.43,2648,212782.00
31,31,HYP6D4,,63,1460,44,143.00,74.06,23.68,1361,100796.00
33,33,HYP6D3,,64,1487,44,152.00,87.96,24.48,1219,107218.00
43,43,*NOUSE*,*NOUSE*,76,1105,48,93.00,27.25,18.50,2542,69266.00
16,16,*NOUSE*,*NOUSE*,65,407,49,137.00,28.60,24.50,8187,234174.00
87,87,*NOUSE*,*NOUSE*,92,756,49,129.00,66.65,20.05,194,12931.00
18,18,*NOUSE*,*NOUSE*,57,1313,50,151.00,113.34,15.06,163,18475.00
32,32,*NOUSE*,*NOUSE*,59,314,50,147.00,86.62,24.41,89,7709.00
54,54,*NOUSE*,*NOUSE*,74,1291,50,192.00,119.73,24.16,1124,134578.00
66,66,*NOUSE*,*NOUSE*,91,1191,52,202.00,44.67,31.97,7035,314272.00
69,69,*NOUSE*,*NOUSE*,91,1177,52,94.00,28.66,19.20,1101,31559.00
49,49,*NOUSE*,*NOUSE*,73,1272,53,209.00,128.01,30.47,1588,203284.00
24,24,*NOUSE*,*NOUSE*,68,460,54,143.00,36.90,19.54,3309,122098.00
23,23,*NOUSE*,*NOUSE*,70,471,55,165.00,39.86,24.93,4249,169350.00
41,41,*NOUSE*,*NOUSE*,74,1097,55,85.00,24.26,16.88,8259,200342.00
59,59,*NOUSE*,*NOUSE*,79,466,55,162.00,49.01,36.89,188,9213.00
34,34,*NOUSE*,*NOUSE*,62,1276,58,166.00,120.43,15.09,499,60096.00
83,83,*NOUSE*,,89,891,58,82.00,42.06,16.97,51,2145.00
3,3,INDL1,,50,1100,59,78.00,21.13,14.31,10014,211626.00
71,71,*NOUSE*,*NOUSE*,90,1070,59,105.00,52.24,19.44,1467,76630.00
1,1,*NOUSE*,*NOUSE*,43,1227,60,129.00,28.84,18.86,11336,326889.00
58,58,*NOUSE*,*NOUSE*,82,1298,60,206.00,115.00,30.89,1451,166868.00
79,79,*NOUSE*,*NOUSE*,87,510,60,131.00,83.74,18.00,68,5694.00
35,35,*NOUSE*,*NOUSE*,62,1673,61,122.00,74.57,17.63,621,46308.00
62,62,*NOUSE*,*NOUSE*,85,340,62,144.00,72.41,21.84,732,53001.00
76,76,*NOUSE*,*NOUSE*,86,495,62,111.00,73.18,14.34,99,7245.00
78,78,*NOUSE*,*NOUSE*,89,989,62,126.00,44.76,21.93,665,29767.00
80,80,*NOUSE*,*NOUSE*,88,358,62,110.00,84.05,11.66,105,8825.00
81,81,*NOUSE*,*NOUSE*,89,590,62,108.00,55.57,22.44,138,7668.00
75,75,*NOUSE*,*NOUSE*,91,1084,63,103.00,47.34,15.74,1408,66649.00
15,15,*NOUSE*,*NOUSE*,56,1298,64,168.00,101.03,22.86,836,84465.00
60,60,HYP5R,,85,1605,65,143.00,48.24,27.39,3742,180528.00
88,88,*NOUSE*,*NOUSE*,93,1103,65,94.00,30.13,15.88,341,10275.00
85,85,*NOUSE*,*NOUSE*,94,1111,66,116.00,47.30,21.75,622,29420.00
57,57,*NOUSE*,*NOUSE*,75,268,67,137.00,98.93,13.63,274,27106.00
86,86,*NOUSE*,*NOUSE*,91,609,67,114.00,78.12,12.13,243,18984.00
45,45,*NOUSE*,*NOUSE*,69,340,68,241.00,145.51,30.27,710,103310.00
72,72,*NOUSE*,*NOUSE*,89,1001,68,107.00,50.08,19.69,1242,62195.00
77,77,*NOUSE*,*NOUSE*,89,897,68,116.00,58.56,19.92,276,16163.00
4,4,*NOUSE*,*NOUSE*,41,1154,70,81.00,53.41,11.11,132,7050.00
20,20,*NOUSE*,*NOUSE*,68,291,70,238.00,131.17,39.40,2701,354295.00
5,5,*NOUSE*,*NOUSE*,41,1139,71,61.00,39.95, 7.99,152,6073.00
42,42,*NOUSE*,*NOUSE*,66,193,71,172.00,118.33,19.92,505,59756.00
44,44,*NOUSE*,*NOUSE*,68,222,72,208.00,123.07,28.72,750,92306.00
89,89,HYP7ABRD,,96,1145,72,117.00,45.53,20.50,4211,191735.00
84,84,*NOUSE*,*NOUSE*,90,1521,73,202.00,148.84,24.84,295,43909.00
14,14,*NOUSE*,*NOUSE*,51,395,74,126.00,77.48,19.91,679,52611.00
36,36,*NOUSE*,*NOUSE*,66,160,74,177.00,79.68,36.94,2157,171866.00
38,38,*NOUSE*,*NOUSE*,64,150,74,176.00,97.61,31.16,325,31724.00
46,46,*NOUSE*,*NOUSE*,66,98,74,178.00,114.37,23.53,293,33511.00
6,6,HYP5L,,45,1602,76,113.00,46.66,18.89,3108,145034.00
8,8,*NOUSE*,*NOUSE*,41,1126,76,74.00,34.40,13.67,81,2786.00
82,82,*NOUSE*,*NOUSE*,94,1110,76,116.00,43.34,19.92,3252,140950.00
2,2,*NOUSE*,*NOUSE*,40,1149,77,74.00,46.82,10.25,497,23270.00
73,73,*NOUSE*,*NOUSE*,88,783,77,156.00,84.94,23.11,206,17498.00
67,67,*NOUSE*,*NOUSE*,88,793,78,164.00,81.96,27.83,1467,120234.00
