543,543,*NOUSE*DE,*NOUSE*,72,896,2,24.00,17.46, 2.54,70,1222.00
630,630,*NOUSE*DE,*NOUSE*,83,907,2,217.00,45.10,39.57,203,9155.00
267,267,*NOUSE*,*NOUSE*,60,892,3,189.00,32.08,29.51,1279,41024.00
344,344,*NOUSE*DE,*NOUSE*,64,916,3,184.00,72.13,36.21,987,71191.00
71,71,*NOUSE*,*NOUSE*,45,945,4,114.00,30.69,18.46,3199,98188.00
289,289,*NOUSE*E,*NOUSE*,51,1096,4,22.00,16.36, 2.32,247,4041.00
154,154,*NOUSE*,*NOUSE*,54,929,5,164.00,42.64,30.45,4158,177301.00
228,228,*NOUSE*,*NOUSE*,64,955,5,247.00,74.49,53.51,6750,502829.00
302,302,*NOUSE*,*NOUSE*,63,972,5,131.00,47.61,31.35,2557,121750.00
461,461,*NOUSE*,*NOUSE*,72,929,5,211.00,62.59,46.72,2682,167879.00
585,585,*NOUSE*,*NOUSE*,81,945,5,226.00,75.47,52.94,1998,150799.00
127,127,*NOUSE*,*NOUSE*,50,909,6,183.00,52.34,38.94,4045,211699.00
555,555,*NOUSE*,*NOUSE*,80,937,6,208.00,59.20,43.91,1697,100464.00
518,518,*NOUSE*,*NOUSE*,77,913,7,233.00,63.22,48.15,4416,279197.00
393,393,*NOUSE*,*NOUSE*,64,906,9,131.00,55.46,28.67,1583,87789.00
405,405,*NOUSE*,*NOUSE*,66,963,10,158.00,56.59,35.64,1140,64515.00
283,283,*NOUSE*,*NOUSE*,62,946,14,150.00,51.64,29.03,3051,157558.00
303,303,*NOUSE*,*NOUSE*,64,915,14,165.00,55.11,32.48,2847,156910.00
312,312,*NOUSE*DE,*NOUSE*,61,955,14,114.00,46.89,22.96,504,23634.00
290,290,*NOUSE*,*NOUSE*,63,938,16,156.00,51.14,32.58,2833,144869.00
406,406,RIGR,,68,1094,27,185.00,67.47,44.79,3899,263051.00
358,358,*NOUSE*DE,*NOUSE*,60,1135,28,158.00,80.10,37.37,206,16501.00
395,395,*NOUSE*DE,*NOUSE*,65,1325,28,118.00,55.99,21.82,989,55372.00
291,291,SABD,,57,1125,29,200.00,84.27,48.80,3585,302109.00
386,386,DA1,,68,1072,29,193.00,69.25,46.49,3588,248458.00
394,394,*NOUSE*,*NOUSE*,72,1121,29,238.00,80.59,52.20,6747,543772.00
211,211,VR9,,55,1087,31,173.00,54.07,34.86,5813,314313.00
243,243,VR11,,58,999,32,177.00,55.26,38.46,4974,274854.00
255,255,*NOUSE*,*NOUSE*,56,1187,32,157.00,64.83,28.33,2058,133421.00
268,268,*NOUSE*,*NOUSE*,55,1197,32,132.00,59.55,26.68,1365,81289.00
374,374,AVG,,63,1141,32,232.00,98.19,47.67,2540,249402.00
388,388,DB3,,68,1041,32,205.00,56.95,43.37,3813,217145.00
396,396,*NOUSE*,*NOUSE*,67,1244,32,173.00,68.75,38.33,3114,214077.00
399,399,*NOUSE*,*NOUSE*,72,1177,32,219.00,82.83,46.14,4235,350778.00
410,410,DA2,,70,1009,32,217.00,64.69,47.75,4004,259012.00
519,519,RIGL,,74,1141,32,208.00,89.48,50.89,2862,256090.00
398,398,DD2,,68,960,33,197.00,59.03,41.76,4333,255761.00
419,419,*NOUSE*DE,*NOUSE*,65,1462,33,116.00,65.46,24.60,126,8248.00
118,118,EXC GL R,,47,1121,34,176.00,58.27,39.46,4921,286765.00
360,360,*NOUSE*,*NOUSE*,64,1382,34,130.00,52.12,25.75,2535,132117.00
387,387,RMEV,,64,1285,34,202.00,74.09,47.94,3115,230790.00
479,479,RIFL,,71,1154,34,248.00,107.78,55.92,2166,233448.00
520,520,VL9,,77,1088,34,172.00,61.69,37.01,1883,116164.00
105,105,*NOUSE*VR5,*NOUSE*,48,1291,35,159.00,67.51,37.92,5579,376654.00
168,168,VR10,,52,1053,35,152.00,49.94,32.12,5133,256351.00
292,292,*NOUSE*,*NOUSE*,60,1344,35,201.00,73.91,44.38,3511,259499.00
544,544,*NOUSE*,*NOUSE*,78,1078,35,201.00,72.39,46.80,1864,134936.00
128,128,VR8,,49,1144,36,173.00,75.20,38.50,3771,283576.00
213,213,CCRP,,57,951,36,172.00,55.10,38.35,4705,259241.00
257,257,RIFR,,57,1153,36,227.00,107.01,51.51,2657,284317.00
284,284,*NOUSE*,*NOUSE*,59,1302,36,215.00,88.45,47.15,5933,524769.00
346,346,*NOUSE*,*NOUSE*,66,1163,36,252.00,114.03,59.39,4627,527600.00
377,377,HYP6V2,,65,1394,36,116.00,47.35,19.50,1565,74109.00
389,389,*NOUSE*,*NOUSE*,70,1192,36,207.00,72.61,37.01,5163,374890.00
184,184,*NOUSE*,*NOUSE*,51,1240,37,182.00,82.54,41.99,2895,238953.00
212,212,*NOUSE*,*NOUSE*,53,1169,37,188.00,85.40,38.32,2598,221867.00
256,256,*NOUSE*DE,*NOUSE*,54,1023,37,66.00,33.21,11.51,962,31944.00
359,359,DA5,,65,699,37,196.00,62.51,45.21,3838,239898.00
480,480,IL2VL,,71,1343,37,184.00,75.70,41.55,2835,214613.00
196,196,VR13,,54,885,38,165.00,52.21,37.59,4496,234718.00
345,345,DB4,,65,904,38,179.00,50.05,37.54,3861,193228.00
361,361,DA3,,66,924,38,171.00,50.86,35.81,4440,225818.00
363,363,DA4,,66,824,38,187.00,53.89,42.37,3656,197023.00
397,397,*NOUSE*,*NOUSE*,70,1313,38,223.00,83.38,44.22,5599,466824.00
