402,402,*NOUSE*,*NOUSE*,60,1394,32,58.00,35.02, 9.21,98,3432.00
235,235,*NOUSE*,*NOUSE*,48,1235,34,113.00,47.99,23.04,205,9837.00
295,295,*NOUSE*,*NOUSE*,56,1403,35,133.00,46.83,24.25,3139,146999.00
320,320,*NOUSE*,*NOUSE*,55,1294,35,115.00,48.45,20.58,526,25486.00
332,332,*NOUSE*,*NOUSE*,57,1443,36,122.00,54.46,24.90,753,41008.00
296,296,*NOUSE*,*NOUSE*,54,1306,37,134.00,55.13,23.04,2037,112308.00
282,282,*NOUSE*,*NOUSE*,52,1202,38,153.00,50.47,31.22,539,27205.00
421,421,*NOUSE*,*NOUSE*,68,1166,38,162.00,49.81,34.92,2965,147679.00
449,449,*NOUSE*,*NOUSE*,68,1178,38,141.00,42.44,28.86,1699,72105.00
168,168,*NOUSE*,*NOUSE*,46,841,39,90.00,35.51,18.29,1354,48087.00
350,350,*NOUSE*,*NOUSE*,60,1068,39,148.00,42.43,28.25,1054,44725.00
355,355,DR15,,63,839,39,100.00,39.19,21.70,3426,134281.00
459,459,*NOUSE*,*NOUSE*,66,1212,39,179.00,64.66,40.31,2067,133644.00
135,135,*NOUSE*,*NOUSE*,44,1194,40,134.00,48.34,27.23,2008,97072.00
136,136,*NOUSE*,*NOUSE*,44,1184,40,125.00,45.24,25.24,2257,102105.00
137,137,*NOUSE*,*NOUSE*,53,1335,40,190.00,73.35,39.86,5045,370058.00
150,150,*NOUSE*,*NOUSE*,45,1138,40,112.00,43.92,26.11,1369,60120.00
153,153,*NOUSE*,*NOUSE*,46,833,40,112.00,38.15,21.47,1838,70116.00
170,170,IL2DL,,47,1418,40,188.00,69.77,39.78,3994,278680.00
179,179,DL13,,48,900,40,111.00,40.38,23.31,2963,119653.00
321,321,*NOUSE*,*NOUSE*,54,1288,40,117.00,50.28,19.29,1430,71907.00
339,339,*NOUSE*,*NOUSE*,61,1077,40,150.00,45.54,31.29,2606,118686.00
448,448,*NOUSE*,*NOUSE*,67,1202,40,171.00,57.53,38.37,2455,141240.00
151,151,*NOUSE*,*NOUSE*,46,1129,41,143.00,46.35,30.56,2245,104049.00
152,152,*NOUSE*,*NOUSE*,46,1036,41,154.00,45.99,29.66,2149,98833.00
169,169,*NOUSE*,*NOUSE*,46,1028,41,114.00,41.32,24.74,905,37393.00
259,259,HYP6D2,,54,1506,41,154.00,60.53,32.31,4964,300476.00
262,262,*NOUSE*,*NOUSE*,55,1454,41,163.00,56.20,32.59,4008,225235.00
307,307,*NOUSE*,*NOUSE*,55,1395,41,119.00,46.40,20.49,576,26726.00
333,333,*NOUSE*,*NOUSE*,56,1440,41,106.00,45.41,22.20,447,20299.00
354,354,DR7,,62,1247,41,171.00,58.79,31.35,5033,295872.00
98,98,*NOUSE*,*NOUSE*,43,1345,42,150.00,56.65,30.14,3102,175728.00
180,180,DL15,,47,786,42,126.00,35.55,19.64,2959,105199.00
261,261,HMC,,54,1212,42,203.00,71.34,38.65,3676,262233.00
322,322,*NOUSE*,*NOUSE*,60,959,42,152.00,46.03,31.58,2657,122307.00
460,460,*NOUSE*,*NOUSE*,66,889,42,76.00,36.02,16.18,193,6951.00
125,125,*NOUSE*,*NOUSE*,43,1108,43,129.00,42.28,25.03,1989,84090.00
420,420,*NOUSE*,*NOUSE*,73,1414,43,188.00,67.77,36.52,8804,596661.00
112,112,*NOUSE*,*NOUSE*,44,970,44,138.00,41.49,26.98,1890,78424.00
260,260,HYP6D3,,54,1478,44,164.00,63.94,36.24,5052,323006.00
366,366,*NOUSE*,*NOUSE*,63,965,44,132.00,46.74,28.34,646,30191.00
367,367,*NOUSE*,*NOUSE*,63,1493,44,209.00,81.88,45.95,4051,331704.00
387,387,DR10,,67,1117,44,180.00,48.18,33.33,4037,194509.00
388,388,*NOUSE*,*NOUSE*,66,877,44,120.00,38.53,23.96,3708,142861.00
110,110,*NOUSE*,*NOUSE*,42,1118,45,124.00,41.59,26.93,1518,63137.00
111,111,*NOUSE*,*NOUSE*,44,978,45,109.00,42.68,24.81,1226,52325.00
365,365,*NOUSE*,*NOUSE*,62,1527,45,215.00,70.37,45.28,4899,344729.00
424,424,DR3,,69,1464,45,166.00,58.97,33.94,5170,304889.00
565,565,*NOUSE*,*NOUSE*,78,1399,45,123.00,56.42,25.48,853,48124.00
181,181,*NOUSE*,*NOUSE*,46,707,46,89.00,34.07,15.31,809,27564.00
182,182,*NOUSE*,*NOUSE*,47,699,46,84.00,35.50,17.21,1462,51904.00
183,183,*NOUSE*,*NOUSE*,56,1551,46,213.00,63.43,44.25,9885,627007.00
191,191,*NOUSE*,*NOUSE*,50,1530,46,208.00,69.52,44.69,4517,314004.00
308,308,*NOUSE*,*NOUSE*,62,1318,46,241.00,99.05,50.22,7320,725082.00
423,423,*NOUSE*,*NOUSE*,67,990,46,146.00,41.17,27.47,2562,105472.00
441,441,DR16,,68,733,46,86.00,33.78,15.65,3076,103906.00
461,461,*NOUSE*,*NOUSE*,70,1385,46,231.00,87.80,52.28,3520,309051.00
81,81,*NOUSE*,*NOUSE*,55,1371,47,251.00,95.92,54.98,35627,3417348.00
127,127,*NOUSE*,*NOUSE*,47,1230,47,203.00,69.71,40.53,7149,498337.00
220,220,HYP32,,53,1577,47,176.00,49.81,37.07,4510,224644.00
263,263,HYP31,,56,1594,47,167.00,50.89,38.24,4072,207229.00
442,442,*NOUSE*,*NOUSE*,68,1000,47,129.00,41.08,26.92,1247,51229.00
114,114,DL3,,42,1471,48,137.00,51.31,26.84,4113,211055.00
154,154,ASKL,,47,1283,48,170.00,63.25,36.22,3706,234415.00
245,245,*NOUSE*,*NOUSE*,54,1144,48,139.00,48.63,29.95,2418,117583.00
64,64,*NOUSE*,*NOUSE*,38,1431,49,135.00,62.05,27.01,1332,82649.00
65,65,ALML,,40,877,49,123.00,36.76,24.19,4867,178887.00
88,88,*NOUSE*,*NOUSE*,39,1424,49,135.00,62.93,25.52,579,36434.00
192,192,DL17,,48,625,49,74.00,31.32,13.58,2496,78164.00
297,297,I4,,58,1189,49,223.00,78.98,49.62,3580,282759.00
340,340,*NOUSE*,*NOUSE*,59,1397,49,184.00,62.16,39.19,1412,87771.00
450,450,*NOUSE*,*NOUSE*,73,1348,49,198.00,67.63,39.26,12516,846413.00
87,87,*NOUSE*,*NOUSE*,46,1315,50,210.00,81.88,44.89,9452,773908.00
99,99,*NOUSE*,*NOUSE*,36,1336,50,107.00,49.14,18.00,135,6634.00
100,100,*NOUSE*,*NOUSE*,36,1255,50,123.00,50.76,26.88,166,8426.00
115,115,*NOUSE*,*NOUSE*,44,1401,50,174.00,60.67,35.84,988,59943.00
246,246,*NOUSE*,*NOUSE*,56,1421,50,232.00,89.11,44.26,7466,665260.00
356,356,ADLR,,65,1272,50,159.00,64.64,33.34,4500,290876.00
368,368,ASKR,,65,1290,50,176.00,69.11,37.53,4139,286035.00
379,379,DR17,,63,673,50,79.00,31.35,13.83,2724,85393.00
499,499,DR2,,73,1499,50,149.00,55.52,30.92,5313,294976.00
284,284,IND4,,55,870,51,59.00,22.95, 8.61,4540,104175.00
285,285,DL18,,56,541,51,79.00,29.06,13.65,3075,89372.00
323,323,PM6D,,57,1170,51,164.00,57.56,35.84,4028,231867.00
451,451,*NOUSE*,*NOUSE*,74,886,51,139.00,46.37,29.91,4405,204254.00
55,55,*NOUSE*,*NOUSE*,33,1150,52,63.00,36.68,11.84,131,4805.00
79,79,*NOUSE*,*NOUSE*,45,1261,52,197.00,69.64,38.27,7113,495357.00
126,126,DL2,,43,1509,52,120.00,54.77,23.92,3882,212623.00
138,138,I6,,46,1174,52,193.00,65.85,44.89,3310,217969.00
324,324,*NOUSE*,*NOUSE*,59,1405,52,225.00,81.09,47.54,2927,237361.00
334,334,DL19,,59,477,52,78.00,32.04,14.99,2462,78888.00
