14,14,AVHR,,80,1301,44,236.00,173.16,28.16,526,91083.00
3,3,AVHL,,39,1297,46,212.00,152.04,26.72,543,82560.00
12,12,*NOUSE*AINR,*NOUSE*,79,1276,59,235.00,83.42,55.18,7926,661177.00
2,2,AINL,,37,1270,63,176.00,46.00,35.42,7769,357342.00
1,1,AVDL,,35,1285,67,209.00,85.99,45.60,3583,308119.00
13,13,AVDR,,83,1288,69,237.00,107.26,60.15,3041,326179.00
4,4,AIBL,,45,1337,75,187.00,76.23,41.21,3941,300424.00
9,9,AIBR,,74,1337,75,216.00,82.68,48.74,4218,348738.00
8,8,I5,,60,1254,88,219.00,123.01,30.19,1008,123990.00
11,11,RIS,,73,1269,93,211.00,132.54,32.49,1138,150835.00
7,7,*NOUSE*,*NOUSE*,55,1583,97,175.00,120.60,26.18,271,32682.00
10,10,VR15,,71,802,97,120.00,61.43,17.84,1248,76665.00
5,5,VL15,,52,778,99,103.00,53.60,14.97,1015,54407.00
6,6,*NOUSE*,*NOUSE*,57,954,109,143.00,77.71,17.59,1317,102338.00
15,15,EXC,*MANUAL*,54,1292,92,20.00, 3.28, 2.92,4163,13637.00
16,16,RID,*MANUAL*,61,1388,39,18.00, 2.04, 2.58,3065,6265.00
17,17,RMED,*MANUAL*,61,1408,51,10.00, 0.71, 1.29,3065,2187.00
18,18,OLQDL,*MANUAL*,50,1407,52,10.00, 0.52, 1.15,2103,1093.00
19,19,OLQDR,*MANUAL*,70,1410,51, 9.00, 0.79, 1.29,2103,1657.00
20,20,IL1DL,*MANUAL*,54,1424,56,13.00, 0.60, 1.47,2103,1260.00
21,21,IL1DR,*MANUAL*,66,1424,56,13.00, 0.60, 1.44,2103,1270.00
22,22,CEPSHDL,*MANUAL*,44,1398,61,12.00, 0.52, 1.02,3065,1589.00
23,23,URYDL,*MANUAL*,43,1417,60,80.00, 0.55, 1.98,3065,1673.00
24,24,URADL,*MANUAL*,45,1430,56,14.00, 0.60, 1.32,3065,1842.00
25,25,RMEL,*MANUAL*,43,1404,75,39.00,11.16, 6.95,2103,23472.00
26,26,RIPL,*MANUAL*,46,1419,75,24.00, 1.65, 3.39,3065,5063.00
27,27,OLLL,*MANUAL*,45,1435,68, 9.00, 0.53, 1.11,2103,1120.00
28,28,CEPSODL,*MANUAL*,41,1442,59, 8.00, 0.43, 0.89,2103,905.00
29,29,OLLSOL,*MANUAL*,41,1460,60,10.00, 0.43, 0.97,2103,894.00
30,30,OLQSHDL,*MANUAL*,36,1471,63,13.00, 1.04, 1.88,2103,2186.00
31,31,ILSHDL,*MANUAL*,42,1480,56,30.00, 3.72, 3.87,3065,11391.00
32,32,HYP1L,*MANUAL*,39,1496,61,13.00, 0.75, 1.36,3065,2314.00
33,33,AMSOL,*MANUAL*,42,1513,63,11.00, 0.58, 1.16,3065,1769.00
34,34,ARCPDL,*MANUAL*,37,1530,63,14.00, 0.50, 1.07,3065,1530.00
35,35,HYP2L,*MANUAL*,37,1550,68, 7.00, 0.45, 0.93,3065,1387.00
36,36,ARCADL,*MANUAL*,38,1566,71, 7.00, 0.51, 0.94,3065,1561.00
37,37,ARCPVL,*MANUAL*,38,1538,82, 9.00, 0.60, 1.15,3065,1846.00
38,38,ILSOL,*MANUAL*,40,1521,89,25.00, 7.81, 4.74,2103,16416.00
39,39,OLQSOVL,*MANUAL*,41,1507,94,29.00, 2.17, 3.32,2103,4555.00
40,40,ILSHL,*MANUAL*,37,1496,88,29.00, 6.05, 4.55,2103,12733.00
41,41,OLLSHL,*MANUAL*,35,1475,79,14.00, 0.53, 1.30,3065,1613.00
42,42,OLQSHVL,*MANUAL*,36,1467,85,10.00, 0.44, 1.08,2103,918.00
43,43,XXXL,*MANUAL*,38,1450,86, 7.00, 0.41, 0.80,2103,868.00
44,44,IL2L,*MANUAL*,35,1453,74, 6.00, 0.40, 0.83,3065,1223.00
45,45,URBL,*MANUAL*,36,1435,73, 9.00, 0.46, 0.96,3065,1404.00
46,46,BAGL,*MANUAL*,38,1411,88,12.00, 0.72, 1.44,3065,2208.00
47,47,CEPSHDR,*MANUAL*,78,1406,62,41.00, 2.14, 4.34,3065,6563.00
48,48,URYDR,*MANUAL*,76,1423,57,15.00, 0.60, 1.41,2103,1259.00
49,49,URADR,*MANUAL*,76,1440,56,10.00, 0.59, 1.06,2103,1250.00
50,50,IL2DR,*MANUAL*,70,1440,44,23.00, 0.64, 1.25,3065,1949.00
51,51,IL2DL,*MANUAL*,49,1445,45,10.00, 0.55, 1.01,3065,1673.00
52,52,RMER,*MANUAL*,76,1406,75,41.00,12.08, 8.45,2103,25394.00
53,53,RIPR,*MANUAL*,76,1421,74,21.00, 1.21, 2.43,2103,2554.00
54,54,OLLR,*MANUAL*,73,1432,68,13.00, 0.62, 1.26,2103,1312.00
55,55,CEPSODR,*MANUAL*,83,1442,60, 9.00, 0.67, 1.13,3065,2044.00
56,56,OLLSOR,*MANUAL*,78,1462,58,30.00, 5.93, 5.14,2103,12465.00
57,57,OLQSHDR,*MANUAL*,85,1471,62,26.00, 4.20, 4.34,2103,8832.00
58,58,ILSHDR,*MANUAL*,80,1487,55,11.00, 0.71, 1.28,3065,2188.00
59,59,HYP1R,*MANUAL*,85,1499,60,10.00, 0.62, 1.11,3065,1895.00
60,60,AMSOR,*MANUAL*,78,1518,62,11.00, 0.66, 1.24,3065,2024.00
61,61,ARCPDR,*MANUAL*,82,1533,62,11.00, 0.64, 1.24,3065,1966.00
62,62,ARCADR,*MANUAL*,82,1554,67, 8.00, 0.71, 1.11,3065,2189.00
63,63,ARCPVR,*MANUAL*,81,1539,78,11.00, 0.76, 1.34,3065,2334.00
64,64,ILSOR,*MANUAL*,81,1523,83,37.00, 7.24, 5.82,3065,22202.00
65,65,OLQSOVR,*MANUAL*,81,1507,87,18.00, 0.97, 2.00,3065,2986.00
66,66,ILSHR,*MANUAL*,82,1494,90,11.00, 0.65, 1.12,3065,1979.00
67,67,OLLSHR,*MANUAL*,84,1493,76,12.00, 0.85, 1.36,3065,2592.00
68,68,OLQSHVR,*MANUAL*,85,1474,79,63.00, 8.89, 8.49,4163,37022.00
69,69,XXXR,*MANUAL*,83,1455,83,10.00, 0.57, 1.09,3065,1757.00
70,70,IL2R,*MANUAL*,85,1455,70, 9.00, 0.75, 1.28,3065,2298.00
71,71,URBR,*MANUAL*,82,1431,71, 9.00, 0.67, 1.27,3065,2051.00
72,72,BAGR,*MANUAL*,82,1413,85,20.00, 1.02, 2.15,3065,3117.00
73,73,IL1R,*MANUAL*,80,1444,78, 8.00, 0.65, 1.07,2103,1370.00
74,74,URYVR,*MANUAL*,81,1432,84,11.00, 0.66, 1.27,3065,2011.00
75,75,OLQVR,*MANUAL*,74,1423,90,17.00, 0.73, 1.58,3065,2232.00
76,76,CEPSHVR,*MANUAL*,77,1404,94, 8.00, 0.49, 0.95,2103,1036.00
77,77,CEPSOVR,*MANUAL*,76,1441,97, 8.00, 0.52, 0.94,3065,1605.00
78,78,RMEV,*MANUAL*,59,1385,105,31.00, 0.67, 1.63,3065,2059.00
79,79,CEPVL,*MANUAL*,57,1405,102, 9.00, 0.57, 1.17,2103,1200.00
80,80,CEPVR,*MANUAL*,67,1412,100, 9.00, 0.49, 1.08,2103,1024.00
81,81,URAVR,*MANUAL*,72,1428,99,16.00, 0.61, 1.40,2103,1278.00
82,82,IL2VR,*MANUAL*,68,1453,105, 7.00, 0.48, 0.93,3065,1484.00
83,83,URAVL,*MANUAL*,47,1427,102,10.00, 0.50, 1.25,2103,1042.00
84,84,IL1L,*MANUAL*,39,1436,83, 7.00, 0.41, 0.87,2103,861.00
85,85,URYVL,*MANUAL*,41,1429,91, 9.00, 0.46, 1.14,2103,967.00
86,86,OLQVL,*MANUAL*,46,1415,94,12.00, 0.54, 1.24,2103,1138.00
87,87,CEPSHVL,*MANUAL*,44,1397,95, 7.00, 0.46, 0.88,3065,1419.00
88,88,CEPSOVL,*MANUAL*,44,1439,95, 8.00, 0.41, 0.88,2103,858.00
89,89,IL2VL,*MANUAL*,53,1443,104,12.00, 0.48, 1.01,2103,1016.00
90,90,IL1VL,*MANUAL*,60,1428,102,12.00, 0.54, 1.36,2103,1139.00
91,91,IL1VR,*MANUAL*,66,1437,103, 9.00, 0.53, 1.06,2103,1116.00
92,92,M4,*MANUAL*,59,1430,68,13.00, 0.57, 1.38,3065,1738.00
93,93,M3R,*MANUAL*,68,1434,87,11.00, 0.52, 1.12,2103,1101.00
94,94,M3L,*MANUAL*,51,1434,88,10.00, 0.49, 1.16,2103,1038.00
95,95,I3,*MANUAL*,61,1454,58,10.00, 0.70, 1.24,2103,1474.00
96,96,NSML,*MANUAL*,46,1460,87,10.00, 0.43, 1.01,2103,898.00
97,97,NSMR,*MANUAL*,71,1460,88, 8.00, 0.52, 1.04,2103,1103.00
98,98,MI,*MANUAL*,60,1469,52,20.00, 0.77, 1.70,2103,1612.00
99,99,PM4DL,*MANUAL*,53,1469,56,44.00, 0.75, 1.88,3065,2311.00
100,100,PM4DR,*MANUAL*,69,1465,57,30.00, 2.20, 3.25,3065,6743.00
101,101,PM4R,*MANUAL*,74,1470,75,37.00, 2.45, 4.28,3065,7503.00
102,102,PM4L,*MANUAL*,45,1470,73,13.00, 0.52, 1.28,2103,1099.00
103,103,PM4VL,*MANUAL*,51,1473,97,11.00, 0.45, 1.20,3065,1392.00
104,104,PM4VR,*MANUAL*,66,1471,95,15.00, 0.55, 1.36,3065,1678.00
105,105,MCR,*MANUAL*,68,1481,82,15.00, 0.85, 1.76,2103,1794.00
106,106,I2R,*MANUAL*,76,1479,89,24.00, 1.77, 2.89,2103,3723.00
107,107,I2L,*MANUAL*,49,1473,85,12.00, 0.48, 1.26,2103,1019.00
108,108,MCL,*MANUAL*,53,1488,82, 8.00, 0.43, 1.05,2103,898.00
109,109,*NOUSE*PM1DR,*NOUSE**MANUAL*,66,1489,56,27.00, 0.71, 1.47,3065,2191.00
110,110,PM1DL,*MANUAL*,57,1488,57,16.00, 0.93, 1.77,1413,1314.00
111,111,PM1DR,*MANUAL*,65,1488,56,27.00, 0.76, 1.55,3065,2320.00
112,112,PM1R,*MANUAL*,73,1494,77,17.00, 0.68, 1.20,2103,1430.00
113,113,PM1VR,*MANUAL*,71,1494,88, 9.00, 0.69, 1.09,3065,2121.00
114,114,PM1L,*MANUAL*,45,1495,72,34.00, 0.54, 1.16,3065,1655.00
115,115,PM1VL,*MANUAL*,45,1493,87,26.00, 2.67, 3.63,3065,8178.00
116,116,MC1V,*MANUAL*,61,1489,93,14.00, 0.64, 1.28,4163,2672.00
117,117,MC1DL,*MANUAL*,52,1495,64, 9.00, 0.61, 1.11,4163,2519.00
118,118,MC1DR,*MANUAL*,73,1488,66,17.00, 0.81, 1.43,5569,4517.00
119,119,I1R,*MANUAL*,69,1517,83,18.00, 1.51, 2.28,2103,3179.00
120,120,I1L,*MANUAL*,50,1518,83,10.00, 1.07, 1.68,2103,2254.00
121,121,E2D,*MANUAL*,59,1632,52,12.00, 0.61, 1.23,3065,1866.00
122,122,PM2D1,*MANUAL*,59,1603,54,12.00, 0.73, 1.28,3065,2229.00
123,123,PM2D2,*MANUAL*,59,1583,55,84.00, 0.76, 2.26,3065,2320.00
124,124,E1D,*MANUAL*,60,1555,53,13.00, 0.61, 1.16,3065,1858.00
125,125,E3D,*MANUAL*,59,1521,58,25.00, 0.66, 1.28,3065,2013.00
126,126,E2VL,*MANUAL*,48,1631,80, 9.00, 0.73, 1.28,3065,2237.00
127,127,PM2VL1,*MANUAL*,48,1603,82,16.00, 0.63, 1.16,3065,1937.00
128,128,PM2VL2,*MANUAL*,49,1588,81,20.00, 0.81, 1.60,3065,2495.00
129,129,E1VL,*MANUAL*,48,1565,81, 9.00, 0.56, 1.05,2103,1182.00
130,130,E3VL,*MANUAL*,46,1539,85,12.00, 0.52, 1.13,3065,1606.00
131,131,E2VR,*MANUAL*,68,1625,76,12.00, 0.61, 1.13,3065,1877.00
132,132,PM2VR1,*MANUAL*,70,1599,77, 8.00, 0.61, 1.05,3065,1864.00
133,133,PM2VR2,*MANUAL*,71,1587,78,12.00, 0.63, 1.18,3065,1936.00
