503,503,*NOUSE*,*NOUSE*,76,747,25,100.00,45.69,20.60,71,3244.00
253,253,*NOUSE*,*NOUSE*,61,940,26,175.00,50.33,36.12,1999,100613.00
213,213,*NOUSE*,*NOUSE*,59,932,27,168.00,51.01,34.23,2908,148344.00
242,242,DL15,,59,702,28,195.00,54.35,43.14,4068,221086.00
200,200,*NOUSE*,*NOUSE*,57,1025,29,206.00,51.52,37.08,4054,208874.00
214,214,DL14,,57,758,32,192.00,48.19,36.45,4106,197848.00
338,338,*NOUSE*,*NOUSE*,63,1165,32,109.00,42.36,14.90,1261,53415.00
433,433,*NOUSE*,*NOUSE*,76,1037,32,168.00,48.84,31.75,2630,128452.00
181,181,DL10,,54,977,33,181.00,48.82,34.95,4378,213742.00
458,458,DR15,,78,747,33,153.00,46.71,30.95,4012,187386.00
478,478,DR11,,79,953,33,144.00,44.74,28.97,4454,199259.00
142,142,DL8,,51,1058,34,177.00,59.11,34.33,4186,247436.00
201,201,DL12,,56,854,34,162.00,48.03,34.65,4235,203413.00
471,471,*NOUSE*,*NOUSE*,78,1025,34,155.00,49.69,30.87,1536,76320.00
215,215,DL7,,56,1091,35,143.00,61.55,26.73,2289,140878.00
227,227,DL13,,59,814,35,178.00,51.48,38.70,3618,186249.00
330,330,*NOUSE*,*NOUSE*,63,1146,35,119.00,44.64,19.15,3350,149557.00
529,529,*NOUSE*,*NOUSE*,84,872,35,129.00,42.24,26.47,649,27411.00
216,216,*NOUSE*,*NOUSE*,55,940,36,100.00,37.09,16.45,487,18063.00
316,316,*NOUSE*,*NOUSE*,63,1065,36,150.00,68.10,32.90,1250,85120.00
332,332,*NOUSE*,*NOUSE*,59,751,36,69.00,26.52,14.17,67,1777.00
243,243,DL17,,61,561,37,241.00,63.51,50.29,4200,266752.00
459,459,*NOUSE*,*NOUSE*,75,1222,37,137.00,60.49,29.74,535,32364.00
494,494,*NOUSE*,*NOUSE*,77,549,37,133.00,48.22,32.07,183,8825.00
88,88,*NOUSE*,*NOUSE*,45,682,38,128.00,43.39,25.22,3043,132040.00
255,255,DL16,,61,613,38,215.00,59.60,45.66,3707,220952.00
226,226,*NOUSE*,*NOUSE*,60,1077,39,178.00,79.63,36.67,4022,320276.00
254,254,HYP6D4,,59,1294,39,162.00,59.71,29.60,4156,248148.00
291,291,*NOUSE*,*NOUSE*,61,1256,39,124.00,51.11,21.67,1964,100380.00
331,331,*NOUSE*,*NOUSE*,62,1185,39,167.00,72.61,36.18,1165,84591.00
339,339,VPI1,,70,993,39,173.00,59.96,36.72,3454,207104.00
400,400,DR7,,72,1084,39,193.00,71.07,32.81,3638,258564.00
447,447,DR13,,78,847,39,170.00,46.24,32.67,3958,183031.00
100,100,*NOUSE*,*NOUSE*,46,694,40,110.00,36.71,20.48,2206,80991.00
284,284,RID,,63,1201,40,193.00,57.46,35.32,5543,318528.00
460,460,*NOUSE*,*NOUSE*,76,603,40,155.00,49.19,34.50,1151,56614.00
89,89,*NOUSE*,*NOUSE*,45,885,41,97.00,35.44,17.96,1793,63544.00
153,153,ALML,,52,772,41,238.00,59.15,48.33,3706,219218.00
190,190,INDL1,,55,932,41,109.00,36.66,18.94,4805,176146.00
317,317,PM7D,,66,1025,41,163.00,53.93,32.66,4045,218153.00
376,376,IL2DR,,72,1265,41,175.00,62.80,33.46,4325,271601.00
401,401,*NOUSE*,*NOUSE*,80,878,41,161.00,43.25,27.41,6293,272177.00
481,481,DR16,,81,666,41,179.00,50.17,36.09,3819,191604.00
285,285,*NOUSE*,*NOUSE*,58,1244,42,119.00,56.48,19.00,1337,75517.00
286,286,HYP6D2,,62,1352,42,152.00,53.84,28.62,3766,202744.00
318,318,VPI3D,,69,984,42,162.00,61.91,37.88,3940,243931.00
436,436,*NOUSE*,*NOUSE*,75,610,42,180.00,55.78,38.40,2998,167214.00
482,482,*NOUSE*,*NOUSE*,80,1061,42,160.00,60.81,28.59,2472,150333.00
496,496,*NOUSE*,*NOUSE*,80,1071,42,139.00,60.43,25.24,1309,79102.00
52,52,*NOUSE*,*NOUSE*,44,968,43,146.00,42.48,24.86,2432,103316.00
143,143,DL6,,50,1215,43,159.00,60.00,33.18,4097,245808.00
256,256,HYP6D3,,61,1320,43,166.00,55.05,28.40,4255,234251.00
303,303,HYP31,,64,1435,43,135.00,44.53,26.92,3733,166224.00
434,434,*NOUSE*,*NOUSE*,74,1215,43,160.00,59.34,32.32,2139,126930.00
448,448,DR3,,75,1320,43,136.00,46.73,21.26,4612,215505.00
557,557,*NOUSE*,*NOUSE*,86,980,43,159.00,45.41,27.66,3007,136554.00
51,51,AMSHL,,43,1038,44,177.00,50.47,28.34,4564,230345.00
75,75,*NOUSE*,*NOUSE*,45,875,44,127.00,39.74,21.81,3188,126705.00
101,101,*NOUSE*,*NOUSE*,47,804,44,115.00,41.21,21.58,698,28766.00
258,258,*NOUSE*,*NOUSE*,60,484,44,191.00,56.04,40.01,1374,77004.00
276,276,HYP32,,62,1416,44,136.00,48.95,28.84,3683,180286.00
340,340,IND5,,69,696,44,98.00,30.16,12.75,6993,210874.00
419,419,*NOUSE*,*NOUSE*,74,545,44,188.00,54.94,40.71,4230,232376.00
495,495,DR14,,81,784,44,142.00,45.84,31.63,3975,182199.00
564,564,*NOUSE*,*NOUSE*,86,991,44,129.00,42.56,25.41,1730,73627.00
257,257,*NOUSE*,*NOUSE*,62,477,45,199.00,64.98,44.06,3885,252462.00
351,351,ARCPD,,69,1401,45,158.00,56.64,37.24,3535,200230.00
352,352,ASKR,,70,1139,45,160.00,63.92,34.92,4455,284754.00
375,375,*NOUSE*,*NOUSE*,69,1114,45,154.00,64.93,30.85,4377,284179.00
76,76,AVHL,,45,1094,46,237.00,98.25,52.45,2997,294455.00
109,109,IL2DL,,49,1291,46,187.00,72.78,38.53,3823,278229.00
165,165,*NOUSE*,*NOUSE*,53,319,46,168.00,52.76,28.20,2177,114867.00
204,204,*NOUSE*OLQSODL,*NOUSE*,59,1375,46,175.00,63.33,34.28,6422,406710.00
304,304,URADR,,71,1245,46,207.00,70.56,39.34,4571,322520.00
305,305,*NOUSE*,*NOUSE*,64,388,46,212.00,73.06,50.03,2499,182568.00
319,319,*NOUSE*,*NOUSE*,64,380,46,197.00,56.70,43.52,1119,63444.00
461,461,DR19,,75,478,46,187.00,56.00,39.14,4850,271620.00
90,90,*NOUSE*,*NOUSE*,48,1177,47,206.00,85.03,47.61,5870,499103.00
102,102,HYP7LC4,,47,558,47,134.00,43.36,25.87,6048,262244.00
166,166,*NOUSE*,*NOUSE*,52,305,47,159.00,53.10,28.94,1845,97973.00
191,191,I6,,54,1046,47,216.00,83.34,48.04,3916,326347.00
202,202,M5,,56,1016,47,232.00,72.75,49.99,3202,232933.00
203,203,ASKL,,56,1146,47,174.00,68.07,33.54,4173,284073.00
218,218,ADLL,,58,1118,47,162.00,71.21,34.54,3667,261109.00
219,219,*NOUSE*,*NOUSE*,68,1167,47,198.00,81.51,40.62,17088,1392783.00
244,244,*NOUSE*,*NOUSE*,52,1347,47,89.00,46.34,14.72,110,5097.00
292,292,DL19,,63,432,47,236.00,66.08,51.70,3274,216332.00
347,347,*NOUSE*,*NOUSE*,67,1031,47,121.00,41.45,25.75,483,20019.00
435,435,INDR1,,77,929,47,96.00,33.16,14.95,5658,187624.00
580,580,*NOUSE*,*NOUSE*,88,911,47,67.00,34.55,12.56,120,4146.00
78,78,*NOUSE*,*NOUSE*,61,1224,48,229.00,91.01,46.22,11981,1090380.00
79,79,*NOUSE*AVJL,*NOUSE*,49,1078,48,244.00,116.90,53.22,4869,569172.00
164,164,VPI2DL,,54,990,48,236.00,65.18,49.21,3605,234968.00
217,217,ILSODL,,57,1395,48,192.00,63.68,39.13,3537,225239.00
320,320,*NOUSE*,*NOUSE*,63,1468,48,85.00,33.52,15.26,2016,67585.00
387,387,*NOUSE*,*NOUSE*,72,888,48,74.00,28.95,10.78,4034,116785.00
388,388,ASIR,,71,1094,48,191.00,81.24,35.61,2584,209914.00
389,389,*NOUSE*,*NOUSE*,72,1102,48,155.00,74.51,34.66,699,52085.00
43,43,*NOUSE*,*NOUSE*,42,975,49,119.00,38.17,21.15,2647,101033.00
61,61,*NOUSE*,*NOUSE*,44,806,49,110.00,39.50,21.84,4230,167090.00
62,62,CANL,,45,674,49,242.00,63.79,50.86,4024,256706.00
131,131,*NOUSE*,*NOUSE*,50,1342,49,120.00,48.54,25.02,1717,83347.00
220,220,ASIL,,56,1094,49,209.00,89.82,41.07,3037,272770.00
403,403,ILSODR,,73,1381,49,176.00,63.20,38.69,3994,252425.00
450,450,*NOUSE*,*NOUSE*,77,390,49,202.00,62.98,43.71,3221,202859.00
472,472,*NOUSE*,*NOUSE*,77,397,49,171.00,51.56,37.68,1057,54502.00
530,530,DR4,,84,1268,49,130.00,52.62,22.81,3799,199907.00
63,63,*NOUSE*,*NOUSE*,42,1231,50,170.00,69.50,37.13,1248,86742.00
121,121,*NOUSE*,*NOUSE*,44,249,50,138.00,36.50,24.46,226,8248.00
144,144,*NOUSE*,*NOUSE*,51,460,50,131.00,45.27,26.74,3447,156029.00
245,245,IND3,,60,834,50,80.00,28.74,11.55,6568,188759.00
322,322,I4,,67,1062,50,218.00,87.17,43.85,3284,286260.00
353,353,PM6D,,66,1047,50,180.00,72.73,35.48,3258,236945.00
354,354,*NOUSE*,*NOUSE*,65,345,50,114.00,49.66,27.51,243,12067.00
402,402,*NOUSE*,*NOUSE*,74,1360,50,170.00,64.71,36.25,4345,281161.00
497,497,*NOUSE*,*NOUSE*,81,1195,50,127.00,47.75,23.86,2375,113411.00
504,504,*NOUSE*,*NOUSE*,83,1206,50,128.00,50.29,23.99,2544,127939.00
575,575,*NOUSE*,*NOUSE*,85,986,50,89.00,56.51,20.57,105,5934.00
66,66,*NOUSE*,*NOUSE*,41,950,51,90.00,34.79,14.78,439,15271.00
132,132,*NOUSE*,*NOUSE*,50,1332,51,135.00,52.37,25.97,2239,117265.00
287,287,REPD,,64,307,51,236.00,87.66,54.76,3237,283744.00
293,293,IND9,,65,354,51,152.00,51.23,30.56,4449,227909.00
306,306,*NOUSE*,*NOUSE*,63,1480,51,88.00,32.58,15.63,1922,62616.00
483,483,*NOUSE*,*NOUSE*,80,1339,51,109.00,48.13,20.99,1545,74355.00
498,498,*NOUSE*,*NOUSE*,79,1348,51,135.00,54.94,25.24,1716,94284.00
505,505,ASGR,,82,1108,51,178.00,75.50,39.10,3438,259557.00
551,551,AVHR,,85,1090,51,209.00,75.42,42.26,3551,267800.00
64,64,*NOUSE*,*NOUSE*,42,1219,52,166.00,70.11,36.32,1380,96756.00
92,92,CEPSODL,,46,1263,52,213.00,78.90,44.08,3033,239296.00
154,154,*NOUSE*,*NOUSE*,50,450,52,111.00,41.09,22.15,1886,77487.00
182,182,LUAL,,54,270,52,255.00,107.72,72.19,2600,280059.00
183,183,*NOUSE*,*NOUSE*,49,311,52,91.00,49.93,21.74,86,4294.00
205,205,*NOUSE*DEP,*NOUSE*,62,257,52,251.00,95.33,61.59,5878,560330.00
341,341,IND4,,69,772,52,83.00,28.67,12.36,7048,202088.00
405,405,G1P,,74,1005,52,170.00,45.33,29.69,3128,141792.00
