406,406,*NOUSE*,*NOUSE*,70,1379,32,130.00,46.31,23.77,1489,68955.00
407,407,*NOUSE*,*NOUSE*,71,1400,34,129.00,44.80,21.40,1705,76387.00
408,408,*NOUSE*,*NOUSE*,70,1391,34,83.00,36.99,14.58,507,18754.00
172,172,DL8,,56,1270,35,143.00,40.97,28.29,5771,236465.00
261,261,*NOUSE*,*NOUSE*,63,1327,35,215.00,75.37,43.62,3226,243152.00
278,278,*NOUSE*,*NOUSE*,62,1315,36,192.00,57.48,36.23,1594,91624.00
196,196,*NOUSE*,*NOUSE*,58,1175,37,158.00,45.92,35.99,2402,110308.00
197,197,*NOUSE*,*NOUSE*,57,1163,37,220.00,54.87,42.61,3171,173980.00
198,198,*NOUSE*,*NOUSE*,58,1223,37,159.00,48.35,36.43,1287,62230.00
199,199,*NOUSE*,*NOUSE*,58,1091,38,195.00,59.81,45.27,4461,266796.00
233,233,*NOUSE*,*NOUSE*,59,1469,38,159.00,57.05,33.70,3211,183189.00
234,234,*NOUSE*,*NOUSE*,60,1455,38,142.00,44.09,29.12,2019,89023.00
254,254,*NOUSE*,*NOUSE*,60,1081,38,151.00,40.21,33.40,719,28910.00
366,366,*NOUSE*,*NOUSE*,71,1541,38,181.00,49.36,30.38,2981,147137.00
393,393,*NOUSE*,*NOUSE*,71,1503,38,112.00,46.62,21.18,1804,84111.00
365,365,*NOUSE*,*NOUSE*,71,1448,39,182.00,54.56,35.13,3012,164323.00
379,379,*NOUSE*,*NOUSE*,71,1529,39,119.00,38.27,22.44,1188,45460.00
392,392,*NOUSE*,*NOUSE*,73,1439,39,152.00,46.82,31.69,1339,62697.00
394,394,*NOUSE*,*NOUSE*,71,1485,39,108.00,46.06,20.28,1306,60152.00
479,479,DR9,,79,1246,39,213.00,57.45,42.40,4881,280392.00
200,200,*NOUSE*,*NOUSE*,58,1230,40,183.00,56.87,40.49,4137,235280.00
396,396,*NOUSE*,*NOUSE*,72,1560,41,139.00,47.72,29.57,1994,95154.00
409,409,*NOUSE*,*NOUSE*,70,1656,41,119.00,38.86,20.97,669,25998.00
410,410,*NOUSE*,*NOUSE*,76,1330,41,232.00,79.75,45.05,7328,584376.00
120,120,*NOUSE*,*NOUSE*,55,1022,42,203.00,58.10,44.15,3592,208701.00
121,121,*NOUSE*,*NOUSE*,55,1012,42,181.00,51.29,40.39,2119,108689.00
223,223,*NOUSE*,*NOUSE*,60,956,42,183.00,45.03,35.60,1556,70072.00
431,431,*NOUSE*,*NOUSE*,73,1569,42,178.00,52.29,31.21,2016,105424.00
540,540,DR8,,84,1282,42,173.00,48.15,35.33,5878,283045.00
153,153,DL6,,55,1439,43,169.00,45.84,29.85,4022,184374.00
155,155,*NOUSE*,*NOUSE*,63,1417,43,219.00,74.73,40.52,12078,902585.00
213,213,*NOUSE*,*NOUSE*,59,967,43,201.00,58.10,44.41,4646,269921.00
255,255,*NOUSE*,*NOUSE*,62,1581,43,160.00,51.04,30.71,3305,168676.00
279,279,*NOUSE*,*NOUSE*,61,1571,43,132.00,50.38,26.18,1496,75375.00
378,378,HYP6D2,,70,1621,43,170.00,57.24,31.56,2763,158155.00
449,449,DR11,,78,1130,43,218.00,60.21,45.95,4934,297067.00
488,488,*NOUSE*,*NOUSE*,79,1235,43,169.00,52.79,34.83,891,47037.00
590,590,*NOUSE*,*NOUSE*,85,1463,43,190.00,68.29,41.72,328,22400.00
138,138,*NOUSE*,*NOUSE*,54,1523,44,151.00,61.08,28.49,1604,97974.00
280,280,IL2DL,,63,1512,44,176.00,56.61,33.39,4531,256493.00
421,421,*NOUSE*,*NOUSE*,75,1010,44,210.00,62.97,49.29,3434,216241.00
154,154,*NOUSE*,*NOUSE*,56,894,45,209.00,60.02,46.21,3277,196670.00
201,201,*NOUSE*,*NOUSE*,58,840,45,203.00,59.84,44.45,3262,195204.00
203,203,*NOUSE*,*NOUSE*,58,831,45,176.00,48.72,38.19,1941,94556.00
298,298,ADLL,,64,1357,45,174.00,59.25,32.98,4467,264674.00
35,35,AMSHL,,45,1274,46,111.00,34.73,18.41,3840,133351.00
91,91,AWBL,,50,1366,46,174.00,58.49,33.89,4045,236589.00
140,140,*NOUSE*,*NOUSE*,53,1536,46,135.00,50.71,25.29,2513,127422.00
156,156,*NOUSE*,*NOUSE*,56,885,46,211.00,51.89,41.32,2348,121829.00
