657,657,*NOUSE*,*NOUSE*,92,143,8,75.00,26.01,13.92,592,15397.00
324,324,*NOUSE*,*NOUSE*,63,1303,27,104.00,37.67,19.18,2829,106574.00
325,325,*NOUSE*,*NOUSE*,62,1318,27,111.00,33.49,17.99,1450,48566.00
258,258,*NOUSE*,*NOUSE*,60,1417,30,122.00,37.15,18.11,2716,100901.00
270,270,*NOUSE*,*NOUSE*,59,1405,30,98.00,39.48,17.04,1077,42525.00
474,474,*NOUSE*,*NOUSE*,77,1202,30,126.00,37.91,24.21,2420,91737.00
494,494,*NOUSE*,*NOUSE*,78,1191,30,124.00,39.38,26.88,2108,83003.00
172,172,*NOUSE*,*NOUSE*,54,1148,31,191.00,43.90,32.68,3273,143686.00
259,259,*NOUSE*,*NOUSE*,68,1246,31,173.00,51.06,31.87,5760,294132.00
412,412,DR9,,73,1154,31,175.00,42.70,32.69,4698,200597.00
184,184,*NOUSE*,*NOUSE*,54,1157,32,140.00,41.56,29.69,1436,59680.00
186,186,DL7,,55,1249,32,185.00,56.11,36.60,3217,180494.00
493,493,*NOUSE*,*NOUSE*,74,1405,32,125.00,39.38,22.86,689,27134.00
271,271,RID,,62,1363,33,181.00,47.11,33.62,3921,184710.00
289,289,ALA,,63,1344,33,177.00,68.04,39.67,2801,190584.00
461,461,*NOUSE*,*NOUSE*,75,1261,33,138.00,54.06,31.79,2014,108875.00
475,475,*NOUSE*,*NOUSE*,76,1030,33,135.00,40.27,29.89,1461,58837.00
185,185,*NOUSE*,*NOUSE*,51,1371,34,100.00,38.13,18.81,516,19674.00
214,214,DL11,,57,994,34,187.00,49.31,39.46,4286,211328.00
390,390,*NOUSE*,*NOUSE*,63,1179,34,113.00,41.29,27.04,59,2436.00
391,391,*NOUSE*,*NOUSE*,76,1038,34,190.00,48.20,36.24,3261,157193.00
429,429,DR13,,74,894,34,154.00,44.32,33.60,4592,203521.00
443,443,*NOUSE*,*NOUSE*,74,1393,34,157.00,47.98,29.09,2584,123978.00
88,88,*NOUSE*,*NOUSE*,46,1196,35,138.00,44.54,30.29,3595,160132.00
215,215,*NOUSE*,*NOUSE*,52,1323,35,108.00,40.34,24.33,160,6454.00
505,505,DR12,,79,946,35,154.00,40.45,30.16,5044,204022.00
544,544,DR10,,82,1079,35,132.00,39.70,27.15,4949,196498.00
158,158,DL6,,51,1383,36,147.00,50.85,31.77,3046,154878.00
260,260,*NOUSE*,*NOUSE*,61,1462,36,129.00,46.62,26.15,7964,371318.00
94,94,*NOUSE*,*NOUSE*,46,1185,37,122.00,40.69,26.53,1115,45367.00
132,132,DL12,,51,922,37,171.00,47.09,36.16,4478,210859.00
216,216,DL13,,57,845,37,178.00,46.20,36.36,4825,222894.00
272,272,HYP6D2,,62,1497,37,136.00,48.34,27.15,3917,189358.00
339,339,RMED,,64,1388,37,186.00,62.25,38.67,3267,203373.00
174,174,DL14,,55,784,38,159.00,44.54,35.07,6044,269176.00
187,187,*NOUSE*,*NOUSE*,54,1062,38,140.00,43.71,31.65,1687,73736.00
188,188,*NOUSE*,*NOUSE*,54,1054,38,166.00,47.30,35.80,2776,131295.00
446,446,CEPDR,,75,1350,38,182.00,70.24,42.36,2967,208408.00
462,462,DR15,,75,784,38,150.00,38.21,27.79,6804,259991.00
476,476,*NOUSE*,*NOUSE*,75,1480,38,100.00,44.62,20.57,980,43730.00
557,557,*NOUSE*,*NOUSE*,77,1400,38,104.00,41.49,22.01,165,6846.00
131,131,CEPDL,,51,1351,39,207.00,70.12,45.31,2721,190783.00
173,173,*NOUSE*,*NOUSE*,49,913,39,114.00,37.40,27.54,217,8116.00
203,203,*NOUSE*,*NOUSE*,55,740,39,123.00,42.33,28.17,759,32127.00
