272,272,*NOUSE*,*NOUSE*,58,1026,25,139.00,56.87,34.46,658,37420.00
275,275,RIGR,,60,1016,29,178.00,60.34,40.88,3463,208948.00
364,364,*NOUSE*,*NOUSE*,62,1214,29,126.00,49.37,22.89,623,30755.00
300,300,*NOUSE*,*NOUSE*,59,1055,30,201.00,76.48,42.68,2558,195625.00
324,324,*NOUSE*,*NOUSE*,62,647,30,163.00,47.44,36.95,1315,62383.00
345,345,G1,,62,1167,30,177.00,51.85,35.06,3285,170317.00
263,263,DB3,,58,961,31,222.00,61.71,47.59,3686,227480.00
273,273,*NOUSE*,*NOUSE*,63,998,31,194.00,68.16,44.70,6371,434265.00
299,299,DA3,,60,844,31,200.00,60.11,47.10,3811,229074.00
348,348,DB2,,63,1102,31,220.00,72.02,46.95,3059,220302.00
276,276,DA2,,59,933,32,222.00,65.19,51.14,3453,225111.00
312,312,*NOUSE*,*NOUSE*,61,655,32,189.00,60.29,43.27,3319,200094.00
354,354,W,,64,1122,32,174.00,56.69,38.43,3346,189678.00
374,374,*NOUSE*,*NOUSE*,67,1087,32,243.00,98.68,56.90,3326,328199.00
264,264,DB4,,58,821,33,187.00,52.49,41.61,4460,234122.00
274,274,*NOUSE*,*NOUSE*,67,1040,33,212.00,75.38,46.81,8282,624309.00
277,277,*NOUSE*,*NOUSE*,61,883,33,213.00,66.81,48.94,5857,391303.00
278,278,*NOUSE*,*NOUSE*,60,1261,33,153.00,49.73,30.34,5993,298041.00
313,313,DD4,,61,595,33,196.00,56.18,43.19,5219,293224.00
124,124,VR9,,46,1003,34,177.00,49.54,33.17,4414,218674.00
230,230,SABD,,53,1044,34,181.00,76.25,43.39,3112,237282.00
250,250,*NOUSE*,*NOUSE*,59,1070,34,239.00,100.88,53.76,4579,461920.00
347,347,HYP6V2,,63,1295,34,117.00,42.07,22.85,3407,143340.00
414,414,RIGL,,68,1061,34,224.00,89.84,52.12,2594,233039.00
141,141,VR11,,49,909,35,182.00,53.22,39.83,3995,212609.00
249,249,*NOUSE*,*NOUSE*,55,1081,35,242.00,109.48,53.93,2252,246542.00
325,325,*NOUSE*,*NOUSE*,65,1373,35,170.00,56.59,38.80,4432,250799.00
346,346,DB5,,63,679,35,194.00,57.78,41.97,4616,266690.00
349,349,DA4,,63,754,35,206.00,59.70,47.06,3758,224337.00
350,350,*NOUSE*,*NOUSE*,61,1363,35,145.00,54.96,35.12,1395,76674.00
365,365,G2,,63,1149,35,170.00,70.65,37.88,2258,159538.00
404,404,DB6,,67,529,35,183.00,53.02,38.48,5030,266711.00
422,422,*NOUSE*,*NOUSE*,70,880,35,209.00,60.14,44.29,3137,188665.00
125,125,VR16,,49,615,36,155.00,44.08,30.90,5971,263203.00
315,315,*NOUSE*,*NOUSE*,63,1394,36,153.00,51.28,35.60,5593,286825.00
375,375,DD3,,65,735,36,207.00,61.01,45.67,4569,278747.00
461,461,VL7,,72,1095,36,175.00,70.04,37.64,1521,106536.00
83,83,VR10,,44,965,37,187.00,48.71,35.41,4352,212007.00
177,177,VR7,,50,1113,37,161.00,61.71,33.83,2321,143235.00
197,197,*NOUSE*,*NOUSE*,50,1103,37,131.00,54.36,26.43,1069,58108.00
280,280,*NOUSE*,*NOUSE*,63,1351,37,197.00,67.00,42.23,5672,380043.00
281,281,RMEV,,59,1198,37,162.00,58.07,38.84,3054,177360.00
314,314,DB7,,62,401,37,155.00,45.79,32.12,5885,269450.00
316,316,HYP6V1,,60,1333,37,113.00,44.89,21.92,2743,123137.00
326,326,DD5,,62,434,37,153.00,44.63,33.60,4860,216888.00
431,431,VL3,,71,1324,37,143.00,51.79,28.70,2773,143619.00
462,462,VL8,,74,1020,37,213.00,55.56,41.94,4083,226858.00
152,152,CCRP,,49,865,38,198.00,53.52,42.74,4273,228679.00
194,194,VR17,,53,529,38,155.00,45.90,31.51,5172,237394.00
196,196,*NOUSE*,*NOUSE*,50,370,38,129.00,45.30,28.14,1583,71708.00
301,301,*NOUSE*,*NOUSE*,60,1425,38,142.00,41.69,27.93,8349,348064.00
430,430,VL10,,72,967,38,179.00,50.93,38.49,4605,234520.00
84,84,*NOUSE*,*NOUSE*,43,1042,39,160.00,54.07,32.66,2316,125220.00
222,222,*NOUSE*,*NOUSE*,53,360,39,102.00,35.36,21.55,1348,47660.00
279,279,*NOUSE*,*NOUSE*,65,1240,39,168.00,67.42,41.35,5105,344183.00
367,367,*NOUSE*,*NOUSE*,65,607,39,144.00,48.02,32.14,1098,52728.00
376,376,VL13,,66,775,39,206.00,52.40,41.40,4278,224182.00
388,388,*NOUSE*,*NOUSE*,68,1209,39,213.00,78.10,44.15,4531,353856.00
405,405,VL15,,69,666,39,196.00,59.44,41.03,4168,247765.00
421,421,*NOUSE*,*NOUSE*,70,582,39,145.00,44.48,32.51,1613,71752.00
545,545,VL2,,78,1349,39,126.00,47.46,26.15,2766,131277.00
108,108,VR12,,46,834,40,178.00,44.20,33.11,5180,228941.00
142,142,*NOUSE*,*NOUSE*,58,1220,40,213.00,71.70,42.32,15629,1120620.00
179,179,*NOUSE*,*NOUSE*,49,1314,40,102.00,43.56,20.90,1455,63385.00
195,195,*NOUSE*,*NOUSE*,49,1304,40,105.00,38.13,19.99,1769,67459.00
198,198,*NOUSE*,*NOUSE*,62,377,40,184.00,54.96,36.72,7275,399807.00
282,282,HYP4V2,,57,1469,40,126.00,39.52,24.87,3474,137289.00
304,304,*NOUSE*,*NOUSE*,63,499,40,170.00,41.07,30.14,7533,309416.00
85,85,CCRA,,44,895,41,208.00,58.80,47.79,3983,234196.00
96,96,*NOUSE*,*NOUSE*,43,1033,41,113.00,44.06,25.64,1579,69566.00
166,166,*NOUSE*,*NOUSE*,51,735,41,157.00,48.57,34.21,3782,183680.00
178,178,*NOUSE*,*NOUSE*,50,744,41,176.00,41.57,29.67,1712,71167.00
214,214,*NOUSE*,*NOUSE*,52,385,41,112.00,36.61,22.84,1666,61000.00
423,423,*NOUSE*,*NOUSE*,71,592,41,183.00,59.02,39.43,2850,168216.00
435,435,VL12,,73,828,41,200.00,55.46,43.48,4275,237088.00
66,66,P7/8R,,42,551,42,109.00,36.58,21.55,5514,201705.00
110,110,EXC GL R,,46,1058,42,159.00,60.33,34.39,3795,228957.00
126,126,VR13,,47,796,42,159.00,44.47,32.59,5103,226912.00
153,153,VR18,,49,477,42,118.00,35.76,24.11,5789,206999.00
167,167,VR15,,51,697,42,151.00,45.30,33.53,4893,221631.00
355,355,YPDA,,63,267,42,141.00,45.97,27.95,4115,189177.00
