397,397,Z4,,61,659,47,195.00,54.20,35.64,5986,324466.00
274,274,Z3,,54,682,54,210.00,62.31,42.88,11730,730860.00
726,726,Z2,*MANUAL*$201$222$245$246,42,714,49,225.00,64.24,41.69,10944,703051.00
725,725,Z1,*MANUAL*,42,741,50,10.00, 0.95, 1.58,1413,1349.00
389,389,YPDA,,56,280,47,226.00,75.03,52.27,3638,272956.00
58,58,XXXR,,31,1417,58,249.00,81.47,61.04,2753,224282.00
613,613,XXXL,,77,1413,63,206.00,67.06,42.93,3764,252405.00
373,373,W,,56,1258,29,183.00,61.37,36.83,4096,251376.00
124,124,VR9,,38,1137,34,201.00,67.67,47.26,4125,279144.00
738,738,VR8,*MANUAL*$144$143,38,1184,37,185.00,66.04,39.61,3731,246411.00
737,737,VR7,*MANUAL*$196$195,38,1247,30,191.00,72.94,46.12,3065,223557.00
736,736,VR6,*MANUAL*$735$86$112,33,1368,43,190.00,37.33,46.79,3428,127950.00
179,179,VR5,,40,1370,35,220.00,72.72,46.02,2672,194318.00
126,126,VR4,,36,1448,42,205.00,63.67,38.80,3741,238175.00
734,734,VR3,*MANUAL*$182$198,38,1488,40,202.00,61.69,39.40,4340,267749.00
254,254,VR20,,49,226,53,232.00,90.06,57.72,4086,367974.00
733,733,VR2,*MANUAL*$145$146,34,1518,44,194.00,65.95,39.65,4218,278179.00
265,265,VR19,,48,401,42,238.00,74.99,57.17,3043,228207.00
744,744,VR18,*MANUAL*$264$272,48,508,39,203.00,57.28,42.32,5289,302941.00
262,262,VR17,,48,585,40,223.00,68.89,50.40,3013,207571.00
743,743,VR16,*MANUAL*$200$199,42,670,41,215.00,66.21,48.40,5559,368070.00
160,160,VR15,,42,781,38,226.00,69.34,52.89,4776,331163.00
742,742,VR14,*MANUAL*$163$181,42,843,39,219.00,64.64,48.01,4768,308225.00
162,162,VR13,,42,917,36,211.00,63.06,47.74,5253,331272.00
741,741,VR12,*MANUAL*,42,973,36, 7.00, 0.66, 1.17,919,606.00
739,739,VR11,*MANUAL*,45,1018,33, 3.00, 0.02, 0.17,1413,31.00
110,110,VR10,,37,1102,34,202.00,67.59,46.36,4280,289280.00
732,732,VR1,*MANUAL*$89$88,32,1551,53,184.00,64.23,38.87,4647,298459.00
249,249,VPI3V,,49,1105,58,221.00,82.79,56.29,3141,260047.00
252,252,VPI3D,,50,1095,91,220.00,79.93,54.14,4659,372415.00
276,276,VPI2V,,53,1114,56,245.00,92.46,63.21,3420,316224.00
117,117,VPI2DR,,38,1110,80,237.00,78.02,55.74,4479,349472.00
443,443,VPI2DL,,64,1111,83,187.00,61.15,41.65,4837,295761.00
259,259,VPI1,,50,1105,97,185.00,68.46,43.27,4474,306297.00
496,496,VL9,,65,1118,36,199.00,62.77,42.09,4039,253525.00
749,749,VL8,*MANUAL*$566$512,65,1173,32,169.00,60.88,34.83,4143,252217.00
469,469,VL7,,65,1221,33,192.00,68.46,40.07,3634,248766.00
750,750,VL6,*MANUAL*$589$557,72,1346,44,169.00,57.43,32.61,4049,232553.00
511,511,VL5,,65,1359,35,175.00,68.99,41.39,2330,160739.00
751,751,VL4,*MANUAL*$624$625,74,1437,45,145.00,58.01,27.81,3867,224317.00
753,753,VL3,*MANUAL*$643$752,74,1481,39,183.00,62.32,35.87,3946,245921.00
754,754,VL2,*MANUAL*$567$568,70,1508,45,180.00,57.36,32.79,4285,245768.00
436,436,VL19,,62,223,58,235.00,79.34,53.09,3852,305636.00
745,745,VL18,*MANUAL*$453$472,66,398,50,235.00,59.32,45.35,5913,350784.00
471,471,VL17,,66,493,45,205.00,59.47,43.95,5965,354728.00
746,746,VL16,*MANUAL*$516$535,66,619,51,185.00,58.59,40.48,4864,284983.00
658,658,VL15,*MANUAL*$407$414,61,730,38,206.00,66.16,47.66,4309,285085.00
747,747,VL14,*MANUAL*$470$526,65,803,44,184.00,57.60,40.59,4717,271706.00
426,426,VL13,,63,870,38,214.00,62.30,48.31,4470,278468.00
748,748,VL12,*MANUAL*$545$498,65,912,45,191.00,55.81,37.88,5642,314860.00
451,451,VL11,,64,986,33,207.00,57.63,45.76,4666,268879.00
480,480,VL10,,66,1080,37,178.00,53.46,35.11,4364,233316.00
578,578,VL1,,73,1549,57,136.00,53.54,28.82,3037,162616.00
102,102,VIRR,,43,306,80,240.00,91.40,60.02,4891,447026.00
721,721,VIRL,*MANUAL*,56,308,82,61.00,28.69,10.44,1413,40540.00
685,685,V6R,*MANUAL*$91$92,34,403,60,163.00,48.85,31.61,7422,362556.00
674,674,V6L,*MANUAL*$527$560$586,68,396,77,185.00,47.39,30.71,6901,327047.00
688,688,V5R,*MANUAL*$114$113$133,36,507,64,180.00,57.48,38.54,6322,363386.00
559,559,V5L,,70,483,69,157.00,47.78,27.92,6209,296666.00
691,691,V4R,*MANUAL*$78$90,32,662,56,177.00,48.46,32.97,5590,270903.00
669,669,V4L,*MANUAL*$634$668,70,647,66,141.00,44.11,25.94,6076,268015.00
57,57,V3R,,32,810,52,154.00,47.32,30.50,5987,283323.00
591,591,V3L,,73,806,61,126.00,39.72,21.93,6767,268772.00
56,56,V2R,,31,923,55,153.00,44.95,27.65,5977,268674.00
665,665,V2L,*MANUAL*$595$581,72,914,59,115.00,39.29,20.92,6500,255362.00
5,5,V1R,,27,1049,70,143.00,48.12,28.46,5555,267307.00
629,629,V1L,,76,1025,70,114.00,41.26,20.99,5836,240800.00
98,98,URYVR,,34,1390,55,249.00,89.45,59.63,2614,233814.00
579,579,URYVL,,73,1392,58,184.00,71.36,42.64,3489,248983.00
934,934,URYDR,*MANUAL*,34,1377,90, 2.00, 0.04, 0.22,1413,57.00
529,529,URYDL,,69,1375,93,184.00,81.41,44.27,3148,256276.00
260,260,URXR,,47,1309,103,231.00,87.54,48.30,3825,334831.00
409,409,URXL,,59,1315,101,206.00,88.05,48.50,3480,306422.00
947,947,URBR,*MANUAL*,30,1400,75, 2.00, 0.02, 0.16,1413,29.00
921,921,URBL,*MANUAL*,77,1396,79, 2.00, 0.02, 0.16,1413,34.00
943,943,URAVR,*MANUAL*URAVR,49,1381,35,16.00, 1.27, 2.61,919,1165.00
497,497,URAVL,,66,1384,45,209.00,74.06,49.22,3336,247069.00
935,935,URADR,*MANUAL*,35,1392,93, 2.00, 0.03, 0.17,1413,38.00
918,918,URADL,*MANUAL*,66,1390,97, 3.00, 0.02, 0.18,1413,35.00
338,338,U,,56,287,65,246.00,92.07,57.29,3468,319292.00
209,209,TR,,43,189,76,148.00,48.98,27.56,6782,332211.00
711,711,TL,*MANUAL*$441$399,61,178,86,148.00,48.83,30.34,5978,291876.00
724,724,SPH,*MANUAL*,63,317,71, 3.00, 0.29, 0.58,919,266.00
893,893,SMDVR,*MANUAL*,31,1326,94, 1.00, 0.01, 0.11,1413,17.00
574,574,SMDVL,,72,1314,93,193.00,79.33,41.79,3315,262995.00
159,159,SMDDR,,39,1300,38,220.00,93.70,54.20,2643,247655.00
495,495,SMDDL,,68,1303,38,192.00,76.14,45.03,3257,248004.00
911,911,SMBVR,*MANUAL*,51,1294,42, 8.00, 0.26, 0.81,1413,374.00
909,909,SMBVL,*MANUAL*,62,1295,50, 3.00, 0.04, 0.24,1413,63.00
197,197,SMBDR,,42,1283,37,228.00,97.34,57.19,2657,258624.00
906,906,SMBDL,*MANUAL*,68,1285,38, 3.00, 0.03, 0.19,1413,43.00
912,912,SIBVR,*MANUAL*,35,1308,51, 8.00, 0.15, 0.66,1413,216.00
910,910,SIBVL,*MANUAL*,70,1299,54, 3.00, 0.02, 0.16,1413,28.00
890,890,SIBDR,*MANUAL*,28,1314,59, 1.00, 0.02, 0.13,1413,23.00
612,612,SIBDL,,77,1314,61,179.00,69.08,40.56,3742,258506.00
216,216,SIAVR,,43,1256,42,221.00,87.94,54.86,3395,298570.00
544,544,SIAVL,,71,1262,42,191.00,65.93,43.89,3721,245315.00
149,149,SIADR,,39,1282,53,201.00,75.93,44.20,3299,250509.00
907,907,SIADL,*MANUAL*,71,1282,53, 3.00, 0.03, 0.19,1413,36.00
305,305,SABVR,,52,1210,30,232.00,89.18,58.91,2879,256745.00
864,864,SABVL,*MANUAL*,57,1200,28, 2.00, 0.02, 0.17,1413,30.00
862,862,SABD,*MANUAL*,46,1169,33,13.00, 1.28, 1.95,1413,1815.00
896,896,SAAVR,*MANUAL*,38,1327,83, 2.00, 0.02, 0.15,1413,32.00
536,536,SAAVL,,68,1324,85,205.00,93.56,46.12,2555,239039.00
905,905,SAADR,*MANUAL*,43,1313,47, 3.00, 0.03, 0.20,1413,42.00
904,904,SAADL,*MANUAL*,61,1315,47, 3.00, 0.03, 0.19,1413,45.00
35,35,RMGR,,30,1184,56,213.00,74.78,54.43,3174,237341.00
626,626,RMGL,,76,1161,53,165.00,58.19,37.32,4103,238766.00
940,940,RMEV,*MANUAL*,55,1347,37, 2.00, 0.03, 0.18,1413,46.00
931,931,RMER,*MANUAL*,35,1364,73, 2.00, 0.02, 0.16,1413,34.00
923,923,RMEL,*MANUAL*,70,1363,77, 3.00, 0.03, 0.19,1413,38.00
948,948,RMED,*MANUAL*,47,1368,103, 2.00, 0.03, 0.19,1413,41.00
9,9,RMDVR,,28,1343,81,230.00,70.28,51.95,3666,257636.00
620,620,RMDVL,,76,1342,79,158.00,63.10,34.43,3509,221419.00
891,891,RMDR,*MANUAL*,31,1330,60, 2.00, 0.01, 0.12,1413,18.00
605,605,RMDL,,74,1329,63,175.00,76.11,38.17,3095,235574.00
127,127,RMDDR,,36,1322,43,234.00,92.07,57.70,2548,234589.00
902,902,RMDDL,*MANUAL*,69,1321,49, 4.00, 0.02, 0.19,1413,30.00
901,901,RIVR,*MANUAL*RIV,39,1228,93, 4.00, 0.03, 0.25,1413,41.00
878,878,RIVL,*MANUAL*,70,1216,98, 2.00, 0.02, 0.14,1413,25.00
158,158,RIS,,39,1216,35,218.00,83.95,53.03,2970,249328.00
219,219,RIR,,42,1296,52,221.00,90.36,50.61,3313,299358.00
932,932,RIPR,*MANUAL*,39,1380,77, 2.00, 0.03, 0.19,1413,44.00
917,917,RIPL,*MANUAL*,68,1379,81, 2.00, 0.02, 0.14,1413,27.00
150,150,RIMR,,38,1245,70,205.00,80.43,43.72,3564,286657.00
584,584,RIML,,74,1238,68,186.00,67.41,37.49,3605,243029.00
903,903,RIH,*MANUAL*,53,1312,46, 2.00, 0.06, 0.25,1413,79.00
323,323,RIGR,,53,1117,29,199.00,67.28,46.70,3744,251881.00
394,394,RIGL,,58,1159,30,216.00,82.48,51.80,2959,244061.00
