323,323,*NOUSE*,,0,0,0, 0.00, 0.00, 0.00,67, 0.00
25,25,*NOUSE*,*NOUSE*,44,1614,5, 7.00, 0.47, 1.07,305,143.00
135,135,*NOUSE*,*NOUSE*,51,1599,7, 3.00, 0.29, 0.65,196,56.00
350,350,*NOUSE*,*NOUSE*,66,1591,7, 3.00, 0.25, 0.59,102,25.00
50,50,*NOUSE*,*NOUSE*,59,1621,11, 5.00, 0.36, 0.77,2490,894.00
458,458,*NOUSE*,,71,1439,25,93.00,60.21,14.03,57,3432.00
387,387,*NOUSE*,*NOUSE*,71,1339,28,171.00,89.20,30.42,2372,211583.00
371,371,*NOUSE*,*NOUSE*,69,1454,29,137.00,63.56,24.84,609,38707.00
470,470,*NOUSE*,*NOUSE*,79,1422,31,136.00,55.20,21.77,781,43109.00
440,440,*NOUSE*,*NOUSE*,79,1403,32,212.00,63.77,31.17,5388,343598.00
413,413,*NOUSE*,*NOUSE*,72,1259,33,182.00,104.60,32.84,854,89332.00
424,424,*NOUSE*,*NOUSE*,73,1253,33,180.00,109.06,31.75,545,59437.00
310,310,*NOUSE*,*NOUSE*,68,323,35,18.00, 6.74, 2.47,1399,9425.00
351,351,*NOUSE*,*NOUSE*,75,1441,35,183.00,69.90,38.04,5562,388796.00
107,107,*NOUSE*,*NOUSE*,61,1426,36,250.00,89.85,52.45,9379,842671.00
223,223,*NOUSE*,*NOUSE*,67,1391,36,241.00,88.08,56.31,6514,573775.00
311,311,*NOUSE*,*NOUSE*,78,1505,36,166.00,51.83,29.94,7174,371799.00
336,336,*NOUSE*,*NOUSE*,67,1498,36,162.00,78.85,34.04,1520,119858.00
184,184,*NOUSE*,*NOUSE*,60,1285,37,186.00,65.14,33.83,3842,250263.00
441,441,*NOUSE*,*NOUSE*,73,1278,37,140.00,99.46,16.96,140,13925.00
62,62,*NOUSE*,*NOUSE*,53,1354,38,220.00,103.83,46.18,3641,378032.00
93,93,*NOUSE*,*NOUSE*,54,1325,38,220.00,98.25,49.79,2619,257312.00
201,201,*NOUSE*,*NOUSE*,61,1308,38,228.00,118.30,40.53,2148,254108.00
262,262,*NOUSE*,*NOUSE*,66,1560,38,221.00,99.43,45.27,3993,397022.00
277,277,*NOUSE*,*NOUSE*,63,1315,38,229.00,161.64,30.70,245,39601.00
291,291,*NOUSE*,*NOUSE*,73,1185,38,215.00,76.51,41.26,6272,479881.00
324,324,*NOUSE*,*NOUSE*,67,1539,38,227.00,102.63,47.35,2480,254520.00
388,388,*NOUSE*,*NOUSE*,71,1571,38,181.00,85.11,37.31,570,48511.00
512,512,*NOUSE*,*NOUSE*,87,1334,38,170.00,84.79,35.61,3272,277439.00
523,523,*NOUSE*,*NOUSE*,86,1313,38,182.00,92.26,37.40,3171,292570.00
202,202,*NOUSE*,*NOUSE*,63,1198,39,228.00,89.39,52.34,3609,322622.00
