83,83,*NOUSE*,*NOUSE*,82,1396,41,191.00,120.79,23.09,359,43363.00
34,34,*NOUSE*,*NOUSE*,66,1395,43,223.00,123.78,38.62,1358,168088.00
72,72,*NOUSE*,*NOUSE*,77,1015,47,53.00,26.77, 8.87,125,3346.00
68,68,INVL1,,84,1018,52,88.00,23.58,16.01,10417,245632.00
28,28,*NOUSE*,*NOUSE*,65,1486,54,126.00,67.39,19.33,1724,116186.00
47,47,*NOUSE*EXC,*NOUSE*,78,1202,54,225.00,67.73,35.62,10395,704024.00
69,69,*NOUSE*,*NOUSE*,79,1486,54,178.00,70.93,23.32,1645,116675.00
63,63,*NOUSE*,*NOUSE*,78,1499,55,205.00,78.31,33.34,3399,266169.00
27,27,*NOUSE*,*NOUSE*,65,1501,56,185.00,85.59,36.03,1998,171010.00
23,23,*NOUSE*,*NOUSE*,73,1170,57,193.00,90.04,35.58,8864,798081.00
61,61,*NOUSE*,,70,1085,57,176.00,135.27,20.86,52,7034.00
35,35,INV2,,75,954,59,122.00,26.24,16.72,10563,277141.00
11,11,*NOUSE*,*NOUSE*,62,1013,60,153.00,35.43,28.32,4709,166841.00
21,21,*NOUSE*,*NOUSE*,59,1122,60,153.00,104.85,13.40,99,10380.00
10,10,*NOUSE*,*NOUSE*,62,1022,61,163.00,40.98,26.45,4538,185978.00
16,16,*NOUSE*,*NOUSE*,60,1146,61,176.00,93.05,29.41,723,67276.00
39,39,INV3,,75,882,61,78.00,24.83,13.29,8519,211513.00
87,87,*NOUSE*,*NOUSE*,85,1150,63,124.00,85.03,13.93,119,10119.00
17,17,*NOUSE*,*NOUSE*,59,1395,64,245.00,158.26,36.86,587,92900.00
43,43,MC2V,,72,1189,64,162.00,74.05,27.31,3126,231469.00
79,79,PM3L,,86,1460,65,162.00,81.72,24.33,3066,250544.00
14,14,*NOUSE*,*NOUSE*,61,1463,66,155.00,78.37,24.65,1117,87539.00
44,44,INV4,,75,796,66,74.00,25.66,12.40,9382,240706.00
13,13,*NOUSE*,*NOUSE*,61,1452,67,180.00,89.02,33.90,2319,206447.00
24,24,INV9,,68,407,67,109.00,42.79,20.12,3954,169189.00
48,48,*NOUSE*,*NOUSE*,73,570,68,68.00,23.97,10.84,3854,92367.00
56,56,*NOUSE*,*NOUSE*,76,471,69,75.00,29.06,11.99,3435,99826.00
64,64,HYP71,,75,228,69,104.00,51.21,15.65,1116,57147.00
18,18,INV6,,68,655,71,87.00,27.64,15.52,7178,198382.00
29,29,*NOUSE*,*NOUSE*,64,1422,71,227.00,161.14,40.23,262,42219.00
62,62,*NOUSE*,*NOUSE*,79,482,73,76.00,24.78,12.71,2841,70399.00
84,84,MC1DL,,85,1419,73,178.00,90.41,26.24,1474,133271.00
7,7,PM5R,,61,1178,74,204.00,81.00,41.32,5332,431910.00
49,49,*NOUSE*,*NOUSE*,76,576,74,83.00,29.00,14.72,3545,102811.00
57,57,HYP72,,73,210,74,106.00,55.60,16.69,773,42976.00
22,22,*NOUSE*,*NOUSE*,63,1416,75,210.00,116.44,39.39,1298,151135.00
15,15,*NOUSE*,*NOUSE*,58,361,76,152.00,95.12,18.75,410,39000.00
75,75,PM5L,,86,1175,77,167.00,66.69,31.83,6089,406047.00
32,32,*NOUSE*C,*NOUSE*,64,1192,81,160.00,66.64,30.58,487,32452.00
37,37,*NOUSE*,*NOUSE*,67,1478,81,172.00,64.93,34.38,1427,92660.00
50,50,*NOUSE*,*NOUSE*,74,706,81,79.00,28.86,13.28,3221,92956.00
70,70,*NOUSE*,*NOUSE*,77,1481,81,180.00,66.07,34.86,1258,83110.00
85,85,*NOUSE*,*NOUSE*,83,365,81,149.00,87.47,20.64,685,59917.00
30,30,*NOUSE*,*NOUSE*,62,1088,82,174.00,109.78,20.76,312,34251.00
40,40,*NOUSE*,*NOUSE*,68,1462,82,144.00,62.15,25.11,2837,176333.00
54,54,*NOUSE*,*NOUSE*,68,1394,82,208.00,132.38,28.76,174,23034.00
65,65,*NOUSE*,*NOUSE*,76,1495,82,158.00,61.70,31.47,2772,171044.00
73,73,*NOUSE*,*NOUSE*,75,1631,82,159.00,87.22,22.25,236,20585.00
74,74,*NOUSE*,*NOUSE*,75,1623,83,160.00,99.62,22.40,376,37456.00
78,78,*NOUSE*,*NOUSE*,81,1202,83,143.00,75.09,20.38,1613,121118.00
1,1,AMSHR,,50,1106,84,138.00,34.21,22.01,7333,250826.00
5,5,*NOUSE*,*NOUSE*,53,738,84,105.00,65.95,14.63,311,20511.00
31,31,MC2DR,,67,1203,84,189.00,81.28,26.70,3692,300068.00
71,71,*NOUSE*,*NOUSE*,80,1192,84,153.00,62.87,23.24,2198,138183.00
36,36,IND5,,71,754,85,88.00,28.20,13.03,5681,160208.00
58,58,*NOUSE*,*NOUSE*,79,717,85,89.00,29.62,12.47,2625,77751.00
6,6,*NOUSE*,*NOUSE*,54,353,86,141.00,47.52,20.34,1030,48948.00
25,25,VIRR,,64,374,86,144.00,81.62,24.72,726,59253.00
2,2,*NOUSE*,*NOUSE*,53,370,87,127.00,42.96,21.44,1209,51941.00
45,45,*NOUSE*,*NOUSE*,74,625,87,86.00,30.27,12.82,5532,167451.00
8,8,*NOUSE*,*NOUSE*,53,508,88,86.00,47.82,12.25,587,28068.00
26,26,*NOUSE*,*NOUSE*,68,445,88,104.00,42.01,18.61,2974,124923.00
76,76,*NOUSE*,*NOUSE*,85,1036,88,77.00,21.56,12.96,9934,214194.00
86,86,*NOUSE*,*NOUSE*,92,1091,88,195.00,55.70,40.49,3397,189221.00
3,3,*NOUSE*,*NOUSE*,62,1039,89,72.00,24.33,12.67,3236,78743.00
19,19,PM5DR,,66,1177,89,161.00,77.93,32.47,3150,245473.00
33,33,*NOUSE*,*NOUSE*,69,455,89,78.00,27.95,14.22,1950,54505.00
38,38,*NOUSE*,*NOUSE*,71,525,89,63.00,21.72,10.83,3123,67834.00
4,4,*NOUSE*,*NOUSE*,61,1029,90,105.00,26.94,17.66,5886,158563.00
9,9,*NOUSE*,*NOUSE*,53,609,90,69.00,50.63, 7.94,204,10329.00
60,60,VIRL,,73,378,90,135.00,70.18,23.14,1116,78319.00
51,51,IND4,,77,834,91,69.00,22.12,11.51,8538,188883.00
59,59,*NOUSE*,*NOUSE*,76,711,91,47.00,16.28, 9.62,1209,19683.00
66,66,*NOUSE*,*NOUSE*,73,1080,91,157.00,120.20,17.62,130,15626.00
77,77,PM5DL,,79,1176,91,164.00,89.66,26.34,2955,264953.00
88,88,*NOUSE*,*NOUSE*,96,1099,91,147.00,44.85,26.88,3320,148894.00
12,12,*NOUSE*,*NOUSE*,54,357,92,53.00,30.40, 9.82,70,2128.00
41,41,*NOUSE*,*NOUSE*,74,535,92,71.00,23.65,13.12,4357,103046.00
55,55,*NOUSE*,*NOUSE*,76,905,92,66.00,23.97,11.17,2448,58675.00
90,90,*NOUSE*,*NOUSE*,92,1027,92,65.00,14.02,12.57,1112,15589.00
42,42,*NOUSE*,*NOUSE*,70,621,93,70.00,25.25,10.55,824,20803.00
52,52,IND9,,74,404,93,93.00,35.71,19.02,3467,123793.00
67,67,*NOUSE*,*NOUSE*,72,1148,93,168.00,110.10,24.46,163,17947.00
92,92,*NOUSE*,*NOUSE*,92,623,94,108.00,66.49,13.18,235,15624.00
46,46,REPD,,69,352,95,163.00,77.59,31.89,1199,93035.00
89,89,*NOUSE*,*NOUSE*,87,486,96,116.00,73.17,14.40,357,26121.00
20,20,IND2,,70,972,97,106.00,24.41,17.07,9499,231899.00
53,53,*NOUSE*,*NOUSE*,76,913,97,69.00,21.73,11.68,5159,112101.00
81,81,*NOUSE*,*NOUSE*,82,315,97,91.00,42.72,15.93,556,23753.00
91,91,*NOUSE*,*NOUSE*,95,1092,97,102.00,24.95,21.27,1033,25775.00
80,80,*NOUSE*,*NOUSE*,82,330,98,91.00,41.55,18.25,1529,63533.00
82,82,*NOUSE*,*NOUSE*,81,321,99,51.00,30.12, 8.36,155,4669.00
93,93,INVR1,*MANUAL*$10$11,58,1012,56,163.00,38.16,27.56,9247,352819.00
94,94,INDR1,*MANUAL*$4$3,55,1040,95,105.00,26.01,16.12,9122,237306.00
95,95,INDL1,*MANUAL*$90$76,91,1042,95,77.00,20.80,13.12,11046,229783.00
96,96,RID,*MANUAL*,75,1316,108, 2.00, 0.01, 0.09,3065,19.00
97,97,RMED,*MANUAL*,79,1333,103, 6.00, 0.08, 0.39,3065,239.00
98,98,OLQDL,*MANUAL*,85,1337,100, 3.00, 0.06, 0.28,2103,134.00
99,99,OLQDR,*MANUAL*,69,1336,102,11.00, 0.32, 1.07,2103,666.00
100,100,IL1DL,*MANUAL*,82,1350,96, 6.00, 0.38, 0.73,2103,804.00
101,101,IL1DR,*MANUAL*,73,1347,93, 4.00, 0.30, 0.66,2103,629.00
102,102,CEPSHDL,*MANUAL*,98,1326,91, 5.00, 0.03, 0.20,3065,84.00
103,103,URYDL,*MANUAL*,97,1342,91, 3.00, 0.04, 0.20,3065,108.00
104,104,URADL,*MANUAL*,91,1355,92, 3.00, 0.06, 0.28,3065,179.00
105,105,RMEL,*MANUAL*,99,1327,75, 3.00, 0.02, 0.17,3065,62.00
106,106,RIPL,*MANUAL*,94,1343,75, 3.00, 0.02, 0.16,2103,47.00
107,107,OLLL,*MANUAL*,94,1357,79, 4.00, 0.04, 0.24,2103,79.00
108,108,CEPSODL,*MANUAL*,98,1373,85, 2.00, 0.02, 0.15,2103,42.00
109,109,IL2DL,*MANUAL*,89,1370,94, 2.00, 0.01, 0.10,3065,30.00
110,110,OLLSOL,*MANUAL*,96,1392,84, 6.00, 0.29, 0.70,2103,614.00
111,111,OLQSHDL,*MANUAL*,100,1407,83, 5.00, 0.13, 0.46,3065,400.00
