296,296,*NOUSE*,*NOUSE*,57,786,29,72.00,29.22,12.62,372,10869.00
362,362,*NOUSE*,*NOUSE*,65,1058,29,70.00,28.49,12.71,2463,70178.00
214,214,*NOUSE*,*NOUSE*,54,1142,30,122.00,38.97,24.65,2082,81135.00
247,247,*NOUSE*,*NOUSE*,55,1157,31,124.00,38.10,23.39,1922,73225.00
373,373,*NOUSE*,*NOUSE*,65,1047,31,75.00,28.02,12.43,1819,50977.00
406,406,*NOUSE*,*NOUSE*,69,824,31,109.00,34.52,20.06,2658,91763.00
213,213,DL11,,56,1002,32,113.00,34.29,21.42,3576,122608.00
248,248,*NOUSE*,*NOUSE*,57,890,32,101.00,34.18,19.76,2617,89451.00
512,512,*NOUSE*,*NOUSE*,76,1121,32,104.00,37.34,20.00,881,32899.00
184,184,*NOUSE*,*NOUSE*,53,820,33,108.00,33.23,18.01,2820,93713.00
232,232,*NOUSE*,*NOUSE*,58,778,33,114.00,30.64,17.27,4396,134699.00
356,356,*NOUSE*,*NOUSE*,73,922,33,107.00,29.56,17.79,4445,131373.00
426,426,*NOUSE*,*NOUSE*,71,817,33,101.00,30.87,16.73,1138,35128.00
185,185,DL9,,53,1104,34,137.00,40.86,27.08,4280,174874.00
187,187,*NOUSE*,*NOUSE*,53,1051,34,99.00,34.53,18.85,2697,93126.00
199,199,*NOUSE*,*NOUSE*,56,937,34,105.00,30.80,19.75,3493,107573.00
215,215,*NOUSE*,*NOUSE*,54,945,34,94.00,33.52,17.74,1241,41593.00
216,216,*NOUSE*,*NOUSE*,54,1040,34,83.00,30.21,15.28,1193,36042.00
374,374,*NOUSE*,*NOUSE*,64,1251,34,102.00,37.85,15.16,767,29033.00
380,380,*NOUSE*,*NOUSE*,63,1243,34,56.00,32.09, 8.18,232,7446.00
465,465,*NOUSE*,*NOUSE*,75,1111,34,141.00,41.79,25.60,3188,133235.00
282,282,*NOUSE*,*NOUSE*,58,898,35,81.00,33.29,17.63,469,15614.00
363,363,*NOUSE*,*NOUSE*,64,1261,35,97.00,40.18,16.42,1593,64004.00
364,364,*NOUSE*,*NOUSE*,64,1274,35,117.00,43.59,19.76,2482,108187.00
407,407,*NOUSE*,*NOUSE*,66,988,35,37.00,16.79, 4.78,441,7406.00
521,521,*NOUSE*,*NOUSE*,78,971,35,81.00,29.53,14.75,2868,84693.00
544,544,*NOUSE*,*NOUSE*,79,962,35,69.00,27.87,12.51,831,23163.00
425,425,*NOUSE*,,65,932,36,38.00,19.78, 6.78,211,4173.00
466,466,DR11,,75,1039,36,111.00,33.59,20.75,3963,133126.00
488,488,*NOUSE*,*NOUSE*,70,790,36,26.00,16.54, 3.88,131,2167.00
186,186,*NOUSE*,*NOUSE*,52,827,37,86.00,30.00,14.70,998,29940.00
440,440,DR14,,75,874,37,89.00,29.63,16.97,4793,142018.00
171,171,DL7,,53,1182,38,164.00,54.10,32.55,3047,164855.00
249,249,DL17,,58,621,38,113.00,32.98,19.40,3784,124803.00
467,467,*NOUSE*,*NOUSE*,75,730,38,118.00,32.38,19.17,3308,107124.00
522,522,*NOUSE*,*NOUSE*,76,721,38,79.00,32.60,16.63,655,21354.00
342,342,*NOUSE*,*NOUSE*,63,1193,39,150.00,60.50,28.51,1294,78290.00
468,468,*NOUSE*,*NOUSE*,74,1180,39,120.00,44.96,24.57,1349,60649.00
217,217,DL16,,55,689,40,94.00,33.70,19.12,3378,113843.00
218,218,*NOUSE*,*NOUSE*,54,312,40,88.00,34.84,16.21,1743,60733.00
219,219,*NOUSE*,*NOUSE*,55,1234,40,139.00,54.19,28.69,4218,228587.00
325,325,HYP7D1,,62,1364,40,111.00,45.02,19.10,4956,223117.00
489,489,*NOUSE*,*NOUSE*,74,1190,40,147.00,56.36,29.66,2028,114292.00
545,545,*NOUSE*,*NOUSE*,81,1150,40,89.00,31.65,16.27,2576,81528.00
546,546,*NOUSE*,*NOUSE*,80,1161,40,90.00,35.48,17.66,2128,75506.00
250,250,*NOUSE*,*NOUSE*,56,553,41,88.00,35.00,18.58,620,21700.00
266,266,*NOUSE*,*NOUSE*,58,1393,41,169.00,65.29,35.73,4758,310665.00
427,427,DR17,,72,661,41,91.00,32.82,18.62,3713,121846.00
513,513,*NOUSE*,*NOUSE*,72,793,41,31.00,17.99, 4.68,410,7376.00
533,533,DR10,,80,1093,41,106.00,34.66,19.77,4035,139866.00
112,112,ALML,,48,843,42,128.00,38.59,26.02,3425,132173.00
284,284,*NOUSE*,*NOUSE*,60,1411,42,187.00,62.51,35.41,2246,140399.00
326,326,*NOUSE*,*NOUSE*,63,1201,42,150.00,61.36,29.69,2069,126962.00
389,389,*NOUSE*,*NOUSE*,69,986,42,58.00,19.56, 7.24,5019,98190.00
188,188,*NOUSE*,*NOUSE*,53,1263,43,178.00,59.03,33.69,4459,263194.00
200,200,*NOUSE*,*NOUSE*,57,332,43,151.00,51.56,29.10,6207,320004.00
283,283,DL19,,59,490,43,110.00,35.38,22.14,3984,140967.00
324,324,*NOUSE*,*NOUSE*,63,1145,43,166.00,43.25,27.58,4619,199762.00
441,441,DR18,,73,597,43,110.00,32.74,19.65,4573,149723.00
233,233,*NOUSE*,*NOUSE*,58,545,44,122.00,35.91,21.20,4017,144233.00
267,267,*NOUSE*,*NOUSE*,55,428,44,117.00,35.34,20.15,454,16045.00
314,314,*NOUSE*,*NOUSE*,62,1422,44,149.00,58.12,31.74,2327,135235.00
316,316,REPD,,64,347,44,161.00,59.88,36.03,3334,199651.00
327,327,*NOUSE*,*NOUSE*,67,1112,44,122.00,46.61,25.70,3123,145575.00
375,375,*NOUSE*,*NOUSE*,65,1319,44,165.00,57.30,35.69,4607,263976.00
44,44,AMSHL,,39,1136,45,111.00,39.59,21.26,3491,138214.00
201,201,*NOUSE*,*NOUSE*,47,1410,45,101.00,54.46,18.45,133,7243.00
234,234,*NOUSE*,*NOUSE*,54,1333,45,138.00,48.74,26.10,847,41283.00
251,251,*NOUSE*,*NOUSE*,57,435,45,114.00,37.54,22.83,1964,73720.00
252,252,*NOUSE*,*NOUSE*,58,445,45,101.00,37.12,20.56,1977,73377.00
315,315,IND4,,62,865,45,46.00,18.21, 6.26,5044,91829.00
343,343,ALA,,63,1300,45,202.00,75.04,37.95,3395,254755.00
344,344,*NOUSE*,*NOUSE*,63,1472,45,143.00,51.89,29.79,1203,62418.00
429,429,*NOUSE*,*NOUSE*,72,1236,45,118.00,47.20,22.99,3716,175382.00
443,443,*NOUSE*,*NOUSE*,71,780,45,50.00,19.27, 6.94,2900,55880.00
57,57,*NOUSE*,*NOUSE*,46,1212,46,212.00,81.30,45.00,5335,433746.00
148,148,CEPDL,,50,1305,46,218.00,82.37,46.19,2719,223977.00
159,159,*NOUSE*,*NOUSE*,51,1139,46,188.00,67.20,41.86,3601,241990.00
220,220,*NOUSE*,*NOUSE*,53,1322,46,181.00,70.47,36.42,2574,181381.00
236,236,*NOUSE*,*NOUSE*,62,1103,46,161.00,52.56,32.61,5002,262908.00
317,317,DEP,,63,297,46,155.00,55.64,34.51,3895,216735.00
329,329,HYP31,,64,1554,46,156.00,44.55,33.25,4273,190359.00
490,490,*NOUSE*,*NOUSE*,72,328,46,162.00,47.96,28.56,4477,214730.00
91,91,*NOUSE*,*NOUSE*,43,799,47,62.00,22.27, 8.79,2478,55174.00
222,222,IND9,,55,401,47,94.00,31.72,16.72,4802,152305.00
328,328,*NOUSE*,*NOUSE*,63,930,47,46.00,18.66, 6.63,3143,58653.00
345,345,HYP6D2,,65,1437,47,161.00,54.56,29.73,3311,180638.00
469,469,*NOUSE*,*NOUSE*,73,452,47,93.00,34.40,19.22,1918,65981.00
470,470,*NOUSE*,*NOUSE*,73,442,47,130.00,38.55,24.12,2678,103232.00
79,79,*NOUSE*,*NOUSE*,41,1254,48,170.00,62.89,33.89,214,13458.00
81,81,HYP7LC1,,44,970,48,75.00,23.45,10.22,5771,135335.00
235,235,*NOUSE*,*NOUSE*,54,1457,48,134.00,47.62,25.40,1846,87909.00
268,268,*NOUSE*,*NOUSE*,53,1209,48,162.00,74.48,39.15,265,19736.00
285,285,*NOUSE*,*NOUSE*,65,1505,48,210.00,71.77,45.10,7004,502689.00
428,428,IL2DR,,72,1379,48,182.00,64.94,33.85,4982,323535.00
430,430,ASKR,,74,1266,48,150.00,50.35,27.22,4345,218750.00
442,442,URXR,,70,1285,48,157.00,62.60,34.37,4087,255862.00
471,471,DR19,,75,512,48,114.00,33.68,21.41,5143,173232.00
523,523,*NOUSE*,*NOUSE*,81,858,48,114.00,30.26,20.29,5641,170723.00
534,534,*NOUSE*,*NOUSE*,80,1038,48,65.00,25.17, 9.56,2595,65329.00
573,573,*NOUSE*,*NOUSE*,79,638,48,43.00,19.62, 7.38,261,5120.00
627,627,*NOUSE*,*NOUSE*,88,956,48,39.00,16.35, 6.02,394,6443.00
78,78,*NOUSE*HYP7LC3,*NOUSE*,43,811,49,60.00,24.55,10.21,2619,64288.00
80,80,HYP7LC2,,43,891,49,68.00,23.19,10.03,4795,111206.00
149,149,*NOUSE*,*NOUSE*,56,1166,49,200.00,61.85,37.99,5633,348408.00
189,189,*NOUSE*,*NOUSE*,57,1489,49,241.00,85.28,46.54,5468,466292.00
202,202,*NOUSE*,*NOUSE*,52,1445,49,149.00,52.32,27.61,1949,101973.00
319,319,I4,,63,1183,49,208.00,71.33,40.02,2954,210698.00
408,408,*NOUSE*,*NOUSE*,68,792,49,43.00,18.35, 5.65,2161,39646.00
444,444,ASIR,,74,1211,49,160.00,58.35,26.39,3357,195879.00
472,472,*NOUSE*,*NOUSE*,74,1330,49,153.00,48.25,27.55,2504,120824.00
473,473,*NOUSE*,*NOUSE*,73,1244,49,98.00,48.11,20.92,779,37476.00
160,160,*NOUSE*,*NOUSE*,49,518,50,86.00,27.02,12.74,1933,52220.00
161,161,*NOUSE*,*NOUSE*,50,503,50,67.00,24.54,10.64,2164,53109.00
221,221,*NOUSE*,*NOUSE*,58,369,50,173.00,51.08,34.70,3646,186250.00
330,330,*NOUSE*,*NOUSE*,65,269,50,161.00,49.99,34.41,2820,140982.00
346,346,*NOUSE*,*NOUSE*,64,259,50,142.00,39.10,27.67,1612,63027.00
409,409,*NOUSE*,*NOUSE*,64,1162,50,125.00,56.95,29.92,379,21584.00
596,596,*NOUSE*,*NOUSE*,80,1407,50,89.00,57.47,15.34,78,4483.00
92,92,*NOUSE*,*NOUSE*,44,1328,51,146.00,59.00,32.53,1684,99349.00
93,93,*NOUSE*,*NOUSE*,44,1318,51,159.00,55.11,35.37,2120,116838.00
94,94,*NOUSE*,*NOUSE*,46,1392,51,209.00,80.35,39.00,6280,504626.00
224,224,ALNL,,57,281,51,181.00,62.84,40.75,3382,212519.00
558,558,*NOUSE*,*NOUSE*,80,646,51,62.00,22.68, 9.43,1932,43823.00
603,603,*NOUSE*,*NOUSE*,84,748,51,54.00,20.09, 8.02,1918,38535.00
622,622,*NOUSE*,*NOUSE*,86,964,51,29.00,15.38, 4.36,259,3984.00
28,28,*NOUSE*,*NOUSE*,35,1117,52,76.00,35.02,13.79,168,5884.00
33,33,*NOUSE*,*NOUSE*,45,1047,52,84.00,30.21,14.27,9739,294213.00
58,58,*NOUSE*,*NOUSE*,45,1245,52,184.00,73.85,39.79,6447,476108.00
113,113,*NOUSE*IND6,*NOUSE*,52,638,52,72.00,21.51, 8.25,11717,252071.00
318,318,*NOUSE*,*NOUSE*,66,1531,52,197.00,54.17,36.59,14560,788728.00
357,357,*NOUSE*,*NOUSE*,72,1483,52,213.00,64.67,39.13,9225,596540.00
514,514,*NOUSE*,*NOUSE*,75,1456,52,115.00,45.51,21.44,1090,49609.00
172,172,*NOUSE*,*NOUSE*,51,1478,53,138.00,54.90,29.32,1211,66479.00
223,223,*NOUSE*,*NOUSE*,63,1343,53,230.00,88.20,51.33,8059,710798.00
410,410,*NOUSE*,*NOUSE*,74,345,53,166.00,43.40,30.49,7254,314850.00
458,458,*NOUSE*,*NOUSE*,73,1164,53,154.00,49.61,31.96,4030,199918.00
491,491,*NOUSE*,*NOUSE*,75,1445,53,120.00,47.78,23.55,3235,154573.00
574,574,*NOUSE*,*NOUSE*,81,1413,53,101.00,45.03,18.28,1038,46743.00
588,588,*NOUSE*,*NOUSE*,84,843,53,58.00,21.51, 9.00,2621,56371.00
20,20,*NOUSE*,*NOUSE*,43,1226,54,199.00,67.26,36.64,6265,421360.00
36,36,*NOUSE*,*NOUSE*,48,1283,54,194.00,76.19,40.96,12187,928478.00
347,347,IND7,,66,535,54,55.00,23.09, 7.59,4547,104989.00
547,547,*NOUSE*AVJR,*NOUSE*,82,1192,54,191.00,65.06,35.74,6065,394593.00
587,587,*NOUSE*,*NOUSE*,83,735,54,64.00,22.84, 9.78,2967,67756.00
614,614,*NOUSE*,*NOUSE*,87,948,54,47.00,20.08, 6.63,2381,47817.00
114,114,*NOUSE*,*NOUSE*,41,641,55,42.00,18.96, 6.22,273,5175.00
115,115,*NOUSE*,*NOUSE*,43,648,55,51.00,22.44, 7.41,419,9402.00
