350,350,*NOUSE*,*NOUSE*,67,1233,29,142.00,45.50,26.70,1843,83860.00
392,392,*NOUSE*,*NOUSE*,68,1330,31,69.00,40.77,10.26,194,7910.00
254,254,*NOUSE*,*NOUSE*,64,1260,32,192.00,62.74,35.21,9121,572207.00
545,545,*NOUSE*,*NOUSE*,81,1245,33,133.00,49.48,24.61,2182,107972.00
519,519,*NOUSE*,*NOUSE*,81,1265,34,132.00,52.74,25.55,2960,156102.00
372,372,*NOUSE*,*NOUSE*,68,1343,35,136.00,48.39,23.80,3326,160942.00
393,393,*NOUSE*,*NOUSE*,69,1323,35,94.00,39.34,14.84,1029,40483.00
137,137,*NOUSE*,*NOUSE*,53,1186,36,142.00,42.96,27.11,1807,77632.00
530,530,*NOUSE*,*NOUSE*,81,1167,36,106.00,38.87,19.85,879,34168.00
119,119,*NOUSE*,*NOUSE*,52,1173,37,155.00,46.35,31.18,3432,159067.00
203,203,DL9,,58,1148,38,157.00,46.63,31.60,5528,257769.00
219,219,*NOUSE*,*NOUSE*,57,1092,38,90.00,32.63,17.55,635,20720.00
161,161,*NOUSE*,*NOUSE*,55,1075,39,144.00,45.08,32.05,5518,248762.00
331,331,*NOUSE*,*NOUSE*,67,1429,39,135.00,49.22,22.27,2314,113894.00
177,177,RIVL,,56,1263,40,230.00,90.67,48.75,4058,367943.00
493,493,*NOUSE*,*NOUSE*,81,1157,40,142.00,43.76,26.69,4089,178937.00
504,504,DR11,,81,1072,40,128.00,38.52,24.47,5655,217826.00
88,88,*NOUSE*,*NOUSE*,47,1228,41,106.00,41.71,20.80,476,19854.00
316,316,RID,,67,1387,41,185.00,61.07,38.80,5429,331534.00
408,408,*NOUSE*,*NOUSE*,71,1221,41,130.00,51.36,26.27,1127,57887.00
610,610,DR8,,90,1185,41,107.00,35.90,19.70,5351,192093.00
317,317,HYP6D4,,67,1486,42,180.00,59.05,37.21,4886,288503.00
332,332,*NOUSE*,*NOUSE*,67,1440,42,136.00,52.66,24.08,2477,130427.00
611,611,*NOUSE*,*NOUSE*,88,1126,42,104.00,36.20,20.45,3787,137077.00
333,333,PM7D,,70,1189,43,151.00,44.56,28.18,5522,246039.00
351,351,ALA,,69,1365,43,186.00,73.99,39.78,3618,267711.00
354,354,I4,,69,1238,43,219.00,72.73,44.41,3832,278693.00
195,195,*NOUSE*,*NOUSE*,55,1403,44,173.00,61.30,33.71,3495,214253.00
521,521,*NOUSE*,*NOUSE*,80,1409,44,142.00,57.21,27.03,2017,115385.00
61,61,AVHL,,48,1277,45,240.00,84.91,51.45,4036,342681.00
352,352,*NOUSE*,*NOUSE*,68,1424,45,119.00,47.76,18.76,417,19916.00
394,394,*NOUSE*,*NOUSE*,71,1212,45,152.00,55.24,29.72,3101,171286.00
476,476,RIVR,,79,1274,45,197.00,70.47,42.48,4261,300288.00
520,520,*NOUSE*,*NOUSE*,79,1391,45,154.00,52.68,30.03,3225,169896.00
612,612,*NOUSE*,*NOUSE*,88,1141,45,95.00,35.28,18.26,1817,64108.00
162,162,ASIL,,62,1283,46,186.00,72.20,36.66,5788,417879.00
204,204,*NOUSE*,*NOUSE*,55,1386,46,153.00,58.22,31.70,1406,81855.00
221,221,*NOUSE*,*NOUSE*,56,1019,46,101.00,38.58,22.04,563,21721.00
234,234,ASKL,,61,1330,46,158.00,62.25,32.35,5244,326448.00
290,290,ADLL,,64,1308,46,166.00,61.27,30.77,5143,315129.00
51,51,*NOUSE*,*NOUSE*,44,1232,47,124.00,44.54,21.53,870,38748.00
196,196,*NOUSE*,*NOUSE*,57,1030,47,150.00,45.37,29.98,4400,199618.00
220,220,I6,,59,1217,47,227.00,71.19,45.58,3982,283490.00
395,395,*NOUSE*,*NOUSE*,64,1358,47,158.00,99.11,34.76,81,8028.00
419,419,*NOUSE*,*NOUSE*,82,1310,47,162.00,58.04,29.25,9552,554419.00
531,531,CEPDR,,82,1368,47,189.00,64.46,40.11,4032,259912.00
42,42,*NOUSE*,*NOUSE*,44,1220,48,155.00,48.98,28.22,4027,197251.00
179,179,*NOUSE*,*NOUSE*,56,958,48,151.00,41.99,30.08,3185,133732.00
306,306,HYP6D3,,66,1513,48,203.00,64.04,39.94,4481,286974.00
318,318,HYP6D1,,67,1575,48,210.00,74.11,41.67,3250,240871.00
477,477,PM5DR,,78,1251,48,174.00,61.74,33.27,3112,192147.00
681,681,*NOUSE*,*NOUSE*,95,1240,48,83.00,37.55,14.58,592,22230.00
78,78,AWBL,,49,1315,49,195.00,71.40,41.43,4112,293577.00
138,138,ASGL,,54,1299,49,213.00,81.72,42.69,3061,250159.00
178,178,CEPDL,,56,1361,49,241.00,95.90,52.79,3295,315976.00
180,180,*NOUSE*,*NOUSE*,56,974,49,140.00,44.20,29.81,2822,124746.00
205,205,IL2DL,,56,1460,49,216.00,81.01,47.82,4375,354424.00
462,462,*NOUSE*,*NOUSE*,79,944,49,144.00,41.66,27.62,3678,153241.00
463,463,*NOUSE*,*NOUSE*,78,957,49,144.00,40.66,27.93,1725,70140.00
479,479,ASKR,,79,1337,49,152.00,61.32,30.81,4223,258946.00
547,547,M1,,83,1215,49,166.00,50.61,34.49,4419,223632.00
630,630,*NOUSE*,*NOUSE*,88,1414,49,135.00,54.64,25.58,1681,91847.00
164,164,M5,,56,1189,50,234.00,64.21,46.38,3965,254583.00
353,353,HYP6D2,,68,1549,50,176.00,69.68,43.59,2053,143056.00
461,461,*NOUSE*,*NOUSE*,71,1255,50,142.00,64.14,29.73,672,43099.00
577,577,*NOUSE*,*NOUSE*,86,996,50,151.00,43.30,27.96,2761,119540.00
588,588,*NOUSE*,*NOUSE*,85,1006,50,92.00,34.61,18.80,1285,44478.00
676,676,*NOUSE*,*NOUSE*,93,1248,50,81.00,34.96,12.32,948,33143.00
71,71,*NOUSE*,*NOUSE*,47,1369,51,160.00,52.40,35.24,1470,77031.00
255,255,*NOUSE*,*NOUSE*,58,1415,51,204.00,94.80,46.37,449,42565.00
278,278,PM5DL,,63,1251,51,185.00,73.33,35.33,4378,321046.00
307,307,URXL,,67,1345,51,195.00,83.06,40.76,3847,319531.00
420,420,IL2DR,,77,1447,51,210.00,67.16,42.37,4747,318822.00
601,601,*NOUSE*,*NOUSE*,87,987,51,117.00,38.43,24.81,871,33469.00
631,631,AVHR,,92,1282,51,166.00,62.31,33.53,4712,293627.00
