358,358,*NOUSE*,*NOUSE*,63,1409,35,108.00,43.08,19.54,2302,99174.00
378,378,*NOUSE*,*NOUSE*,64,1363,35,132.00,49.38,23.44,1029,50810.00
318,318,RIGR,,64,1153,39,151.00,55.56,35.30,4281,237837.00
319,319,DA1,,63,1136,40,172.00,60.65,40.30,3516,213236.00
357,357,*NOUSE*,*NOUSE*,67,1395,40,186.00,66.97,39.69,6119,409785.00
320,320,DB3,,63,1087,41,155.00,49.91,34.78,4263,212756.00
341,341,G1,,64,1308,41,181.00,57.99,35.06,3851,223305.00
359,359,DA4,,65,863,41,183.00,53.45,41.52,4764,254639.00
361,361,DB4,,65,946,41,149.00,50.57,35.24,4556,230386.00
291,291,*NOUSE*DE,*NOUSE*,56,926,42,139.00,63.82,33.55,79,5042.00
301,301,*NOUSE*,*NOUSE*,65,1174,42,196.00,68.95,42.48,7616,525117.00
302,302,DB2,,62,1251,42,181.00,65.03,37.95,3402,221220.00
321,321,DA3,,63,972,42,176.00,55.05,42.31,4209,231714.00
303,303,DD2,,62,1009,43,193.00,60.72,42.30,4383,266156.00
304,304,AVG,,61,1202,43,171.00,70.39,34.19,2907,204622.00
502,502,*NOUSE*,*NOUSE*,74,1137,43,158.00,56.26,35.66,3292,185211.00
307,307,*NOUSE*,*NOUSE*,64,838,44,186.00,54.75,41.18,5391,295145.00
322,322,DA2,,64,1048,44,179.00,55.02,39.44,4420,243208.00
487,487,VL3,,75,1462,44,155.00,57.23,31.74,4716,269914.00
488,488,*NOUSE*,*NOUSE*,75,1147,44,140.00,49.95,28.52,1670,83424.00
543,543,*NOUSE*DE,*NOUSE*,79,1358,44,144.00,70.96,29.97,960,68121.00
247,247,*NOUSE*,*NOUSE*,56,1387,45,208.00,93.47,49.67,2919,272846.00
278,278,HYP6V2,,61,1470,45,147.00,57.85,26.27,4069,235406.00
362,362,RMEV,,65,1340,45,172.00,65.96,41.34,3750,247349.00
157,157,VR9,,50,1158,46,170.00,55.26,35.57,3740,206669.00
173,173,*NOUSE*DE,*NOUSE*,45,1418,46,156.00,76.14,37.38,412,31369.00
191,191,*NOUSE*DE,*NOUSE*,50,1168,46,110.00,44.82,22.78,940,42130.00
360,360,*NOUSE*,*NOUSE*,67,1534,46,208.00,69.11,43.76,7058,487759.00
389,389,*NOUSE*,*NOUSE*,70,1262,46,157.00,63.51,31.99,5373,341234.00
