320,320,*NOUSE*,*NOUSE*,63,1298,22,114.00,40.76,18.27,1238,50455.00
306,306,*NOUSE*,*NOUSE*,62,1310,23,136.00,44.93,23.58,2847,127903.00
389,389,*NOUSE*,*NOUSE*,66,1097,24,68.00,32.53,12.65,356,11582.00
482,482,*NOUSE*,*NOUSE*,74,1150,25,121.00,45.07,27.27,432,19470.00
321,321,*NOUSE*,*NOUSE*,64,1397,27,121.00,48.61,21.07,2031,98725.00
431,431,HMC,,68,1232,27,170.00,64.71,34.79,2343,151618.00
215,215,DL7,,57,1234,28,217.00,68.87,42.28,3549,244419.00
216,216,*NOUSE*,*NOUSE*,55,1142,28,139.00,47.53,30.43,2009,95486.00
291,291,RID,,63,1354,28,174.00,48.79,32.29,4282,208922.00
360,360,*NOUSE*,*NOUSE*,65,1407,28,93.00,42.51,15.49,978,41572.00
378,378,*NOUSE*,*NOUSE*,69,1244,29,161.00,64.73,31.00,2422,156786.00
438,438,DR9,,75,1161,29,180.00,53.76,37.54,4569,245649.00
203,203,*NOUSE*,*NOUSE*,55,1154,30,192.00,55.95,38.08,2934,164169.00
377,377,*NOUSE*,*NOUSE*,66,1104,30,102.00,34.22,18.51,2616,89512.00
439,439,*NOUSE*,*NOUSE*,73,1255,30,158.00,71.51,32.46,1967,140652.00
540,540,*NOUSE*,*NOUSE*,81,1201,30,146.00,44.44,28.89,2908,129227.00
136,136,DL8,,50,1198,31,174.00,51.41,32.14,4655,239297.00
361,361,*NOUSE*,*NOUSE*,66,1088,31,146.00,37.17,22.70,4394,163324.00
539,539,*NOUSE*,*NOUSE*,81,1213,31,154.00,47.24,28.20,2244,105996.00
322,322,*NOUSE*,*NOUSE*,65,1428,32,148.00,48.94,24.98,2584,126461.00
451,451,*NOUSE*,*NOUSE*,71,482,32,137.00,45.39,31.47,308,13981.00
178,178,*NOUSE*,*NOUSE*,51,1209,33,98.00,36.68,19.16,292,10712.00
193,193,*NOUSE*,*NOUSE*,52,1393,33,141.00,60.19,27.85,1450,87271.00
242,242,ADLL,,59,1277,33,155.00,60.92,30.47,3861,235226.00
341,341,HYP6D3,,66,1458,33,137.00,45.42,24.95,4006,181972.00
342,342,*NOUSE*,*NOUSE*,64,1437,33,137.00,44.82,22.63,1487,66652.00
281,281,ASIL,,60,1260,34,195.00,76.46,42.76,3517,268920.00
452,452,*NOUSE*,*NOUSE*,75,1406,34,127.00,53.53,22.50,2110,112956.00
465,465,*NOUSE*DR15,*NOUSE*,75,721,34,202.00,56.20,41.26,4108,230859.00
511,511,CEPDR,,79,1340,34,189.00,66.57,42.34,2727,181544.00
146,146,*NOUSE*,*NOUSE*,62,1332,35,203.00,77.73,43.12,9404,730996.00
179,179,*NOUSE*,*NOUSE*,53,679,35,214.00,58.47,46.01,1929,112782.00
180,180,*NOUSE*,*NOUSE*,64,1379,35,196.00,78.16,44.52,10506,821181.00
307,307,HYP6D2,,64,1495,35,144.00,54.74,28.25,4041,221216.00
390,390,ADLR,,70,1289,35,156.00,59.03,31.34,3948,233056.00
466,466,*NOUSE*,*NOUSE*,75,1418,35,131.00,44.66,20.49,1978,88345.00
483,483,*NOUSE*,*NOUSE*,76,734,35,159.00,44.90,30.75,1783,80049.00
512,512,DR11,,78,1046,35,168.00,46.29,31.82,6013,278325.00
147,147,*NOUSE*,*NOUSE*,51,668,36,230.00,70.96,54.21,3386,240268.00
