383,383,*NOUSE*,*NOUSE*,72,1341,36,138.00,53.28,29.61,1859,99046.00
397,397,*NOUSE*DE,*NOUSE*,74,1327,36,104.00,49.23,19.58,784,38596.00
348,348,G1,,71,1236,39,174.00,61.20,35.63,3215,196763.00
370,370,DB2,,73,1165,39,195.00,72.98,41.48,2550,186100.00
336,336,DB1,,72,1085,40,183.00,63.62,37.92,3156,200789.00
215,215,*NOUSE*DE,*NOUSE*,57,1179,41,115.00,57.87,22.68,159,9202.00
290,290,DA3,,69,917,41,177.00,50.41,38.80,3579,180412.00
303,303,*NOUSE*DB4,*NOUSE*,70,894,41,180.00,50.52,37.13,5063,255801.00
317,317,DA1,,71,1052,41,143.00,49.43,34.46,3913,193420.00
349,349,RIGR,,73,1067,41,191.00,57.10,39.43,3863,220564.00
371,371,SABVL,,74,1151,41,212.00,82.53,49.31,2312,190813.00
406,406,*NOUSE*DE,*NOUSE*,73,1382,41,108.00,52.75,24.46,185,9759.00
261,261,DA4,,67,828,42,186.00,56.85,42.98,3484,198081.00
276,276,DD3,,68,807,42,198.00,51.77,41.74,4463,231042.00
302,302,DD2,,70,970,42,170.00,49.92,36.57,4512,225218.00
359,359,*NOUSE*,*NOUSE*,74,1115,42,181.00,69.80,41.81,5817,406037.00
361,361,DD1,,73,1098,42,184.00,73.14,43.19,3116,227908.00
113,113,*NOUSE*,*NOUSE*,70,1134,43,210.00,77.43,48.72,9461,732569.00
178,178,VR7,,60,1189,43,148.00,62.17,31.17,3180,197692.00
318,318,DA2,,70,999,43,157.00,49.45,36.92,3925,194075.00
360,360,G2,,73,1219,43,180.00,82.02,41.92,2611,214144.00
386,386,*NOUSE*,*NOUSE*,77,1182,43,186.00,69.56,35.02,6662,463385.00
112,112,*NOUSE*,*NOUSE*,57,1119,44,159.00,54.95,36.58,3760,206623.00
179,179,SABD,,61,1104,44,172.00,62.21,42.89,3396,211282.00
181,181,*NOUSE*DE,*NOUSE*,56,1046,44,78.00,32.78,16.79,264,8653.00
245,245,*NOUSE*DE,*NOUSE*,60,1377,44,110.00,52.72,23.46,182,9595.00
260,260,*NOUSE*DE,*NOUSE*,61,1281,44,148.00,62.72,32.76,696,43652.00
319,319,*NOUSE*,*NOUSE*,71,1304,44,218.00,80.50,46.34,3912,314919.00
372,372,VL13,,76,837,44,175.00,55.94,38.95,3546,198365.00
384,384,*NOUSE*,*NOUSE*,73,1390,44,155.00,63.61,30.68,2824,179627.00
398,398,*NOUSE*,*NOUSE*,77,1336,44,211.00,73.12,45.26,3401,248693.00
399,399,VL11,,77,935,44,148.00,47.56,33.69,4059,193028.00
467,467,VL9,,83,1079,44,162.00,56.34,34.91,3927,221231.00
162,162,*NOUSE*,*NOUSE*,58,851,45,109.00,39.48,23.06,1013,39997.00
180,180,VR9,,60,1077,45,146.00,50.19,31.09,4329,217257.00
277,277,DA5,,67,705,45,177.00,53.73,42.40,4237,227657.00
321,321,DB3,,71,1018,45,169.00,52.54,38.53,4353,228694.00
583,583,*NOUSE*DE,*NOUSE*,87,1122,45,101.00,41.08,21.11,336,13803.00
133,133,VR13,,57,859,46,150.00,49.11,32.46,3236,158932.00
192,192,VR3,,60,1386,46,149.00,64.12,30.75,2609,167287.00
291,291,*NOUSE*,*NOUSE*,76,1318,46,250.00,92.42,56.71,7057,652218.00
292,292,*NOUSE*,*NOUSE*,71,1408,46,221.00,82.06,51.16,5317,436290.00
304,304,DB5,,70,740,46,194.00,63.78,45.89,3543,225962.00
350,350,RMEV,,72,1279,46,182.00,69.83,43.79,3145,219631.00
362,362,*NOUSE*,*NOUSE*,75,1435,46,229.00,76.24,46.61,3799,289645.00
500,500,*NOUSE*DE,*NOUSE*,79,844,46,113.00,52.52,31.44,153,8036.00
132,132,VR11,,58,980,47,142.00,46.73,30.64,4499,210231.00
206,206,*NOUSE*,*NOUSE*,63,1292,47,217.00,78.97,45.17,4739,374238.00
217,217,*NOUSE*,*NOUSE*,70,1453,47,187.00,64.89,40.82,8944,580392.00
320,320,DD4,,70,633,47,214.00,61.72,46.15,4433,273598.00
407,407,*NOUSE*,*NOUSE*,78,1295,47,237.00,94.44,53.75,4233,399753.00
501,501,*NOUSE*,*NOUSE*,83,1010,47,136.00,50.05,32.91,1460,73074.00
513,513,EXC GL L,,86,1100,47,163.00,63.99,38.68,3491,223383.00
520,520,SMDDL,,87,1239,47,208.00,90.56,50.15,1970,178405.00
546,546,*NOUSE*,*NOUSE*,86,1224,47,190.00,97.90,49.03,2015,197260.00
131,131,VR10,,58,1039,48,125.00,41.95,25.15,3965,166328.00
134,134,SMDDR,,56,1234,48,175.00,77.85,39.09,2520,196175.00
216,216,AVKR,,63,1156,48,168.00,69.55,35.46,2945,204832.00
293,293,ILSOVR,,65,1425,48,199.00,77.47,43.07,2872,222505.00
363,363,DB6,,71,570,48,211.00,63.76,47.16,4079,260068.00
415,415,VL14,,81,794,48,180.00,49.30,35.10,3843,189474.00
416,416,*NOUSE*,*NOUSE*,82,895,48,161.00,49.83,33.78,4365,217510.00
449,449,*NOUSE*,*NOUSE*,82,1018,48,143.00,55.64,34.14,2459,136816.00
