193,193,*NOUSE*,*NOUSE*,50,1031,11,156.00,44.71,36.86,2367,105829.00
425,425,*NOUSE*E,*NOUSE*,64,1032,11,211.00,49.34,41.09,2994,147724.00
247,247,*NOUSE*,*NOUSE*,50,1086,21,151.00,37.23,30.95,371,13812.00
396,396,*NOUSE*,*NOUSE*,63,1081,21,117.00,34.56,24.45,679,23469.00
397,397,*NOUSE*,*NOUSE*,62,1335,27,135.00,60.28,25.32,377,22727.00
407,407,DB2,,64,1204,27,208.00,72.62,44.12,2972,215838.00
356,356,DD3,,62,817,28,163.00,49.52,35.08,4273,211619.00
427,427,HYP7V1,,64,1372,28,125.00,49.09,23.77,2347,115213.00
236,236,*NOUSE*,*NOUSE*,53,1209,29,177.00,67.74,34.14,2094,141838.00
426,426,SABVL,,65,1188,29,233.00,90.16,50.36,2434,219449.00
358,358,DA4,,61,836,30,157.00,49.63,35.60,3192,158406.00
264,264,*NOUSE*,*NOUSE*,49,1307,31,126.00,53.41,26.70,269,14367.00
360,360,DB5,,62,748,31,141.00,49.53,32.66,3912,193771.00
248,248,*NOUSE*,*NOUSE*,53,1217,32,130.00,60.60,25.39,1408,85327.00
249,249,*NOUSE*,*NOUSE*,52,1324,32,152.00,69.26,34.33,957,66286.00
326,326,DB4,,60,915,32,159.00,47.35,34.34,4307,203945.00
380,380,*NOUSE*,*NOUSE*,58,1474,32,107.00,53.68,21.33,253,13582.00
408,408,G1,,63,1264,32,166.00,62.43,31.39,3218,200886.00
445,445,W,,67,1221,32,190.00,62.57,31.94,3500,218987.00
143,143,*NOUSE*,*NOUSE*,46,811,33,131.00,45.67,26.99,2828,129164.00
145,145,*NOUSE*,*NOUSE*,46,801,33,128.00,43.95,25.79,1658,72867.00
222,222,*NOUSE*,*NOUSE*,51,879,33,125.00,46.14,28.27,1719,79313.00
341,341,SABVR,,60,1180,33,210.00,99.76,48.36,2421,241511.00
357,357,DA3,,60,944,33,165.00,55.53,38.22,3852,213888.00
379,379,DA2,,63,1037,33,186.00,54.65,39.11,3628,198259.00
208,208,VR11,,53,1006,34,136.00,47.57,28.94,3714,176684.00
210,210,*NOUSE*,*NOUSE*,51,887,34,135.00,46.43,27.66,1824,84681.00
359,359,DD2,,61,985,34,179.00,51.23,38.26,3975,203620.00
362,362,DA5,,62,715,34,188.00,54.40,41.24,3248,176707.00
409,409,DB3,,64,1061,34,170.00,64.13,40.74,3501,224506.00
446,446,RIFL,,66,1172,34,192.00,89.39,44.16,1708,152670.00
447,447,*NOUSE*,*NOUSE*,62,1484,34,120.00,58.44,23.30,182,10636.00
209,209,VR15,,51,760,35,144.00,46.40,30.09,4370,202766.00
363,363,*NOUSE*,*NOUSE*,65,1121,35,195.00,69.45,45.20,6221,432069.00
398,398,*NOUSE*,*NOUSE*,66,1157,35,190.00,80.46,42.98,5362,431426.00
410,410,*NOUSE*,*NOUSE*,64,1249,35,188.00,80.13,40.84,1564,125324.00
466,466,*NOUSE*,*NOUSE*,62,281,35,21.00,14.87, 2.78,63,937.00
144,144,*NOUSE*,*NOUSE*,46,1153,36,132.00,60.24,27.22,2431,146451.00
276,276,*NOUSE*,*NOUSE*,62,1142,36,217.00,73.91,45.89,7186,531152.00
286,286,RIFR,,57,1166,36,227.00,97.03,50.33,2325,225590.00
327,327,*NOUSE*,*NOUSE*,57,1349,36,188.00,76.78,41.57,3145,241475.00
400,400,*NOUSE*,*NOUSE*,61,287,36,24.00,14.30, 2.25,946,13527.00
428,428,IL2VL,,68,1360,36,159.00,61.52,33.69,4000,246074.00
490,490,*NOUSE*,*NOUSE*,62,297,36,20.00,14.77, 2.48,57,842.00
156,156,*NOUSE*,*NOUSE*,46,1161,37,116.00,59.30,20.00,883,52358.00
173,173,VR10,,49,1059,37,127.00,44.16,24.84,4269,188506.00
195,195,RIS,,48,1186,37,165.00,77.84,36.11,2755,214439.00
207,207,SMDDR,,50,1260,37,185.00,76.66,40.51,2859,219178.00
361,361,RMEV,,61,1299,37,165.00,59.52,33.32,3346,199151.00
449,449,VL11,,69,952,37,166.00,55.15,35.68,3620,199657.00
157,157,*NOUSE*,*NOUSE*,45,1366,38,114.00,48.12,20.92,1725,83010.00
194,194,VR9,,51,1104,38,136.00,52.05,29.06,3713,193244.00
431,431,*NOUSE*DA1,*NOUSE*,64,1099,38,192.00,74.99,43.39,2705,202850.00
468,468,*NOUSE*,*NOUSE*,62,1203,38,90.00,64.19,12.83,104,6676.00
470,470,IL1VL,,65,1343,38,190.00,81.32,43.05,2661,216387.00
524,524,VL14,,72,809,38,151.00,48.67,31.89,4145,201742.00
589,589,*NOUSE*,*NOUSE*,74,1186,38,190.00,76.86,41.11,1793,137816.00
13,13,*NOUSE*,*NOUSE*,42,944,39,137.00,48.00,28.52,8231,395056.00
132,132,CCRP,,46,971,39,170.00,49.96,37.10,3678,183768.00
133,133,VR6,,46,1297,39,136.00,53.15,27.46,4014,213337.00
158,158,*NOUSE*,*NOUSE*,45,1377,39,126.00,50.76,23.52,1962,99586.00
159,159,VR3,,49,1419,39,151.00,57.82,32.66,3523,203713.00
211,211,RMDDR,,49,1277,39,176.00,80.03,41.23,2274,181998.00
250,250,*NOUSE*,*NOUSE*,62,1314,39,215.00,83.22,47.05,8889,739768.00
391,391,*NOUSE*,*NOUSE*,66,1328,39,224.00,89.31,49.23,6947,620442.00
429,429,*NOUSE*,*NOUSE*,64,1420,39,126.00,51.98,24.57,2378,123609.00
491,491,VL13,,70,852,39,158.00,51.60,34.48,3375,174157.00
560,560,*NOUSE*,*NOUSE*,72,1197,39,150.00,62.28,29.53,1906,118710.00
117,117,CCRA,,46,987,40,181.00,50.11,37.98,3601,180433.00
223,223,URAVR,,51,1334,40,239.00,89.35,49.27,2739,244731.00
287,287,ILSOVR,,56,1464,40,212.00,73.54,43.37,3308,243273.00
288,288,ILSHVR,,56,1446,40,187.00,69.01,40.94,3083,212747.00
342,342,*NOUSE*DD4,*NOUSE*,62,646,40,195.00,58.13,43.22,5092,295982.00
430,430,*NOUSE*,*NOUSE*,64,1412,40,117.00,50.99,21.96,1373,70006.00
448,448,VL15,,69,735,40,154.00,49.45,33.11,4180,206688.00
548,548,VL10,,73,1058,40,166.00,58.12,35.91,3505,203696.00
251,251,*NOUSE*,*NOUSE*,55,1485,41,198.00,70.08,39.85,4093,286842.00
328,328,DA6,,60,570,41,201.00,58.92,46.08,4526,266679.00
364,364,DB6,,61,601,41,192.00,54.34,42.26,4563,247946.00
399,399,*NOUSE*,*NOUSE*,64,1474,41,210.00,70.53,41.01,4040,284934.00
467,467,ILSHVL,,66,1454,41,224.00,76.02,50.62,2682,203880.00
547,547,CCLA,,73,763,41,164.00,52.58,37.99,3972,208867.00
77,77,*NOUSE*,*NOUSE*,43,1137,42,153.00,55.67,31.37,2664,148317.00
411,411,*NOUSE*,*NOUSE*,64,680,42,137.00,46.21,26.71,3099,143216.00
160,160,*NOUSE*SIAVR,*NOUSE*,52,1226,43,204.00,83.64,43.20,5937,496591.00
161,161,*NOUSE*,*NOUSE*,43,1147,43,141.00,62.15,25.40,823,51148.00
162,162,*NOUSE*,*NOUSE*,46,1456,43,145.00,57.57,28.42,2371,136506.00
174,174,AVKR,,48,1175,43,177.00,81.95,35.78,2602,213229.00
175,175,CEPSOVR,,48,1348,43,208.00,88.83,47.10,2287,203143.00
237,237,AIYR,,51,1203,43,185.00,84.43,38.05,2782,234897.00
304,304,AIMR,,58,1193,43,213.00,94.54,43.41,2975,281261.00
412,412,EXC,,65,1211,43,98.00,48.76,14.69,2466,120237.00
450,450,VL16,,68,661,43,197.00,53.70,38.09,3397,182418.00
561,561,VL9,,73,1093,43,188.00,63.26,40.08,3607,228168.00
146,146,*NOUSE*,*NOUSE*,45,1444,44,111.00,55.03,21.98,894,49195.00
177,177,*NOUSE*,*NOUSE*,55,1242,44,209.00,93.80,41.99,8618,808360.00
196,196,*NOUSE*,*NOUSE*,50,688,44,130.00,46.70,27.91,2516,117493.00
212,212,*NOUSE*,*NOUSE*,50,678,44,140.00,45.57,27.29,1981,90276.00
303,303,*NOUSE*,*NOUSE*,60,1505,44,185.00,61.92,40.59,6894,426892.00
492,492,*NOUSE*,*NOUSE*,64,1522,44,124.00,54.18,28.66,344,18637.00
592,592,*NOUSE*,*NOUSE*,76,1143,44,194.00,65.94,36.03,2368,156144.00
612,612,*NOUSE*,*NOUSE*,75,1305,44,163.00,63.93,34.00,779,49798.00
38,38,P3/4R,,38,849,45,108.00,38.55,21.63,3949,152228.00
329,329,DB7,,59,468,45,175.00,56.81,41.67,4196,238366.00
365,365,DA7,,60,443,45,188.00,64.11,44.85,4039,258922.00
577,577,*NOUSE*,*NOUSE*,75,1152,45,150.00,60.25,29.21,1539,92725.00
590,590,EXC GL L,,77,1124,45,173.00,66.07,38.47,3558,235077.00
12,12,ADAR,,38,1165,46,167.00,60.18,37.95,3563,214423.00
79,79,*NOUSE*,*NOUSE*,46,743,46,116.00,42.51,23.50,9744,414257.00
315,315,DD5,,60,500,46,189.00,56.35,44.69,4366,246018.00
451,451,AIML,,66,1186,46,220.00,105.09,46.51,2504,263133.00
106,106,HSNR,,44,700,47,172.00,51.13,36.96,3970,202969.00
147,147,VR17,,48,606,47,144.00,47.42,31.97,4987,236490.00
178,178,VR19,,49,448,47,148.00,50.33,33.39,2775,139652.00
277,277,*NOUSE*,*NOUSE*,49,1032,47,57.00,31.05, 9.44,212,6583.00
302,302,INV4,,57,826,47,76.00,24.92, 8.04,5946,148196.00
366,366,ARCAV,,61,1531,47,190.00,56.51,38.25,3543,200198.00
383,383,*NOUSE*,*NOUSE*,64,698,47,141.00,49.27,28.95,2523,124296.00
413,413,INVL1,,67,1029,47,96.00,37.20,16.21,5907,219720.00
469,469,*NOUSE*,*NOUSE*,74,906,47,142.00,44.33,27.50,8847,392190.00
549,549,SMDDL,,74,1260,47,209.00,92.94,47.06,2393,222397.00
576,576,SIAVL,,76,1223,47,195.00,77.47,44.55,3232,250369.00
591,591,*NOUSE*,*NOUSE*,77,1428,47,163.00,60.08,35.88,2768,166303.00
601,601,*NOUSE*,*NOUSE*,76,1419,47,137.00,53.21,27.85,657,34956.00
654,654,*NOUSE*,*NOUSE*,75,1202,47,67.00,40.70, 8.68,66,2686.00
52,52,V3R,,39,787,48,89.00,30.97,14.82,5559,172174.00
176,176,INVR1,,50,1023,48,88.00,34.10,15.00,4599,156806.00
179,179,*NOUSE*,*NOUSE*,42,635,48,52.00,32.43, 9.95,95,3081.00
197,197,*NOUSE*,*NOUSE*,50,460,48,148.00,50.84,34.19,2189,111291.00
367,367,HYP4V2,,60,1571,48,148.00,47.78,30.63,4662,222758.00
621,621,P1/2L,,79,947,48,162.00,48.74,31.80,4227,206032.00
37,37,RICR,,39,1196,49,169.00,71.31,36.51,3256,232193.00
39,39,FLPR,,39,1182,49,177.00,72.60,40.23,3166,229856.00
66,66,AUAR,,40,1235,49,169.00,71.85,37.27,3374,242430.00
78,78,ASJR,,41,1216,49,124.00,65.45,25.31,2902,189949.00
90,90,VR1,,43,1481,49,145.00,58.38,29.61,1913,111685.00
180,180,*NOUSE*,*NOUSE*,48,549,49,128.00,43.60,28.80,3270,142567.00
213,213,*NOUSE*,*NOUSE*,48,538,49,116.00,38.37,24.62,1609,61735.00
224,224,*NOUSE*,*NOUSE*,54,719,49,151.00,41.55,25.35,4543,188782.00
381,381,INV2,,64,977,49,65.00,29.24,10.18,5369,157000.00
550,550,*NOUSE*,*NOUSE*,76,723,49,200.00,53.88,40.12,6494,349882.00
562,562,CEPSOVL,,74,1348,49,195.00,76.21,39.24,2843,216664.00
613,613,P3/4L,,78,846,49,130.00,42.57,23.95,4103,174655.00
670,670,*NOUSE*,*NOUSE*,80,1378,49,107.00,51.63,21.24,254,13113.00
3,3,RMGR,,36,1149,50,165.00,52.93,31.86,4200,222314.00
265,265,PM4VR,,54,1378,50,175.00,68.54,33.16,3640,249477.00
382,382,YPDA,,61,327,50,166.00,55.95,34.95,3831,214339.00
414,414,*NOUSE*,*NOUSE*,66,679,50,141.00,49.84,29.16,1578,78645.00
471,471,*NOUSE*,*NOUSE*,68,535,50,160.00,48.14,33.12,2533,121938.00
