3,3,*NOUSE*,*NOUSE*,62,227,58,154.00,59.25,26.40,4731,280304.00
8,8,*NOUSE*,*NOUSE*,78,1105,78,167.00,77.25,35.45,3887,300286.00
1,1,AVKL,,46,1109,80,141.00,64.01,28.36,4134,264631.00
9,9,*NOUSE*,*NOUSE*,76,219,88,26.00,15.23, 5.17,87,1325.00
4,4,*NOUSE*,*NOUSE*,56,224,92,26.00,14.52, 3.55,192,2788.00
5,5,*NOUSE*,*NOUSE*,61,215,92,27.00,14.39, 3.94,710,10216.00
7,7,*NOUSE*,*NOUSE*,71,223,93,37.00,17.88, 6.76,1300,23239.00
6,6,*NOUSE*,*NOUSE*,64,248,95,31.00,14.19, 4.10,289,4100.00
2,2,*NOUSE*,*NOUSE*,64,236,99,41.00,19.73, 6.20,8776,173166.00
10,10,RID,*MANUAL*,62,1234,30, 6.00, 0.17, 0.58,3065,527.00
11,11,RMED,*MANUAL*,65,1252,37,12.00, 0.25, 0.80,2103,532.00
12,12,OLQDL,*MANUAL*,55,1260,38, 8.00, 0.18, 0.63,2103,379.00
13,13,OLQDR,*MANUAL*,70,1262,40,10.00, 0.22, 0.75,2103,458.00
14,14,IL1DL,*MANUAL*,59,1271,43, 8.00, 0.17, 0.58,2103,367.00
15,15,IL1DR,*MANUAL*,68,1275,43, 6.00, 0.19, 0.61,2103,394.00
16,16,CEPSHDL,*MANUAL*,47,1251,44,13.00, 0.21, 0.81,2103,433.00
17,17,URYDL,*MANUAL*,47,1265,43, 5.00, 0.18, 0.61,2103,373.00
18,18,URADL,*MANUAL*,49,1279,43, 7.00, 0.19, 0.66,2103,401.00
19,19,RMEL,*MANUAL*,47,1254,59, 6.00, 0.18, 0.65,2103,379.00
20,20,RIPL,*MANUAL*,47,1266,57,66.00, 0.23, 1.77,2103,482.00
21,21,OLLL,*MANUAL*,48,1281,56, 9.00, 0.17, 0.71,2103,354.00
22,22,IL2DL,*MANUAL*,50,1294,39, 8.00, 0.18, 0.66,2103,371.00
23,23,CEPSODL,*MANUAL*,45,1301,49, 8.00, 0.17, 0.62,2103,355.00
24,24,OLLSOL,*MANUAL*,41,1319,51, 9.00, 0.18, 0.68,2103,378.00
25,25,OLQSHDL,*MANUAL*,40,1339,51, 7.00, 0.16, 0.61,2103,342.00
26,26,ILSHDL,*MANUAL*,47,1344,47, 6.00, 0.16, 0.58,2103,334.00
27,27,HYP1L,*MANUAL*,46,1359,49, 6.00, 0.16, 0.59,2103,344.00
28,28,AMSOL,*MANUAL*,46,1381,50, 7.00, 0.16, 0.62,2103,341.00
29,29,ARCPDL,*MANUAL*,38,1378,52, 7.00, 0.20, 0.69,2103,418.00
30,30,HYP2L,*MANUAL*,38,1398,59, 6.00, 0.13, 0.48,3065,388.00
31,31,ARCADL,*MANUAL*,38,1419,65, 5.00, 0.10, 0.39,2103,201.00
32,32,ARCPVL,*MANUAL*,40,1396,76, 9.00, 0.14, 0.54,3065,436.00
33,33,ILSOL,*MANUAL*,38,1378,71, 6.00, 0.14, 0.55,2103,294.00
34,34,OLQSOVL,*MANUAL*,44,1375,84, 6.00, 0.15, 0.59,2103,319.00
35,35,ILSHL,*MANUAL*,44,1362,84, 9.00, 0.20, 0.70,2103,424.00
36,36,OLQSHVL,*MANUAL*,43,1347,84, 7.00, 0.15, 0.57,2103,313.00
37,37,OLLSHL,*MANUAL*,39,1332,73, 5.00, 0.14, 0.54,2103,299.00
38,38,XXXL,*MANUAL*,38,1313,77, 7.00, 0.18, 0.69,2103,370.00
39,39,IL2L,*MANUAL*,38,1318,61,10.00, 0.16, 0.68,3065,500.00
40,40,URBL,*MANUAL*,41,1285,58, 7.00, 0.17, 0.64,2103,356.00
41,41,BAGL,*MANUAL*,42,1258,73, 8.00, 0.18, 0.66,3065,565.00
42,42,IL1L,*MANUAL*,41,1296,70, 9.00, 0.17, 0.70,2103,368.00
43,43,URYVL,*MANUAL*,41,1279,77, 5.00, 0.17, 0.59,2103,358.00
44,44,OLQVL,*MANUAL*,47,1270,79, 6.00, 0.19, 0.67,2103,407.00
45,45,CEPSHVL,*MANUAL*,45,1244,83, 7.00, 0.22, 0.77,2103,466.00
46,46,CEPSOVL,*MANUAL*,44,1289,86, 7.00, 0.19, 0.65,2103,396.00
47,47,CEPSHDR,*MANUAL*,81,1250,49,16.00, 0.29, 0.88,2103,602.00
48,48,URYDR,*MANUAL*,81,1270,48, 6.00, 0.18, 0.61,2103,388.00
49,49,URADR,*MANUAL*,79,1283,45,10.00, 0.18, 0.69,2103,371.00
50,50,RMER,*MANUAL*,79,1252,60, 9.00, 0.28, 0.83,2103,588.00
51,51,RIPR,*MANUAL*,79,1267,59, 7.00, 0.21, 0.68,2103,443.00
52,52,OLLR,*MANUAL*,78,1285,57, 7.00, 0.19, 0.63,2103,402.00
53,53,IL2DR,*MANUAL*,74,1294,37,11.00, 0.21, 0.74,2103,435.00
54,54,CEPSODR,*MANUAL*,83,1301,47, 8.00, 0.22, 0.73,2103,468.00
55,55,OLLSOR,*MANUAL*,83,1318,52,13.00, 0.23, 0.78,2103,476.00
56,56,OLQSHDR,*MANUAL*,86,1331,53, 8.00, 0.27, 0.78,2103,568.00
57,57,ILSHDR,*MANUAL*,78,1351,49, 7.00, 0.20, 0.66,2103,414.00
58,58,HYP1R,*MANUAL*,84,1355,52,11.00, 0.20, 0.78,2103,413.00
59,59,AMSOR,*MANUAL*,79,1379,51,11.00, 0.26, 0.87,2103,544.00
60,60,ARCPDR,*MANUAL*,83,1396,54, 8.00, 0.21, 0.72,2103,440.00
