1,1,RID,*MANUAL*,71,1331,34,16.00, 1.49, 1.81,3065,4579.00
2,2,RMED,*MANUAL*,71,1352,42,12.00, 1.36, 1.62,3065,4180.00
3,3,OLQDL,*MANUAL*,60,1357,45,15.00, 1.37, 1.86,3065,4209.00
4,4,IL1DL,*MANUAL*,63,1370,47,20.00, 1.42, 2.04,3065,4357.00
5,5,OLQDR,*MANUAL*,80,1354,41,25.00, 1.48, 1.71,3065,4547.00
6,6,IL1DR,*MANUAL*,80,1369,44,16.00, 1.56, 1.93,3065,4773.00
7,7,IL2DR,*MANUAL*,86,1393,41,22.00, 1.67, 1.93,3065,5122.00
8,8,IL2DL,*MANUAL*,58,1390,47,17.00, 1.56, 1.93,3065,4781.00
9,9,CEPSHDL,*MANUAL*,52,1346,57,16.00, 1.20, 1.53,4163,4990.00
10,10,URYDL,*MANUAL*,51,1365,53,17.00, 1.22, 1.91,3065,3745.00
11,11,URADL,*MANUAL*,53,1378,52,18.00, 1.25, 1.98,3065,3843.00
12,12,RMEL,*MANUAL*,54,1345,71,13.00, 1.41, 1.61,3065,4309.00
13,13,RIPL,*MANUAL*,54,1361,71,17.00, 1.71, 2.26,3065,5247.00
14,14,OLLL,*MANUAL*,55,1375,64,27.00, 1.59, 2.31,3065,4868.00
15,15,CEPSODL,*MANUAL*,51,1396,61,13.00, 1.63, 1.96,3065,4991.00
16,16,OLLSOL,*MANUAL*,51,1413,62,13.00, 1.48, 1.85,2103,3106.00
17,17,OLQSHDL,*MANUAL*,47,1423,66,12.00, 1.15, 1.66,3065,3540.00
18,18,ILSHDL,*MANUAL*,57,1441,58,13.00, 1.56, 1.97,3065,4789.00
19,19,HYP1L,*MANUAL*,50,1438,63,14.00, 1.27, 1.78,3065,3879.00
20,20,ARCPDL,*MANUAL*,57,1459,59,11.00, 1.69, 1.73,3065,5191.00
21,21,AMSOL,*MANUAL*,56,1475,63,10.00, 2.18, 1.83,3065,6679.00
22,22,HYP2L,*MANUAL*,54,1488,69,13.00, 1.76, 1.82,3065,5380.00
23,23,ARCADL,*MANUAL*,53,1501,76,18.00, 1.49, 2.15,3065,4572.00
24,24,ARCPVL,*MANUAL*,55,1480,83,14.00, 2.49, 2.14,3065,7621.00
25,25,ILSOL,*MANUAL*,54,1465,82,30.00, 3.07, 3.15,3065,9399.00
26,26,OLQSOVL,*MANUAL*,56,1453,89,17.00, 1.94, 2.22,3065,5937.00
27,27,ILSHL,*MANUAL*,53,1435,88,14.00, 1.38, 1.88,3065,4231.00
28,28,OLLSHL,*MANUAL*,49,1429,78,14.00, 1.51, 2.04,3065,4629.00
29,29,OLQSHVL,*MANUAL*,49,1412,82,14.00, 1.47, 1.90,3065,4491.00
30,30,XXXL,*MANUAL*,49,1393,84,12.00, 1.54, 1.95,3065,4731.00
31,31,IL2L,*MANUAL*,46,1401,70,17.00, 1.40, 1.84,3065,4278.00
32,32,URBL,*MANUAL*,47,1375,72,27.00, 1.26, 2.14,3065,3874.00
33,33,BAGL,*MANUAL*,54,1348,86,11.00, 1.36, 1.60,4163,5647.00
34,34,IL1L,*MANUAL*,53,1378,81,25.00, 1.85, 2.45,3065,5675.00
35,35,URYVL,*MANUAL*,56,1363,89,18.00, 1.60, 2.22,3065,4908.00
36,36,OLQVL,*MANUAL*,63,1351,92,13.00, 1.54, 1.80,3065,4711.00
37,37,CEPSHVL,*MANUAL*,56,1331,92,15.00, 1.22, 1.77,4163,5066.00
38,38,CEPSHDR,*MANUAL*,93,1350,52,12.00, 1.59, 1.59,3065,4867.00
39,39,URYDR,*MANUAL*,90,1364,45,13.00, 1.57, 1.85,3065,4807.00
40,40,URADR,*MANUAL*,89,1375,46,18.00, 1.56, 1.96,3065,4781.00
41,41,RMER,*MANUAL*,92,1344,67,25.00, 1.69, 1.79,3065,5185.00
42,42,RIPR,*MANUAL*,92,1357,66,11.00, 1.89, 1.87,3065,5787.00
43,43,OLLR,*MANUAL*,92,1372,59,16.00, 1.86, 2.11,3065,5688.00
44,44,CEPSODR,*MANUAL*,96,1385,56,12.00, 1.70, 2.00,3065,5206.00
45,45,OLLSOR,*MANUAL*,100,1409,58,14.00, 1.67, 2.08,3065,5122.00
46,46,OLQSHDR,*MANUAL*,100,1423,59,19.00, 1.73, 2.36,3065,5299.00
47,47,ILSHDR,*MANUAL*,93,1437,55,16.00, 1.90, 2.41,3065,5837.00
48,48,HYP1R,*MANUAL*,96,1446,59,24.00, 1.87, 2.37,3065,5719.00
49,49,ARCPDR,*MANUAL*,95,1462,58,21.00, 2.81, 2.82,3065,8622.00
50,50,AMSOR,*MANUAL*,99,1477,63,17.00, 2.21, 2.03,3065,6774.00
51,51,ARCADR,*MANUAL*,102,1490,67,13.00, 1.71, 1.79,3065,5254.00
52,52,ARCPVR,*MANUAL*,102,1491,79,16.00, 2.10, 2.06,3065,6441.00
53,53,ILSOR,*MANUAL*,99,1471,79,41.00, 5.56, 6.08,3065,17028.00
54,54,OLQSOVR,*MANUAL*,98,1457,84,30.00, 3.08, 3.82,3065,9430.00
55,55,ILSHR,*MANUAL*,98,1438,82,29.00, 2.26, 2.86,3065,6922.00
56,56,OLLSHR,*MANUAL*,103,1423,73,15.00, 1.85, 2.44,3065,5684.00
57,57,OLQSHVR,*MANUAL*,103,1412,80,19.00, 1.89, 2.37,3065,5780.00
58,58,XXXR,*MANUAL*,101,1386,81,19.00, 1.58, 1.98,3065,4831.00
59,59,IL2R,*MANUAL*,104,1396,71,17.00, 1.66, 2.09,3065,5090.00
60,60,URBR,*MANUAL*,103,1377,65,13.00, 1.47, 1.87,3065,4504.00
61,61,BAGR,*MANUAL*,97,1345,82,10.00, 1.66, 1.73,3065,5096.00
62,62,CEPSOVR,*MANUAL*,91,1374,91,38.00, 1.72, 2.21,3065,5279.00
63,63,URYVR,*MANUAL*,94,1363,82,15.00, 1.77, 1.96,3065,5411.00
64,64,IL1R,*MANUAL*,98,1375,74,21.00, 2.06, 2.33,3065,6324.00
65,65,OLQVR,*MANUAL*,88,1355,88,13.00, 1.74, 1.83,3065,5322.00
66,66,CEPSHVR,*MANUAL*,86,1337,91,10.00, 1.51, 1.58,3065,4639.00
67,67,RMEV,*MANUAL*,73,1319,105,18.00, 1.50, 2.03,3065,4612.00
68,68,CEPVL,*MANUAL*,69,1333,103,12.00, 1.34, 1.68,3065,4118.00
69,69,CEPVR,*MANUAL*,79,1333,103,11.00, 1.40, 1.61,3065,4288.00
70,70,*NOUSE*URAVR,*NOUSE**MANUAL*,80,1352,94,11.00, 1.49, 1.59,3065,4563.00
71,71,URAVL,*MANUAL*,67,1356,97,13.00, 1.46, 1.76,3065,4465.00
72,72,CEPSOVL,*MANUAL*,61,1371,99,18.00, 1.58, 2.28,3065,4849.00
73,73,IL2VR,*MANUAL*,82,1370,96,40.00, 1.53, 2.18,3065,4676.00
74,74,URAVR,*MANUAL*,80,1353,94,11.00, 1.51, 1.65,3065,4635.00
75,75,IL1VR,*MANUAL*,74,1363,91,20.00, 1.72, 2.19,3065,5268.00
76,76,IL1VL,*MANUAL*,74,1345,95,10.00, 1.48, 1.54,3065,4546.00
77,77,HYP4D,*MANUAL*,75,1617,51,19.00, 1.57, 1.89,4163,6535.00
78,78,HYP31,*MANUAL*,83,1556,43,18.00, 1.60, 1.94,3065,4889.00
79,79,HYP32,*MANUAL*,82,1539,43,23.00, 1.77, 2.07,3065,5413.00
80,80,ARCPD,*MANUAL*,71,1528,45,12.00, 1.61, 1.85,3065,4937.00
81,81,ILSODL,*MANUAL*,72,1498,43,16.00, 1.59, 1.97,3065,4864.00
82,82,OLQSODL,*MANUAL*,70,1480,44,11.00, 1.68, 1.50,3065,5160.00
83,83,ILSODR,*MANUAL*,88,1511,47,92.00, 1.64, 2.40,3065,5015.00
84,84,OLQSODR,*MANUAL*,86,1488,44,19.00, 1.50, 1.78,3065,4611.00
85,85,HYP6D1,*MANUAL*,80,1506,39,17.00, 1.37, 1.83,4163,5706.00
86,86,HYP6D2,*MANUAL*,76,1464,39,15.00, 1.25, 1.59,4163,5184.00
87,87,HYP6D3,*MANUAL*,74,1422,37,16.00, 1.40, 1.96,3065,4294.00
88,88,HYP6D4,*MANUAL*,72,1391,35,16.00, 1.46, 1.88,3065,4474.00
89,89,HYP7D1,*MANUAL*,71,1370,34,16.00, 1.59, 2.06,4163,6622.00
90,90,HYP7D2,*MANUAL*,71,1268,32,16.00, 1.47, 2.16,4163,6117.00
91,91,HYP4V1,*MANUAL*,75,1620,87,12.00, 1.75, 1.92,3065,5374.00
92,92,HYP4V2,*MANUAL*,77,1594,91,19.00, 2.39, 2.38,3065,7323.00
93,93,ARCAV,*MANUAL*,73,1570,95,19.00, 1.76, 2.03,4163,7340.00
94,94,HYP2V,*MANUAL*,81,1556,97,18.00, 1.98, 2.06,3065,6070.00
95,95,ARCPV,*MANUAL*,74,1544,97,19.00, 1.92, 2.13,3065,5889.00
96,96,HYP1V,*MANUAL*,84,1535,98,28.00, 2.27, 2.34,3065,6970.00
97,97,ILSOVL,*MANUAL*,75,1523,99,18.00, 2.11, 2.26,3065,6472.00
98,98,ILSHVL,*MANUAL*,72,1505,100,34.00, 2.76, 3.36,3065,8472.00
99,99,ILSOVR,*MANUAL*,83,1515,100,23.00, 2.39, 2.73,3065,7319.00
100,100,ILSHVR,*MANUAL*,84,1495,101,25.00, 2.53, 3.30,3065,7749.00
101,101,HYP6V1,*MANUAL*,73,1479,102,12.00, 2.07, 1.83,4163,8608.00
102,102,HYP6V2,*MANUAL*,73,1400,108,13.00, 1.76, 2.10,4163,7329.00
103,103,HYP7V2,*MANUAL*,73,1361,110,16.00, 1.47, 1.87,5569,8191.00
104,104,HYP7V1,*MANUAL*,43,1377,83,24.00, 1.10, 1.95,4163,4565.00
105,105,M4,*MANUAL*,72,1365,56,16.00, 2.14, 2.35,3065,6546.00
106,106,M3L,*MANUAL*,64,1364,75,19.00, 3.11, 2.89,3065,9530.00
107,107,M3R,*MANUAL*,83,1364,74,20.00, 2.49, 2.55,3065,7639.00
108,108,I3,*MANUAL*,76,1394,51,19.00, 2.42, 2.37,3065,7420.00
109,109,NSML,*MANUAL*,63,1392,86,19.00, 2.16, 2.37,3065,6621.00
110,110,NSMR,*MANUAL*,89,1391,82,19.00, 2.35, 2.36,3065,7215.00
111,111,MI,*MANUAL*,74,1407,48,19.00, 3.01, 2.71,3065,9233.00
112,112,PM4DL,*MANUAL*,66,1409,54,19.00, 3.63, 2.81,3065,11123.00
113,113,PM4DR,*MANUAL*,82,1406,54,20.00, 3.95, 3.08,3065,12100.00
114,114,PM4R,*MANUAL*,93,1405,72,26.00, 4.70, 3.63,3065,14394.00
115,115,PM4L,*MANUAL*,60,1402,71,19.00, 2.83, 2.53,3065,8682.00
116,116,PM4VL,*MANUAL*,68,1406,93,21.00, 2.76, 2.67,3065,8445.00
117,117,PM4VR,*MANUAL*,84,1402,90,18.00, 2.95, 2.70,3065,9028.00
118,118,*NOUSE*PM1DR,*NOUSE**MANUAL*,78,1424,54,24.00, 4.11, 3.24,2103,8649.00
119,119,PM1DL,*MANUAL*,72,1426,54,21.00, 3.71, 3.17,3065,11363.00
120,120,PM1DR,*MANUAL*,81,1424,52,24.00, 3.47, 3.07,3065,10646.00
121,121,PM1R,*MANUAL*,89,1432,69,21.00, 3.11, 3.13,3065,9535.00
122,122,MCL,*MANUAL*,67,1416,82,28.00, 2.43, 2.54,2103,5103.00
123,123,I2L,*MANUAL*,60,1413,86,29.00, 2.15, 2.42,3065,6581.00
124,124,MCR,*MANUAL*,83,1420,79,27.00, 2.50, 2.74,3065,7653.00
125,125,I2R,*MANUAL*,93,1420,84,17.00, 2.31, 2.59,3065,7090.00
126,126,*NOUSE*PM1VR,*NOUSE**MANUAL*,83,1432,91,26.00, 3.62, 3.46,3065,11109.00
127,127,PM1VL,*MANUAL*,68,1430,89,17.00, 3.11, 2.96,3065,9546.00
128,128,PM1L,*MANUAL*,61,1433,72,27.00, 2.72, 2.76,3065,8352.00
129,129,MC1DL,*MANUAL*,65,1429,62,17.00, 2.67, 2.74,4163,11106.00
130,130,MC1DR,*MANUAL*,85,1426,62,21.00, 3.02, 2.96,4163,12589.00
131,131,MC1V,*MANUAL*,77,1425,91,27.00, 3.16, 3.27,3065,9681.00
132,132,PM1VR,*MANUAL*,86,1431,89,24.00, 3.63, 3.49,3065,11113.00
133,133,E3D,*MANUAL*,76,1454,53,40.00, 3.00, 2.81,3065,9205.00
134,134,E2D,*MANUAL*,79,1571,52,43.00, 2.34, 2.45,3065,7181.00
135,135,PM2D1,*MANUAL*,79,1539,53,28.00, 2.34, 2.28,3065,7168.00
136,136,PM2D2,*MANUAL*,78,1517,52,92.00, 2.14, 2.78,3065,6544.00
137,137,E1D,*MANUAL*,78,1487,52,23.00, 4.42, 3.62,2103,9295.00
138,138,E2VL,*MANUAL*,67,1578,79,15.00, 2.34, 2.33,3065,7163.00
139,139,PM2VL1,*MANUAL*,66,1557,79,32.00, 2.10, 2.21,3065,6424.00
