296,296,*NOUSE*,*NOUSE*,72,1041,31,188.00,60.12,38.85,4133,248461.00
361,361,*NOUSE*,*NOUSE*,75,1121,33,184.00,71.20,41.14,3967,282462.00
324,324,*NOUSE*,*NOUSE*,77,758,34,163.00,43.52,36.52,4109,178842.00
343,343,*NOUSE*,*NOUSE*,75,1284,34,118.00,43.08,21.14,1665,71735.00
372,372,*NOUSE*,*NOUSE*,75,1296,34,91.00,32.86,14.80,1180,38774.00
380,380,*NOUSE*,*NOUSE*,79,741,35,149.00,44.82,35.12,3588,160815.00
362,362,*NOUSE*,*NOUSE*,73,1203,36,119.00,43.45,24.21,707,30722.00
232,232,*NOUSE*,*NOUSE*,76,1075,37,225.00,75.38,46.32,16650,1255112.00
326,326,*NOUSE*,*NOUSE*,75,865,37,164.00,48.06,38.32,4189,201308.00
233,233,*NOUSE*,*NOUSE*,67,1092,38,244.00,87.70,54.42,3065,268788.00
286,286,*NOUSE*,*NOUSE*,72,984,38,172.00,49.74,39.02,4629,230248.00
310,310,*NOUSE*,*NOUSE*,73,955,38,179.00,52.66,41.79,4600,242213.00
328,328,*NOUSE*,*NOUSE*,75,689,38,91.00,29.41,17.81,3701,108858.00
344,344,*NOUSE*,*NOUSE*,75,632,38,164.00,44.47,37.81,3353,149097.00
141,141,VR14,,60,763,39,151.00,45.82,35.73,4006,183540.00
185,185,*NOUSE*,*NOUSE*,62,826,39,161.00,47.28,35.87,1614,76313.00
285,285,DA1,,72,1016,39,203.00,61.57,45.13,4046,249115.00
325,325,*NOUSE*,*NOUSE*,78,894,39,183.00,52.79,39.61,7719,407507.00
327,327,*NOUSE*,*NOUSE*,74,1192,39,155.00,54.11,32.67,4959,268346.00
373,373,*NOUSE*,*NOUSE*,76,834,39,161.00,46.44,35.54,4607,213949.00
166,166,*NOUSE*,*NOUSE*,61,939,40,163.00,52.34,39.40,2660,139223.00
167,167,*NOUSE*,*NOUSE*,62,927,40,153.00,50.36,38.01,2269,114269.00
186,186,*NOUSE*,*NOUSE*,63,835,40,179.00,50.72,36.84,2619,132848.00
211,211,VR15,,65,718,40,136.00,42.18,28.88,3772,159093.00
249,249,*NOUSE*,*NOUSE*,71,1108,40,244.00,100.15,58.07,5979,598807.00
345,345,*NOUSE*,*NOUSE*,74,1322,40,102.00,40.83,19.60,3054,124685.00
431,431,CCLA,,82,718,40,121.00,39.28,28.94,3584,140788.00
432,432,VL13,,84,786,40,137.00,40.13,29.43,3942,158201.00
168,168,*NOUSE*,*NOUSE*,60,1040,41,141.00,52.29,31.34,960,50200.00
346,346,*NOUSE*,*NOUSE*,77,1048,41,225.00,75.83,48.47,3790,287404.00
348,348,*NOUSE*,*NOUSE*,73,1336,41,96.00,38.41,16.88,1784,68525.00
93,93,*NOUSE*,*NOUSE*,55,1065,42,176.00,61.13,36.83,2256,137917.00
187,187,*NOUSE*,*NOUSE*,60,1255,42,151.00,49.55,26.15,2003,99250.00
347,347,*NOUSE*,,70,1262,42,97.00,52.67,20.87,97,5109.00
374,374,*NOUSE*,*NOUSE*,77,608,42,158.00,50.51,38.12,3341,168762.00
375,375,*NOUSE*,*NOUSE*,84,1258,42,127.00,52.52,23.10,3728,195779.00
381,381,*NOUSE*,*NOUSE*,77,1145,42,163.00,62.17,29.12,1821,113217.00
92,92,*NOUSE*,*NOUSE*,55,1079,43,153.00,50.17,33.51,2214,111081.00
118,118,VR10,,57,1012,43,175.00,50.56,36.65,4766,240973.00
142,142,VR7,,60,1143,43,183.00,61.02,35.55,4721,288082.00
311,311,*NOUSE*,*NOUSE*,75,1032,43,188.00,72.38,43.21,4291,310601.00
