272,272,*NOUSE*,*NOUSE*,58,1569,3,67.00,29.33,11.96,923,27067.00
334,334,*NOUSE*,*NOUSE*,60,1526,3,84.00,31.17,15.49,791,24652.00
350,350,*NOUSE*,*NOUSE*,60,1535,3,51.00,23.61, 8.90,270,6375.00
674,674,*NOUSE*,*NOUSE*,103,1524,3,55.00,25.82, 9.81,1040,26855.00
524,524,*NOUSE*,*NOUSE*,78,1479,4,109.00,37.31,21.74,2885,107653.00
630,630,*NOUSE*,*NOUSE*,88,1495,4,84.00,30.81,14.41,1557,47973.00
580,580,*NOUSE*,*NOUSE*,80,1563,5,43.00,20.36, 5.66,900,18321.00
631,631,*NOUSE*,*NOUSE*,88,1505,6,87.00,31.63,14.35,1991,62967.00
661,661,*NOUSE*,*NOUSE*,98,1588,6,80.00,31.39,13.49,6150,193062.00
431,431,*NOUSE*,*NOUSE*,70,1524,7,96.00,31.87,16.05,1887,60132.00
255,255,*NOUSE*,*NOUSE*,59,1598,8,85.00,31.63,15.46,3161,99980.00
430,430,*NOUSE*,*NOUSE*,72,1538,9,94.00,31.07,17.03,4381,136107.00
614,614,*NOUSE*,*NOUSE*,82,1555,9,33.00,17.73, 4.48,257,4556.00
670,670,*NOUSE*,*NOUSE*,95,1572,9,75.00,32.20,14.88,3334,107353.00
540,540,*NOUSE*,*NOUSE*,81,1581,15,97.00,37.28,19.70,4654,173523.00
570,570,*NOUSE*,*NOUSE*,82,1537,16,98.00,33.30,19.30,4283,142626.00
335,335,*NOUSE*,*NOUSE*,62,1284,25,100.00,46.51,17.89,1550,72093.00
352,352,*NOUSE*,*NOUSE*,63,1199,27,102.00,43.78,19.09,2158,94474.00
351,351,*NOUSE*,*NOUSE*,63,1295,28,101.00,45.04,18.50,2181,98234.00
369,369,*NOUSE*,*NOUSE*,63,1210,28,98.00,38.74,16.58,1758,68101.00
337,337,HYP6D3,,65,1333,29,151.00,57.27,30.68,4583,262459.00
378,378,*NOUSE*,*NOUSE*,64,1376,29,129.00,56.20,26.91,1876,105438.00
413,413,*NOUSE*DR11,*NOUSE*,71,981,30,169.00,46.75,31.71,2554,119399.00
525,525,*NOUSE*,*NOUSE*,75,1281,30,111.00,44.40,18.75,878,38983.00
212,212,DL11,,55,962,31,159.00,48.94,37.12,4400,215343.00
213,213,*NOUSE*,*NOUSE*,49,1268,31,112.00,52.40,23.60,341,17870.00
325,325,*NOUSE*,*NOUSE*,60,1128,31,164.00,57.88,30.99,1601,92669.00
336,336,RID,,64,1249,31,162.00,53.77,32.91,4648,249906.00
354,354,*NOUSE*,*NOUSE*,66,1387,31,141.00,54.90,29.08,3816,209512.00
414,414,*NOUSE*,*NOUSE*,72,987,31,129.00,41.58,27.89,1769,73563.00
444,444,*NOUSE*,*NOUSE*,72,1156,31,155.00,58.22,30.66,2815,163878.00
471,471,*NOUSE*,*NOUSE*,73,1166,31,115.00,53.81,23.89,716,38529.00
167,167,*NOUSE*,*NOUSE*,50,1375,32,123.00,52.38,24.95,3692,193390.00
184,184,*NOUSE*,*NOUSE*,51,1361,32,112.00,48.47,22.68,2081,100856.00
256,256,*NOUSE*,*NOUSE*,59,1145,32,166.00,63.48,34.30,5627,357214.00
432,432,*NOUSE*,*NOUSE*,71,1079,32,159.00,43.92,29.32,3113,136720.00
433,433,*NOUSE*,*NOUSE*,71,1070,33,141.00,43.91,26.10,1033,45364.00
168,168,*NOUSE*,*NOUSE*,51,1260,34,121.00,55.11,25.99,1647,90760.00
455,455,*NOUSE*,*NOUSE*,74,863,34,129.00,44.89,30.00,3213,144216.00
470,470,DR5,,75,1266,34,145.00,54.48,30.35,4003,218070.00
487,487,*NOUSE*,*NOUSE*,74,874,34,99.00,39.28,23.54,1520,59704.00
500,500,DR8,,77,1128,34,155.00,48.34,28.34,4863,235062.00
526,526,*NOUSE*DR3,*NOUSE*,77,1376,34,120.00,50.36,23.32,4056,204273.00
541,541,*NOUSE*,*NOUSE*,78,1362,34,86.00,41.62,15.40,1373,57143.00
130,130,*NOUSE*,*NOUSE*,48,1025,35,159.00,43.93,30.65,2740,120358.00
214,214,*NOUSE*,*NOUSE*,52,1251,35,130.00,59.74,30.91,1930,115307.00
379,379,*NOUSE*,*NOUSE*,65,1321,35,149.00,74.10,30.12,1008,74691.00
201,201,*NOUSE*IL2DL,*NOUSE*,57,1313,36,177.00,77.50,39.00,5764,446718.00
216,216,*NOUSE*,*NOUSE*,54,912,36,146.00,48.29,36.13,2726,131646.00
114,114,*NOUSE*,*NOUSE*,47,1110,37,152.00,45.83,30.24,2630,120528.00
115,115,*NOUSE*,*NOUSE*,47,1100,37,146.00,44.03,28.09,2384,104977.00
131,131,*NOUSE*,*NOUSE*,47,1035,37,131.00,42.03,27.38,2046,85986.00
186,186,*NOUSE*,*NOUSE*,54,823,37,192.00,50.68,37.75,3877,196482.00
187,187,*NOUSE*,*NOUSE*,59,1434,37,216.00,69.72,38.00,5642,393344.00
200,200,*NOUSE*,*NOUSE*,52,833,37,144.00,47.15,34.34,2050,96650.00
215,215,*NOUSE*,*NOUSE*,53,920,37,159.00,46.38,32.91,1728,80139.00
509,509,CEPDR,,77,1237,37,192.00,70.17,42.02,3519,246935.00
560,560,*NOUSE*DR10,*NOUSE*,79,1041,37,116.00,40.23,23.58,2252,90600.00
169,169,*NOUSE*,*NOUSE*,50,1416,38,111.00,50.90,19.88,1103,56140.00
286,286,*NOUSE*,*NOUSE*,61,1092,38,152.00,49.33,31.10,2270,111969.00
353,353,*NOUSE*URXR,*NOUSE*,67,1230,38,198.00,79.69,39.57,6245,497634.00
501,501,IL2DR,,75,1318,38,150.00,69.57,30.77,4138,287891.00
542,542,*NOUSE*,*NOUSE*,79,1050,38,116.00,44.79,25.79,2150,96300.00
561,561,*NOUSE*,*NOUSE*,81,940,38,111.00,41.18,25.76,3247,133698.00
581,581,*NOUSE*,*NOUSE*,82,931,38,96.00,37.15,21.73,1466,54460.00
236,236,ILSODL,,59,1456,39,206.00,66.64,41.10,5853,390063.00
248,248,DL18,,58,472,39,190.00,51.42,39.18,5781,297246.00
380,380,*NOUSE*,*NOUSE*,67,1352,39,181.00,84.62,41.29,1589,134457.00
406,406,*NOUSE*ILSODR,*NOUSE*,72,1444,39,161.00,63.37,35.09,4966,314704.00
610,610,*NOUSE*,*NOUSE*,83,1275,39,102.00,44.17,21.50,948,41874.00
651,651,*NOUSE*,*NOUSE*,85,1337,39,88.00,56.48,16.56,61,3445.00
52,52,*NOUSE*,*NOUSE*,43,1334,40,175.00,61.12,31.55,2518,153894.00
87,87,*NOUSE*,*NOUSE*,42,1263,40,136.00,56.04,28.85,1190,66690.00
170,170,CEPDL,,52,1233,40,203.00,86.35,45.76,2939,253787.00
