625,625,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,72, 0.00
448,448,*NOUSE*,*NOUSE*,69,1081,25,84.00,34.56,18.00,62,2143.00
306,306,*NOUSE*,*NOUSE*,66,1367,30,121.00,52.67,23.95,685,36078.00
273,273,DB3,,65,1085,31,197.00,56.22,39.92,4941,277783.00
308,308,*NOUSE*,*NOUSE*,63,1357,31,120.00,55.73,22.00,671,37394.00
304,304,G1,,66,1291,32,198.00,62.18,36.27,3752,233315.00
307,307,DA2,,67,1059,32,215.00,57.66,43.05,5710,329266.00
260,260,*NOUSE*,*NOUSE*,62,1402,33,101.00,45.69,19.76,1436,65615.00
305,305,*NOUSE*,*NOUSE*,71,1159,34,248.00,83.06,53.19,7784,646552.00
309,309,DA1,,66,1122,34,230.00,76.99,51.82,3239,249385.00
324,324,RIGR,,67,1139,34,185.00,62.88,43.12,4282,269266.00
356,356,W,,69,1242,34,189.00,66.12,35.76,3705,244992.00
179,179,VR11,,55,1030,35,173.00,53.07,37.99,6394,339343.00
371,371,SABVL,,71,1206,35,251.00,112.86,55.93,2480,279893.00
382,382,RIFL,,72,1193,35,226.00,100.19,51.90,2931,293670.00
243,243,*NOUSE*,*NOUSE*,67,1217,36,244.00,102.94,55.30,5994,617035.00
284,284,DD2,,67,1006,36,210.00,55.14,42.29,6858,378138.00
345,345,G2,,68,1270,36,221.00,97.28,46.74,2398,233289.00
370,370,RIGL,,72,1175,36,228.00,91.15,49.09,3260,297156.00
409,409,*NOUSE*,*NOUSE*,73,1358,36,169.00,63.35,30.04,2070,131138.00
476,476,VL7,,79,1230,36,197.00,74.52,39.16,2605,194124.00
180,180,VR7,,55,1235,37,185.00,66.61,37.01,3605,240132.00
262,262,RMEV,,65,1328,37,215.00,64.66,42.71,3670,237295.00
433,433,*NOUSE*,*NOUSE*,76,990,37,166.00,48.31,32.62,2422,117016.00
449,449,*NOUSE*,*NOUSE*,76,1350,37,186.00,73.08,38.26,677,49476.00
232,232,RIFR,,61,1199,38,237.00,106.52,53.97,2718,289525.00
261,261,HYP6V1,,63,1468,38,117.00,47.72,19.88,3839,183183.00
285,285,AVG,,64,1186,38,203.00,89.02,40.98,2665,237241.00
325,325,*NOUSE*,*NOUSE*,71,974,38,196.00,66.54,47.46,8137,541432.00
331,331,*NOUSE*,*NOUSE*,70,1498,38,196.00,71.20,39.77,4989,355218.00
332,332,DB4,,69,939,38,165.00,54.58,39.78,5526,301608.00
494,494,*NOUSE*,*NOUSE*,81,1087,38,173.00,53.22,37.18,3031,161320.00
117,117,VR5,,49,1354,39,176.00,75.74,39.61,1604,121492.00
132,132,VR9,,53,1137,39,184.00,62.45,41.98,3987,248996.00
203,203,*NOUSE*,*NOUSE*,62,1515,39,211.00,68.23,42.21,7268,495929.00
204,204,*NOUSE*,*NOUSE*,56,921,39,122.00,43.60,28.35,953,41549.00
220,220,SABD,,59,1168,39,239.00,89.29,51.88,3323,296716.00
242,242,HYP6V2,,61,1437,39,123.00,49.62,22.47,3619,179592.00
421,421,*NOUSE*,*NOUSE*,79,1076,39,169.00,50.76,32.94,3375,171325.00
461,461,*NOUSE*,*NOUSE*,78,1130,39,162.00,55.83,36.85,1297,72410.00
462,462,*NOUSE*,*NOUSE*,77,1122,39,199.00,67.90,45.00,2794,189703.00
109,109,VR10,,51,1101,40,197.00,51.09,37.39,5080,259528.00
144,144,CEPVR,,56,1340,40,232.00,90.37,51.58,3722,336354.00
188,188,ILSHVR,,57,1491,40,211.00,69.07,44.20,3209,221652.00
202,202,IL2VR,,56,1381,40,215.00,76.76,45.11,2775,213013.00
219,219,*NOUSE*,*NOUSE*,63,1536,40,186.00,63.76,41.50,6942,442590.00
241,241,*NOUSE*,*NOUSE*,72,1392,40,196.00,70.09,43.13,7437,521259.00
326,326,DA4,,69,864,40,199.00,63.03,46.20,5819,366795.00
434,434,VL3,,76,1457,40,147.00,57.14,30.28,3218,183892.00
505,505,SMBDL,,79,1270,40,214.00,95.92,48.58,2737,262526.00
528,528,VL8,,81,1168,40,179.00,68.02,37.68,1878,127746.00
118,118,SMDDR,,50,1283,41,236.00,94.72,52.09,2577,244106.00
145,145,*NOUSE*,*NOUSE*,63,1354,41,240.00,92.27,50.44,10367,956606.00
181,181,SMBDR,,55,1268,41,213.00,103.97,50.16,2430,252653.00
182,182,*NOUSE*,*NOUSE*,56,910,41,170.00,52.92,36.36,5288,279844.00
226,226,HYP2V,,60,1551,41,152.00,58.46,33.92,3598,210338.00
283,283,*NOUSE*,*NOUSE*,71,1374,41,234.00,89.58,50.63,5881,526813.00
527,527,*NOUSE*,*NOUSE*,80,1491,41,137.00,57.82,23.05,478,27637.00
119,119,VR8,,51,1180,42,208.00,68.36,38.86,4022,274938.00
477,477,*NOUSE*,*NOUSE*,79,875,42,175.00,56.82,37.71,3572,202949.00
478,478,*NOUSE*,*NOUSE*,79,887,42,154.00,51.01,34.33,2909,148383.00
479,479,*NOUSE*,*NOUSE*,79,1484,42,118.00,48.97,22.10,1481,72529.00
493,493,SMDDL,,80,1286,42,223.00,89.14,43.82,2726,243005.00
560,560,*NOUSE*,*NOUSE*,81,1462,42,119.00,54.60,27.27,166,9063.00
98,98,EXC GL R,,49,1158,43,223.00,70.90,47.01,3953,280271.00
99,99,*NOUSE*,*NOUSE*,50,1452,43,152.00,55.77,28.94,3134,174794.00
100,100,*NOUSE*,*NOUSE*,46,1444,43,118.00,53.77,25.20,348,18713.00
210,210,*NOUSE*,*NOUSE*,55,1131,43,165.00,62.32,37.47,297,18510.00
310,310,ARCAV,,67,1565,43,163.00,55.50,35.18,4091,227056.00
526,526,*NOUSE*,*NOUSE*,82,1330,43,155.00,50.10,29.26,1939,97140.00
546,546,*NOUSE*,*NOUSE*,82,1341,43,167.00,65.90,35.69,2107,138842.00
70,70,VR6,,45,1324,44,120.00,49.02,22.98,1616,79223.00
102,102,CCRA,,50,1005,44,241.00,68.97,54.18,4612,318076.00
133,133,RIS,,52,1211,44,192.00,87.20,44.73,3023,263595.00
134,134,*NOUSE*,*NOUSE*,53,981,44,206.00,64.73,46.37,3096,200400.00
312,312,DA5,,67,724,44,197.00,52.69,41.86,5780,304572.00
327,327,DD3,,68,841,44,206.00,57.49,44.56,5581,320866.00
495,495,SIAVL,,82,1255,44,206.00,82.84,46.35,3016,249850.00
588,588,*NOUSE*,*NOUSE*,85,1158,44,139.00,50.64,26.12,182,9217.00
90,90,*NOUSE*,*NOUSE*,47,1483,45,117.00,47.98,23.71,2820,135299.00
103,103,*NOUSE*,*NOUSE*,47,1498,45,101.00,44.08,22.00,1584,69816.00
120,120,*NOUSE*,*NOUSE*,56,969,45,224.00,78.36,53.09,5616,440092.00
163,163,*NOUSE*,*NOUSE*,54,1063,45,87.00,33.99,15.71,1909,64878.00
480,480,*NOUSE*,*NOUSE*,76,994,45,82.00,36.57,14.49,834,30502.00
481,481,*NOUSE*,*NOUSE*,73,882,45,89.00,43.96,21.17,68,2989.00
506,506,*NOUSE*,*NOUSE*,84,928,45,163.00,49.03,34.36,4104,201225.00
559,559,*NOUSE*,*NOUSE*,83,1520,45,119.00,52.37,27.51,721,37756.00
357,357,*NOUSE*,*NOUSE*,71,1236,46,103.00,55.86,14.72,1114,62231.00
383,383,*NOUSE*,*NOUSE*,74,1063,46,110.00,41.86,21.38,3453,144548.00
513,513,VL4,,83,1417,46,138.00,57.55,27.56,2924,168266.00
544,544,*NOUSE*,*NOUSE*,84,939,46,124.00,45.85,28.07,1911,87625.00
101,101,*NOUSE*,*NOUSE*,56,1299,47,253.00,114.72,60.90,6900,791542.00
162,162,*NOUSE*,*NOUSE*,55,1051,47,110.00,42.81,21.89,5767,246900.00
164,164,VR14,,54,846,47,173.00,55.48,37.87,5312,294706.00
263,263,HYP4V2,,64,1595,47,163.00,50.54,33.49,4332,218957.00
264,264,*NOUSE*,*NOUSE*,67,1279,47,242.00,117.29,49.32,5053,592669.00
346,346,*NOUSE*,*NOUSE*,68,1416,47,181.00,69.08,37.05,896,61900.00
463,463,EXC GL L,,79,1182,47,235.00,90.37,48.66,3104,280497.00
514,514,*NOUSE*,*NOUSE*,77,1229,47,106.00,58.66,14.98,360,21116.00
566,566,*NOUSE*,*NOUSE*,81,1271,47,214.00,104.34,47.48,120,12521.00
78,78,CEPSOVR,,46,1385,48,198.00,66.67,38.41,3156,210402.00
110,110,*NOUSE*,*NOUSE*,48,1360,48,175.00,70.31,40.56,485,34101.00
244,244,VPI2V,,65,1124,48,252.00,91.56,60.29,3341,305916.00
359,359,DB6,,72,616,48,188.00,54.63,40.01,5045,275633.00
384,384,DA6,,73,588,48,167.00,48.86,36.07,5808,283782.00
410,410,*NOUSE*,*NOUSE*,74,1073,48,90.00,38.70,16.00,1291,49967.00
60,60,*NOUSE*,*NOUSE*,45,1342,49,198.00,66.68,39.06,6347,423234.00
265,265,*NOUSE*,*NOUSE*,61,1421,49,110.00,64.35,20.43,598,38482.00
274,274,*NOUSE*,*NOUSE*,57,642,49,113.00,53.05,24.03,86,4562.00
412,412,AVKL,,77,1200,49,216.00,96.08,44.14,2992,287482.00
165,165,*NOUSE*,*NOUSE*,60,1224,50,248.00,107.72,56.58,6328,681634.00
233,233,MC3V,,65,1152,50,204.00,66.52,44.34,4503,299551.00
287,287,DB5,,67,773,50,185.00,60.04,42.22,4970,298388.00
372,372,*NOUSE*,*NOUSE*,66,1241,50,88.00,52.44,10.90,621,32568.00
531,531,*NOUSE*,*NOUSE*,80,1375,50,198.00,110.59,45.45,209,23113.00
606,606,*NOUSE*,*NOUSE*,86,969,50,84.00,34.45,15.07,125,4306.00
166,166,AVKR,,54,1201,51,234.00,105.08,49.38,3003,315560.00
245,245,*NOUSE*,*NOUSE*,59,1430,51,172.00,79.53,36.30,1437,114282.00
311,311,*NOUSE*,*NOUSE*,71,1265,51,245.00,114.24,53.45,7990,912778.00
313,313,DD4,,67,667,51,168.00,57.23,40.00,4672,267374.00
358,358,*NOUSE*,*NOUSE*,72,1495,51,173.00,59.58,29.01,4355,259485.00
604,604,*NOUSE*,*NOUSE*,88,980,51,116.00,40.05,24.60,482,19306.00
