288,288,HYP4V1,,60,1618,85,170.00,51.95,37.05,4724,245428.00
304,304,HYP4D,,61,1609,48,129.00,46.07,29.88,5025,231517.00
300,300,HYP4V2,,61,1581,89,168.00,51.84,38.24,5117,265242.00
198,198,E2VL,,52,1569,77,168.00,50.66,37.10,5059,256277.00
434,434,E2VR,,70,1568,77,201.00,53.05,39.89,5048,267795.00
334,334,E2D,,62,1563,51,154.00,50.22,33.25,4612,231592.00
908,908,ARCAV,*MANUAL*,59,1547,88, 4.00, 0.36, 0.65,1413,513.00
269,269,HYP31,,58,1545,42,201.00,58.81,40.87,4890,287569.00
70,70,HYP5L,,44,1536,66,96.00,40.08,18.44,5400,216435.00
893,893,PM2VL1,*MANUAL*,51,1534,79, 4.00, 0.29, 0.59,1413,405.00
390,390,HYP32,,68,1534,41,190.00,63.60,42.77,4283,272390.00
435,435,PM2VR1,,72,1532,78,254.00,83.32,62.91,4930,410773.00
909,909,HYP2V,*MANUAL*,67,1531,93, 6.00, 0.69, 1.00,1413,979.00
556,556,HYP5R,,79,1526,68,130.00,46.50,24.11,5421,252072.00
449,449,PM2VR2,,72,1517,80,224.00,73.07,54.48,2706,197739.00
355,355,PM2D1,,64,1516,50,194.00,68.41,42.80,4103,280700.00
892,892,PM2VL2,*MANUAL*,55,1515,79,17.00, 1.82, 2.54,1413,2565.00
910,910,ARCPV,*MANUAL*,60,1513,93,53.00,24.18, 9.20,1413,34161.00
1093,1093,ILSODL,*MANUAL*,56,1508,45,15.00, 1.12, 1.60,1413,1586.00
446,446,ARCPD,,69,1508,42,223.00,85.78,53.98,3629,311297.00
913,913,HYP1V,*MANUAL*$912$911,70,1504,94,20.00, 6.70, 3.24,1018,6824.00
747,747,DL1,*MANUAL*$746$745,47,1503,53,56.00,24.77,10.26,2826,69989.00
884,884,E1VR,*MANUAL*$883$882,71,1501,77,42.00, 9.48, 5.88,1018,9648.00
1104,1104,VL1,*MANUAL*$133$830,44,1500,83,140.00,58.41,25.75,3499,204384.00
782,782,VR1,*MANUAL*$610$612,84,1494,86,138.00,57.50,29.87,3706,213098.00
1092,1092,HYP6D1,*MANUAL*,62,1494,38, 8.00, 1.18, 1.24,1413,1673.00
891,891,PM2D2,*MANUAL*,64,1490,52,18.00, 4.21, 2.88,1413,5947.00
1095,1095,OLQSODL,*MANUAL*,56,1490,47,17.00, 3.38, 2.79,509,1720.00
942,942,DR1,*MANUAL*$576$941,79,1490,53,169.00,62.10,34.13,4713,292679.00
1097,1097,ILSOVR,*MANUAL*,69,1489,97,32.00, 5.59, 4.83,1413,7896.00
1094,1094,ILSODR,*MANUAL*,69,1489,42,17.00, 4.41, 2.76,509,2244.00
541,541,ARCADR,,78,1488,69,209.00,80.38,49.62,3316,266538.00
1098,1098,ILSOVL,*MANUAL*,59,1485,94,24.00, 4.75, 4.18,1413,6711.00
121,121,ARCADL,,48,1484,69,151.00,57.09,32.74,4457,254439.00
881,881,PM3VR,*MANUAL*$880$878$879,68,1481,81,33.00, 7.98, 5.27,1527,12183.00
890,890,E1VL,*MANUAL*$889$888,57,1480,83,61.00,10.18, 9.46,1428,14543.00
750,750,DL2,*MANUAL*$749$748,53,1475,45,137.00,69.39,27.19,2826,196087.00
918,918,HYP6V1,*MANUAL*,65,1473,99,10.00, 2.26, 1.67,1413,3195.00
945,945,DR2,*MANUAL*$944$943,79,1472,44,190.00,80.62,39.49,3577,288363.00
1031,1031,HYP2L,*MANUAL*,48,1472,60,26.00, 1.61, 2.71,1413,2279.00
1084,1084,ARCPVR,*MANUAL*,83,1471,79, 4.00, 0.31, 0.62,1413,432.00
887,887,E1D,*MANUAL*$886$885,66,1470,50,86.00,27.59,11.03,2826,77975.00
538,538,AMSOR,,78,1469,64,189.00,69.45,42.00,4167,289404.00
1099,1099,ILSHVR,*MANUAL*,71,1467,97,34.00, 5.73, 5.14,919,5268.00
1033,1033,ARCPVL,*MANUAL*,49,1464,79, 6.00, 0.46, 0.86,1413,655.00
877,877,PM3VL,*MANUAL*$876$875,62,1463,82, 9.00, 1.36, 1.30,2826,3836.00
923,923,HYP6D2,*MANUAL*,63,1462,38,17.00, 6.23, 3.54,509,3171.00
827,827,VL2,*MANUAL*$166$183,47,1460,95,139.00,60.68,27.09,3937,238904.00
1032,1032,ARCPDL,*MANUAL*,48,1459,56,48.00, 2.83, 5.07,1413,3994.00
871,871,E3VR,*MANUAL*$870$869,74,1458,81,13.00, 1.52, 2.14,1838,2789.00
540,540,ARCPDR,,79,1457,56,227.00,85.39,47.63,3616,308779.00
1096,1096,OLQSODR,*MANUAL*,68,1455,42,21.00, 8.17, 3.12,509,4157.00
1108,1108,VR2,*MANUAL*$1107$1106,80,1453,93,65.00,32.43,12.26,2826,91647.00
1100,1100,ILSHVL,*MANUAL*,63,1453,96,10.00, 2.71, 1.92,919,2490.00
874,874,PM3DL,*MANUAL*$356$873$872,61,1452,57,146.00,16.60,27.00,3509,58266.00
1083,1083,ILSOR,*MANUAL*,83,1451,79, 4.00, 0.25, 0.56,1413,360.00
868,868,E3VL,*MANUAL*$867$866,57,1447,80, 5.00, 0.28, 0.61,1838,522.00
1037,1037,ILSOL,*MANUAL*,47,1447,82, 8.00, 0.47, 1.00,1413,669.00
864,864,PM3R,*MANUAL*$471$482$462,71,1446,71,168.00,72.52,30.05,4336,314452.00
863,863,PM3DR,*MANUAL*$418$391,69,1444,56,163.00,71.51,28.09,3966,283603.00
1090,1090,DL3,*MANUAL*$242$191,52,1443,38,157.00,60.46,27.54,5030,304090.00
785,785,VR3,*MANUAL*$533$534,78,1442,101,223.00,82.46,44.01,3930,324069.00
826,826,VL3,*MANUAL*$185$187$225,52,1442,99,181.00,67.17,31.84,3794,254828.00
549,549,HYP1R,,79,1441,53,244.00,92.40,52.72,2782,257068.00
119,119,AMSOL,,47,1440,58,205.00,70.60,41.53,4266,301163.00
1038,1038,OLQSOVL,*MANUAL*,49,1438,87, 3.00, 0.13, 0.37,919,119.00
581,581,OLQSOVR,,82,1437,85,234.00,96.71,52.94,1902,183938.00
922,922,HYP6D3,*MANUAL*,63,1437,41,35.00,10.83, 6.03,919,9951.00
609,609,H0R,,84,1436,71,200.00,80.18,45.41,4168,334180.00
286,286,PM3L,,57,1433,71,183.00,71.87,31.99,3676,264188.00
48,48,H0L,,44,1433,73,146.00,68.96,29.01,3058,210878.00
1089,1089,DR3,*MANUAL*$509$522,74,1430,37,159.00,69.82,32.82,3955,276119.00
551,551,ILSHDR,,80,1428,55,234.00,103.91,59.87,2976,309233.00
1080,1080,ILSHR,*MANUAL*,85,1426,86, 4.00, 0.24, 0.52,1413,339.00
1034,1034,HYP1L,*MANUAL*,45,1426,62, 8.00, 0.51, 0.89,1413,726.00
860,860,E3D,*MANUAL*$859$379,66,1424,50,154.00,45.16,38.14,2620,118306.00
394,394,HYP6V2,,66,1423,98,164.00,67.43,30.93,4269,287874.00
1039,1039,ILSHL,*MANUAL*,49,1422,88, 4.00, 0.37, 0.67,919,338.00
1082,1082,OLLSHR,*MANUAL*,83,1420,78, 5.00, 0.27, 0.57,1413,377.00
553,553,OLLSOR,,81,1418,54,254.00,111.55,61.04,2596,289593.00
861,861,I1R,*MANUAL*,72,1418,79, 6.00, 0.54, 0.93,919,495.00
862,862,I1L,*MANUAL*,57,1418,78, 8.00, 1.88, 1.72,919,1732.00
1040,1040,OLLSHL,*MANUAL*,44,1418,80,11.00, 1.43, 1.97,1413,2020.00
577,577,OLQSHDR,,82,1417,65,246.00,106.36,58.21,2810,298866.00
1081,1081,OLQSHVR,*MANUAL*,83,1416,88,22.00, 2.57, 3.07,1413,3629.00
1036,1036,ILSHDL,*MANUAL*,45,1414,59,53.00,10.97, 9.13,1413,15501.00
1035,1035,OLQSHDL,*MANUAL*,44,1411,68,90.00,16.00,14.47,1413,22606.00
921,921,HYP6D4,*MANUAL*,61,1411,37,10.00, 1.99, 1.70,919,1831.00
283,283,PM1DL,,58,1407,55,235.00,108.85,51.16,2230,242726.00
1041,1041,OLQSHVL,*MANUAL*,45,1407,89,27.00, 5.40, 4.23,1413,7632.00
753,753,DL4,*MANUAL*$752$751,45,1407,48,109.00,55.37,15.48,2826,156465.00
1085,1085,CEPSODR,*MANUAL*,83,1404,57,43.00, 5.32, 5.94,1413,7517.00
470,470,PM1R,,74,1403,67,248.00,100.33,52.76,3096,310625.00
857,857,PM1L,*MANUAL*,55,1402,76,173.00,98.77,33.63,1413,139565.00
289,289,PM1VL,,60,1401,85,241.00,111.88,55.52,2420,270759.00
856,856,PM1VR,*MANUAL*,73,1400,83,198.00,104.82,44.14,1413,148103.00
946,946,DR4,*MANUAL*$573$572,78,1399,43,162.00,66.47,30.78,3506,233059.00
858,858,PM1DR,*MANUAL*,66,1395,49,161.00,81.80,30.83,1413,115587.00
855,855,MC1DR,*MANUAL*,75,1395,56,59.00,11.16,10.96,919,10253.00
854,854,MC1DL,*MANUAL*,58,1395,60,57.00, 8.36, 7.73,919,7682.00
788,788,VR4,*MANUAL*$787$786,81,1394,93,67.00,33.93,12.95,1838,62370.00
853,853,MC1V,*MANUAL*,66,1394,90,50.00,11.26, 8.23,509,5730.00
106,106,VL4,,46,1393,99,126.00,61.83,26.07,3426,211837.00
1044,1044,OLLSOL,*MANUAL*,44,1393,61,23.00, 3.96, 2.76,1413,5590.00
1103,1103,XXXR,*MANUAL*$636$628,83,1392,77,198.00,83.57,48.77,3352,280125.00
74,74,IL2L,,44,1391,81,189.00,79.15,40.14,3420,270686.00
852,852,MCL,*MANUAL*,60,1385,78,10.00, 3.44, 1.82,919,3164.00
849,849,MCR,*MANUAL*,71,1384,76, 9.00, 1.90, 1.48,919,1749.00
1079,1079,IL2R,*MANUAL*,87,1384,56, 7.00, 0.51, 0.97,919,472.00
