320,320,*NOUSE*DE,*NOUSE*,62,1288,29,79.00,41.05,13.94,526,21591.00
373,373,DR9,,71,1130,31,155.00,49.12,33.26,4095,201162.00
216,216,*NOUSE*DE,*NOUSE*,52,1206,32,149.00,61.06,24.22,426,26011.00
321,321,*NOUSE*,*NOUSE*,62,1384,32,102.00,43.98,16.64,1479,65041.00
120,120,*NOUSE*,*NOUSE*,48,1171,33,131.00,46.74,25.53,1612,75352.00
322,322,*NOUSE*DE,*NOUSE*,61,1401,33,71.00,39.24,11.87,780,30607.00
336,336,*NOUSE*DE,*NOUSE*,61,1296,33,72.00,40.12,12.01,915,36707.00
371,371,*NOUSE*,*NOUSE*,68,1222,33,159.00,63.77,30.37,2020,128823.00
385,385,*NOUSE*,*NOUSE*,70,1117,33,133.00,47.43,29.72,1620,76843.00
412,412,DR8,,73,1197,33,156.00,57.10,31.88,4794,273755.00
217,217,*NOUSE*DE,*NOUSE*,52,1201,34,104.00,56.32,18.60,365,20555.00
146,146,DL11,,51,993,35,172.00,50.63,38.88,4508,228223.00
313,313,*NOUSE*,*NOUSE*,61,1281,35,116.00,52.50,20.08,2113,110943.00
324,324,DR11,,67,1050,35,195.00,54.29,41.65,4339,235550.00
337,337,*NOUSE*,*NOUSE*,66,912,35,183.00,53.27,42.05,3312,176419.00
339,339,DR15,,67,813,35,201.00,56.90,45.50,4024,228954.00
351,351,*NOUSE*,*NOUSE*,67,1039,35,153.00,46.89,32.98,1461,68500.00
362,362,*NOUSE*,*NOUSE*,68,1235,35,151.00,60.43,29.05,2006,121216.00
520,520,*NOUSE*DE,*NOUSE*,74,1352,35,102.00,51.96,23.39,167,8678.00
97,97,*NOUSE*,*NOUSE*,47,1153,36,161.00,48.96,28.95,4304,210713.00
147,147,*NOUSE*,*NOUSE*,50,1008,36,131.00,42.70,28.76,1594,68066.00
236,236,DL15,,58,771,36,206.00,53.73,45.43,4429,237965.00
338,338,*NOUSE*,*NOUSE*,66,901,36,182.00,50.64,39.38,1768,89531.00
191,191,*NOUSE*,*NOUSE*,59,1341,37,149.00,53.08,29.08,5847,310331.00
195,195,*NOUSE*HMC,*NOUSE*,58,1217,37,210.00,83.31,44.80,6080,506548.00
323,323,*NOUSE*,*NOUSE*,63,1536,37,77.00,36.28,15.54,1065,38640.00
372,372,*NOUSE*,*NOUSE*,69,858,37,191.00,62.60,44.00,4634,290091.00
134,134,*NOUSE*,*NOUSE*,50,884,38,195.00,55.03,43.47,2870,157924.00
135,135,*NOUSE*,*NOUSE*,51,872,38,166.00,49.01,35.32,2705,132574.00
249,249,PM6D,,59,1164,38,172.00,71.85,39.29,4005,287765.00
340,340,HYP6D4,,68,1410,38,139.00,57.33,25.48,3952,226584.00
386,386,*NOUSE*DE,*NOUSE*,62,1173,38,135.00,80.61,30.71,61,4917.00
397,397,DR12,,72,972,38,178.00,47.18,38.70,6205,292766.00
