354,354,*NOUSE*,*NOUSE*,67,1195,31,88.00,48.06,13.86,632,30375.00
338,338,*NOUSE*,*NOUSE*,63,1167,32,78.00,40.64,15.81,107,4348.00
364,364,*NOUSE*,*NOUSE*,68,1185,35,98.00,44.93,15.46,966,43406.00
151,151,*NOUSE*,*NOUSE*,57,971,36,135.00,46.43,31.55,2775,128838.00
160,160,*NOUSE*,*NOUSE*,58,964,36,131.00,42.13,27.90,2097,88345.00
243,243,HMC,,63,1135,36,156.00,50.53,30.65,4654,235177.00
273,273,*NOUSE*,*NOUSE*,57,1040,36,56.00,28.68,10.81,101,2897.00
326,326,HYP7D2,,69,1211,36,135.00,58.47,24.08,4180,244389.00
363,363,*NOUSE*,*NOUSE*,66,1190,36,112.00,58.94,15.25,121,7132.00
397,397,*NOUSE*,*NOUSE*,79,1007,37,181.00,48.86,35.17,4612,225353.00
445,445,*NOUSE*,*NOUSE*,76,1015,37,120.00,38.14,26.55,784,29905.00
193,193,DL7,,59,1159,38,173.00,61.34,36.16,4792,293934.00
126,126,DL10,,53,1029,39,124.00,38.90,25.12,5295,206000.00
339,339,DR13,,73,890,39,167.00,49.00,37.24,4826,236477.00
204,204,*NOUSE*,*NOUSE*,61,1013,40,85.00,32.02,14.54,3068,98249.00
152,152,DL8,,56,1107,41,149.00,49.45,29.88,4961,245328.00
220,220,*NOUSE*,*NOUSE*,58,1228,41,140.00,68.47,29.13,1239,84839.00
226,226,*NOUSE*,*NOUSE*,55,1004,41,50.00,26.40, 9.17,88,2323.00
384,384,*NOUSE*,*NOUSE*,71,914,41,47.00,22.20, 6.99,502,11145.00
388,388,*NOUSE*,*NOUSE*,72,1298,41,140.00,49.94,26.86,1238,61831.00
398,398,*NOUSE*,*NOUSE*,74,1286,41,94.00,44.58,15.55,828,36911.00
414,414,*NOUSE*,*NOUSE*,80,1169,41,174.00,58.95,32.45,2928,172601.00
161,161,*NOUSE*,*NOUSE*,56,851,42,148.00,46.40,31.58,1153,53503.00
177,177,DL9,,59,1076,42,157.00,47.31,31.26,4727,223642.00
427,427,*NOUSE*,*NOUSE*,72,1340,42,69.00,35.05,13.33,58,2033.00
428,428,DR9,,81,1092,42,154.00,52.25,33.42,4924,257290.00
461,461,*NOUSE*,*NOUSE*,82,1160,42,157.00,56.77,29.33,2320,131700.00
153,153,*NOUSE*,*NOUSE*,59,844,43,170.00,50.24,33.58,4196,210818.00
176,176,*NOUSE*,*NOUSE*,57,1278,43,142.00,52.72,28.88,2137,112657.00
205,205,*NOUSE*,*NOUSE*,61,1198,43,148.00,68.03,28.09,3788,257712.00
365,365,*NOUSE*,*NOUSE*,74,787,43,174.00,51.69,38.38,3094,159925.00
377,377,*NOUSE*,*NOUSE*,74,779,43,156.00,48.24,35.26,1846,89057.00
406,406,*NOUSE*,*NOUSE*,69,1204,43,103.00,63.54,22.33,74,4702.00
462,462,DR12,,83,942,43,160.00,42.72,30.81,5248,224190.00
83,83,DL12,,52,904,44,157.00,42.05,27.93,6062,254896.00
299,299,*NOUSE*,*NOUSE*,62,1188,44,151.00,63.10,30.57,1231,77676.00
341,341,*NOUSE*,*NOUSE*,67,1436,44,118.00,65.32,23.90,180,11757.00
510,510,DR8,,89,1128,44,160.00,48.44,30.98,5317,257570.00
227,227,*NOUSE*,*NOUSE*,57,1174,45,157.00,74.60,31.98,864,64458.00
376,376,*NOUSE*E,*NOUSE*,77,1388,45,152.00,59.92,30.40,8288,496619.00
389,389,*NOUSE*,*NOUSE*,70,1257,45,190.00,92.43,41.77,1369,126540.00
415,415,DR14,,81,821,45,178.00,48.38,35.46,5453,263798.00
429,429,ADLR,,78,1199,45,167.00,70.24,31.17,5653,397057.00
72,72,*NOUSE*,*NOUSE*,54,1267,46,174.00,66.95,34.33,5482,367004.00
285,285,HYP6D3,,67,1331,46,183.00,59.01,31.28,5978,352777.00
327,327,*NOUSE*,*NOUSE*,73,958,46,93.00,30.42,13.41,4111,125044.00
378,378,*NOUSE*,*NOUSE*,73,967,46,67.00,28.17,10.72,3510,98894.00
379,379,RID,,73,1271,46,189.00,76.38,41.24,5966,455680.00
407,407,*NOUSE*,*NOUSE*,78,697,46,140.00,44.52,30.55,1821,81074.00
84,84,*NOUSE*,*NOUSE*,55,1252,47,211.00,94.76,43.51,4251,402821.00
178,178,*NOUSE*,*NOUSE*,59,649,47,143.00,42.07,28.72,4529,190528.00
260,260,*NOUSE*,*NOUSE*,68,1242,47,219.00,97.95,45.13,6747,660889.00
430,430,*NOUSE*,*NOUSE*,81,641,47,164.00,42.39,31.60,2672,113260.00
446,446,*NOUSE*,*NOUSE*,82,630,47,148.00,45.52,31.83,2406,109515.00
447,447,*NOUSE*,*NOUSE*,77,479,47,81.00,35.45,17.88,577,20456.00
135,135,DL14,,54,785,48,159.00,41.99,29.27,5603,235277.00
162,162,*NOUSE*,*NOUSE*,58,746,48,137.00,42.78,30.57,2734,116970.00
206,206,DL3,,59,1396,48,129.00,51.85,24.05,5202,269702.00
228,228,*NOUSE*,*NOUSE*,59,640,48,97.00,34.48,20.36,827,28517.00
408,408,*NOUSE*,*NOUSE*,79,706,48,165.00,47.36,35.70,2888,136789.00
417,417,DR18,,80,570,48,167.00,44.32,31.43,5035,223145.00
518,518,DR10,,88,1066,48,163.00,44.73,29.84,5031,225048.00
163,163,*NOUSE*,*NOUSE*,58,1013,49,91.00,33.84,17.42,4304,145642.00
164,164,*NOUSE*,*NOUSE*,57,737,49,140.00,44.15,28.81,2293,101237.00
229,229,*NOUSE*,*NOUSE*,62,594,49,126.00,43.32,28.67,3415,147921.00
250,250,*NOUSE*,*NOUSE*,63,582,49,118.00,37.45,23.87,1808,67704.00
302,302,*NOUSE*,*NOUSE*,68,906,49,94.00,32.68,16.43,3511,114755.00
319,319,*NOUSE*,*NOUSE*,74,1448,49,199.00,72.00,37.66,7634,549625.00
320,320,HYP31,,73,1501,49,187.00,50.73,35.63,4546,230597.00
330,330,*NOUSE*,*NOUSE*,71,831,49,79.00,30.35,14.36,2581,78330.00
355,355,*NOUSE*,*NOUSE*,64,1340,49,93.00,32.18,15.01,105,3379.00
418,418,*NOUSE*,*NOUSE*,78,490,49,131.00,42.06,28.98,4295,180642.00
483,483,URXR,,80,1239,49,193.00,91.74,38.42,3708,340183.00
488,488,DR3,,84,1404,49,140.00,55.46,27.06,2377,131834.00
519,519,*NOUSE*,*NOUSE*,85,635,49,115.00,50.40,29.34,193,9727.00
536,536,DR5,,87,1273,49,169.00,64.37,35.82,4257,274019.00
32,32,*NOUSE*,*NOUSE*,52,1215,50,193.00,74.00,35.41,12688,938849.00
300,300,*NOUSE*,*NOUSE*,66,917,50,65.00,27.00,10.57,2929,79074.00
328,328,PM7D,,71,1113,50,169.00,55.35,34.39,5102,282417.00
366,366,*NOUSE*,*NOUSE*,72,756,50,62.00,27.32,10.90,1317,35978.00
416,416,*NOUSE*,*NOUSE*,77,1466,50,170.00,58.88,33.20,2008,118229.00
431,431,INDR1,,83,1026,50,117.00,34.96,18.41,7023,245509.00
470,470,ALMR,,85,860,50,190.00,57.27,45.06,4521,258916.00
19,19,*NOUSE*,*NOUSE*,44,1170,51,196.00,79.97,43.75,4725,377862.00
329,329,PM6D,,70,1136,51,177.00,64.03,34.02,4944,316559.00
340,340,*NOUSE*,*NOUSE*,80,1429,51,212.00,77.25,39.73,6329,488904.00
