447,447,*NOUSE*,*NOUSE*,65,1175,28,71.00,39.60,13.93,131,5188.00
463,463,*NOUSE*,*NOUSE*,70,1112,31,142.00,50.94,31.67,1127,57415.00
302,302,*NOUSE*,*NOUSE*,56,1342,32,79.00,38.42,13.32,415,15943.00
462,462,*NOUSE*,*NOUSE*,69,1102,32,161.00,57.82,36.60,2860,165373.00
196,196,DL9,,53,1101,34,149.00,47.96,32.06,5164,247653.00
301,301,*NOUSE*,*NOUSE*,56,1349,34,92.00,40.81,16.40,1142,46608.00
303,303,*NOUSE*,*NOUSE*,57,1336,34,92.00,41.38,15.47,664,27474.00
539,539,DR8,,78,1134,34,159.00,45.45,29.59,5060,229973.00
144,144,DL8,,47,1125,35,144.00,39.44,26.27,5402,213046.00
428,428,*NOUSE*,*NOUSE*,70,1065,35,124.00,40.29,25.44,1969,79332.00
159,159,*NOUSE*,*NOUSE*,47,1031,36,106.00,33.07,20.16,1378,45570.00
234,234,*NOUSE*,*NOUSE*,62,1191,36,198.00,71.57,39.13,8777,628210.00
260,260,*NOUSE*,*NOUSE*,53,584,36,88.00,27.16,12.90,845,22954.00
338,338,*NOUSE*,*NOUSE*,58,1254,36,120.00,48.53,19.14,1721,83524.00
349,349,*NOUSE*,*NOUSE*,58,1240,36,115.00,44.25,18.33,717,31730.00
415,415,*NOUSE*,*NOUSE*,70,1055,36,120.00,42.56,27.75,3666,156019.00
130,130,*NOUSE*,*NOUSE*,47,1042,37,134.00,41.60,28.45,4211,175162.00
160,160,*NOUSE*,*NOUSE*,48,980,37,121.00,40.14,26.66,2552,102435.00
219,219,*NOUSE*,*NOUSE*,53,572,37,119.00,37.32,23.94,4064,151656.00
261,261,HYP6D4,,56,1378,37,113.00,44.43,21.01,3811,169304.00
384,384,*NOUSE*,*NOUSE*,66,1019,37,140.00,41.40,28.93,2227,92194.00
391,391,*NOUSE*,*NOUSE*,67,1010,37,159.00,44.33,32.49,3083,136678.00
145,145,*NOUSE*,*NOUSE*,48,990,38,164.00,42.36,31.27,3026,128196.00
305,305,HYP6D3,,58,1400,39,130.00,46.42,24.08,3548,164691.00
350,350,PM7D,,63,1140,39,155.00,45.46,29.06,5490,249575.00
284,284,RID,,59,1287,40,144.00,53.24,30.85,3560,189543.00
180,180,*NOUSE*,*NOUSE*,48,836,41,94.00,32.85,19.23,1300,42700.00
235,235,*NOUSE*,*NOUSE*,53,649,41,108.00,33.14,20.23,1054,34934.00
304,304,*NOUSE*,*NOUSE*,60,1423,41,128.00,46.83,22.74,5474,256374.00
306,306,*NOUSE*,*NOUSE*,57,1467,41,117.00,55.54,23.77,789,43819.00
448,448,*NOUSE*,*NOUSE*,73,942,41,153.00,43.11,31.71,4540,195697.00
360,360,RMED,,59,1312,42,167.00,63.36,36.21,1925,121969.00
429,429,DR18,,69,553,42,144.00,37.70,26.61,4682,176502.00
472,472,*NOUSE*,*NOUSE*,73,956,42,152.00,39.63,27.15,3213,127338.00
546,546,*NOUSE*,*NOUSE*,74,1379,42,111.00,49.49,22.30,553,27368.00
146,146,DL14,,48,786,43,143.00,39.13,28.32,5889,230433.00
197,197,*NOUSE*,*NOUSE*,51,746,43,140.00,42.77,29.11,3036,129852.00
220,220,*NOUSE*,*NOUSE*,52,659,43,118.00,37.87,24.25,3677,139234.00
221,221,*NOUSE*,*NOUSE*,53,737,43,100.00,37.52,22.68,1523,57142.00
243,243,DL18,,54,482,43,123.00,34.02,20.92,4963,168823.00
392,392,*NOUSE*,*NOUSE*,68,902,43,165.00,43.72,32.31,4421,193291.00
403,403,DR15,,67,788,43,150.00,41.15,29.92,5650,232491.00
430,430,*NOUSE*,*NOUSE*,70,892,43,111.00,36.21,22.59,1241,44932.00
131,131,*NOUSE*,*NOUSE*,47,904,44,125.00,37.83,26.46,3067,116029.00
132,132,*NOUSE*,*NOUSE*,45,1028,44,65.00,27.15,11.42,820,22263.00
161,161,*NOUSE*,*NOUSE*,49,848,44,135.00,38.65,26.19,6002,231967.00
172,172,*NOUSE*,*NOUSE*,46,1405,44,89.00,42.24,17.10,636,26863.00
247,247,*NOUSE*,*NOUSE*,58,1526,44,146.00,48.13,31.11,4967,239066.00
285,285,*NOUSE*,*NOUSE*,59,1540,44,122.00,39.59,24.09,2201,87135.00
286,286,*NOUSE*,*NOUSE*,55,1516,44,101.00,55.93,23.26,203,11353.00
324,324,ASIL,,56,1210,44,177.00,76.22,37.40,1883,143527.00
339,339,ALA,,58,1273,44,184.00,92.32,40.48,2152,198675.00
351,351,PM6D,,61,1163,44,166.00,65.49,35.17,3481,227971.00
353,353,*NOUSE*,*NOUSE*,64,1105,44,174.00,69.71,39.24,5861,408571.00
431,431,DR3,,68,1429,44,122.00,49.72,23.00,2217,110227.00
449,449,*NOUSE*,*NOUSE*,69,1126,44,101.00,35.18,18.07,1477,51965.00
91,91,*NOUSE*,*NOUSE*,41,1369,45,121.00,57.69,24.80,1164,67146.00
133,133,*NOUSE*,*NOUSE*,47,895,45,140.00,40.10,29.14,2382,95528.00
147,147,*NOUSE*,*NOUSE*,46,1420,45,116.00,50.32,24.13,1625,81765.00
148,148,*NOUSE*,*NOUSE*,45,1412,45,106.00,46.63,20.69,1309,61039.00
162,162,*NOUSE*,*NOUSE*,57,1323,45,206.00,79.69,41.79,10486,835677.00
199,199,*NOUSE*,*NOUSE*,52,1478,45,162.00,58.47,33.70,4870,284763.00
248,248,ADLL,,54,1227,45,145.00,62.24,29.93,3255,202587.00
352,352,I4,,60,1178,45,201.00,79.90,43.01,2870,229316.00
416,416,IL2DR,,69,1362,45,171.00,58.14,34.14,3271,190165.00
464,464,*NOUSE*,*NOUSE*,72,840,45,139.00,39.78,28.93,3449,137192.00
473,473,*NOUSE*,*NOUSE*,73,828,45,147.00,40.38,28.46,3382,136558.00
489,489,CEPDR,,71,1275,45,185.00,83.18,46.32,2244,186664.00
526,526,*NOUSE*,*NOUSE*,75,1390,45,120.00,51.02,24.47,1996,101831.00
119,119,*NOUSE*,*NOUSE*,55,1456,46,181.00,56.15,33.57,12390,695643.00
181,181,IL2DL,,50,1361,46,139.00,59.37,30.84,2922,173480.00
210,210,*NOUSE*,*NOUSE*,57,1499,46,160.00,49.72,31.63,8089,402152.00
405,405,*NOUSE*,*NOUSE*,71,634,46,117.00,35.79,22.44,2626,93978.00
488,488,*NOUSE*,*NOUSE*,72,624,46,126.00,39.25,25.28,2748,107847.00
490,490,*NOUSE*,*NOUSE*,73,1291,46,143.00,51.49,29.46,3118,160538.00
525,525,M1,,73,1164,46,206.00,72.93,47.46,3373,245991.00
89,89,*NOUSE*,*NOUSE*,45,1207,47,210.00,86.68,44.75,3426,296960.00
90,90,*NOUSE*,*NOUSE*,41,1380,47,142.00,56.63,22.99,1150,65123.00
134,134,CEPDL,,47,1274,47,191.00,78.89,45.62,2796,220581.00
182,182,M5,,51,1131,47,185.00,61.70,42.05,3665,226146.00
245,245,*NOUSE*,*NOUSE*,53,408,47,88.00,29.27,14.72,1825,53423.00
246,246,*NOUSE*,*NOUSE*,52,1535,47,126.00,40.03,27.52,843,33742.00
308,308,*NOUSE*,*NOUSE*,57,1583,47,83.00,28.14,14.26,2009,56525.00
465,465,*NOUSE*,*NOUSE*,71,708,47,146.00,39.53,26.72,2486,98264.00
474,474,*NOUSE*,*NOUSE*,72,697,47,121.00,38.21,25.12,2160,82527.00
475,475,*NOUSE*,*NOUSE*,69,1477,47,93.00,38.20,17.45,2086,79681.00
515,515,*NOUSE*,*NOUSE*,74,1300,47,113.00,40.86,21.70,1145,46785.00
79,79,ALML,,42,810,48,139.00,42.02,30.58,5211,218967.00
104,104,ASGL,,44,1220,48,194.00,78.77,38.97,2590,204002.00
198,198,I6,,49,1158,48,170.00,64.22,39.38,3643,233943.00
374,374,ADLR,,65,1234,48,139.00,63.74,30.06,3288,209593.00
450,450,RIVR,,71,1202,48,227.00,106.45,47.78,2562,272716.00
581,581,AMSHR,,83,1182,48,154.00,53.20,27.87,4265,226914.00
63,63,AMSHL,,38,1149,49,103.00,40.98,19.22,4196,171935.00
74,74,*NOUSE*,*NOUSE*,54,1343,49,209.00,87.55,44.30,15355,1344272.00
80,80,DL6,,41,1293,49,118.00,43.91,23.04,4515,198240.00
244,244,*NOUSE*,*NOUSE*,54,421,49,91.00,29.10,13.96,4100,119301.00
361,361,IND7,,62,529,49,47.00,20.11, 7.45,7323,147290.00
404,404,*NOUSE*,*NOUSE*,72,1215,49,212.00,89.86,46.07,5063,454978.00
451,451,DR19,,71,473,49,113.00,33.51,20.81,5129,171855.00
249,249,IND3,,56,928,50,61.00,24.40,10.12,9314,227293.00
288,288,*NOUSE*,*NOUSE*,57,1597,50,78.00,29.48,15.26,2763,81444.00
417,417,ASKR,,68,1250,50,161.00,70.06,35.67,3057,214172.00
516,516,ALMR,,76,807,50,164.00,51.05,39.13,4858,248022.00
49,49,*NOUSE*,*NOUSE*,33,1183,51,85.00,35.42,12.30,99,3507.00
118,118,*NOUSE*,*NOUSE*,45,1038,51,81.00,29.44,13.89,2907,85569.00
287,287,*NOUSE*,*NOUSE*,52,1184,51,160.00,88.55,29.52,223,19746.00
307,307,*NOUSE*,*NOUSE*,61,1191,51,193.00,83.81,35.79,5585,468063.00
340,340,IND2,,63,989,51,74.00,27.45,11.78,8241,226247.00
452,452,*NOUSE*,*NOUSE*,72,1048,51,92.00,32.98,16.74,3322,109562.00
560,560,*NOUSE*,*NOUSE*,77,1109,51,186.00,60.74,40.62,790,47988.00
150,150,HYP7LC5,,45,468,52,64.00,23.41, 9.96,5345,125135.00
311,311,*NOUSE*,*NOUSE*,58,626,52,70.00,23.79,10.44,3843,91411.00
479,479,*NOUSE*PM4DR,*NOUSE*,69,1384,52,171.00,67.89,31.19,2409,163554.00
494,494,URYDR,,73,1335,52,195.00,87.67,41.13,2410,211277.00
495,495,*NOUSE*,*NOUSE*,72,1099,52,172.00,61.08,39.46,1787,109158.00
38,38,AINL,,38,1175,53,174.00,66.58,38.17,3254,216639.00
92,92,HYP7LC4,,41,602,53,69.00,23.17,10.90,5655,131023.00
135,135,*NOUSE*,*NOUSE*,45,1027,53,73.00,29.61,13.04,2632,77943.00
262,262,*NOUSE*,*NOUSE*,50,412,53,64.00,29.54,12.36,137,4047.00
326,326,*NOUSE*,*NOUSE*,59,639,53,49.00,20.88, 7.89,2810,58682.00
466,466,*NOUSE*,*NOUSE*,72,1038,53,81.00,30.40,13.66,3854,117159.00
503,503,*NOUSE*,*NOUSE*,72,1134,53,180.00,46.61,34.94,998,46515.00
504,504,CEPSHDR,,74,1320,53,196.00,73.66,38.84,2839,209111.00
10,10,*NOUSE*,*NOUSE*,42,1194,54,207.00,82.57,43.92,11972,988502.00
149,149,*NOUSE*,*NOUSE*,40,469,54,36.00,20.54, 6.59,156,3205.00
163,163,VPI2DL,,49,1106,54,174.00,52.15,37.55,4491,234207.00
200,200,GLRDL,,52,1283,54,203.00,82.02,45.45,2910,238683.00
222,222,*NOUSE*,*NOUSE*,66,1272,54,226.00,90.45,46.39,14277,1291381.00
290,290,*NOUSE*,*NOUSE*,58,342,54,59.00,26.07, 9.51,1479,38551.00
341,341,*NOUSE*,*NOUSE*,58,1424,54,112.00,40.91,19.22,1818,74366.00
343,343,*NOUSE*,*NOUSE*,58,1555,54,86.00,31.22,15.89,1714,53510.00
354,354,*NOUSE*,*NOUSE*,59,1448,54,96.00,43.93,17.69,749,32901.00
476,476,*NOUSE*,*NOUSE*,74,1355,54,204.00,83.66,42.69,3556,297503.00
505,505,DR1,,73,1495,54,90.00,34.08,16.12,5257,179149.00
105,105,QL,,45,520,55,99.00,33.61,19.72,7145,240111.00
183,183,DL20,,48,371,55,85.00,28.78,13.72,3336,96009.00
223,223,*NOUSE*,*NOUSE*,57,1381,55,213.00,79.09,36.83,7409,586014.00
271,271,IND4,,60,852,55,62.00,25.28,10.51,7483,189173.00
289,289,*NOUSE*,*NOUSE*,59,1511,55,133.00,45.92,27.72,7882,361961.00
291,291,DL21,,59,222,55,117.00,41.44,25.81,3118,129197.00
406,406,*NOUSE*,*NOUSE*,65,290,55,113.00,40.59,21.13,1610,65345.00
432,432,*NOUSE*,*NOUSE*,63,1206,55,130.00,73.95,24.04,614,45405.00
492,492,*NOUSE*,*NOUSE*,76,1412,55,191.00,68.39,39.02,5369,367168.00
608,608,*NOUSE*,*NOUSE*,81,618,55,35.00,19.31, 5.62,200,3862.00
50,50,*NOUSE*,*NOUSE*,36,975,56,74.00,26.57,13.32,3064,81411.00
57,57,*NOUSE*,*NOUSE*,46,1237,56,186.00,69.77,35.05,12187,850304.00
211,211,*NOUSE*,*NOUSE*,54,353,56,67.00,26.61,10.70,4371,116304.00
236,236,*NOUSE*,*NOUSE*,57,1473,56,144.00,51.91,25.76,7611,395065.00
309,309,*NOUSE*,*NOUSE*,60,1437,56,122.00,47.10,22.19,3627,170818.00
310,310,*NOUSE*E2D,*NOUSE*,59,1542,56,104.00,35.25,20.80,2929,103260.00
325,325,*NOUSE*,*NOUSE*,55,1444,56,98.00,39.28,19.59,301,11824.00
342,342,I3,,60,1368,56,201.00,72.38,41.14,3161,228793.00
493,493,G1AR,,73,1175,56,200.00,75.39,36.94,3408,256940.00
507,507,AVJR,,80,1206,56,237.00,96.22,51.88,3911,376333.00
551,551,*NOUSE*,*NOUSE*,80,1382,56,174.00,65.63,38.46,7154,469490.00
590,590,*NOUSE*,*NOUSE*,80,486,56,40.00,24.45, 7.55,165,4035.00
33,33,*NOUSE*,*NOUSE*,41,1383,57,186.00,63.43,34.45,12509,793474.00
39,39,*NOUSE*,*NOUSE*,36,960,57,81.00,27.72,14.05,3632,100692.00
73,73,MC3DL,,45,1137,57,157.00,50.08,31.25,4545,227635.00
173,173,*NOUSE*,*NOUSE*,54,245,57,139.00,47.98,29.45,6466,310208.00
250,250,*NOUSE*,*NOUSE*,59,1401,57,221.00,82.40,44.03,7089,584131.00
376,376,IND5,,65,767,57,61.00,22.84, 9.76,7085,161853.00
407,407,*NOUSE*,*NOUSE*,64,279,57,96.00,41.82,21.39,1757,73475.00
496,496,*NOUSE*,*NOUSE*,70,1236,57,170.00,89.83,32.69,283,25423.00
497,497,ARCPDR,,74,1431,57,158.00,52.27,30.01,4165,217698.00
547,547,MC3DR,,80,1141,57,192.00,54.34,37.07,4516,245415.00
582,582,*NOUSE*,*NOUSE*,81,947,57,88.00,29.15,15.91,2756,80339.00
607,607,*NOUSE*,*NOUSE*,82,1420,57,148.00,48.36,29.43,1210,58516.00
65,65,HYP1L,,40,1412,58,157.00,52.01,28.85,4216,219276.00
66,66,SMDVL,,41,1264,58,164.00,70.82,36.33,2933,207726.00
68,68,HYP7LC3,,39,723,58,70.00,25.30,11.18,6538,165387.00
81,81,*NOUSE*DL1,*NOUSE*,42,1481,58,116.00,44.61,21.48,2761,123169.00
94,94,*NOUSE*,*NOUSE*,42,1492,58,90.00,34.60,17.25,2076,71828.00
137,137,*NOUSE*,*NOUSE*,49,284,58,114.00,43.58,23.40,2829,123301.00
151,151,*NOUSE*,*NOUSE*,43,310,58,51.00,23.10, 7.77,699,16149.00
184,184,REPD,,56,298,58,124.00,45.79,26.62,3789,173502.00
293,293,PVR,,62,177,58,96.00,32.42,20.01,4107,133156.00
527,527,AMSOR,,75,1453,58,136.00,46.63,27.21,4318,201361.00
591,591,*NOUSE*,*NOUSE*,81,731,58,62.00,25.59,11.17,834,21346.00
