152,152,DR9,,87,1129,33,191.00,104.90,38.74,1078,113077.00
127,127,*NOUSE*DE,*NOUSE*,75,1364,38,174.00,124.19,22.52,113,14033.00
119,119,*NOUSE*DE,*NOUSE*,71,1356,39,146.00,110.39,21.47,76,8390.00
103,103,RID,,73,1293,40,188.00,68.82,38.11,4873,335342.00
97,97,*NOUSE*,*NOUSE*,69,1536,44,200.00,65.26,41.92,4733,308868.00
98,98,*NOUSE*,*NOUSE*,72,1271,44,225.00,104.78,46.77,6622,693837.00
104,104,*NOUSE*DE,*NOUSE*,66,1518,44,179.00,117.72,18.63,348,40965.00
139,139,*NOUSE*,*NOUSE*,86,1372,44,152.00,51.89,34.18,1278,66320.00
82,82,*NOUSE*,*NOUSE*,67,1216,45,154.00,70.93,32.33,5467,387753.00
88,88,*NOUSE*,*NOUSE*,66,1240,45,184.00,80.33,35.75,3612,290138.00
132,132,*NOUSE*,*NOUSE*,83,1245,46,220.00,81.79,44.04,4093,334772.00
36,36,*NOUSE*,*NOUSE*,53,1209,47,201.00,91.02,43.18,2428,221008.00
89,89,ILSODL,,64,1479,47,200.00,99.79,36.30,2776,277011.00
122,122,*NOUSE*,*NOUSE*,81,1224,47,199.00,67.70,37.33,6383,432100.00
138,138,IL2DR,,86,1360,47,204.00,71.84,42.81,4661,334851.00
35,35,*NOUSE*,*NOUSE*,53,1190,48,211.00,108.36,43.67,2714,294096.00
83,83,*NOUSE*,*NOUSE*,73,1311,48,249.00,98.07,54.22,10450,1024842.00
66,66,IL2DL,,57,1346,49,179.00,83.76,32.70,3289,275472.00
95,95,*NOUSE*,*NOUSE*,71,1256,50,216.00,108.73,43.64,3033,329788.00
155,155,*NOUSE*,*NOUSE*,92,1200,50,246.00,122.65,57.17,3492,428303.00
64,64,*NOUSE*DE,*NOUSE*,53,1259,51,196.00,122.40,32.51,419,51285.00
84,84,*NOUSE*,*NOUSE*,67,1197,51,222.00,81.11,41.33,5399,437917.00
