328,328,*NOUSE*,*NOUSE*,62,1495,26,112.00,47.07,20.60,590,27771.00
341,341,*NOUSE*,*NOUSE*,63,1512,26,73.00,32.29,11.75,685,22119.00
362,362,*NOUSE*,*NOUSE*,66,1398,27,113.00,42.42,18.94,2183,92601.00
372,372,*NOUSE*,*NOUSE*,66,1411,27,88.00,36.23,15.05,1909,69156.00
289,289,*NOUSE*,*NOUSE*,60,1256,29,82.00,34.66,17.86,1889,65472.00
428,428,*NOUSE*,*NOUSE*,73,1205,29,104.00,33.86,19.19,1817,61522.00
488,488,*NOUSE*,*NOUSE*,78,1282,29,124.00,38.86,25.07,2224,86424.00
489,489,*NOUSE*,*NOUSE*,78,1272,29,104.00,41.54,22.24,751,31197.00
217,217,*NOUSE*,*NOUSE*,54,1434,30,138.00,52.81,31.25,442,23341.00
271,271,*NOUSE*,*NOUSE*,61,1244,30,130.00,41.07,25.59,3803,156175.00
135,135,DL13,,53,945,31,87.00,30.04,15.34,9171,275485.00
207,207,DL11,,56,1099,31,106.00,34.03,19.35,5218,177546.00
354,354,RID,,66,1453,31,183.00,58.17,36.54,3570,207675.00
393,393,*NOUSE*,*NOUSE*,72,1218,31,138.00,40.89,26.56,4142,169362.00
497,497,*NOUSE*,*NOUSE*,79,1264,31,119.00,41.47,24.54,2494,103425.00
290,290,HYP6D4,,61,1569,32,151.00,54.72,33.22,4198,229727.00
408,408,*NOUSE*,*NOUSE*,64,1517,32,106.00,48.00,18.34,279,13393.00
149,149,DL12,,53,1036,33,94.00,30.07,15.11,6908,207711.00
150,150,*NOUSE*,*NOUSE*,52,1281,33,129.00,35.74,22.57,3149,112555.00
162,162,*NOUSE*,*NOUSE*,52,1293,33,117.00,38.11,21.65,2659,101328.00
161,161,DL10,,52,1226,34,102.00,34.94,19.62,4659,162799.00
176,176,DL6,,54,1449,34,138.00,52.81,29.05,3002,158526.00
272,272,*NOUSE*,*NOUSE*,68,1342,34,158.00,61.57,31.91,8462,521047.00
343,343,HMC,,66,1324,34,163.00,55.64,31.24,4095,227841.00
383,383,DR13,,73,1042,34,114.00,32.35,19.69,7530,243610.00
471,471,*NOUSE*,*NOUSE*,70,1460,34,123.00,39.40,28.64,389,15326.00
192,192,*NOUSE*,*NOUSE*,63,1436,35,185.00,76.80,41.11,4638,356187.00
273,273,*NOUSE*,*NOUSE*,64,1602,35,156.00,56.07,32.79,5788,324556.00
498,498,*NOUSE*,*NOUSE*,77,1467,36,127.00,50.97,28.91,1269,64682.00
177,177,*NOUSE*,*NOUSE*,57,645,37,110.00,37.04,20.58,4843,179378.00
178,178,*NOUSE*,*NOUSE*,53,655,37,83.00,31.05,15.43,1285,39899.00
241,241,IL2DL,,57,1525,37,202.00,71.78,43.05,3258,233868.00
355,355,*NOUSE*,*NOUSE*,64,1641,37,158.00,65.00,36.73,1152,74882.00
431,431,IL2DR,,69,1524,37,205.00,85.57,48.06,2406,205882.00
