384,384,*NOUSE*,*NOUSE*,63,1334,27,79.00,44.11,11.44,267,11777.00
141,141,*NOUSE*,*NOUSE*,50,1224,33,129.00,43.57,26.62,4131,180006.00
361,361,*NOUSE*,*NOUSE*,64,1344,33,124.00,51.12,21.04,3142,160633.00
393,393,*NOUSE*,*NOUSE*,65,1328,33,95.00,48.10,16.02,622,29918.00
250,250,*NOUSE*,*NOUSE*,65,1264,34,189.00,75.48,39.29,7653,577629.00
362,362,*NOUSE*,*NOUSE*,65,1434,34,143.00,56.27,21.41,1758,98927.00
400,400,DR16,,70,757,34,78.00,31.93,14.24,3841,122658.00
142,142,*NOUSE*,*NOUSE*,49,1212,35,122.00,42.90,24.16,1424,61083.00
185,185,DL11,,54,1049,35,138.00,41.98,25.94,5531,232168.00
220,220,DL5,,53,1424,35,135.00,57.88,27.30,2012,116450.00
327,327,RID,,64,1392,35,172.00,60.84,39.30,4690,285324.00
397,397,DR9,,72,1185,35,166.00,55.04,36.33,4352,239545.00
328,328,HYP6D4,,65,1490,36,167.00,63.39,34.64,4411,279622.00
363,363,DR15,,66,848,36,98.00,38.62,21.03,3589,138624.00
376,376,DR11,,70,1090,36,155.00,48.75,33.44,4205,205006.00
377,377,DR17,,67,678,36,69.00,30.65,12.40,3198,98019.00
385,385,*NOUSE*,*NOUSE*,69,1097,36,129.00,44.64,29.59,590,26335.00
399,399,DR7,,70,1279,36,167.00,69.00,33.25,2463,169938.00
444,444,*NOUSE*,*NOUSE*,74,1013,36,104.00,42.79,24.14,1140,48779.00
187,187,*NOUSE*,*NOUSE*,52,927,37,97.00,37.42,19.68,1369,51222.00
189,189,*NOUSE*,*NOUSE*,50,712,37,65.00,29.16,10.33,458,13357.00
215,215,*NOUSE*,*NOUSE*,54,1182,37,147.00,48.89,29.87,2580,126137.00
270,270,DR13,,66,979,37,120.00,37.88,24.40,6510,246567.00
350,350,*NOUSE*,*NOUSE*,63,1449,37,128.00,60.05,22.16,1470,88276.00
375,375,*NOUSE*,*NOUSE*,63,1373,37,202.00,89.96,45.90,2439,219410.00
398,398,*NOUSE*,*NOUSE*,65,1365,37,173.00,89.76,42.19,602,54036.00
492,492,DR8,,79,1218,37,155.00,47.45,29.74,5682,269628.00
160,160,DL10,,51,1140,38,127.00,41.71,23.98,4329,180580.00
173,173,DL15,,52,794,38,86.00,33.95,16.04,4214,143075.00
186,186,*NOUSE*,*NOUSE*,53,919,38,109.00,37.47,21.99,2708,101457.00
188,188,CEPDL,,52,1375,38,204.00,86.17,50.10,3348,288486.00
221,221,*NOUSE*,*NOUSE*,55,1174,38,113.00,46.08,25.90,2463,113484.00
108,108,DL6,,50,1404,39,148.00,56.94,30.56,6320,359850.00
119,119,DL12,,49,997,39,103.00,38.23,22.10,4859,185746.00
378,378,DR14,,71,902,39,101.00,33.53,18.37,5766,193324.00
161,161,DL16,,51,703,40,69.00,30.19,11.99,3074,92797.00
338,338,HYP6D3,,65,1515,40,172.00,62.94,38.09,4983,313653.00
386,386,*NOUSE*,*NOUSE*,68,1411,40,207.00,86.53,46.88,2226,192615.00
120,120,*NOUSE*,*NOUSE*,48,1388,41,124.00,50.45,24.32,2027,102260.00
143,143,DL14,,50,845,41,87.00,34.73,17.20,4028,139895.00
241,241,IL2DL,,57,1463,41,181.00,70.85,40.87,4171,295515.00
261,261,ADLL,,59,1307,41,150.00,62.18,30.40,4427,275283.00
352,352,DR18,,65,606,41,83.00,30.81,13.68,3512,108218.00
430,430,ADLR,,74,1310,41,151.00,63.22,32.95,4323,273304.00
298,298,URXL,,59,1358,42,182.00,85.95,43.16,3155,271188.00
329,329,HYP6D2,,64,1564,42,157.00,59.71,35.83,2725,162723.00
428,428,URXR,,72,1360,42,185.00,85.54,43.17,3255,278417.00
429,429,*NOUSE*,*NOUSE*,75,1017,42,122.00,45.57,27.05,3173,144592.00
431,431,IL2DR,,73,1457,42,208.00,76.70,43.74,4189,321296.00
493,493,CEPDR,,77,1377,42,216.00,93.11,52.81,2488,231664.00
133,133,*NOUSE*,*NOUSE*,48,1477,43,131.00,61.17,28.72,2251,137686.00
271,271,*NOUSE*,*NOUSE*,52,977,43,25.00,17.70, 3.19,178,3151.00
287,287,ASIL,,57,1285,43,175.00,72.21,34.29,3841,277350.00
339,339,PM7D,,66,1213,43,158.00,51.82,31.69,4941,256035.00
