216,216,*NOUSE*,*NOUSE*,58,1115,26,169.00,47.25,35.73,3833,181103.00
217,217,*NOUSE*,*NOUSE*,56,1124,26,170.00,44.02,31.87,1685,74168.00
355,355,*NOUSE*,*NOUSE*,63,1336,26,108.00,39.79,21.02,691,27497.00
383,383,DR11,,68,1190,26,160.00,48.14,35.36,3905,187998.00
179,179,*NOUSE*,*NOUSE*,55,1187,27,168.00,44.62,29.95,1628,72635.00
518,518,*NOUSE*,*NOUSE*,77,1316,28,135.00,40.50,26.94,2190,88702.00
296,296,HYP6D4,,62,1561,29,151.00,47.25,29.85,3840,181440.00
323,323,*NOUSE*,*NOUSE*,61,1415,29,86.00,39.10,15.22,1394,54507.00
519,519,*NOUSE*,*NOUSE*,77,1332,29,124.00,37.78,20.20,1313,49604.00
543,543,*NOUSE*,*NOUSE*,77,1325,29,87.00,34.05,16.48,734,24995.00
158,158,*NOUSE*,*NOUSE*,52,1180,30,174.00,46.44,33.50,2730,126794.00
227,227,*NOUSE*,*NOUSE*,61,1353,30,154.00,58.30,31.42,7551,440245.00
308,308,*NOUSE*,*NOUSE*,61,1429,30,95.00,40.69,16.21,1446,58831.00
433,433,*NOUSE*,*NOUSE*,70,1366,31,151.00,53.27,28.12,882,46982.00
414,414,DR9,,72,1264,32,157.00,48.15,33.56,3170,152642.00
531,531,*NOUSE*,*NOUSE*,78,1090,32,151.00,46.31,32.07,2716,125778.00
532,532,*NOUSE*,*NOUSE*,78,1099,32,141.00,45.08,31.53,1632,73563.00
199,199,*NOUSE*,*NOUSE*,55,1247,33,164.00,47.12,33.47,2573,121251.00
322,322,*NOUSE*,*NOUSE*,67,1537,33,176.00,61.82,34.94,4174,258052.00
415,415,*NOUSE*,*NOUSE*,73,930,33,167.00,48.56,36.20,3697,179541.00
124,124,DL8,,48,1284,34,149.00,42.55,26.86,3948,167999.00
281,281,HYP6D3,,61,1605,34,188.00,53.87,33.11,3976,214191.00
393,393,IND2,,70,1128,34,77.00,26.50,11.83,6366,168670.00
416,416,*NOUSE*,*NOUSE*,73,918,34,141.00,43.27,31.49,2404,104024.00
472,472,DR13,,75,1034,35,165.00,47.21,34.86,4233,199821.00
486,486,*NOUSE*,*NOUSE*,75,1597,35,155.00,53.31,29.95,2119,112965.00
501,501,*NOUSE*,*NOUSE*,73,1606,35,134.00,49.71,27.90,1529,76009.00
159,159,DL14,,53,929,36,155.00,45.27,32.28,6460,292452.00
200,200,*NOUSE*,*NOUSE*,54,1255,36,136.00,44.17,29.37,1092,48231.00
201,201,*NOUSE*,*NOUSE*,55,1540,36,175.00,64.68,36.26,3233,209125.00
269,269,*NOUSE*,*NOUSE*,65,1636,36,234.00,68.43,44.81,7602,520228.00
297,297,RID,,62,1464,36,165.00,53.87,32.63,2852,153643.00
435,435,*NOUSE*,*NOUSE*,74,595,36,144.00,43.11,30.58,1942,83728.00
520,520,DR10,,77,1236,36,119.00,40.59,25.09,3742,151880.00
571,571,*NOUSE*,*NOUSE*,81,1557,36,94.00,41.03,19.06,542,22238.00
135,135,*NOUSE*,*NOUSE*,53,1053,37,165.00,46.02,33.88,6339,291729.00
181,181,DL15,,55,879,37,180.00,46.36,35.75,5803,269044.00
228,228,DL13,,58,994,37,169.00,45.70,33.71,6149,280981.00
270,270,ASIL,,58,1385,37,180.00,63.69,36.48,3183,202736.00
434,434,*NOUSE*,*NOUSE*,75,607,37,151.00,41.49,30.01,4889,202844.00
456,456,DR18,,74,679,37,127.00,41.73,27.60,5519,230310.00
229,229,*NOUSE*,*NOUSE*,63,1655,38,240.00,76.14,50.45,7720,587812.00
271,271,*NOUSE*,*NOUSE*,62,1720,38,193.00,52.94,39.69,8525,451338.00
299,299,PM7D,,62,1291,38,133.00,44.31,28.23,4483,198622.00
533,533,*NOUSE*,*NOUSE*,80,977,38,171.00,46.47,33.29,3656,169893.00
92,92,*NOUSE*,*NOUSE*,46,1547,39,112.00,60.11,26.60,349,20977.00
125,125,*NOUSE*,*NOUSE*,64,1513,39,243.00,80.91,45.47,20711,1675638.00
137,137,*NOUSE*,*NOUSE*,50,1597,39,144.00,54.30,30.71,1550,84165.00
204,204,*NOUSE*,*NOUSE*,55,707,39,171.00,45.48,32.25,4232,192469.00
219,219,*NOUSE*,*NOUSE*,55,601,39,117.00,36.51,22.46,1651,60278.00
241,241,*NOUSE*,*NOUSE*,64,1407,39,157.00,52.02,25.47,7343,382009.00
455,455,*NOUSE*,*NOUSE*,73,1476,39,120.00,40.71,23.29,1262,51370.00
473,473,*NOUSE*,*NOUSE*,76,1487,39,138.00,52.58,28.54,3277,172292.00
487,487,*NOUSE*,*NOUSE*,76,847,39,139.00,43.05,28.65,3974,171079.00
560,560,*NOUSE*,*NOUSE*,81,1549,39,131.00,51.73,26.82,2739,141698.00
63,63,AVHL,,46,1381,40,207.00,78.37,45.98,2274,178204.00
136,136,*NOUSE*,*NOUSE*,50,1609,40,162.00,54.92,32.98,2196,120608.00
180,180,DL5,,53,1484,40,126.00,49.34,29.84,2184,107759.00
