386,386,*NOUSE*,*NOUSE*,73,1213,30,219.00,93.79,52.67,2515,235874.00
346,346,G1,,69,1287,31,178.00,65.76,40.60,3462,227654.00
294,294,DB1,,68,1151,32,170.00,67.13,42.10,3962,265985.00
503,503,*NOUSE*,*NOUSE*,75,1407,32,133.00,63.94,25.96,448,28643.00
281,281,*NOUSE*,*NOUSE*,72,1182,33,211.00,81.02,47.40,6397,518290.00
364,364,*NOUSE*,*NOUSE*,69,1438,33,119.00,52.50,22.05,2800,146995.00
365,365,*NOUSE*,*NOUSE*,70,1428,33,92.00,45.93,15.41,1231,56541.00
436,436,*NOUSE*,*NOUSE*,72,1525,33,119.00,59.73,25.87,327,19533.00
184,184,*NOUSE*,*NOUSE*,56,1246,34,154.00,60.59,27.72,1419,85976.00
372,372,G2,,71,1271,34,205.00,88.42,45.99,2733,241647.00
373,373,*NOUSE*,*NOUSE*,70,1414,34,119.00,50.29,21.75,2014,101277.00
387,387,*NOUSE*,*NOUSE*,77,1237,34,161.00,69.57,31.04,4658,324042.00
414,414,*NOUSE*,*NOUSE*,73,1199,34,228.00,102.06,56.23,2562,261476.00
446,446,*NOUSE*,*NOUSE*,76,1166,34,208.00,84.53,48.16,4121,348357.00
545,545,*NOUSE*,*NOUSE*,82,1225,34,149.00,67.80,30.72,1314,89092.00
166,166,*NOUSE*,*NOUSE*,56,1236,35,157.00,65.36,30.40,2626,171635.00
206,206,*NOUSE*,*NOUSE*,61,1166,35,208.00,79.93,48.12,3566,285030.00
295,295,*NOUSE*,*NOUSE*,67,1337,35,213.00,76.50,50.28,2189,167463.00
296,296,DB3,,68,1075,35,189.00,56.53,41.73,5238,296100.00
313,313,DB2,,67,1222,35,240.00,106.31,52.91,2615,278005.00
327,327,*NOUSE*,*NOUSE*,68,1533,35,161.00,63.37,32.72,1594,101018.00
377,377,*NOUSE*,*NOUSE*,70,1246,35,161.00,64.46,28.49,2826,182155.00
153,153,VR3,,55,1434,36,162.00,60.54,33.79,3016,182600.00
155,155,*NOUSE*,*NOUSE*,54,1342,36,160.00,59.03,36.53,727,42916.00
167,167,*NOUSE*,*NOUSE*,60,1193,36,226.00,84.06,50.33,3149,264694.00
282,282,SABVR,,65,1206,36,246.00,112.17,56.03,2443,274026.00
283,283,*NOUSE*,*NOUSE*,67,1398,36,222.00,77.36,49.12,4211,325777.00
297,297,DA1,,68,1119,36,191.00,72.69,46.00,4279,311048.00
314,314,*NOUSE*,*NOUSE*,68,1330,36,193.00,59.80,42.00,951,56866.00
375,375,DA3,,72,958,36,169.00,55.89,38.26,4820,269392.00
136,136,RIS,,55,1214,37,195.00,81.43,42.55,3095,252020.00
154,154,*NOUSE*,*NOUSE*,68,1351,37,253.00,97.25,59.55,9198,894515.00
234,234,*NOUSE*,*NOUSE*,57,1443,37,119.00,59.88,24.15,375,22454.00
246,246,*NOUSE*,*NOUSE*,70,1369,37,246.00,102.57,57.97,7704,790179.00
388,388,DA4,,74,841,37,174.00,51.01,38.32,5394,275122.00
398,398,DD3,,75,815,37,195.00,51.36,39.87,5611,288202.00
590,590,*NOUSE*,*NOUSE*,84,1165,37,164.00,64.04,40.28,2243,143645.00
113,113,RMDDR,,53,1300,38,194.00,81.87,46.97,1926,157685.00
222,222,*NOUSE*,*NOUSE*,59,1468,38,128.00,61.47,26.29,1916,117771.00
267,267,*NOUSE*,*NOUSE*,67,1491,38,239.00,74.96,44.04,6491,486547.00
366,366,DA5,,70,717,38,178.00,53.25,40.17,4060,216210.00
374,374,RIGR,,70,1136,38,185.00,74.60,43.25,4078,304234.00
546,546,*NOUSE*,*NOUSE*,79,1117,38,166.00,62.51,36.59,2053,128334.00
137,137,*NOUSE*,*NOUSE*,53,1099,39,136.00,45.37,25.78,2751,124807.00
168,168,SMBDR,,57,1271,39,200.00,96.25,48.33,2564,246788.00
255,255,*NOUSE*,*NOUSE*,64,1523,39,178.00,63.54,37.42,1886,119828.00
300,300,*NOUSE*,*NOUSE*,69,924,39,160.00,44.05,31.30,7708,339560.00
325,325,DD2,,71,1009,39,181.00,51.74,36.60,7490,387525.00
