79,79,*NOUSE*,*NOUSE*,68,1179,23,143.00,34.07,21.86,2894,98588.00
81,81,*NOUSE*,*NOUSE*,70,1165,23,122.00,32.69,24.52,3202,104676.00
83,83,HYP7D1,,70,1264,29,163.00,45.74,26.75,4798,219484.00
82,82,HYP6D4,,69,1288,32,198.00,75.40,44.55,4106,309576.00
75,75,HYP6D2,,69,1347,34,226.00,67.30,48.53,3737,251504.00
80,80,HYP6D3,,69,1318,34,155.00,47.72,32.77,4241,202367.00
74,74,HYP6D1,,69,1373,36,203.00,69.79,46.31,4960,346136.00
44,44,*NOUSE*,*NOUSE*,50,569,44,68.00,32.98,11.39,442,14576.00
66,66,*NOUSE*,*NOUSE*,64,1454,44,137.00,36.28,27.74,3830,138960.00
67,67,*NOUSE*,*NOUSE*,63,1467,45,89.00,28.47,18.17,822,23406.00
133,133,CEPSODR,,90,1265,45,241.00,154.16,43.17,1255,193477.00
46,46,CEPSODL,,49,1264,47,236.00,193.09,15.23,56,10813.00
23,23,*NOUSE*,*NOUSE*,46,896,48,48.00,23.79, 8.36,325,7732.00
45,45,*NOUSE*,*NOUSE*,58,309,48,168.00,56.32,33.52,5329,300109.00
47,47,*NOUSE*,*NOUSE*,56,447,48,87.00,31.35,15.77,4977,156008.00
134,134,AMSHR,,92,1079,48,151.00,67.40,27.19,4114,277286.00
26,26,*NOUSE*,*NOUSE*,48,578,49,78.00,30.61,14.46,2849,87198.00
30,30,*NOUSE*,*NOUSE*,47,709,49,83.00,29.91,14.59,2392,71556.00
34,34,*NOUSE*,*NOUSE*,53,351,52,135.00,40.28,32.33,2666,107394.00
40,40,AMSOL,NO,50,1347,52,158.00,66.82,32.29,2857,190894.00
25,25,*NOUSE*,*NOUSE*,46,697,53,76.00,29.52,13.99,3626,107043.00
24,24,*NOUSE*,*NOUSE*,47,567,54,65.00,24.48,13.62,2788,68261.00
90,90,*NOUSE*,*NOUSE*,78,322,54,180.00,68.65,36.76,3325,228256.00
11,11,*NOUSE*,*NOUSE*,44,902,55,78.00,29.09,14.08,2835,82482.00
13,13,*NOUSE*,*NOUSE*,44,798,55,82.00,29.75,14.58,3892,115773.00
48,48,*NOUSE*,*NOUSE*,54,445,55,59.00,24.46, 9.64,590,14430.00
95,95,*NOUSE*,*NOUSE*,80,307,55,152.00,59.06,27.39,3002,177310.00
1,1,H1L,,43,1223,57,191.00,47.77,35.31,6825,326022.00
12,12,*NOUSE*,*NOUSE*,44,890,57,89.00,23.74,14.27,2705,64217.00
50,50,*NOUSE*,*NOUSE*,61,231,57,115.00,34.22,21.97,5086,174036.00
106,106,*NOUSE*,*NOUSE*,87,450,57,93.00,33.72,17.78,2535,85469.00
111,111,*NOUSE*,*NOUSE*,87,436,57,90.00,32.12,18.63,1916,61547.00
35,35,*NOUSE*,*NOUSE*,50,359,58,119.00,34.71,24.30,3688,128000.00
87,87,TR,,74,242,58,120.00,46.82,20.35,3572,167243.00
92,92,*NOUSE*,*NOUSE*,73,316,58,151.00,89.15,25.70,158,14086.00
107,107,*NOUSE*,*NOUSE*,88,559,58,119.00,33.64,22.74,5344,179779.00
116,116,AMSOR,,88,1344,58,189.00,87.93,41.69,3160,277858.00
41,41,V5L,,50,479,59,101.00,37.25,17.69,4025,149912.00
18,18,HYP7ABLD,,45,1002,60,154.00,38.59,24.66,5876,226774.00
19,19,*NOUSE*,*NOUSE*,44,1323,60,121.00,63.98,19.33,1875,119965.00
20,20,*NOUSE*,*NOUSE*,43,788,60,74.00,24.99,13.46,1601,40016.00
88,88,F,,69,312,60,203.00,127.47,26.42,605,77119.00
117,117,*NOUSE*,*NOUSE*,87,571,60,63.00,27.43,11.16,816,22384.00
123,123,*NOUSE*,*NOUSE*,90,661,60,104.00,34.33,20.77,3012,103391.00
14,14,*NOUSE*,*NOUSE*,42,1314,61,180.00,68.61,30.02,1319,90497.00
124,124,*NOUSE*,*NOUSE*,89,674,61,85.00,30.87,15.54,2575,79495.00
126,126,*NOUSE*,*NOUSE*,91,897,61,114.00,35.31,18.95,5734,202444.00
15,15,*NOUSE*,*NOUSE*,44,895,62,58.00,28.39,11.22,261,7409.00
39,39,V6L,,49,409,62,110.00,42.68,19.36,3235,138067.00
103,103,*NOUSE*,*NOUSE*,85,443,62,88.00,31.88,16.79,1326,42274.00
139,139,H0R,,94,1318,62,213.00,76.61,37.71,3555,272338.00
58,58,HYP11,,58,176,63,110.00,71.22,16.23,295,21010.00
118,118,*NOUSE*,*NOUSE*,89,793,63,90.00,29.98,15.60,1675,50221.00
