410,410,DB1,,70,1120,24,164.00,54.83,37.67,3549,194577.00
332,332,DB3,,66,1045,26,177.00,50.92,38.72,4358,221893.00
411,411,G1,,70,1270,26,160.00,53.01,32.18,3522,186708.00
421,421,*NOUSE*,*NOUSE*,67,1406,26,58.00,28.61, 9.77,1038,29693.00
471,471,*NOUSE*,*NOUSE*,69,1345,26,64.00,40.12,11.17,144,5777.00
333,333,DA2,,66,1018,27,187.00,55.88,43.55,3611,201773.00
371,371,DA1,,69,1088,27,200.00,56.45,44.62,3501,197620.00
429,429,DB2,,73,1193,27,205.00,65.40,44.36,3083,201639.00
431,431,*NOUSE*,*NOUSE*,69,1361,28,92.00,42.29,16.13,758,32056.00
430,430,AVG,,71,1154,29,181.00,71.81,44.04,3030,217589.00
212,212,VR7,,57,1216,30,131.00,53.52,28.65,3824,204673.00
213,213,*NOUSE*,*NOUSE*,58,1107,30,169.00,55.31,38.16,3502,193679.00
234,234,SABD,,62,1141,30,194.00,75.76,46.36,3692,279691.00
387,387,DD2,,67,961,30,202.00,67.79,46.38,3176,215286.00
441,441,G2,,72,1250,30,194.00,63.80,37.79,2833,180750.00
271,271,RIFR,,62,1162,31,212.00,83.28,51.69,3108,258830.00
299,299,*NOUSE*SABVR,*NOUSE*,69,1177,31,251.00,93.66,61.43,5028,470933.00
316,316,DB4,,65,890,31,177.00,51.46,39.84,3865,198894.00
437,437,*NOUSE*,*NOUSE*,67,1549,31,54.00,30.60,10.65,123,3764.00
440,440,RIGR,,70,1105,31,192.00,72.48,45.39,3647,264322.00
505,505,RIFL,,75,1167,31,230.00,87.99,57.45,2567,225880.00
249,249,*NOUSE*,*NOUSE*,58,1346,32,118.00,50.62,23.57,1826,92438.00
300,300,*NOUSE*,*NOUSE*,65,922,32,186.00,46.88,38.61,5249,246082.00
146,146,VR10,,52,1042,33,159.00,46.34,33.18,4934,228627.00
147,147,*NOUSE*,*NOUSE*,52,1151,33,131.00,48.48,28.16,3198,155031.00
287,287,DA4,,65,827,33,185.00,48.85,41.31,4874,238101.00
334,334,DD3,,65,808,33,183.00,57.33,42.87,3767,215974.00
507,507,RIGL,,76,1142,33,204.00,74.01,48.05,3260,241269.00
181,181,*NOUSE*,*NOUSE*,52,1138,34,160.00,49.62,32.46,1564,77608.00
182,182,*NOUSE*,*NOUSE*,47,1143,34,75.00,40.15,17.43,59,2369.00
196,196,*NOUSE*,*NOUSE*,56,965,34,145.00,50.37,36.33,2663,134133.00
197,197,*NOUSE*,*NOUSE*,56,973,34,123.00,47.39,30.96,1405,66588.00
258,258,*NOUSE*,*NOUSE*,57,1328,34,116.00,49.41,24.46,1549,76541.00
472,472,*NOUSE*,*NOUSE*,69,1558,34,74.00,32.62,15.05,230,7502.00
235,235,*NOUSE*,*NOUSE*,58,1113,35,130.00,43.73,29.52,985,43075.00
303,303,DA5,,64,689,35,195.00,56.36,43.87,4369,246235.00
355,355,CCLA,,68,787,35,191.00,64.35,48.33,3766,242334.00
554,554,*NOUSE*,*NOUSE*,79,1346,35,140.00,59.51,30.38,1270,75573.00
215,215,*NOUSE*,*NOUSE*,54,1429,36,75.00,38.03,16.35,1222,46475.00
301,301,DB6,,63,568,36,160.00,49.16,36.74,4779,234928.00
335,335,DB5,,66,742,36,177.00,53.57,39.55,4469,239425.00
356,356,RMEV,,69,1319,36,150.00,47.14,32.08,4445,209555.00
412,412,CCLP,,70,762,36,187.00,58.70,45.81,4142,243126.00
487,487,*NOUSE*,*NOUSE*,76,1031,36,147.00,44.30,30.64,3236,143342.00
506,506,*NOUSE*,*NOUSE*,78,1039,36,144.00,41.43,27.54,2039,84482.00
555,555,VL9,,80,1106,36,152.00,53.65,35.71,3840,206026.00
112,112,EXC GL R,,51,1170,37,159.00,60.76,36.63,3658,222268.00
160,160,SMDDR,,53,1271,37,165.00,73.82,37.28,2938,216891.00
199,199,*NOUSE*,*NOUSE*,60,1384,37,167.00,55.99,33.05,9591,536980.00
374,374,*NOUSE*,*NOUSE*,66,1465,37,72.00,36.02,13.89,2063,74312.00
438,438,DD1,,72,1126,37,213.00,81.19,48.90,3240,263046.00
442,442,*NOUSE*,*NOUSE*,72,713,37,101.00,39.10,22.75,626,24476.00
508,508,VL11,,77,959,37,175.00,55.41,39.42,3846,213090.00
159,159,*NOUSE*,*NOUSE*,53,864,38,151.00,44.69,30.88,2775,124015.00
198,198,*NOUSE*,*NOUSE*,55,1440,38,133.00,44.92,23.36,2892,129909.00
273,273,*NOUSE*,*NOUSE*,70,1212,38,224.00,76.46,44.14,8736,667965.00
293,293,RIS,,61,1196,38,179.00,76.68,42.74,2989,229183.00
302,302,DA6,,64,537,38,168.00,43.00,36.16,6098,262217.00
317,317,*NOUSE*,*NOUSE*,69,1497,38,167.00,57.74,36.49,10333,596638.00
373,373,IL1VR,,66,1370,38,170.00,75.72,38.24,2930,221853.00
375,375,*NOUSE*,*NOUSE*,72,1456,38,110.00,41.55,19.76,4754,197523.00
413,413,VL13,,71,847,38,193.00,45.73,36.03,4740,216741.00
574,574,*NOUSE*,*NOUSE*,82,1222,38,153.00,54.13,31.75,1620,87691.00
91,91,*NOUSE*,*NOUSE*,47,1323,39,120.00,43.38,25.09,3034,131600.00
92,92,*NOUSE*,*NOUSE*,52,1254,39,191.00,85.29,42.73,5421,462365.00
161,161,*NOUSE*,*NOUSE*,53,872,39,128.00,41.86,27.82,1901,79570.00
