96,96,DR11,,70,994,29,154.00,41.89,37.05,5063,212071.00
122,122,DR9,,74,1081,29,157.00,43.32,35.57,7940,343994.00
39,39,*NOUSE*,*NOUSE*,52,967,31,144.00,32.25,32.51,3320,107074.00
45,45,*NOUSE*,*NOUSE*,53,956,31,133.00,38.47,27.52,3042,117030.00
50,50,DL13,,54,853,33,148.00,43.17,33.06,4664,201322.00
90,90,*NOUSE*,*NOUSE*,65,956,33,72.00,27.99,15.63,1370,38340.00
146,146,*NOUSE*,*NOUSE*,76,1046,33,152.00,68.67,29.56,976,67019.00
10,10,DL10,,47,1024,34,127.00,37.87,26.45,5103,193249.00
123,123,DR13,,72,894,34,168.00,48.03,39.17,4032,193674.00
130,130,DR12,,75,934,35,155.00,37.50,31.50,4835,181330.00
136,136,*NOUSE*,*NOUSE*,76,1055,35,160.00,55.53,34.79,2727,151417.00
102,102,*NOUSE*,*NOUSE*,73,1017,36,87.00,22.42,19.51,2315,51891.00
29,29,DL9,,52,1057,37,162.00,45.53,32.85,6703,305197.00
36,36,*NOUSE*,*NOUSE*,49,910,37,140.00,51.40,30.38,2255,115901.00
142,142,DR8,,76,1135,37,165.00,66.00,34.51,3271,215891.00
37,37,*NOUSE*,*NOUSE*,49,918,38,107.00,40.75,25.32,1018,41482.00
40,40,DL8,,46,1114,38,143.00,68.13,18.75,1390,94696.00
89,89,*NOUSE*,*NOUSE*,69,1160,38,176.00,66.90,36.73,4112,275076.00
46,46,DL14,,52,801,39,145.00,40.10,32.45,4211,168856.00
57,57,*NOUSE*,*NOUSE*,58,893,39,73.00,21.77,13.27,5105,111129.00
91,91,*NOUSE*,*NOUSE*,68,1170,39,155.00,44.36,32.20,1836,81453.00
100,100,*NOUSE*,*NOUSE*,73,1007,39,104.00,30.29,19.74,4257,128948.00
131,131,DR14,,75,852,39,162.00,44.82,34.64,4258,190834.00
30,30,DL7,,52,1153,41,183.00,60.97,38.16,6521,397617.00
58,58,*NOUSE*,*NOUSE*,54,605,41,127.00,43.60,24.85,2812,122594.00
61,61,*NOUSE*,*NOUSE*,54,596,41,105.00,31.51,23.68,1063,33493.00
76,76,*NOUSE*,*NOUSE*,63,951,41,70.00,22.27,14.00,3853,85811.00
83,83,*NOUSE*,*NOUSE*,64,961,41,69.00,22.88,17.50,3682,84253.00
92,92,*NOUSE*,*NOUSE*,59,414,41,45.00,18.19, 9.46,144,2619.00
103,103,DR15,,72,792,42,150.00,39.87,35.66,4271,170291.00
110,110,DR18,,70,572,42,123.00,45.22,24.50,2670,120729.00
124,124,ASKR,,71,1220,42,184.00,112.84,30.72,1783,201195.00
11,11,DL3,,49,1368,43,142.00,48.06,26.86,8671,416691.00
12,12,INDL1,,50,1000,43,95.00,20.72,16.47,11518,238598.00
69,69,*NOUSE*DL20,*NOUSE*,57,427,44,111.00,35.57,24.48,4051,144076.00
104,104,DR17,,71,639,44,128.00,33.36,28.36,4510,150445.00
106,106,DR3,,72,1374,44,182.00,56.58,34.91,7030,397778.00
114,114,DR5,,72,1281,44,230.00,65.35,41.31,7673,501454.00
132,132,*NOUSE*,*NOUSE*,73,344,44,89.00,32.00,22.31,904,28925.00
51,51,*NOUSE*,*NOUSE*,58,903,45,84.00,18.14,14.11,6510,118094.00
77,77,*NOUSE*,*NOUSE*,62,837,45,156.00,28.10,22.20,7125,200214.00
101,101,*NOUSE*,*NOUSE*,73,1014,45,81.00,21.67,18.78,2461,53318.00
112,112,*NOUSE*,*NOUSE*,65,1221,45,160.00,86.60,28.39,172,14895.00
113,113,DR20,,72,441,45,106.00,33.63,23.96,4062,136592.00
68,68,*NOUSE*,*NOUSE*,56,475,46,114.00,39.50,28.30,3052,120568.00
111,111,*NOUSE*,*NOUSE*,72,331,46,146.00,36.43,30.31,5737,208991.00
137,137,*NOUSE*,*NOUSE*,75,706,46,144.00,36.55,31.55,2651,96903.00
143,143,*NOUSE*,*NOUSE*,76,714,46,123.00,44.97,27.60,1519,68308.00
18,18,*NOUSE*,*NOUSE*,48,1410,47,164.00,64.90,26.05,2348,152374.00
25,25,DL5,,50,1272,47,210.00,74.77,34.40,6291,470405.00
31,31,ASKL,,53,1208,47,204.00,74.29,35.04,9074,674096.00
52,52,DL16,,52,664,47,124.00,36.36,27.12,3714,135052.00
65,65,DL18,,54,523,47,104.00,34.96,23.20,4029,140872.00
70,70,*NOUSE*,*NOUSE*,54,467,47,92.00,35.30,22.95,664,23436.00
13,13,*NOUSE*,*NOUSE*,47,1399,48,145.00,56.47,25.55,3460,195376.00
56,56,*NOUSE*,*NOUSE*,63,746,48,146.00,28.67,26.34,16212,464768.00
105,105,DR19,,71,503,48,116.00,30.58,25.33,4931,150802.00
145,145,DR2,,76,1409,48,227.00,69.15,39.60,6805,470588.00
153,153,DR4,,80,1337,48,159.00,72.13,25.84,3804,274386.00
155,155,*NOUSE*,*NOUSE*,77,494,48,50.00,17.47,10.62,116,2026.00
79,79,*NOUSE*,*NOUSE*,66,828,49,182.00,31.25,26.13,4870,152185.00
148,148,*NOUSE*DR6,*NOUSE*,80,1260,49,174.00,58.28,32.79,4136,241058.00
2,2,DL4,,41,1319,51,165.00,72.33,28.77,6310,456384.00
138,138,ADFR,,76,1210,51,229.00,108.81,42.88,4110,447222.00
160,160,*NOUSE*,*NOUSE*,82,1271,51,113.00,54.94,24.73,381,20932.00
107,107,*NOUSE*,*NOUSE*,65,542,52,42.00,21.30, 6.25,265,5644.00
5,5,*NOUSE*,*NOUSE*,43,1258,53,152.00,54.79,26.47,4382,240091.00
8,8,*NOUSE*,*NOUSE*,42,1249,53,137.00,64.71,28.10,458,29635.00
47,47,IND9,,55,405,53,84.00,20.04,16.44,8538,171134.00
7,7,DL1,,47,1429,54,125.00,45.39,22.66,6185,280719.00
71,71,IND6,,62,620,54,65.00,15.30, 9.98,12335,188672.00
94,94,DEP,,65,303,54,144.00,94.00,22.84,928,87232.00
95,95,*NOUSE*,*NOUSE*,65,281,54,115.00,32.58,22.90,388,12640.00
73,73,*NOUSE*,*NOUSE*,62,449,55,88.00,27.44,16.22,5677,155773.00
85,85,*NOUSE*,*NOUSE*,65,458,55,60.00,24.24,13.42,2026,49108.00
149,149,DR1,,80,1432,55,140.00,49.75,26.32,5470,272115.00
80,80,*NOUSE*,*NOUSE*,63,532,57,63.00,19.28,11.06,7417,142978.00
86,86,*NOUSE*,*NOUSE*,62,271,57,111.00,36.58,26.22,3771,137940.00
158,158,*NOUSE*,*NOUSE*,79,1191,57,220.00,172.39,14.48,110,18963.00
19,19,ADFL,,42,1203,58,149.00,94.26,24.01,603,56836.00
156,156,AFDR,,84,1219,58,214.00,89.85,45.64,5218,468825.00
115,115,*NOUSE*,*NOUSE*,66,541,59,43.00,20.33, 6.47,387,7867.00
20,20,INV5,,52,711,61,57.00,15.42,11.76,13270,204608.00
1,1,AFDL,,40,1217,64,186.00,75.19,37.83,6134,461205.00
166,166,AINR,,89,1135,64,226.00,108.04,46.08,2355,254431.00
26,26,*NOUSE*,*NOUSE*,41,727,65,115.00,73.16,18.24,173,12656.00
98,98,*NOUSE*,*NOUSE*,72,671,65,63.00,18.19,12.19,5943,108106.00
161,161,*NOUSE*,*NOUSE*,80,756,66,141.00,118.16,11.59,102,12052.00
97,97,*NOUSE*,*NOUSE*,73,659,71,81.00,17.50,13.81,6073,106290.00
62,62,*NOUSE*,*NOUSE*,58,580,75,75.00,22.32,10.96,6292,140465.00
84,84,INV9,,68,414,75,124.00,32.92,24.62,9121,300255.00
108,108,*NOUSE*,*NOUSE*,72,668,75,54.00,23.71,10.35,967,22929.00
87,87,INV8,,69,489,76,72.00,21.36,14.65,10027,214170.00
27,27,*NOUSE*,*NOUSE*,49,1012,77,105.00,20.05,15.49,2664,53411.00
53,53,IML,,49,432,77,109.00,56.01,18.71,1534,85923.00
66,66,*NOUSE*,*NOUSE*,59,571,78,60.00,19.39,12.50,5276,102291.00
78,78,*NOUSE*,*NOUSE*,62,294,78,142.00,57.83,26.93,7247,419067.00
75,75,*NOUSE*,*NOUSE*,62,788,79,59.00,18.05,11.15,8133,146803.00
81,81,INV3,,64,880,80,150.00,23.43,15.94,14067,329595.00
99,99,INVR1,,72,1007,80,142.00,31.06,22.69,11299,350899.00
150,150,*NOUSE*,*NOUSE*,80,1420,80,183.00,60.49,35.29,4124,249465.00
157,157,*NOUSE*,*NOUSE*,81,1407,81,151.00,53.99,31.35,538,29049.00
162,162,URYVR,,84,1303,81,205.00,142.13,32.90,815,115834.00
