49,49,*NOUSE*,*NOUSE*,69,1442,12,46.00, 3.20, 5.65,2068,6611.00
1,1,*NOUSE*,*NOUSE*,31,212,18, 3.00, 0.26, 0.57,289,76.00
101,101,*NOUSE*,*NOUSE*,82,212,25, 4.00, 0.18, 0.49,462,84.00
2,2,*NOUSE*,*NOUSE*,54,228,31,10.00, 0.42, 0.87,15926,6633.00
44,44,*NOUSE*,*NOUSE*,62,1212,34,152.00,61.97,33.89,2459,152390.00
79,79,*NOUSE*,*NOUSE*,81,1119,34,174.00,51.62,36.53,3792,195737.00
14,14,*NOUSE*,*NOUSE*,54,1153,35,123.00,42.03,24.85,3665,154058.00
39,39,*NOUSE*,*NOUSE*,62,1112,35,138.00,49.74,30.81,1515,75356.00
69,69,*NOUSE*,*NOUSE*,76,1218,36,179.00,65.17,32.83,3396,221311.00
82,82,*NOUSE*,*NOUSE*,81,1178,36,178.00,53.12,35.44,3445,182996.00
25,25,*NOUSE*,*NOUSE*,61,1103,37,131.00,48.02,29.18,2192,105255.00
60,60,*NOUSE*,*NOUSE*,70,1290,37,201.00,84.43,46.56,4760,401908.00
64,64,*NOUSE*,*NOUSE*,70,1134,39,150.00,70.26,28.75,1948,136860.00
71,71,*NOUSE*,*NOUSE*,69,1032,39,24.00,12.68, 4.67,59,748.00
18,18,*NOUSE*,*NOUSE*,59,1040,41,134.00,47.31,28.96,4006,189535.00
30,30,*NOUSE*,*NOUSE*,59,1342,41,175.00,94.73,32.89,1374,130161.00
80,80,*NOUSE*,*NOUSE*,81,1024,42,157.00,44.78,32.48,5239,234595.00
87,87,*NOUSE*,*NOUSE*,83,1340,42,217.00,98.29,32.02,2077,204138.00
32,32,*NOUSE*,*NOUSE*,61,998,43,158.00,53.27,28.92,3570,190184.00
102,102,*NOUSE*,*NOUSE*,88,1099,43,152.00,49.06,32.06,4903,240561.00
31,31,*NOUSE*,*NOUSE*,55,1391,45,136.00,70.49,23.82,359,25307.00
45,45,*NOUSE*,*NOUSE*,62,1447,45,121.00,63.05,23.19,987,62232.00
68,68,*NOUSE*,*NOUSE*,71,1186,45,193.00,119.29,34.82,257,30657.00
11,11,*NOUSE*,*NOUSE*,51,1303,46,145.00,63.68,23.19,1641,104496.00
20,20,*NOUSE*,*NOUSE*,60,1437,46,155.00,63.88,31.46,2259,144297.00
21,21,*NOUSE*,*NOUSE*,58,1627,46,18.00, 2.06, 2.92,1402,2884.00
88,88,*NOUSE*,*NOUSE*,82,1436,46,171.00,76.64,30.90,2399,183853.00
103,103,*NOUSE*,*NOUSE*,87,948,46,160.00,56.00,31.24,4216,236088.00
76,76,*NOUSE*,*NOUSE*,76,410,47,143.00,57.73,22.74,1893,109283.00
120,120,DR4,,88,1385,47,206.00,87.15,36.57,2769,241326.00
5,5,DL4,,52,1398,48,151.00,58.66,28.81,3167,185783.00
22,22,*NOUSE*,*NOUSE*,59,912,48,132.00,58.83,22.62,1826,107430.00
75,75,DR18,,77,570,48,160.00,46.26,30.59,3485,161201.00
77,77,DR19,,78,484,48,134.00,50.48,27.72,2299,116057.00
96,96,DR13,,83,887,48,149.00,69.19,27.48,2348,162467.00
83,83,*NOUSE*,*NOUSE*,74,492,49,69.00,34.65,14.23,109,3777.00
26,26,*NOUSE*,*NOUSE*,56,920,50,115.00,64.91,22.02,576,37386.00
55,55,DL19,,63,445,50,131.00,69.03,20.52,1063,73384.00
97,97,DR16,,84,707,50,154.00,59.09,30.10,2570,151854.00
15,15,SMDVL,,53,1278,51,180.00,126.52,25.52,581,73510.00
24,24,*NOUSE*,*NOUSE*,56,744,51,93.00,35.77,18.10,428,15311.00
33,33,DL17,,60,594,51,125.00,55.41,23.01,1900,105286.00
85,85,*NOUSE*,*NOUSE*,81,641,51,158.00,51.31,29.54,1184,60746.00
86,86,*NOUSE*,*NOUSE*,82,650,51,153.00,53.56,28.77,2104,112689.00
19,19,*NOUSE*,*NOUSE*,59,753,52,133.00,54.44,25.30,3104,168995.00
23,23,DL13,,60,864,52,129.00,42.49,26.99,4952,210387.00
40,40,DL2,,59,1473,52,146.00,77.48,26.82,1106,85696.00
84,84,DR15,,81,791,52,154.00,56.77,33.20,3189,181042.00
98,98,DR14,,85,838,52,184.00,66.34,30.19,2783,184620.00
46,46,DL18,,62,510,53,116.00,59.05,24.52,1577,93126.00
108,108,DR2,,87,1469,53,168.00,73.08,30.29,3155,230577.00
41,41,DL16,,58,653,54,111.00,68.87,17.89,605,41667.00
70,70,DR21,,75,285,54,148.00,62.71,34.50,2567,160968.00
121,121,*NOUSE*,*NOUSE*,87,1258,54,208.00,123.28,25.73,556,68542.00
47,47,DL20,,62,389,55,122.00,55.41,21.14,1619,89702.00
34,34,DL1,,59,1513,57,151.00,68.47,24.74,1561,106874.00
72,72,DEP,,73,256,57,145.00,93.73,20.15,552,51739.00
35,35,DL14,,57,806,58,132.00,71.84,19.89,629,45186.00
42,42,MC1DL,,60,1407,58,166.00,98.19,24.46,799,78457.00
131,131,DR1,,92,1494,59,189.00,68.21,32.94,2479,169083.00
9,9,*NOUSE*,*NOUSE*,46,330,60, 9.00, 2.83, 2.00,162,458.00
123,123,ASER,,92,1224,60,200.00,91.05,31.70,2793,254294.00
66,66,DL21,,73,224,61,108.00,52.91,23.59,1866,98733.00
114,114,*NOUSE*,*NOUSE*,83,565,62,86.00,44.80,15.66,171,7661.00
