46,46,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,79, 0.00
40,40,*NOUSE*,*NOUSE*,54,656,33,11.00, 2.43, 2.21,53,129.00
27,27,*NOUSE*,*NOUSE*,50,274,36, 8.00, 0.45, 0.94,381,170.00
69,69,*NOUSE*,*NOUSE*,71,1273,36,39.00,12.35, 6.40,285,3519.00
101,101,*NOUSE*,*NOUSE*,83,1036,37,17.00, 6.83, 3.55,90,615.00
81,81,*NOUSE*,*NOUSE*,74,665,38,88.00,31.28,19.60,60,1877.00
90,90,*NOUSE*,*NOUSE*,79,1522,40, 5.00, 0.54, 1.08,68,37.00
54,54,*NOUSE*,*NOUSE*,59,353,42, 4.00, 0.97, 1.05,63,61.00
62,62,*NOUSE*,*NOUSE*,65,420,43,68.00,11.47,13.51,113,1296.00
60,60,*NOUSE*,*NOUSE*,67,431,44,196.00,93.56,48.16,320,29939.00
38,38,*NOUSE*,*NOUSE*,55,1167,45,189.00,99.70,23.30,278,27717.00
82,82,*NOUSE*,*NOUSE*,74,354,45,18.00, 5.12, 3.74,67,343.00
29,29,*NOUSE*,*NOUSE*,71,275,46,128.00, 3.91, 7.78,25377,99328.00
58,58,*NOUSE*,*NOUSE*,63,336,48,42.00,11.20, 9.00,161,1804.00
95,95,*NOUSE*,*NOUSE*,90,1521,48,11.00, 0.22, 0.75,2518,559.00
103,103,*NOUSE*,*NOUSE*,85,1242,48,113.00,49.29,24.42,95,4683.00
15,15,*NOUSE*,*NOUSE*,41,1160,50,143.00,50.47,31.22,174,8782.00
63,63,*NOUSE*,*NOUSE*,70,1514,50,11.00, 0.96, 1.48,1050,1005.00
91,91,*NOUSE*,*NOUSE*,77,329,50,63.00,26.53,11.38,77,2043.00
102,102,*NOUSE*,*NOUSE*,85,1536,50, 6.00, 0.27, 0.75,384,103.00
97,97,*NOUSE*,*NOUSE*,81,658,51,39.00,13.12, 6.76,52,682.00
72,72,*NOUSE*,*NOUSE*,73,258,53,98.00,14.64,17.20,139,2035.00
110,110,*NOUSE*,*NOUSE*,85,1497,53, 6.00, 0.19, 0.83,62,12.00
14,14,*NOUSE*,*NOUSE*,52,1167,54,252.00,133.27,57.64,5653,753368.00
31,31,*NOUSE*,*NOUSE*,72,1525,54,27.00, 1.20, 1.75,20595,24741.00
127,127,*NOUSE*,*NOUSE*,97,1527,54, 2.00, 0.12, 0.41,65, 8.00
45,45,*NOUSE*,*NOUSE*,58,316,55,213.00,124.12,53.34,121,15018.00
47,47,*NOUSE*,*NOUSE*,61,1043,56,57.00,19.99, 8.73,211,4217.00
120,120,*NOUSE*,*NOUSE*,94,1530,57, 4.00, 0.22, 0.58,305,66.00
4,4,*NOUSE*,*NOUSE*,30,1167,58,29.00, 9.81, 6.07,145,1422.00
5,5,*NOUSE*,*NOUSE*,29,694,58,12.00, 2.10, 2.46,68,143.00
23,23,*NOUSE*,*NOUSE*,48,1524,58, 6.00, 0.28, 0.78,428,120.00
56,56,*NOUSE*,*NOUSE*,63,219,59,196.00,66.27,48.07,100,6627.00
65,65,*NOUSE*,*NOUSE*,69,258,61,238.00,114.80,45.70,490,56250.00
66,66,*NOUSE*,*NOUSE*,66,153,61, 4.00, 0.90, 1.16,61,55.00
83,83,*NOUSE*,,74,1046,61,126.00,82.94,15.42,52,4313.00
48,48,*NOUSE*,*NOUSE*,58,246,62,55.00,24.50,11.21,70,1715.00
117,117,*NOUSE*,*NOUSE*,93,1515,62, 5.00, 0.28, 0.71,1426,405.00
3,3,*NOUSE*,*NOUSE*,40,1172,63,239.00,67.24,52.62,8204,551626.00
130,130,*NOUSE*,*NOUSE*,99,1522,64, 2.00, 0.36, 0.66,69,25.00
132,132,*NOUSE*,*NOUSE*,114,878,64, 4.00, 0.47, 0.79,75,35.00
74,74,*NOUSE*,*NOUSE*,75,1518,65,10.00, 0.98, 1.57,196,193.00
131,131,*NOUSE*,*NOUSE*,114,865,65, 9.00, 0.73, 1.43,261,191.00
129,129,*NOUSE*,*NOUSE*,99,1516,66, 1.00, 0.04, 0.21,91, 4.00
2,2,*NOUSE*,*NOUSE*,62,1078,67,254.00,34.04,44.10,2693700,91705899.00
12,12,*NOUSE*,*NOUSE*,39,1525,67, 6.00, 0.05, 0.30,1467,67.00
24,24,*NOUSE*,*NOUSE*,47,1538,67, 3.00, 0.12, 0.41,179,21.00
67,67,*NOUSE*,*NOUSE*,68,161,67,143.00,66.60,35.35,117,7792.00
35,35,*NOUSE*,*NOUSE*,54,257,68,106.00,37.55,21.17,248,9312.00
61,61,*NOUSE*,,64,229,69,174.00,115.48,20.55,97,11202.00
6,6,*NOUSE*,*NOUSE*,29,1177,70,28.00,13.29, 5.18,56,744.00
19,19,*NOUSE*,*NOUSE*,45,1163,70,203.00,109.90,42.11,528,58025.00
20,20,*NOUSE*,*NOUSE*,67,1534,70,17.00, 1.92, 2.29,23930,46049.00
21,21,*NOUSE*,*NOUSE*,44,1156,70,180.00,108.96,29.14,225,24516.00
68,68,*NOUSE*,*NOUSE*,70,1518,70, 6.00, 0.68, 1.10,603,410.00
111,111,*NOUSE*,*NOUSE*,87,1089,70,180.00,92.58,33.17,191,17683.00
49,49,*NOUSE*,*NOUSE*,59,221,71,144.00,55.66,36.20,173,9630.00
59,59,*NOUSE*,*NOUSE*,62,208,71,148.00,35.17,37.60,76,2673.00
85,85,*NOUSE*,*NOUSE*,76,203,71,36.00,14.14, 6.32,119,1683.00
122,122,*NOUSE*,*NOUSE*,94,1334,71,40.00,20.63, 6.81,84,1733.00
16,16,*NOUSE*,*NOUSE*,40,941,72,126.00,34.15,33.46,705,24077.00
50,50,*NOUSE*,*NOUSE*,62,1143,72,129.00,35.18,17.96,847,29796.00
92,92,*NOUSE*,*NOUSE*,80,300,72,185.00,75.28,36.38,179,13476.00
104,104,*NOUSE*,*NOUSE*,85,1124,72,140.00,74.49,22.87,266,19815.00
115,115,*NOUSE*,*NOUSE*,92,1522,72, 6.00, 0.32, 0.79,684,216.00
128,128,*NOUSE*,*NOUSE*,98,1513,72, 1.00, 0.03, 0.17,137, 4.00
34,34,*NOUSE*,*NOUSE*,55,269,73,183.00,52.94,33.88,332,17575.00
125,125,*NOUSE*,*NOUSE*,95,1227,73,101.00,62.61,14.68,76,4758.00
73,73,*NOUSE*,*NOUSE*,71,192,74,36.00,15.69, 6.05,70,1098.00
18,18,*NOUSE*,*NOUSE*,51,1521,75,13.00, 0.79, 1.42,5888,4644.00
55,55,*NOUSE*,*NOUSE*,60,247,75,170.00,34.74,30.33,155,5385.00
116,116,*NOUSE*,*NOUSE*,89,1378,75,61.00,30.84,10.89,57,1758.00
113,113,*NOUSE*,*NOUSE*,87,518,77,13.00, 2.89, 3.26,63,182.00
64,64,*NOUSE*,*NOUSE*,72,244,78,210.00,79.16,50.89,923,73065.00
98,98,*NOUSE*,*NOUSE*,81,278,78,171.00,94.93,28.74,82,7784.00
118,118,*NOUSE*,*NOUSE*,93,1521,78, 5.00, 0.25, 0.67,372,94.00
51,51,*NOUSE*,*NOUSE*,78,1136,80,203.00,64.80,41.98,15550,1007698.00
