5,5,ADAL,,27,1259,86,240.00,77.31,54.89,4445,343631.00
992,992,ADAR,*MANUAL*,79,1300,88,15.00, 3.77, 2.35,1413,5321.00
1029,1029,ADEL,*MANUAL*,28,1280,83,18.00, 4.32, 3.44,2103,9092.00
993,993,ADER,*MANUAL*,77,1302,75,17.00, 4.04, 2.86,1413,5703.00
1028,1028,ADESHL,*MANUAL*,28,1209,67,12.00, 1.12, 1.65,1413,1586.00
618,618,ADESHR,,74,1214,78,213.00,65.68,42.40,4827,317023.00
87,87,ADFL,,37,1373,61,211.00,96.22,48.04,3505,337254.00
1015,1015,ADFR,*MANUAL*$1014$586,68,1377,63,144.00,22.75,37.85,1895,43108.00
184,184,ADLL,,43,1352,42,196.00,72.95,40.12,4696,342587.00
454,454,ADLR,,62,1365,43,180.00,68.26,33.97,4166,284380.00
1037,1037,AFDL,*MANUAL*,29,1385,66,29.00, 3.08, 2.47,2103,6477.00
673,673,AFDR,,77,1394,62,182.00,77.94,38.92,2961,230788.00
1054,1054,AIAL,*MANUAL*,45,1366,91,15.00, 3.77, 2.03,2103,7918.00
1026,1026,AIAR,*MANUAL*,53,1364,87,18.00, 4.76, 2.54,2103,10020.00
102,102,AIBL,,37,1375,79,242.00,107.58,50.77,3736,401927.00
540,540,AIBR,,68,1381,77,213.00,96.97,44.28,3559,345115.00
1041,1041,AIML,*MANUAL*,45,1312,91,17.00, 4.86, 2.91,2103,10228.00
1020,1020,AIMR,*MANUAL*,57,1323,90,29.00, 5.21, 3.45,1413,7357.00
27,27,AINL,,30,1296,66,247.00,108.24,64.32,3148,340745.00
628,628,AINR,,75,1313,66,200.00,91.95,43.07,3651,335696.00
1042,1042,AIYL,*MANUAL*,36,1312,98,25.00, 5.03, 3.49,2103,10586.00
542,542,AIYR,,67,1329,93,253.00,115.16,53.26,2198,253126.00
1043,1043,AIZL,*MANUAL*,33,1306,77,26.00, 6.84, 4.14,1413,9659.00
1012,1012,AIZR,*MANUAL*,71,1320,78,33.00, 6.25, 3.48,1413,8830.00
288,288,ALA,,50,1420,42,216.00,93.40,47.50,3862,360706.00
113,113,ALML,,39,880,51,253.00,81.28,62.06,4106,333731.00
529,529,ALMR,,71,1012,49,200.00,58.32,41.50,5146,300101.00
