74,74,*NOUSE*,*NOUSE*,59,1258,29,130.00,40.72,29.73,2787,113489.00
82,82,*NOUSE*,*NOUSE*,60,1272,31,177.00,57.54,41.01,3599,207082.00
53,53,*NOUSE*,*NOUSE*,54,1073,32,116.00,37.48,26.28,1212,45431.00
57,57,*NOUSE*,*NOUSE*,50,1089,32,66.00,37.25,11.04,88,3278.00
62,62,DL13,,59,915,32,147.00,47.95,35.29,4864,233229.00
63,63,*NOUSE*,*NOUSE*,58,1036,33,170.00,49.74,39.25,2613,129970.00
64,64,*NOUSE*,*NOUSE*,58,1044,33,132.00,56.56,33.04,1379,77998.00
32,32,DL8,,50,1180,34,132.00,50.04,29.04,4453,222810.00
45,45,*NOUSE*,*NOUSE*,54,1083,34,166.00,54.18,30.85,2979,161411.00
58,58,*NOUSE*,*NOUSE*,57,1429,34,132.00,58.60,29.82,1398,81916.00
75,75,DL12,,60,981,34,172.00,52.61,35.38,4534,238526.00
171,171,*NOUSE*,*NOUSE*,80,975,34,155.00,45.30,36.04,3730,168958.00
173,173,*NOUSE*,*NOUSE*,79,984,34,136.00,46.30,30.21,1550,71768.00
47,47,DL9,,55,1159,35,161.00,49.54,37.10,5197,257442.00
52,52,*NOUSE*,*NOUSE*,57,1421,35,152.00,60.82,29.24,1982,120546.00
127,127,*NOUSE*,*NOUSE*,74,1108,35,153.00,54.44,35.33,2808,152870.00
132,132,*NOUSE*,*NOUSE*,75,1099,35,163.00,41.59,35.63,2404,99972.00
76,76,DL15,,58,796,36,156.00,55.75,37.30,3426,191009.00
138,138,DR9,,76,1183,36,156.00,49.98,33.43,4799,239838.00
150,150,*NOUSE*,*NOUSE*,71,1402,36,127.00,84.47,21.75,304,25678.00
21,21,*NOUSE*,*NOUSE*,51,1405,37,180.00,58.85,33.50,8280,487247.00
48,48,DL14,,55,837,37,145.00,46.78,33.74,4422,206871.00
128,128,DR15,,73,847,37,157.00,54.69,35.34,3322,181695.00
133,133,DR7,,74,1310,37,166.00,50.67,35.43,5376,272408.00
39,39,DL3,,55,1535,38,152.00,52.40,33.00,5562,291475.00
77,77,*NOUSE*,*NOUSE*,57,704,38,157.00,45.10,33.96,1121,50555.00
109,109,HMC,,68,1277,38,201.00,92.13,43.91,2301,211998.00
65,65,*NOUSE*,*NOUSE*,57,695,39,186.00,57.33,41.07,3328,190795.00
139,139,*NOUSE*,*NOUSE*,70,1410,39,163.00,105.80,22.69,1080,114264.00
140,140,*NOUSE*,*NOUSE*,74,764,39,119.00,38.84,27.95,1681,65298.00
177,177,DR8,,80,1268,39,161.00,61.88,33.28,4470,276582.00
180,180,*NOUSE*,*NOUSE*,81,1009,39,122.00,46.49,27.51,785,36494.00
40,40,*NOUSE*,*NOUSE*,46,1181,40,98.00,64.00,16.34,55,3520.00
129,129,*NOUSE*,*NOUSE*,72,687,40,150.00,49.88,31.40,1283,63995.00
134,134,*NOUSE*,*NOUSE*,73,678,40,159.00,56.25,35.04,2549,143372.00
151,151,DR14,,76,886,40,153.00,43.84,34.27,4686,205422.00
19,19,DL4,,47,1480,41,188.00,68.48,44.32,5584,382419.00
141,141,*NOUSE*,*NOUSE*,75,755,41,159.00,43.70,31.62,2784,121657.00
97,97,PM7D,,66,1214,42,206.00,45.81,32.50,7359,337126.00
179,179,*NOUSE*,*NOUSE*,81,1017,42,158.00,59.36,31.89,2485,147515.00
35,35,DL2,,52,1573,43,139.00,50.96,31.23,5590,284850.00
78,78,ASKL,,59,1344,43,167.00,77.18,36.47,3727,287661.00
174,174,DR5,,79,1446,43,138.00,52.82,29.02,7150,377635.00
59,59,*NOUSE*,*NOUSE*,56,547,44,164.00,55.58,37.71,1920,106721.00
66,66,DL17,,56,630,44,205.00,63.05,43.76,3735,235499.00
164,164,DR10,,79,1155,44,144.00,47.14,31.91,5105,240665.00
115,115,DR19,,71,521,45,217.00,67.46,45.28,4302,290214.00
123,123,DR18,,72,605,45,178.00,54.32,38.67,4442,241288.00
135,135,PM6D,,68,1244,45,158.00,113.77,17.59,624,70990.00
54,54,*NOUSE*,*NOUSE*,55,537,46,217.00,68.53,44.73,2836,194359.00
152,152,ASKR,,77,1351,47,147.00,70.17,30.47,3390,237889.00
158,158,*NOUSE*,*NOUSE*,78,1547,48,146.00,56.72,30.23,3414,193639.00
175,175,*NOUSE*,*NOUSE*,80,1534,48,146.00,51.61,31.38,3301,170371.00
22,22,*NOUSE*,*NOUSE*,50,1616,49,182.00,61.35,32.78,4369,268027.00
26,26,*NOUSE*,*NOUSE*,49,1602,49,114.00,41.89,23.36,2233,93531.00
79,79,DL19,,58,491,49,222.00,64.24,46.79,3880,249254.00
124,124,*NOUSE*,*NOUSE*,71,436,49,131.00,42.66,31.27,1602,68338.00
88,88,PM4DL,,61,1508,50,227.00,89.79,48.57,5589,501854.00
142,142,*NOUSE*,*NOUSE*,70,424,50,187.00,64.37,45.35,3203,206176.00
27,27,MC3DL,,49,1210,51,222.00,71.78,44.45,4876,350010.00
83,83,DL20,,58,421,51,213.00,67.16,45.74,4024,270265.00
183,183,*NOUSE*,*NOUSE*,85,1414,52,144.00,44.59,27.69,5679,253224.00
110,110,DR21,,69,304,53,179.00,65.05,38.29,4371,284334.00
187,187,*NOUSE*,*NOUSE*,85,1494,53,121.00,47.10,26.65,1796,84595.00
188,188,*NOUSE*,*NOUSE*,87,1427,53,99.00,40.63,18.23,635,25801.00
20,20,AVBL,,46,1280,55,236.00,97.33,51.57,4467,434758.00
92,92,*NOUSE*,*NOUSE*,61,1593,55,180.00,73.07,34.59,3544,258975.00
178,178,*NOUSE*,*NOUSE*,77,585,55,57.00,28.66,10.18,278,7967.00
46,46,MC1DL,,53,1526,56,193.00,90.18,30.19,3496,315266.00
181,181,*NOUSE*,*NOUSE*,82,1585,56,159.00,60.50,29.21,3699,223774.00
5,5,AINL,,40,1254,57,215.00,101.32,48.05,2389,242063.00
93,93,*NOUSE*,*NOUSE*,63,1608,57,216.00,77.17,40.20,3807,293770.00
101,101,*NOUSE*,*NOUSE*,58,1267,57,39.00,18.03, 4.23,132,2380.00
186,186,*NOUSE*,*NOUSE*,82,1572,57,122.00,47.08,25.57,2610,122880.00
100,100,*NOUSE*,*NOUSE*,69,1283,58,216.00,76.26,36.40,4157,316997.00
111,111,*NOUSE*,*NOUSE*,69,1584,58,218.00,76.52,42.03,4041,309220.00
119,119,*NOUSE*,*NOUSE*,72,1505,58,235.00,96.74,43.64,5528,534790.00
189,189,*NOUSE*,*NOUSE*,87,1504,58,177.00,59.44,33.97,5398,320846.00
80,80,*NOUSE*,*NOUSE*,61,1299,59,197.00,89.79,37.53,6458,579886.00
106,106,*NOUSE*,*NOUSE*,70,1569,59,155.00,51.77,26.34,3578,185232.00
166,166,*NOUSE*,*NOUSE*,76,592,59,87.00,28.88,15.90,1341,38726.00
89,89,*NOUSE*,*NOUSE*,60,1314,60,162.00,79.29,32.57,2443,193709.00
98,98,DL21,,65,235,60,175.00,55.05,39.99,4522,248930.00
165,165,*NOUSE*,*NOUSE*,76,578,61,95.00,33.89,17.11,1626,55111.00
23,23,PM4L,,48,1507,63,222.00,76.24,44.29,4747,361928.00
56,56,*NOUSE*,*NOUSE*,49,1266,63,86.00,49.00,12.73,70,3430.00
99,99,DEP,,65,271,63,193.00,78.03,46.58,4569,356539.00
55,55,*NOUSE*,*NOUSE*,55,1276,64,206.00,78.80,41.67,4597,362257.00
176,176,DR1,,84,1614,64,110.00,37.85,21.14,8339,315596.00
160,160,*NOUSE*,*NOUSE*,81,1296,65,187.00,72.76,35.75,6100,443845.00
182,182,MC3DR,,83,1214,65,157.00,56.42,31.10,4259,240308.00
36,36,*NOUSE*,*NOUSE*,51,1565,68,162.00,66.72,37.19,2603,173682.00
116,116,*NOUSE*,*NOUSE*,71,1318,68,170.00,59.97,29.74,8003,479948.00
96,96,*NOUSE*,*NOUSE*,57,1572,69,119.00,49.54,28.77,157,7777.00
153,153,MC1DR,,74,1531,69,220.00,98.07,30.08,2690,263815.00
159,159,*NOUSE*,*NOUSE*,77,586,69,108.00,37.08,20.97,3876,143714.00
41,41,*NOUSE*,*NOUSE*,52,1577,71,167.00,72.42,36.44,2261,163748.00
24,24,PM7VL,,47,1210,72,161.00,57.92,34.23,5133,297286.00
117,117,*NOUSE*,*NOUSE*,71,1281,72,190.00,75.29,33.64,4857,365674.00
42,42,SPH,,52,360,73,233.00,76.75,50.35,4167,319836.00
68,68,PVQL,,50,317,74,209.00,171.40,12.72,118,20225.00
184,184,AINR,,86,1264,74,164.00,84.78,30.99,2784,236016.00
4,4,RICL,,36,1272,76,225.00,168.99,19.12,462,78073.00
6,6,*NOUSE*,*NOUSE*,44,1623,77,249.00,67.64,44.11,6866,464431.00
49,49,*NOUSE*,*NOUSE*,49,1586,77,202.00,133.98,30.57,991,132771.00
7,7,*NOUSE*,*NOUSE*,43,1608,78,200.00,54.27,35.93,1024,55571.00
67,67,*NOUSE*,*NOUSE*,61,1266,78,228.00,105.28,44.15,6569,691587.00
