346,346,*NOUSE*,*NOUSE*,57,872,26,57.00,14.72, 9.84,102,1501.00
382,382,*NOUSE*,*NOUSE*,61,1164,26,132.00,37.18,27.01,1175,43692.00
466,466,*NOUSE*,*NOUSE*,74,1119,26,157.00,38.66,29.15,3086,119317.00
433,433,*NOUSE*,*NOUSE*,73,1105,28,163.00,38.69,34.20,3101,119980.00
171,171,*NOUSE*,*NOUSE*,52,1170,29,170.00,60.09,37.03,3553,213485.00
181,181,*NOUSE*,*NOUSE*,51,1156,29,146.00,38.91,32.05,2089,81285.00
418,418,DR11,,70,1027,29,175.00,45.54,35.62,4219,192154.00
172,172,DL9,,52,1089,30,170.00,42.81,32.85,5672,242825.00
501,501,DR8,,75,1166,30,170.00,51.47,37.77,5096,262284.00
124,124,*NOUSE*,*NOUSE*,47,1116,31,153.00,45.80,33.27,3792,173672.00
125,125,*NOUSE*,*NOUSE*,48,1057,31,146.00,37.28,30.26,4406,164234.00
146,146,*NOUSE*,*NOUSE*,47,1129,31,124.00,45.06,27.78,1988,89587.00
182,182,*NOUSE*,*NOUSE*,53,987,31,188.00,51.13,37.84,2920,149314.00
183,183,DL13,,53,880,31,202.00,53.10,40.23,4769,253230.00
198,198,*NOUSE*,*NOUSE*,52,996,31,140.00,49.03,31.78,1517,74378.00
359,359,HYP7D1,,63,1337,31,105.00,41.87,25.77,1105,46268.00
397,397,*NOUSE*,*NOUSE*,63,1234,31,116.00,56.11,21.55,339,19022.00
521,521,*NOUSE*,*NOUSE*,76,1073,31,119.00,29.51,29.52,955,28184.00
126,126,*NOUSE*,*NOUSE*,46,1069,32,107.00,37.04,22.84,1647,61010.00
367,367,DR15,,65,810,32,184.00,55.92,42.08,4007,224065.00
448,448,DR13,,72,915,32,166.00,50.96,38.09,3874,197402.00
331,331,*NOUSE*,*NOUSE*,62,1181,33,186.00,67.13,38.15,4077,273696.00
467,467,DR14,,74,879,33,177.00,43.26,36.82,5212,225466.00
347,347,RID,,62,1298,34,193.00,56.73,41.40,5264,298606.00
348,348,HYP6D4,,64,1367,34,180.00,57.67,39.35,3928,226529.00
449,449,*NOUSE*,*NOUSE*,76,1080,34,157.00,46.61,32.41,4009,186857.00
127,127,DL14,,48,812,35,197.00,56.45,41.43,4560,257392.00
162,162,*NOUSE*,*NOUSE*,51,943,35,171.00,42.50,33.05,5117,217492.00
199,199,*NOUSE*,*NOUSE*,51,933,35,104.00,35.50,21.80,1013,35960.00
332,332,HYP6D3,,63,1397,35,145.00,46.84,32.75,4575,214300.00
398,398,*NOUSE*,*NOUSE*,63,1510,35,103.00,42.14,25.16,500,21072.00
419,419,*NOUSE*,*NOUSE*,71,1195,35,222.00,71.31,48.82,7227,515358.00
509,509,*NOUSE*,*NOUSE*,77,968,35,142.00,42.22,33.41,3089,130432.00
510,510,*NOUSE*,*NOUSE*,77,960,35,136.00,34.33,28.40,2275,78090.00
