355,355,*NOUSE*DE,*NOUSE*,66,652,3,88.00,33.35,15.29,878,29283.00
404,404,*NOUSE*DE,*NOUSE*,69,746,3,86.00,31.83,14.73,760,24193.00
481,481,*NOUSE*DE,*NOUSE*,75,700,3,89.00,34.42,16.50,901,31010.00
26,26,*NOUSE*,*NOUSE*,38,731,4,84.00,30.41,13.28,1342,40806.00
405,405,*NOUSE*,*NOUSE*,68,736,5,65.00,26.29,11.74,1124,29549.00
247,247,*NOUSE*,*NOUSE*,59,646,7,75.00,30.80,13.81,2726,83957.00
118,118,*NOUSE*,*NOUSE*,52,710,8,65.00,28.53,11.50,3702,105628.00
248,248,*NOUSE*,*NOUSE*,60,729,16,147.00,44.22,29.51,3636,160801.00
105,105,*NOUSE*,*NOUSE*,50,699,17,142.00,41.94,25.80,5573,233712.00
137,137,*NOUSE*DE,*NOUSE*,48,688,18,101.00,39.82,21.72,548,21822.00
263,263,*NOUSE*,*NOUSE*,62,688,20,127.00,41.88,25.27,4675,195789.00
287,287,*NOUSE*DE,*NOUSE*,60,1308,24,112.00,48.90,17.69,955,46696.00
273,273,HYP7D2,,60,1294,25,135.00,53.60,21.93,2049,109836.00
415,415,*NOUSE*DE,*NOUSE*,68,1232,28,139.00,58.64,28.13,259,15188.00
391,391,*NOUSE*,*NOUSE*,70,1153,29,174.00,55.15,37.46,2341,129114.00
407,407,*NOUSE*,*NOUSE*,71,1162,30,138.00,48.55,29.46,1313,63747.00
187,187,*NOUSE*DE,*NOUSE*,48,1130,32,82.00,37.09,14.70,68,2522.00
264,264,RID,,61,1334,32,175.00,59.89,36.50,3158,189146.00
379,379,DR7,,69,1240,32,175.00,69.19,36.99,3117,215671.00
465,465,DR8,,76,1197,32,165.00,51.14,29.80,2617,133824.00
174,174,*NOUSE*,*NOUSE*,59,1216,33,198.00,63.00,33.14,6075,382746.00
204,204,*NOUSE*DE,*NOUSE*,51,1213,33,112.00,54.01,23.45,184,9938.00
259,259,ALA,,60,1319,33,193.00,80.50,39.26,2735,220157.00
406,406,*NOUSE*DE,*NOUSE*,63,1265,33,113.00,64.03,24.57,143,9157.00
416,416,DR5,,74,1370,33,135.00,64.48,25.94,1001,64546.00
507,507,*NOUSE*,*NOUSE*,78,1186,33,132.00,48.11,28.48,1628,78323.00
274,274,HYP6D3,,63,1421,34,159.00,57.23,30.34,3848,220214.00
288,288,HYP7D1,,62,1378,34,106.00,49.73,18.96,2116,105227.00
303,303,HYP6D4,,64,1401,34,158.00,63.56,30.55,3382,214944.00
221,221,ASIL,,58,1249,35,164.00,66.68,34.56,3445,229713.00
380,380,ADLR,,69,1269,35,149.00,65.98,32.63,3696,243845.00
482,482,CEPDR,,76,1322,35,197.00,72.07,42.86,3078,221823.00
508,508,*NOUSE*DE,*NOUSE*,73,1060,35,125.00,46.01,26.78,298,13711.00
138,138,DL9,,52,1138,36,176.00,56.70,37.40,3792,215025.00
205,205,ADLL,,56,1266,36,146.00,62.80,29.53,3447,216478.00
371,371,ASKR,,69,1291,36,170.00,74.33,38.70,3394,252290.00
381,381,DR11,,71,1068,36,180.00,50.28,33.72,4116,206949.00
88,88,*NOUSE*,*NOUSE*,47,1173,37,143.00,49.52,28.91,3041,150582.00
89,89,*NOUSE*,*NOUSE*,47,1185,37,122.00,46.75,22.99,1387,64843.00
372,372,DR13,,70,946,37,161.00,47.25,32.42,4491,212199.00
466,466,DR10,,77,1127,37,177.00,52.80,33.39,4158,219545.00
163,163,ASKL,,55,1287,38,154.00,64.77,30.53,3510,227344.00
176,176,*NOUSE*,*NOUSE*,54,1029,38,138.00,48.91,30.25,1459,71356.00
188,188,RIVL,,56,1236,38,211.00,78.63,45.63,2813,221184.00
518,518,DR4,,81,1415,38,150.00,59.75,27.25,3390,202563.00
120,120,DL10,,50,1088,39,170.00,49.05,33.51,3962,194323.00
151,151,*NOUSE*DE,*NOUSE*,50,1098,39,134.00,43.69,25.54,774,33813.00
164,164,*NOUSE*DE,*NOUSE*,48,1364,39,119.00,64.14,22.15,204,13084.00
175,175,*NOUSE*,*NOUSE*,54,1037,39,167.00,51.68,35.71,2544,131464.00
222,222,URXL,,58,1304,39,180.00,76.25,37.10,3364,256493.00
442,442,DR3,,73,1451,39,142.00,56.81,25.80,2680,152259.00
444,444,*NOUSE*,*NOUSE*,73,872,39,117.00,46.80,27.27,1496,70013.00
454,454,IL2DR,,75,1391,39,188.00,81.41,41.57,2961,241054.00
467,467,*NOUSE*,*NOUSE*,76,999,39,141.00,45.52,29.03,1945,88539.00
579,579,*NOUSE*DE,*NOUSE*,85,1371,39,149.00,71.35,29.74,824,58789.00
580,580,*NOUSE*DE,*NOUSE*,83,1354,39,152.00,71.80,32.29,836,60025.00
