32,32,*NOUSE*,*NOUSE*,75,267,40,30.00,16.93, 5.37,211,3572.00
3,3,P9/10R,,54,498,53,128.00,59.62,18.97,1529,91155.00
35,35,*NOUSE*,*NOUSE*,74,539,55,51.00,28.32, 7.15,150,4248.00
1,1,*NOUSE*,*NOUSE*,53,345,57,118.00,39.29,25.64,4254,167139.00
28,28,*NOUSE*,*NOUSE*,76,555,58,72.00,26.86, 9.76,7306,196217.00
2,2,*NOUSE*,*NOUSE*,54,332,60,138.00,64.68,21.69,736,47607.00
9,9,INV9,,66,370,61,111.00,29.67,18.90,12317,365500.00
10,10,*NOUSE*,*NOUSE*,64,687,62,75.00,30.88,11.76,3076,94990.00
5,5,INV8,,66,452,63,156.00,25.31,17.10,12661,320396.00
11,11,PHAR,,61,274,65,154.00,97.95,16.98,1043,102161.00
25,25,*NOUSE*,*NOUSE*,71,181,65,84.00,37.40,15.74,1327,49625.00
40,40,P11/12L,,84,325,66,172.00,57.37,26.05,3796,217786.00
26,26,*NOUSE*,*NOUSE*,70,169,67,102.00,37.95,18.59,1680,63756.00
41,41,*NOUSE*,*NOUSE*,87,473,67,146.00,70.38,22.85,1236,86985.00
42,42,*NOUSE*,*NOUSE*,86,464,68,120.00,63.86,19.54,190,12134.00
22,22,PLML,,70,209,71,138.00,79.66,19.30,1769,140913.00
30,30,*NOUSE*,*NOUSE*,70,1844,71,32.00,16.97, 5.83,125,2121.00
6,6,*NOUSE*,*NOUSE*,62,688,72,72.00,27.31,10.49,7024,191856.00
8,8,*NOUSE*,*NOUSE*,57,270,72,121.00,79.63,14.51,291,23173.00
38,38,PVQL,,82,292,74,148.00,85.63,20.20,1001,85712.00
18,18,PHSHR,,66,221,75,135.00,81.57,20.40,1666,135901.00
19,19,*NOUSE*,*NOUSE*,61,198,76,62.00,42.15, 8.31,65,2740.00
23,23,HYP72,,69,145,76,113.00,51.40,19.08,1682,86460.00
4,4,*NOUSE*,*NOUSE*,58,275,77,145.00,85.16,15.74,1088,92655.00
33,33,PHSHL,,76,225,79,135.00,84.66,22.84,1033,87451.00
24,24,HYP11,,71,122,80,107.00,29.99,18.15,6791,203687.00
20,20,*NOUSE*,*NOUSE*,72,186,81,74.00,24.32,12.77,4999,121568.00
15,15,*NOUSE*,*NOUSE*,70,197,82,76.00,30.72,12.09,4382,134595.00
13,13,*NOUSE*,*NOUSE*,62,523,83,55.00,24.28, 9.22,703,17071.00
21,21,ALNR,,64,233,83,136.00,96.18,14.71,538,51747.00
17,17,PVR,,66,168,84,103.00,33.85,18.27,3852,130403.00
29,29,*NOUSE*,*NOUSE*,70,1843,84,36.00,17.05, 5.30,257,4381.00
31,31,ALNL,,76,238,84,151.00,91.08,23.59,994,90537.00
16,16,IND6,,69,622,89,99.00,29.63,13.14,9443,279764.00
36,36,*NOUSE*,*NOUSE*,82,294,89,100.00,38.82,16.04,3759,145940.00
37,37,*NOUSE*,*NOUSE*,81,276,90,121.00,38.66,17.28,1106,42757.00
12,12,*NOUSE*,*NOUSE*,64,532,91,79.00,28.09,11.19,3541,99458.00
14,14,*NOUSE*,*NOUSE*,65,517,91,90.00,32.46,11.80,2182,70821.00
7,7,IND8,,67,411,92,110.00,24.85,16.92,11978,297709.00
27,27,IND9,,77,356,92,89.00,20.48,15.54,10430,213562.00
39,39,*NOUSE*,*NOUSE*,81,285,93,125.00,44.93,19.05,512,23004.00
34,34,*NOUSE*,*NOUSE*,72,424,97,55.00,26.13,12.20,82,2143.00
43,43,ADESHL,*MANUAL*,93,1202,72, 6.00, 0.18, 0.66,1413,252.00
44,44,RMGL,*MANUAL*,94,1217,61, 5.00, 0.18, 0.56,1413,261.00
45,45,ADAL,*MANUAL*,94,1250,62, 8.00, 0.12, 0.46,1413,163.00
46,46,ADEL,*MANUAL*,94,1270,68, 7.00, 0.12, 0.57,1413,174.00
47,47,FLPL,*MANUAL*,94,1285,70, 7.00, 0.15, 0.67,1413,208.00
48,48,RICL,*MANUAL*,95,1304,68, 5.00, 0.12, 0.48,1413,163.00
49,49,AVDL,*MANUAL*,94,1301,80, 5.00, 0.17, 0.59,1413,242.00
50,50,AINL,*MANUAL*,92,1279,85, 8.00, 0.13, 0.61,1413,184.00
51,51,AVJL,*MANUAL*,90,1294,89, 9.00, 0.15, 0.60,1413,211.00
52,52,AWCL,*MANUAL*,96,1366,63, 8.00, 0.13, 0.65,1413,189.00
53,53,AUAL,*MANUAL*,96,1346,61, 5.00, 0.13, 0.51,1413,185.00
