383,383,*NOUSE*,*NOUSE*,69,1419,28,123.00,45.60,23.29,1699,77474.00
293,293,DB4,,65,958,29,170.00,43.02,30.91,5209,224090.00
308,308,DD2,,65,1016,29,172.00,50.35,37.42,4448,223945.00
372,372,DB3,,69,1090,29,143.00,47.42,32.78,4231,200627.00
307,307,DA3,,66,985,30,180.00,51.78,38.79,4018,208070.00
326,326,DA4,,67,889,30,194.00,51.54,43.19,4098,211215.00
346,346,DA1,,68,1144,30,175.00,61.87,40.00,3480,215314.00
360,360,RIGR,,69,1163,30,178.00,59.06,39.64,3835,226502.00
327,327,*NOUSE*,*NOUSE*,69,1183,31,212.00,69.23,44.30,6789,469979.00
344,344,DD3,,68,871,31,190.00,47.08,38.65,5298,249421.00
361,361,DA2,,69,1068,31,172.00,51.52,38.05,4176,215154.00
373,373,G1,,69,1314,31,180.00,63.72,38.73,3489,222336.00
248,248,*NOUSE*,*NOUSE*,63,1258,32,228.00,76.80,46.14,4695,360578.00
239,239,*NOUSE*DE,*NOUSE*,55,1160,33,119.00,53.52,26.15,674,36072.00
197,197,VR9,,54,1151,34,168.00,57.94,35.10,3423,198315.00
199,199,*NOUSE*DE,*NOUSE*,52,1356,34,149.00,56.19,31.65,608,34162.00
217,217,VR11,,56,1047,34,166.00,50.19,33.80,3903,195873.00
285,285,*NOUSE*,*NOUSE*,66,1406,34,215.00,80.90,47.12,7682,621499.00
345,345,*NOUSE*,*NOUSE*,73,1244,34,232.00,80.78,46.83,8035,649060.00
415,415,RIGL,,73,1199,34,175.00,73.59,43.13,3041,223796.00
430,430,VL11,,74,1006,34,157.00,46.50,31.63,4527,210494.00
147,147,EXC GL R,,52,1185,35,213.00,66.04,44.73,3011,198837.00
163,163,*NOUSE*,*NOUSE*,62,1207,35,211.00,76.30,43.67,9649,736263.00
294,294,DA5,,64,757,35,211.00,59.71,48.04,4660,278249.00
311,311,*NOUSE*,*NOUSE*,63,1364,35,244.00,78.67,48.64,5987,471024.00
328,328,DB5,,66,800,35,186.00,59.02,44.24,4506,265965.00
429,429,W,,73,1271,35,167.00,61.18,32.44,3626,221821.00
164,164,VR5,,52,1366,36,201.00,78.04,44.24,2182,170278.00
172,172,*NOUSE*,*NOUSE*,55,928,36,170.00,54.72,37.84,3001,164214.00
173,173,*NOUSE*,*NOUSE*,54,1118,36,136.00,50.20,30.03,2515,126257.00
249,249,*NOUSE*,*NOUSE*,57,1267,36,151.00,70.30,32.51,1477,103835.00
260,260,URAVR,,58,1384,36,233.00,102.61,55.25,2472,253645.00
309,309,RMEV,,67,1349,36,184.00,59.71,39.75,3727,222548.00
347,347,*NOUSE*,*NOUSE*,71,1228,36,228.00,90.49,48.51,7190,650640.00
392,392,G2,,69,1294,36,208.00,79.58,42.96,2906,231259.00
200,200,*NOUSE*,*NOUSE*,55,935,37,143.00,44.62,32.04,1253,55906.00
295,295,*NOUSE*,*NOUSE*,68,1391,37,225.00,97.34,51.91,5183,504491.00
375,375,*NOUSE*,*NOUSE*,67,1495,37,121.00,53.76,24.78,2092,112467.00
376,376,*NOUSE*,*NOUSE*,67,1486,37,111.00,46.35,20.98,1407,65208.00
428,428,VL13,,74,905,37,149.00,49.26,33.61,4277,210687.00
114,114,VR12,,51,979,38,207.00,49.94,36.46,4587,229094.00
174,174,*NOUSE*,*NOUSE*,53,1125,38,135.00,51.34,30.00,1677,86104.00
198,198,VR15,,55,819,38,173.00,51.77,37.56,5179,268127.00
277,277,*NOUSE*,*NOUSE*,66,1512,38,238.00,83.96,54.41,6752,566927.00
279,279,*NOUSE*,*NOUSE*,66,1543,38,219.00,66.02,44.47,11564,763453.00
362,362,*NOUSE*DE,*NOUSE*,67,954,38,61.00,29.60,11.22,418,12371.00
384,384,*NOUSE*,*NOUSE*,71,1376,38,228.00,84.45,45.08,5526,466655.00
504,504,VL10,,80,1112,38,133.00,45.00,26.54,2969,133615.00
46,46,*NOUSE*,*NOUSE*,49,1009,39,190.00,56.26,40.04,6497,365522.00
137,137,RMDDR,,50,1322,39,242.00,105.17,57.35,2284,240210.00
201,201,*NOUSE*DE,*NOUSE*,52,1192,39,164.00,69.76,39.34,615,42901.00
203,203,*NOUSE*,*NOUSE*,54,1471,39,139.00,57.94,31.29,1125,65180.00
250,250,*NOUSE*,*NOUSE*,57,1291,39,211.00,104.09,44.60,2204,229422.00
480,480,VL9,,77,1141,39,149.00,57.17,31.98,3992,228233.00
505,505,*NOUSE*,*NOUSE*,80,1104,39,110.00,40.61,23.46,1415,57462.00
47,47,*NOUSE*,*NOUSE*,42,997,40,135.00,43.08,25.48,1676,72197.00
126,126,CCRA,,50,1025,40,205.00,54.58,42.28,4171,227671.00
148,148,*NOUSE*,*NOUSE*,54,865,40,182.00,47.10,32.80,6155,289910.00
329,329,*NOUSE*,*NOUSE*,66,604,40,204.00,59.00,45.90,5333,314652.00
374,374,DB6,,68,633,40,228.00,64.25,48.81,5080,326365.00
378,378,DD4,,68,673,40,213.00,67.53,49.13,4579,309231.00
525,525,*NOUSE*,*NOUSE*,82,1176,40,126.00,45.44,23.87,1338,60795.00
77,77,VR6,,45,1347,41,177.00,57.24,38.21,2606,149161.00
78,78,*NOUSE*,*NOUSE*,45,1338,41,172.00,64.26,38.24,1321,84884.00
127,127,*NOUSE*,*NOUSE*,47,1419,41,143.00,65.44,28.65,1202,78657.00
138,138,*NOUSE*,*NOUSE*,54,1304,41,225.00,102.19,49.61,4224,431639.00
202,202,VR3,,54,1480,41,171.00,61.85,36.41,2673,165313.00
204,204,AVKR,,54,1221,41,218.00,89.07,41.11,2695,240032.00
230,230,*NOUSE*DE,*NOUSE*,55,551,41,130.00,51.20,29.43,198,10138.00
278,278,*NOUSE*,*NOUSE*,65,1581,41,219.00,63.17,45.23,12875,813357.00
416,416,*NOUSE*CEPVL,*NOUSE*,74,1361,41,210.00,84.43,44.95,4199,354514.00
69,69,P3/4R,,44,901,42,151.00,46.30,28.98,4757,220235.00
115,115,VR4,,47,1430,42,150.00,71.03,32.97,1953,138713.00
165,165,*NOUSE*,*NOUSE*,53,708,42,170.00,50.30,35.11,2141,107685.00
175,175,RIS,,53,1234,42,202.00,91.78,41.51,2587,237428.00
205,205,CEPSOVR,,52,1405,42,226.00,93.82,51.07,2474,232101.00
218,218,*NOUSE*DE,*NOUSE*,53,624,42,172.00,48.38,33.22,669,32366.00
312,312,*NOUSE*,*NOUSE*,68,731,42,198.00,58.89,37.62,3673,216300.00
393,393,VL15,,72,778,42,180.00,55.18,39.13,5315,293269.00
457,457,*NOUSE*DE,*NOUSE*,72,1432,42,133.00,53.96,26.98,756,40795.00
497,497,*NOUSE*,*NOUSE*,79,826,42,125.00,47.58,30.27,1301,61901.00
515,515,*NOUSE*,*NOUSE*,81,1469,42,139.00,52.13,28.40,2141,111616.00
537,537,VL8,,82,1185,42,141.00,51.92,27.21,2554,132594.00
106,106,*NOUSE*DE,*NOUSE*,44,849,43,82.00,35.31,16.70,272,9604.00
139,139,*NOUSE*,*NOUSE*,52,719,43,183.00,53.61,38.70,4101,219866.00
177,177,*NOUSE*DE,*NOUSE*,52,1512,43,122.00,64.50,25.19,293,18898.00
261,261,*NOUSE*DE,*NOUSE*,55,1437,43,166.00,71.34,35.87,552,39377.00
363,363,ARCAV,,68,1613,43,193.00,56.60,41.02,4332,245187.00
364,364,*NOUSE*,*NOUSE*,70,741,43,173.00,48.22,33.64,1243,59941.00
490,490,*NOUSE*,*NOUSE*,79,835,43,151.00,52.26,32.49,3752,196066.00
498,498,*NOUSE*,*NOUSE*,79,1479,43,159.00,53.71,29.35,2038,109459.00
176,176,VR17,,54,634,44,228.00,62.82,45.30,4364,274156.00
178,178,INVR1,,55,1074,44,92.00,33.68,14.83,6521,219610.00
219,219,*NOUSE*DE,*NOUSE*,49,893,44,95.00,34.08,16.43,216,7362.00
265,265,*NOUSE*,*NOUSE*,66,493,44,239.00,62.22,49.00,6017,374348.00
296,296,*NOUSE*,*NOUSE*,63,1244,44,244.00,90.12,49.65,4030,363195.00
313,313,*NOUSE*DE,*NOUSE*,60,319,44,41.00,21.48, 4.92,206,4425.00
330,330,DD5,,67,517,44,226.00,65.31,51.40,4962,324085.00
331,331,*NOUSE*,*NOUSE*,64,1448,44,151.00,69.35,30.35,1860,128994.00
535,535,EXC GL L,,83,1159,44,154.00,58.08,35.72,3981,231199.00
48,48,*NOUSE*DE,*NOUSE*,40,1005,45,161.00,50.51,30.00,884,44647.00
166,166,VR2,,50,1520,45,145.00,59.71,29.29,2669,159360.00
179,179,*NOUSE*,*NOUSE*,53,557,45,169.00,53.07,36.58,2894,153576.00
180,180,*NOUSE*,*NOUSE*,53,543,45,175.00,48.79,35.70,3225,157362.00
262,262,VPI2V,,62,1140,45,217.00,83.93,47.58,3685,309281.00
377,377,*NOUSE*,*NOUSE*,80,950,45,144.00,42.52,27.45,9497,403780.00
481,481,CCLA,,78,797,45,202.00,62.93,49.02,4301,270677.00
516,516,SMDDL,,83,1305,45,203.00,83.86,43.33,2743,230022.00
526,526,SIAVL,,82,1274,45,180.00,76.53,40.55,3246,248405.00
10,10,ADAR,,41,1193,46,211.00,72.86,49.92,4046,294777.00
32,32,V2R,,43,947,46,129.00,37.62,21.88,6406,241007.00
70,70,P5/6R,,44,801,46,145.00,45.86,28.01,6084,279027.00
116,116,URYVR,,49,1391,46,236.00,103.52,53.18,2516,260447.00
167,167,*NOUSE*,*NOUSE*,50,1507,46,142.00,65.74,29.30,1026,67446.00
297,297,*NOUSE*G2L,*NOUSE*,63,1166,46,165.00,59.96,33.11,3960,237427.00
348,348,*NOUSE*,*NOUSE*,69,471,46,226.00,72.54,51.41,7335,532082.00
349,349,HYP4V2,,66,1645,46,189.00,52.35,40.74,4599,240742.00
386,386,*NOUSE*,*NOUSE*,71,706,46,180.00,52.75,32.89,3181,167791.00
474,474,*NOUSE*,*NOUSE*,77,687,46,157.00,52.24,34.84,3525,184134.00
11,11,RMGR,,41,1168,47,197.00,64.73,43.78,4626,299446.00
93,93,CEPSHVR,,47,1359,47,240.00,76.68,51.06,3495,267988.00
149,149,*NOUSE*,*NOUSE*,51,1284,47,215.00,97.36,45.74,5305,516520.00
206,206,*NOUSE*,*NOUSE*,52,1248,47,233.00,103.64,49.36,2189,226863.00
251,251,SIAVR,,58,1271,47,198.00,82.56,44.46,3544,292588.00
310,310,*NOUSE*DE,*NOUSE*,64,945,47,64.00,25.32, 9.34,2592,65626.00
499,499,*NOUSE*,*NOUSE*,78,676,47,197.00,51.88,36.93,2344,121596.00
538,538,*NOUSE*,*NOUSE*,82,1514,47,129.00,50.31,22.26,1891,95128.00
591,591,*NOUSE*,*NOUSE*,89,989,47,113.00,41.15,23.59,2593,106701.00
603,603,*NOUSE*,*NOUSE*,89,999,47,105.00,37.45,20.43,2117,79289.00
623,623,*NOUSE*DE,*NOUSE*,88,1428,47,117.00,54.82,23.07,484,26533.00
181,181,Z1,,56,783,48,197.00,51.87,34.05,5686,294916.00
220,220,*NOUSE*,*NOUSE*,54,470,48,182.00,56.78,40.27,1918,108910.00
252,252,*NOUSE*,*NOUSE*,59,1431,48,206.00,70.53,37.87,3438,242474.00
350,350,*NOUSE*DE,*NOUSE*,65,740,48,112.00,47.34,24.41,576,27265.00
365,365,*NOUSE*DE,*NOUSE*,68,860,48,64.00,24.69, 8.64,5361,132380.00
445,445,VL17,,76,541,48,156.00,46.40,31.23,6600,306270.00
458,458,INVL1,,78,1073,48,80.00,31.61,13.41,6275,198384.00
506,506,AVKL,,82,1207,48,159.00,69.04,35.30,3460,238886.00
527,527,*NOUSE*,*NOUSE*,82,1502,48,132.00,51.93,26.00,2289,118860.00
585,585,*NOUSE*DE,*NOUSE*,86,1412,48,121.00,57.14,23.47,945,53996.00
5,5,*NOUSE*,*NOUSE*,50,1318,49,253.00,112.22,62.67,8358,937971.00
33,33,RICR,,42,1242,49,230.00,83.23,50.95,3249,270407.00
34,34,ASJR,,43,1264,49,172.00,70.81,37.78,3639,257690.00
51,51,*NOUSE*,*NOUSE*,48,1375,49,233.00,91.69,49.56,6050,554717.00
60,60,V3R,,44,842,49,164.00,45.92,29.77,5169,237350.00
207,207,G2R,,55,1155,49,222.00,82.29,48.58,3400,279788.00
208,208,*NOUSE*DE,*NOUSE*,49,550,49,119.00,57.82,27.34,78,4510.00
209,209,*NOUSE*,*NOUSE*,54,457,49,190.00,57.39,42.57,4035,231552.00
263,263,*NOUSE*,*NOUSE*,60,1458,49,241.00,94.45,47.54,2021,190877.00
264,264,VPI3V,,66,1132,49,175.00,58.57,38.15,3658,214260.00
333,333,*NOUSE*,*NOUSE*,73,1316,49,234.00,105.58,49.68,7334,774344.00
334,334,*NOUSE*,*NOUSE*,64,1294,49,236.00,107.50,47.64,3262,350658.00
385,385,INV2,,73,1021,49,66.00,26.40,10.33,7563,199655.00
405,405,PM1VL,,70,1460,49,235.00,83.77,50.40,3624,303595.00
431,431,*NOUSE*,*NOUSE*,74,1257,49,93.00,45.52,13.61,2051,93369.00
446,446,VL18,,75,458,49,183.00,53.75,38.61,3689,198290.00
568,568,VL6,,86,1338,49,166.00,59.10,30.13,2540,150110.00
584,584,*NOUSE*,*NOUSE*,88,899,49,103.00,38.61,20.53,2864,110583.00
586,586,*NOUSE*DE,*NOUSE*,85,1351,49,109.00,48.81,20.44,649,31678.00
21,21,AUAR,,41,1280,50,222.00,82.41,52.01,3649,300717.00
49,49,ADESHR,,43,1146,50,228.00,68.23,49.19,3976,271267.00
