334,334,HYP7D2,,64,1340,33,106.00,41.64,19.67,3767,156844.00
200,200,*NOUSE*,*NOUSE*,54,1005,35,142.00,46.68,32.12,2327,108618.00
218,218,*NOUSE*,*NOUSE*,55,998,35,119.00,44.12,28.98,1464,64598.00
152,152,DL8,,49,1236,36,118.00,40.73,24.14,4209,171430.00
217,217,DL9,,54,1170,36,132.00,43.20,28.15,3704,159997.00
236,236,*NOUSE*,*NOUSE*,56,1075,36,115.00,37.96,23.06,1560,59215.00
237,237,*NOUSE*,*NOUSE*,57,1067,36,127.00,39.47,25.36,2252,88884.00
321,321,HMC,,63,1251,36,130.00,43.27,26.16,3824,165468.00
335,335,*NOUSE*,*NOUSE*,62,1437,36,95.00,43.71,18.33,1394,60935.00
306,306,RID,,63,1385,37,147.00,45.79,31.04,4441,203367.00
322,322,*NOUSE*,*NOUSE*,69,980,37,146.00,39.99,28.03,3384,135330.00
336,336,HYP6D4,,64,1481,37,155.00,52.50,30.89,3787,198803.00
354,354,*NOUSE*,*NOUSE*,63,1448,37,95.00,38.28,15.07,2606,99749.00
450,450,DR9,,74,1191,37,140.00,43.77,28.06,3341,146244.00
282,282,*NOUSE*DE,*NOUSE*,58,920,38,136.00,39.30,25.72,968,38047.00
293,293,DL7,,61,1279,38,157.00,53.37,31.86,3556,189779.00
313,313,*NOUSE*,*NOUSE*,70,972,38,134.00,40.74,28.20,2231,90884.00
362,362,HYP6D3,,65,1500,38,160.00,57.47,34.36,3505,201424.00
488,488,*NOUSE*,*NOUSE*,74,1274,38,117.00,45.53,24.96,1233,56143.00
201,201,*NOUSE*,*NOUSE*,54,877,39,132.00,43.33,29.32,1211,52476.00
219,219,DL5,,53,1403,39,107.00,44.00,21.56,2082,91603.00
245,245,DL13,,57,928,39,130.00,41.91,28.91,2739,114782.00
367,367,DR11,,69,1097,39,156.00,40.46,28.09,4022,162734.00
398,398,*NOUSE*DE,*NOUSE*,69,875,39,124.00,41.70,28.32,893,37238.00
468,468,DR7,,74,1283,39,164.00,56.72,32.77,1930,109472.00
166,166,*NOUSE*,*NOUSE*,51,1145,40,101.00,36.54,20.48,1254,45820.00
187,187,*NOUSE*,*NOUSE*,54,868,40,145.00,47.46,32.71,2940,139533.00
337,337,HYP6D1,,63,1569,40,170.00,65.31,40.20,2880,188090.00
355,355,HYP6D2,,64,1520,40,148.00,59.18,33.70,3316,196235.00
397,397,DR15,,69,866,40,161.00,52.58,37.24,2493,131094.00
496,496,*NOUSE*DE,*NOUSE*,76,1428,40,142.00,61.86,31.65,709,43858.00
376,376,*NOUSE*DE,*NOUSE*,61,1528,41,115.00,53.59,26.68,257,13773.00
139,139,DL10,,49,1154,42,135.00,38.04,24.78,2651,100849.00
153,153,*NOUSE*,*NOUSE*,52,819,42,141.00,44.39,31.37,2738,121543.00
165,165,CEPDL,,53,1369,42,169.00,67.20,39.26,3387,227600.00
167,167,*NOUSE*,*NOUSE*,52,811,42,121.00,41.75,27.99,1315,54902.00
202,202,*NOUSE*,*NOUSE*,51,1515,42,147.00,50.46,25.09,1508,76097.00
267,267,ADLL,,59,1315,42,123.00,50.46,25.67,3809,192193.00
375,375,ALA,,64,1368,42,174.00,74.54,39.06,2846,212147.00
383,383,*NOUSE*,*NOUSE*,74,1035,42,127.00,37.66,23.96,7151,269310.00
489,489,DR8,,77,1242,42,114.00,43.72,24.25,2543,111189.00
203,203,*NOUSE*,*NOUSE*,53,1529,43,144.00,49.33,25.80,2193,108184.00
235,235,*NOUSE*,*NOUSE*,65,1416,43,203.00,72.73,42.09,11358,826043.00
476,476,DR3,,76,1512,43,152.00,52.78,29.59,3786,199818.00
490,490,*NOUSE*,*NOUSE*,76,1251,43,114.00,40.37,20.84,1209,48802.00
110,110,DL16,,48,728,44,122.00,42.43,27.69,3935,166978.00
111,111,DL17,,48,654,44,136.00,42.91,28.77,3643,156316.00
