453,453,*NOUSE*DE,*NOUSE*,72,1491,13,29.00,16.27, 2.91,7346,119529.00
25,25,*NOUSE*DE,*NOUSE*,30,1170,23,26.00,16.94, 2.97,488,8265.00
320,320,DA2,,62,1024,27,218.00,67.01,50.21,3647,244368.00
281,281,DB3,,59,1047,28,169.00,52.26,38.83,4416,230792.00
291,291,DB2,,59,1197,28,201.00,76.19,43.57,2905,221328.00
293,293,*NOUSE*,*NOUSE*,59,1396,28,145.00,49.23,26.96,2429,119582.00
301,301,G1,,59,1265,28,187.00,62.16,36.99,3559,221210.00
348,348,DD2,,63,967,28,174.00,53.87,39.99,3865,208208.00
349,349,DA3,,64,938,28,205.00,54.23,40.88,4128,223847.00
373,373,DB4,,65,914,28,183.00,59.05,42.30,4162,245752.00
292,292,DB1,,60,1127,29,196.00,67.34,44.92,3558,239605.00
302,302,*NOUSE*,*NOUSE*,59,1385,29,110.00,45.56,19.73,1470,66972.00
266,266,DA1,,58,1096,30,218.00,65.05,46.23,3392,220664.00
282,282,*NOUSE*,*NOUSE*,67,1157,31,207.00,85.20,49.23,5008,426694.00
426,426,VL10,,72,1033,31,161.00,48.98,32.65,5047,247183.00
211,211,SABD,,55,1144,32,235.00,81.96,53.19,4078,334244.00
268,268,*NOUSE*RIFL,*NOUSE*,63,1179,32,243.00,97.08,54.82,7454,723658.00
395,395,DD1,,67,1141,32,237.00,78.09,50.27,3454,269740.00
164,164,*NOUSE*DE,*NOUSE*,48,1029,33,136.00,41.61,26.54,841,34997.00
210,210,*NOUSE*,*NOUSE*,54,995,33,147.00,50.69,31.01,2565,130012.00
283,283,RIGR,,58,1111,33,210.00,70.60,47.41,3415,241114.00
321,321,*NOUSE*,*NOUSE*,65,1210,33,208.00,71.48,37.13,7227,516608.00
333,333,*NOUSE*DE,*NOUSE*,59,1422,33,96.00,46.02,16.32,483,22230.00
423,423,VL11,,71,953,33,167.00,51.91,34.82,4336,225063.00
491,491,*NOUSE*,*NOUSE*,72,1315,33,133.00,50.12,28.14,1289,64610.00
212,212,*NOUSE*,*NOUSE*,54,985,34,165.00,48.44,30.53,2679,129780.00
223,223,*NOUSE*DE,*NOUSE*,49,991,34,120.00,54.03,27.17,145,7834.00
267,267,HYP6V2,,57,1433,34,149.00,62.44,28.93,3206,200185.00
284,284,G2,,57,1245,34,209.00,86.53,48.53,1915,165706.00
303,303,*NOUSE*,*NOUSE*,61,1328,34,209.00,77.99,48.07,4212,328490.00
304,304,DD3,,62,817,34,207.00,56.76,44.55,6057,343790.00
404,404,*NOUSE*DE,*NOUSE*,63,1513,34,116.00,54.01,25.21,264,14259.00
425,425,*NOUSE*,*NOUSE*,70,855,34,154.00,49.06,31.30,2006,98407.00
427,427,VL9,,69,1100,34,153.00,53.42,31.68,4270,228112.00
503,503,*NOUSE*,*NOUSE*,73,1325,34,189.00,67.64,42.22,2111,142780.00
141,141,*NOUSE*,*NOUSE*,53,1315,35,226.00,68.81,45.61,6773,466041.00
237,237,*NOUSE*,*NOUSE*,59,1364,35,218.00,81.59,50.37,8067,658171.00
238,238,RIFR,,55,1164,35,226.00,94.68,53.41,2831,268042.00
269,269,*NOUSE*,*NOUSE*,57,1342,35,215.00,79.19,46.55,4261,337432.00
332,332,DA4,,64,841,35,213.00,52.25,41.19,6995,365487.00
374,374,DA7,,66,422,35,156.00,44.35,29.98,5223,231638.00
424,424,*NOUSE*,*NOUSE*,70,865,35,177.00,52.43,37.00,3265,171198.00
440,440,VL3,,70,1437,35,162.00,56.77,31.42,4066,230847.00
122,122,VR7,,46,1213,36,162.00,67.31,33.56,3163,212914.00
123,123,VR10,,47,1039,36,180.00,51.24,35.55,4262,218402.00
182,182,*NOUSE*,*NOUSE*,50,886,36,148.00,48.22,30.86,2061,99381.00
363,363,*NOUSE*,*NOUSE*,66,449,36,126.00,45.17,27.11,7705,348037.00
392,392,*NOUSE*DE,*NOUSE*,62,1518,36,110.00,52.28,23.46,316,16519.00
165,165,*NOUSE*,*NOUSE*,49,876,37,165.00,50.50,33.67,3140,158572.00
183,183,VR12,,50,936,37,151.00,47.94,30.14,5413,259484.00
270,270,*NOUSE*DE,*NOUSE*,51,1221,37,126.00,60.21,25.62,195,11741.00
285,285,*NOUSE*DE,*NOUSE*,57,1523,37,121.00,53.75,26.66,853,45850.00
305,305,DA5,,61,713,37,189.00,53.47,40.54,5127,274135.00
334,334,*NOUSE*,*NOUSE*,63,481,37,142.00,46.65,30.13,6156,287160.00
463,463,URAVL,,69,1346,37,219.00,87.60,49.24,2796,244936.00
481,481,EXC GL L,,75,1128,37,145.00,54.22,31.18,4886,264914.00
504,504,*NOUSE*,*NOUSE*,76,912,37,152.00,48.85,33.09,3392,165692.00
517,517,SMBDL,,74,1251,37,198.00,91.72,47.46,2434,223238.00
527,527,*NOUSE*,*NOUSE*,77,901,37,136.00,43.00,27.41,2303,99039.00
124,124,VR3,,46,1441,38,165.00,65.44,36.22,3510,229710.00
140,140,VR9,,47,1110,38,197.00,60.95,38.31,3718,226621.00
350,350,*NOUSE*,*NOUSE*,63,1475,38,214.00,75.65,48.40,1463,110674.00
405,405,*NOUSE*,*NOUSE*,68,1063,38,86.00,36.99,17.04,3461,128015.00
454,454,VL18,,73,467,38,102.00,38.29,20.10,3882,148640.00
596,596,*NOUSE*DE,*NOUSE*,81,1294,38,132.00,62.69,29.85,445,27895.00
650,650,*NOUSE*DE,*NOUSE*,98,1230,38,61.00,39.02,10.17,51,1990.00
93,93,VR8,,43,1156,39,180.00,58.48,36.51,4314,252278.00
143,143,*NOUSE*DE,*NOUSE*,41,517,39,67.00,39.50,12.74,88,3476.00
322,322,DB5,,62,760,39,207.00,65.48,47.18,4429,290016.00
364,364,*NOUSE*,*NOUSE*,69,1264,39,219.00,99.07,50.63,5528,547657.00
378,378,INV2,,68,995,39,77.00,31.70,12.27,6089,193029.00
441,441,*NOUSE*,*NOUSE*,72,797,39,157.00,49.14,32.72,4426,217499.00
492,492,RMDDL,,75,1287,39,222.00,94.23,48.12,2744,258577.00
537,537,VL6,,79,1303,39,163.00,54.27,31.27,3300,179107.00
94,94,*NOUSE*,*NOUSE*,46,815,40,165.00,50.15,33.08,3159,158421.00
111,111,SMDDR,,45,1266,40,238.00,92.01,50.63,2554,234990.00
142,142,SMBDR,,46,1251,40,199.00,96.37,46.30,2269,218653.00
