253,253,*NOUSE*,*NOUSE*,55,377,3,73.00,29.38,11.83,496,14570.00
643,643,*NOUSE*,*NOUSE*,86,1416,3,32.00,23.65, 3.87,55,1301.00
588,588,*NOUSE*,*NOUSE*,87,611,4,41.00,24.92, 5.49,899,22403.00
577,577,*NOUSE*,*NOUSE*,80,616,5,37.00,23.58, 5.48,347,8183.00
364,364,*NOUSE*,*NOUSE*,63,789,6,37.00,19.88, 4.58,1435,28528.00
499,499,*NOUSE*,*NOUSE*,73,856,6,38.00,21.91, 4.62,1677,36748.00
131,131,*NOUSE*,*NOUSE*,44,1524,7,34.00,18.59, 3.80,1357,25231.00
343,343,*NOUSE*,*NOUSE*,59,666,7,45.00,23.68, 5.47,11111,263080.00
148,148,*NOUSE*,*NOUSE*,65,1395,8,51.00,25.60, 5.68,63645,1629379.00
344,344,*NOUSE*,*NOUSE*,61,899,8,33.00,19.96, 4.00,3043,60730.00
215,215,*NOUSE*,*NOUSE*,53,846,9,39.00,21.23, 4.61,4311,91540.00
396,396,*NOUSE*,*NOUSE*,65,723,9,33.00,18.14, 3.90,670,12155.00
661,661,*NOUSE*,*NOUSE*,98,741,9,36.00,19.69, 4.26,950,18708.00
555,555,*NOUSE*,*NOUSE*,83,608,10,44.00,23.41, 5.69,5866,137344.00
665,665,*NOUSE*,*NOUSE*,99,1390,10,31.00,18.47, 3.12,197,3638.00
442,442,*NOUSE*,*NOUSE*,68,919,11,39.00,20.31, 4.85,2115,42958.00
669,669,*NOUSE*,*NOUSE*,103,541,11,30.00,17.75, 3.80,346,6141.00
216,216,*NOUSE*,*NOUSE*,47,1160,12,33.00,20.43, 3.51,258,5272.00
18,18,*NOUSE*,*NOUSE*,29,1020,13,20.00,14.62, 2.67,144,2105.00
523,523,*NOUSE*,*NOUSE*,72,671,13,29.00,18.27, 3.23,200,3653.00
352,352,*NOUSE*,*NOUSE*,58,1552,14,40.00,18.34, 3.79,3604,66085.00
353,353,*NOUSE*,*NOUSE*,57,1375,14,37.00,23.73, 5.20,113,2681.00
648,648,*NOUSE*,*NOUSE*,89,601,14,39.00,22.10, 5.37,675,14920.00
83,83,*NOUSE*,*NOUSE*,59,517,15,52.00,24.50, 5.93,58430,1431747.00
647,647,*NOUSE*,*NOUSE*,95,691,15,46.00,21.81, 5.86,8635,188315.00
660,660,*NOUSE*,*NOUSE*,94,778,17,31.00,20.71, 3.60,340,7043.00
671,671,*NOUSE*,*NOUSE*,105,529,18,31.00,16.63, 3.10,219,3642.00
578,578,*NOUSE*,*NOUSE*,80,603,19,38.00,21.91, 5.00,754,16521.00
664,664,*NOUSE*,*NOUSE*,97,1229,20,27.00,19.73, 3.54,81,1598.00
387,387,*NOUSE*,*NOUSE*,64,1209,25,101.00,48.17,15.18,813,39166.00
658,658,*NOUSE*,*NOUSE*,94,622,25,30.00,18.08, 3.78,582,10520.00
443,443,*NOUSE*,*NOUSE*,67,1243,27,143.00,62.53,32.76,460,28762.00
370,370,*NOUSE*,*NOUSE*,65,1195,29,145.00,56.78,25.48,3184,180774.00
644,644,*NOUSE*,*NOUSE*,87,1385,30,30.00,19.60, 3.52,222,4351.00
354,354,HYP7D1,,64,1283,31,153.00,69.86,29.32,2610,182337.00
399,399,*NOUSE*,*NOUSE*,64,1206,31,89.00,51.46,13.49,224,11527.00
132,132,DL8,,48,1094,32,162.00,43.60,27.43,5609,244580.00
225,225,DL6,,54,1248,32,178.00,64.64,34.69,4983,322126.00
254,254,DL7,,56,1148,32,175.00,81.33,39.48,3102,252274.00
295,295,HYP6D3,,59,1312,32,200.00,71.51,38.58,4130,295340.00
398,398,ALA,,66,1229,32,218.00,94.13,44.39,3181,299429.00
534,534,*NOUSE*,*NOUSE*,75,1278,32,162.00,72.13,33.07,2270,163734.00
397,397,RID,,65,1252,33,209.00,79.41,42.69,4116,326859.00
673,673,*NOUSE*,*NOUSE*,106,51,33,27.00,17.42, 3.25,126,2195.00
454,454,*NOUSE*,*NOUSE*,73,1163,34,205.00,88.88,42.81,2130,189324.00
473,473,*NOUSE*,*NOUSE*,73,1172,34,163.00,72.43,33.60,981,71053.00
485,485,*NOUSE*,*NOUSE*,74,1075,34,210.00,52.78,34.29,2331,123026.00
512,512,*NOUSE*,*NOUSE*,74,1262,34,161.00,74.07,31.22,1724,127691.00
589,589,*NOUSE*,*NOUSE*,82,234,34,40.00,20.16, 4.63,1525,30746.00
389,389,HMC,,66,1152,35,199.00,86.02,41.14,3187,274135.00
486,486,*NOUSE*,*NOUSE*,74,1065,35,148.00,48.50,29.92,2163,104903.00
542,542,DR8,,79,1124,35,144.00,52.53,29.35,4511,236950.00
204,204,DL9,,53,1056,36,169.00,53.04,35.18,4297,227894.00
245,245,*NOUSE*,*NOUSE*,52,1370,36,96.00,49.32,16.30,140,6905.00
365,365,HYP6D4,,66,1298,36,196.00,77.99,37.78,3464,270158.00
371,371,HYP6D2,,65,1355,36,178.00,64.40,37.45,5011,322725.00
444,444,*NOUSE*,*NOUSE*,71,889,36,151.00,43.26,29.33,1508,65231.00
455,455,*NOUSE*,*NOUSE*,71,986,36,114.00,41.94,24.84,513,21515.00
456,456,*NOUSE*,*NOUSE*,67,1307,36,143.00,83.34,32.83,275,22918.00
513,513,CEPDR,,76,1237,36,244.00,91.80,54.17,3335,306151.00
102,102,DL10,,46,1025,37,119.00,43.24,25.92,4686,202607.00
118,118,*NOUSE*,*NOUSE*,43,1266,37,139.00,66.30,31.31,455,30167.00
177,177,DL12,,52,895,37,132.00,42.16,26.80,5020,211657.00
