297,297,*NOUSE*,*NOUSE*,59,1377,22,92.00,41.30,16.74,247,10200.00
361,361,*NOUSE*,*NOUSE*,62,1481,24,79.00,35.25,15.71,322,11352.00
288,288,*NOUSE*,*NOUSE*,60,1385,25,112.00,44.55,20.98,1665,74183.00
421,421,*NOUSE*,*NOUSE*,65,1487,25,72.00,36.53,11.34,68,2484.00
289,289,*NOUSE*,*NOUSE*,59,1370,26,127.00,39.78,18.58,1571,62502.00
298,298,*NOUSE*,*NOUSE*,59,1393,26,95.00,42.63,17.06,387,16496.00
437,437,*NOUSE*,*NOUSE*,72,1212,27,148.00,50.14,32.46,3149,157887.00
438,438,*NOUSE*,*NOUSE*,72,1221,27,120.00,43.75,25.98,924,40424.00
376,376,DR11,,69,1123,28,167.00,46.91,33.76,3961,185830.00
449,449,*NOUSE*,*NOUSE*,69,1327,28,101.00,50.16,19.66,122,6119.00
483,483,*NOUSE*,*NOUSE*,76,1282,29,130.00,45.06,25.64,2043,92061.00
299,299,*NOUSE*,*NOUSE*,60,1379,30,86.00,40.20,17.45,433,17407.00
329,329,*NOUSE*,*NOUSE*,62,1489,30,112.00,46.06,14.89,1159,53384.00
470,470,*NOUSE*,*NOUSE*,75,1180,30,139.00,45.72,29.30,2332,106615.00
198,198,DL9,,54,1196,31,185.00,49.60,35.86,4279,212241.00
377,377,*NOUSE*,*NOUSE*,68,998,31,153.00,47.39,33.42,2811,133210.00
471,471,*NOUSE*,*NOUSE*,76,1189,31,120.00,41.07,24.52,1926,79092.00
472,472,*NOUSE*,*NOUSE*,76,1293,31,135.00,51.05,28.17,2215,113084.00
330,330,*NOUSE*,*NOUSE*,67,879,32,128.00,42.08,28.15,2415,101631.00
390,390,*NOUSE*,*NOUSE*,69,886,32,120.00,40.74,26.14,1218,49616.00
391,391,*NOUSE*,*NOUSE*,70,1005,32,142.00,42.43,29.65,946,40142.00
115,115,DL8,,47,1227,33,159.00,47.35,31.55,4662,220748.00
127,127,*NOUSE*,*NOUSE*,49,1139,33,158.00,46.56,32.31,3576,166491.00
140,140,*NOUSE*,*NOUSE*,48,1127,33,130.00,37.76,23.91,1093,41267.00
204,204,*NOUSE*,*NOUSE*,62,1309,33,195.00,64.18,36.15,9063,581703.00
290,290,RID,,60,1428,33,192.00,60.93,40.86,3872,235908.00
301,301,HYP6D4,,63,1525,33,169.00,50.55,33.50,4725,238827.00
392,392,DR16,,69,785,33,112.00,38.36,23.50,3944,151278.00
422,422,*NOUSE*,*NOUSE*,69,1400,33,159.00,60.42,33.81,443,26767.00
439,439,*NOUSE*,*NOUSE*,72,1441,33,139.00,44.82,28.21,1266,56739.00
174,174,DL11,,54,1075,34,164.00,45.43,31.35,5100,231695.00
291,291,*NOUSE*,*NOUSE*,60,1657,34,125.00,50.01,31.11,551,27555.00
474,474,*NOUSE*,*NOUSE*,73,1452,34,155.00,65.27,34.80,2304,150388.00
362,362,DR17,,69,720,35,116.00,38.11,23.38,3792,144530.00
440,440,*NOUSE*,*NOUSE*,74,926,35,139.00,42.58,27.66,2817,119946.00
450,450,*NOUSE*,*NOUSE*,74,920,35,118.00,39.52,24.62,1119,44219.00
175,175,DL15,,52,830,36,121.00,39.51,25.87,4080,161186.00
300,300,HYP6D1,,61,1646,36,186.00,68.40,41.43,2732,186866.00
462,462,*NOUSE*,*NOUSE*,77,1039,36,131.00,39.15,26.33,5532,216553.00
473,473,*NOUSE*,*NOUSE*,75,1142,36,80.00,30.27,12.55,1654,50060.00
292,292,*NOUSE*,*NOUSE*,60,1617,37,170.00,61.81,36.12,2413,149139.00
363,363,*NOUSE*,*NOUSE*,67,553,37,109.00,40.97,24.81,2329,95410.00
407,407,IL2DR,,70,1504,37,185.00,68.64,40.65,3886,266749.00
484,484,*NOUSE*,*NOUSE*,76,1552,37,149.00,49.70,30.66,2606,129522.00
185,185,DL13,,54,944,38,151.00,42.40,28.53,5104,216398.00
186,186,*NOUSE*,*NOUSE*,48,1572,38,97.00,40.94,22.23,86,3521.00
215,215,ADLL,,56,1353,38,150.00,55.77,29.44,4534,252858.00
331,331,*NOUSE*,*NOUSE*,66,496,38,115.00,38.22,23.47,3150,120408.00
346,346,*NOUSE*,*NOUSE*,64,487,38,87.00,35.09,19.70,833,29231.00
364,364,DR18,,67,633,38,105.00,37.35,21.65,3938,147076.00
378,378,*NOUSE*,*NOUSE*,68,544,38,91.00,34.14,20.20,1365,46595.00
423,423,CEPDR,,73,1417,38,199.00,67.92,44.66,3310,224818.00
485,485,*NOUSE*,*NOUSE*,75,1563,38,137.00,49.13,30.55,1733,85135.00
187,187,*NOUSE*,*NOUSE*,50,652,39,88.00,34.16,18.03,306,10452.00
216,216,IL2DL,,56,1500,39,222.00,71.44,45.88,3705,264683.00
302,302,PM7D,,63,1246,39,151.00,47.64,30.71,4662,222096.00
316,316,*NOUSE*,*NOUSE*,61,1322,39,151.00,63.28,30.06,654,41386.00
116,116,RIVL,,48,1306,40,212.00,84.23,48.73,2951,248563.00
128,128,DL14,,49,876,40,132.00,40.42,26.96,4073,164642.00
160,160,*NOUSE*ALA,*NOUSE*,55,1409,40,227.00,82.44,45.52,5378,443372.00
205,205,ASIL,,55,1333,40,194.00,69.26,38.94,2572,178141.00
223,223,*NOUSE*,*NOUSE*,64,1466,40,223.00,85.54,48.84,13592,1162614.00
267,267,VPI1,,62,1212,40,145.00,52.68,32.24,4104,216179.00
333,333,*NOUSE*,*NOUSE*,70,1362,40,171.00,61.15,34.05,7935,485230.00
366,366,IND2,,69,1074,40,68.00,25.97,10.46,5446,141447.00
564,564,*NOUSE*,*NOUSE*,81,1499,40,154.00,62.71,31.18,1240,77766.00
94,94,*NOUSE*,*NOUSE*,48,1433,41,180.00,54.61,34.85,8435,460621.00
188,188,ASKL,,53,1379,41,153.00,59.50,33.93,4193,249463.00
268,268,*NOUSE*,*NOUSE*,67,1599,41,218.00,67.19,41.89,8829,593204.00
303,303,*NOUSE*ILSODR,*NOUSE*,67,1630,41,215.00,71.52,47.26,5005,357980.00
395,395,URXR,,68,1404,41,175.00,77.52,36.48,2679,207688.00
414,414,*NOUSE*,*NOUSE*,64,1652,41,151.00,103.94,24.11,70,7276.00
415,415,*NOUSE*,*NOUSE*,72,1324,41,206.00,77.27,43.31,3543,273763.00
522,522,ALMR,,81,900,41,128.00,40.52,26.24,3688,149433.00
558,558,*NOUSE*,*NOUSE*,84,1293,41,131.00,46.52,20.78,2564,119288.00
106,106,DL12,,48,988,42,156.00,45.32,32.50,4246,192423.00
129,129,DL16,,50,732,42,122.00,41.15,27.05,3385,139287.00
141,141,DL3,,50,1562,42,166.00,53.57,34.43,4402,235801.00
159,159,DL17,,51,661,42,128.00,39.98,25.46,3735,149313.00
