284,284,HYP4D,,53,1634,49,174.00,49.87,31.53,5432,270904.00
322,322,HYP4V1,,55,1623,86,186.00,55.06,40.56,4889,269164.00
399,399,E2VR,,62,1595,76,189.00,56.92,41.25,5233,297865.00
323,323,HYP4V2,,55,1592,89,180.00,55.02,39.03,4998,274982.00
189,189,E2VL,,44,1592,75,186.00,54.31,39.54,4763,258661.00
714,714,E2D,*MANUAL*$318$300$298,54,1578,50,196.00,56.07,37.38,4821,270322.00
297,297,HYP31,,56,1576,38,201.00,69.37,49.77,4363,302667.00
709,709,PM2VR1,*MANUAL*,61,1566,75, 4.00, 0.41, 0.70,1413,582.00
1037,1037,HYP32,*MANUAL*,48,1560,41, 4.00, 0.26, 0.53,1413,365.00
349,349,ARCAV,,59,1560,90,209.00,71.44,51.39,3530,252193.00
710,710,PM2VL1,*MANUAL*,44,1559,74, 4.00, 0.36, 0.60,1413,503.00
713,713,PM2D1,*MANUAL*,56,1557,46, 4.00, 0.22, 0.52,1413,310.00
25,25,HYP5L,,34,1555,69,126.00,49.00,26.69,5180,253807.00
557,557,HYP5R,,72,1554,66,153.00,53.95,28.00,5200,280525.00
708,708,PM2VR2,*MANUAL*,61,1551,75, 5.00, 0.69, 0.90,1413,976.00
1023,1023,HYP2V,*MANUAL*,53,1547,92, 7.00, 1.14, 1.18,919,1045.00
711,711,PM2VL2,*MANUAL*,44,1544,75,42.00, 4.67, 6.75,919,4294.00
378,378,ARCPD,,62,1540,38,225.00,84.78,54.51,3538,299939.00
712,712,PM2D2,*MANUAL*,56,1537,48, 4.00, 0.70, 0.87,1413,991.00
1028,1028,ARCPV,*MANUAL*,64,1536,93,44.00,18.00, 9.66,1413,25429.00
703,703,E1VR,*MANUAL*$702$701,61,1533,72,20.00, 3.66, 3.31,1428,5227.00
1056,1056,ILSODL,*MANUAL*,47,1527,44, 4.00, 0.38, 0.65,919,348.00
1029,1029,HYP1V,*MANUAL*,51,1526,92,21.00, 7.63, 3.65,509,3882.00
1022,1022,DL1,*MANUAL*$100$115,39,1526,55,130.00,53.50,24.48,5260,281400.00
