120,120,*NOUSE*,*NOUSE*,78,413,4,223.00,60.30,49.12,1655,99790.00
129,129,*NOUSE*,*NOUSE*,82,973,33,190.00,56.21,39.34,3850,216390.00
127,127,*NOUSE*,*NOUSE*,81,987,34,158.00,48.30,34.97,3089,149201.00
25,25,*NOUSE*,*NOUSE*,51,924,35,156.00,48.01,27.79,4440,213170.00
26,26,*NOUSE*,*NOUSE*,52,937,35,154.00,45.88,25.75,2891,132651.00
128,128,DR15,,80,804,35,214.00,78.52,42.28,3379,265316.00
139,139,DR14,,84,842,35,183.00,64.28,38.65,6203,398710.00
151,151,DR8,,85,1183,35,191.00,68.88,29.28,3096,213263.00
57,57,*NOUSE*,*NOUSE*,55,680,37,139.00,67.75,28.57,1081,73240.00
64,64,*NOUSE*,*NOUSE*,59,800,37,132.00,59.77,29.51,2208,131971.00
45,45,*NOUSE*,*NOUSE*,49,1154,38,123.00,84.04,12.96,265,22271.00
51,51,*NOUSE*,*NOUSE*,54,671,38,181.00,82.04,34.63,1579,129549.00
61,61,*NOUSE*,*NOUSE*,58,808,38,182.00,47.30,36.61,3576,169131.00
115,115,DR17,,73,645,38,222.00,85.54,41.77,2456,210096.00
119,119,*NOUSE*,*NOUSE*,77,723,38,205.00,71.37,44.54,3170,226257.00
136,136,*NOUSE*,*NOUSE*,80,732,38,222.00,55.67,44.62,957,53279.00
65,65,DL3,,55,1465,39,144.00,82.56,19.49,1579,130357.00
72,72,DL15,,59,763,39,171.00,79.07,32.15,2652,209686.00
108,108,ALA,,69,1326,39,208.00,124.74,21.02,1124,140204.00
140,140,DR3,,80,1463,39,173.00,90.67,25.86,1822,165206.00
46,46,DL17,,53,601,40,195.00,80.18,38.27,2285,183210.00
163,163,*NOUSE*,*NOUSE*,84,1452,40,140.00,87.71,19.65,75,6578.00
47,47,*NOUSE*,*NOUSE*,48,1146,41,136.00,89.95,16.81,265,23836.00
100,100,*NOUSE*,*NOUSE*,71,566,43,222.00,58.48,47.29,4120,240948.00
102,102,DR19,,71,491,43,201.00,65.58,46.12,4135,271155.00
145,145,CEPDR,,80,1332,43,233.00,175.55,24.87,521,91461.00
36,36,*NOUSE*,*NOUSE*,52,1394,44,172.00,83.61,28.70,1744,145823.00
37,37,*NOUSE*,*NOUSE*,52,1404,45,201.00,96.31,28.58,1561,150336.00
38,38,DL19,,54,459,45,207.00,55.62,43.54,4754,264423.00
104,104,*NOUSE*,*NOUSE*,74,573,45,194.00,43.93,41.27,1041,45732.00
165,165,*NOUSE*,*NOUSE*,90,1404,45,206.00,110.06,28.95,2071,227942.00
77,77,ASKL,,61,1300,46,162.00,75.41,28.89,3762,283695.00
130,130,ASKR,,78,1304,46,173.00,103.32,27.78,1627,168106.00
28,28,*NOUSE*,*NOUSE*,61,412,47,187.00,49.45,41.51,10567,522554.00
29,29,*NOUSE*,*NOUSE*,56,378,47,86.00,20.81,15.16,3868,80475.00
131,131,*NOUSE*,*NOUSE*,72,1301,47,108.00,64.89,16.41,91,5905.00
132,132,*NOUSE*,*NOUSE*,74,525,47,31.00,19.29, 6.47,68,1312.00
168,168,*NOUSE*,*NOUSE*,92,1393,47,199.00,93.85,39.74,552,51806.00
27,27,*NOUSE*DL18,*NOUSE*,57,518,48,170.00,37.71,29.88,12662,477522.00
48,48,*NOUSE*,*NOUSE*,56,730,48,63.00,22.54,11.11,5034,113480.00
52,52,CEPDL,,56,1329,48,224.00,141.01,33.09,1752,247045.00
62,62,*NOUSE*,*NOUSE*,51,830,48,175.00,120.60,16.08,244,29426.00
43,43,*NOUSE*,*NOUSE*,55,715,49,78.00,23.56,11.60,2763,65093.00
89,89,*NOUSE*,*NOUSE*,65,305,49,221.00,73.95,46.79,3722,275236.00
97,97,*NOUSE*,*NOUSE*,62,255,49,90.00,27.81,21.56,57,1585.00
111,111,IND5,,74,772,49,85.00,29.12,11.52,6351,184972.00
30,30,*NOUSE*,*NOUSE*,49,418,51,136.00,29.12,30.56,1175,34219.00
90,90,*NOUSE*,*NOUSE*,66,296,51,184.00,49.34,40.37,2768,136571.00
116,116,*NOUSE*,*NOUSE*,69,242,51,74.00,12.93,13.04,271,3504.00
141,141,*NOUSE*,*NOUSE*,77,350,51,90.00,37.99,14.93,621,23593.00
49,49,URYDL,,55,1375,52,212.00,106.81,42.88,3211,342967.00
81,81,*NOUSE*,*NOUSE*,66,531,53,78.00,21.12,13.63,4449,93976.00
133,133,*NOUSE*,*NOUSE*,77,364,53,85.00,34.95,14.02,705,24641.00
146,146,*NOUSE*,*NOUSE*,79,337,53,132.00,54.18,19.58,1630,88309.00
31,31,*NOUSE*,*NOUSE*,54,375,54,83.00,17.63,15.48,7928,139774.00
39,39,IND6,,57,617,54,74.00,23.20,12.74,12097,280669.00
34,34,*NOUSE*,*NOUSE*,50,301,55,200.00,67.51,30.65,2904,196044.00
58,58,*NOUSE*,*NOUSE*,60,431,55,92.00,27.54,18.18,4125,113599.00
155,155,URYDR,,87,1376,55,230.00,117.49,53.10,2987,350945.00
33,33,*NOUSE*,*NOUSE*,46,316,57,99.00,45.86,15.40,450,20635.00
78,78,DL21,,64,246,57,180.00,52.73,39.24,6772,357086.00
80,80,*NOUSE*,*NOUSE*,70,436,57,100.00,25.76,18.82,4288,110454.00
87,87,DEP,,64,271,57,227.00,116.22,43.81,4836,562048.00
17,17,*NOUSE*,*NOUSE*,45,445,58,121.00,61.47,22.37,848,52129.00
147,147,*NOUSE*,*NOUSE*,79,352,58,101.00,44.48,16.73,554,24643.00
50,50,*NOUSE*,*NOUSE*,54,727,59,67.00,23.63,10.08,2196,51883.00
172,172,*NOUSE*,*NOUSE*,91,1134,59,124.00,53.27,18.41,64,3409.00
66,66,*NOUSE*,*NOUSE*,66,424,60,97.00,20.52,18.98,4305,88322.00
67,67,PVR,,66,212,62,188.00,51.63,38.96,6833,352779.00
82,82,HYP11,,62,155,62,179.00,54.00,36.15,4887,263884.00
86,86,DVA,,65,285,62,245.00,107.50,41.67,3656,393034.00
94,94,*NOUSE*,*NOUSE*,72,672,62,68.00,23.45,11.46,1961,45991.00
53,53,*NOUSE*,*NOUSE*,53,623,63,54.00,17.24,11.58,550,9480.00
63,63,LUAL,,53,277,64,250.00,172.23,41.90,665,114530.00
117,117,TR,,72,230,64,171.00,68.14,27.79,1890,128778.00
83,83,F,,62,300,65,216.00,115.31,39.00,3802,438409.00
169,169,HYP7ABR3,,92,1138,67,141.00,78.61,21.06,1102,86628.00
84,84,HYP102,,64,89,69,189.00,33.56,33.17,7086,237780.00
85,85,HYP101,,65,114,69,169.00,35.05,33.29,8339,292289.00
121,121,REPVR,,77,329,69,223.00,90.84,48.32,2799,254248.00
68,68,*NOUSE*,*NOUSE*,57,203,70,147.00,55.69,29.52,1286,71616.00
170,170,*NOUSE*,*NOUSE*,90,670,70,126.00,65.68,25.24,186,12216.00
124,124,*NOUSE*,*NOUSE*,71,225,71,57.00,36.17,10.00,81,2930.00
1,1,*NOUSE*QL,*NOUSE*,41,565,72,141.00,46.37,24.23,2553,118395.00
15,15,*NOUSE*,*NOUSE*,42,358,72,100.00,42.88,21.16,245,10506.00
16,16,ADESHL,,43,1150,72,213.00,120.39,31.23,763,91854.00
18,18,REPVL,,52,326,72,207.00,69.08,46.38,5528,381880.00
142,142,*NOUSE*,*NOUSE*,77,1252,72,158.00,100.41,20.21,710,71294.00
5,5,*NOUSE*,*NOUSE*,50,348,73,224.00,65.15,43.63,8889,579141.00
69,69,PVCL,,54,270,73,217.00,147.61,25.23,433,63916.00
171,171,*NOUSE*,*NOUSE*,92,1083,73,121.00,62.23,18.15,802,49908.00
73,73,*NOUSE*,*NOUSE*,57,212,74,131.00,78.29,18.22,577,45172.00
91,91,*NOUSE*,*NOUSE*,74,665,74,122.00,31.69,18.60,9011,285540.00
95,95,*NOUSE*,*NOUSE*,79,676,74,137.00,36.16,24.70,6468,233872.00
134,134,*NOUSE*,*NOUSE*,82,524,74,126.00,39.76,27.63,3101,123310.00
2,2,*NOUSE*,*NOUSE*,41,574,75,144.00,41.75,29.59,2826,117978.00
125,125,*NOUSE*,*NOUSE*,82,514,75,168.00,41.88,32.22,4848,203023.00
138,138,*NOUSE*,*NOUSE*,80,363,75,126.00,48.95,22.43,1619,79256.00
3,3,V5L,,44,512,76,142.00,45.90,25.05,5568,255576.00
88,88,PLML,,63,233,76,220.00,140.33,33.24,881,123632.00
137,137,*NOUSE*,*NOUSE*,79,349,76,214.00,62.32,37.82,3864,240795.00
175,175,*NOUSE*,*NOUSE*,98,1187,76,141.00,93.19,16.27,89,8294.00
56,56,PHAL,,51,294,78,218.00,138.49,27.22,671,92928.00
118,118,*NOUSE*,*NOUSE*,72,264,78,193.00,71.44,36.57,1032,73728.00
126,126,QR,,83,583,78,201.00,43.93,34.05,8071,354562.00
54,54,*NOUSE*,*NOUSE*,64,257,79,213.00,77.46,45.84,10688,827863.00
12,12,*NOUSE*,*NOUSE*,39,1057,80,169.00,119.63,16.68,317,37924.00
173,173,*NOUSE*,*NOUSE*,92,1080,80,86.00,55.29,10.73,166,9178.00
10,10,*NOUSE*,*NOUSE*,46,355,81,197.00,72.85,46.31,865,63019.00
11,11,*NOUSE*,*NOUSE*,48,338,81,227.00,56.40,37.80,2569,144887.00
9,9,URYVL,,46,1387,82,189.00,86.89,38.67,3094,268849.00
