331,331,DB2,,61,1144,32,136.00,51.67,27.01,2381,123015.00
313,313,G1,,60,1212,34,127.00,44.25,23.96,3493,154576.00
363,363,DB5,,65,704,34,149.00,46.46,33.58,3808,176932.00
392,392,DA5,,67,657,34,141.00,44.47,33.57,3391,150785.00
380,380,DD3,,66,767,36,145.00,40.10,31.13,3213,128836.00
393,393,DA3,,69,879,36,123.00,37.17,26.86,3584,133220.00
295,295,HYP7V1,,58,1345,37,86.00,34.04,15.80,1460,49698.00
352,352,W,,65,1159,37,121.00,43.26,19.67,4181,180867.00
401,401,DB4,,69,851,37,120.00,38.14,26.78,3618,137991.00
518,518,*NOUSE*,*NOUSE*,74,1139,37,110.00,51.55,23.33,927,47783.00
340,340,*NOUSE*SABD,*NOUSE*,67,1103,38,149.00,49.62,28.49,5645,280105.00
342,342,*NOUSE*,*NOUSE*,67,1079,38,123.00,45.36,26.82,6481,293981.00
381,381,RIFL,,66,1119,38,151.00,56.39,31.04,2521,142162.00
383,383,DA4,,68,785,38,151.00,38.31,29.54,3897,149295.00
488,488,*NOUSE*,*NOUSE*,73,1148,38,131.00,47.96,22.30,1804,86528.00
534,534,*NOUSE*,*NOUSE*,71,1283,38,96.00,62.40,20.70,52,3245.00
167,167,*NOUSE*,*NOUSE*,50,1159,39,125.00,42.91,23.42,2896,124281.00
268,268,*NOUSE*,*NOUSE*,61,1129,39,149.00,61.37,32.97,4996,306628.00
277,277,*NOUSE*,*NOUSE*,61,1331,39,163.00,48.68,32.20,5761,280438.00
365,365,DA1,,65,1045,39,121.00,43.80,25.95,3324,145592.00
212,212,*NOUSE*,*NOUSE*,50,1169,40,101.00,38.01,18.48,799,30367.00
266,266,SABD,,57,1087,40,135.00,45.98,29.08,3498,160849.00
267,267,RIFR,,57,1110,40,160.00,53.62,30.30,2953,158338.00
278,278,*NOUSE*,*NOUSE*,58,1260,40,156.00,46.63,31.93,3975,185338.00
364,364,*NOUSE*,*NOUSE*,70,912,40,161.00,40.63,27.82,8155,331305.00
366,366,RIGR,,66,1060,40,113.00,41.80,24.15,3568,149129.00
367,367,DB3,,65,999,40,120.00,36.98,22.97,3485,128887.00
415,415,*NOUSE*,*NOUSE*,72,740,40,153.00,48.46,36.55,4946,239698.00
109,109,VR5,,45,1263,41,141.00,50.68,29.13,2090,105912.00
197,197,*NOUSE*,*NOUSE*,51,1050,41,123.00,39.30,22.67,2068,81278.00
211,211,VR11,,53,959,41,120.00,36.30,23.77,3968,144039.00
223,223,VR15,,55,727,41,164.00,43.72,34.19,4428,193597.00
382,382,DA2,,66,977,41,110.00,36.80,23.25,3530,129894.00
123,123,*NOUSE*,*NOUSE*,60,1285,42,202.00,66.37,40.74,12836,851927.00
138,138,VR10,,48,1020,42,108.00,34.29,19.73,3991,136857.00
236,236,CCRP,,55,911,42,158.00,44.62,31.38,3854,171970.00
237,237,*NOUSE*,*NOUSE*,56,850,42,134.00,41.48,28.12,2985,123814.00
249,249,*NOUSE*,*NOUSE*,55,843,42,105.00,36.35,23.09,1038,37729.00
369,369,*NOUSE*,*NOUSE*,68,1275,42,174.00,62.09,35.85,4628,287371.00
477,477,VL15,,74,699,42,151.00,44.92,32.66,4516,202870.00
490,490,SMDDL,,75,1216,42,157.00,61.85,30.63,2780,171945.00
501,501,SMBDL,,74,1200,42,171.00,65.92,32.62,2561,168810.00
122,122,SMDDR,,46,1212,43,177.00,62.75,34.42,2817,176769.00
198,198,*NOUSE*,*NOUSE*,51,1058,43,111.00,40.69,21.75,1708,69497.00
248,248,*NOUSE*,*NOUSE*,48,1090,43,83.00,32.21,18.72,125,4026.00
296,296,*NOUSE*,*NOUSE*,55,1209,43,148.00,67.28,31.48,241,16214.00
297,297,*NOUSE*,*NOUSE*,57,679,43,71.00,30.64,14.31,552,16913.00
110,110,VR8,,46,1098,44,124.00,38.35,21.00,3742,143501.00
137,137,AVKR,,47,1120,44,134.00,50.48,29.45,3276,165368.00
181,181,*NOUSE*,*NOUSE*,53,1299,44,205.00,70.31,41.56,6025,423633.00
199,199,VR12,,53,880,44,113.00,36.16,23.83,5314,192171.00
224,224,VR16,,54,634,44,153.00,43.35,31.65,5000,216728.00
282,282,*NOUSE*,*NOUSE*,58,1440,44,108.00,43.88,22.90,1556,68277.00
314,314,IL2VR,,61,1315,44,160.00,61.38,36.34,2996,183904.00
394,394,DD4,,67,587,44,183.00,50.47,40.18,4146,209260.00
101,101,P5/6R,,42,703,45,125.00,41.11,24.99,3844,158008.00
298,298,*NOUSE*,*NOUSE*,59,1389,45,117.00,45.64,24.28,3139,143271.00
299,299,*NOUSE*,*NOUSE*,60,1401,45,90.00,38.13,18.94,1512,57657.00
443,443,*NOUSE*,*NOUSE*,71,643,45,143.00,39.84,27.55,1634,65101.00
444,444,VL3,,72,1380,45,143.00,46.34,28.72,3960,183498.00
465,465,CEPSOVL,,71,1307,45,177.00,66.19,35.04,2942,194723.00
489,489,VL13,,76,804,45,133.00,38.73,28.40,3694,143086.00
502,502,SIAVL,,77,1184,45,149.00,57.16,30.95,2715,155184.00
503,503,VL9,,76,1048,45,118.00,40.65,24.34,3837,155983.00
519,519,*NOUSE*,*NOUSE*,70,1484,45,61.00,23.06,10.52,80,1845.00
112,112,EXC GL R,,46,1073,46,129.00,41.20,27.34,3925,161709.00
168,168,*NOUSE*,*NOUSE*,52,1199,46,172.00,73.14,37.53,5318,388945.00
200,200,VR14,,52,779,46,147.00,38.45,27.30,5126,197109.00
341,341,*NOUSE*,*NOUSE*,66,1192,46,179.00,69.13,34.56,5498,380057.00
536,536,VL8,,79,1096,46,126.00,39.08,22.47,3856,150677.00
543,543,VL6,,79,1258,46,105.00,36.86,19.46,2740,100991.00
111,111,*NOUSE*,*NOUSE*,39,704,47,81.00,37.36,16.53,58,2167.00
225,225,Z1,,53,701,47,147.00,43.54,28.70,6314,274880.00
250,250,*NOUSE*,*NOUSE*,58,1424,47,241.00,75.35,49.61,5678,427861.00
395,395,DB6,,67,533,47,155.00,41.96,34.24,5238,219809.00
520,520,*NOUSE*,*NOUSE*,78,1320,47,133.00,51.12,25.05,1761,90016.00
522,522,*NOUSE*,*NOUSE*,78,1328,47,116.00,44.54,22.98,1734,77224.00
558,558,VL14,,79,743,47,133.00,42.94,29.99,2119,90981.00
113,113,VR3,,46,1382,48,143.00,48.18,29.87,4224,203529.00
270,270,*NOUSE*,*NOUSE*,61,1454,48,215.00,67.34,48.03,6747,454325.00
396,396,*NOUSE*,*NOUSE*,65,1432,48,192.00,57.86,40.04,1447,83719.00
544,544,VL10,,79,1003,48,110.00,36.54,22.07,3767,137654.00
606,606,*NOUSE*,*NOUSE*,81,734,48,120.00,34.12,20.88,270,9213.00
51,51,VR6,,39,1257,49,142.00,41.13,24.96,4886,200956.00
124,124,CCRA,,46,922,49,162.00,45.19,35.02,3900,176226.00
139,139,SIAVR,,47,1177,49,167.00,53.89,33.95,3317,178761.00
279,279,*NOUSE*,*NOUSE*,62,1488,49,198.00,58.10,41.50,11853,688628.00
368,368,DD5,,66,424,49,175.00,47.01,38.93,4518,212375.00
385,385,DA6,,67,508,49,178.00,48.00,39.43,3675,176413.00
535,535,EXC GL L,,80,1070,49,115.00,37.88,22.96,4547,172243.00
545,545,*NOUSE*,*NOUSE*,81,866,49,123.00,36.16,24.11,3026,109430.00
557,557,*NOUSE*,*NOUSE*,81,873,49,113.00,34.79,22.78,2059,71638.00
559,559,*NOUSE*,*NOUSE*,76,637,49,97.00,36.07,22.18,134,4834.00
140,140,RIS,,47,1136,50,138.00,54.31,30.16,3240,175954.00
182,182,*NOUSE*,*NOUSE*,50,995,50,78.00,27.65,13.44,1778,49156.00
269,269,AIMR,,56,1146,50,167.00,66.41,34.45,3157,209668.00
271,271,*NOUSE*,*NOUSE*,56,1187,50,198.00,74.50,39.00,2580,192200.00
