37,37,*NOUSE*,*NOUSE*,101,1205,58,137.00,41.24,30.05,892,36786.00
4,4,*NOUSE*,*NOUSE*,55,1696,59,27.00, 6.07, 5.21,1052,6383.00
8,8,*NOUSE*,*NOUSE*,68,364,59,192.00,73.44,43.64,7381,542041.00
20,20,*NOUSE*,*NOUSE*,74,1220,59,197.00,120.70,37.17,232,28003.00
29,29,*NOUSE*,*NOUSE*,78,1448,59,85.00,52.09,17.40,56,2917.00
36,36,*NOUSE*,*NOUSE*,98,1216,59,193.00,51.23,35.90,5791,296673.00
7,7,*NOUSE*,*NOUSE*,58,1469,60,161.00,98.36,32.33,237,23311.00
18,18,*NOUSE*,*NOUSE*,80,375,60,203.00,66.40,42.25,6571,436285.00
19,19,*NOUSE*,*NOUSE*,72,1589,62,156.00,62.31,31.58,1801,112212.00
1,1,*NOUSE*,*NOUSE*,57,1207,63,203.00,43.29,35.21,15492,670639.00
22,22,*NOUSE*,*NOUSE*,72,1432,63,232.00,71.15,73.39,266,18925.00
35,35,*NOUSE*,*NOUSE*,90,1482,63,227.00,105.15,49.09,305,32072.00
2,2,*NOUSE*,*NOUSE*,64,1702,65,56.00, 6.76, 7.54,23515,158860.00
5,5,*NOUSE*,*NOUSE*,62,1431,65,213.00,63.25,33.94,5477,346436.00
17,17,*NOUSE*,*NOUSE*,66,1270,65,174.00,142.00,17.54,60,8520.00
23,23,*NOUSE*,*NOUSE*,87,1433,66,249.00,70.60,54.41,11500,811850.00
6,6,*NOUSE*,*NOUSE*,65,302,72,219.00,84.75,46.80,4579,388067.00
14,14,*NOUSE*,*NOUSE*,69,1678,74, 9.00, 0.89, 1.34,495,441.00
34,34,*NOUSE*,*NOUSE*,90,818,75,233.00,127.66,40.82,751,95872.00
13,13,*NOUSE*,*NOUSE*,67,1218,76,209.00,88.86,38.38,1440,127961.00
32,32,*NOUSE*,*NOUSE*,84,1147,76,190.00,84.93,35.87,817,69391.00
15,15,*NOUSE*,*NOUSE*,65,1471,77,122.00,82.06,19.79,51,4185.00
30,30,*NOUSE*,*NOUSE*,88,1216,78,249.00,89.10,52.84,3716,331078.00
26,26,*NOUSE*,*NOUSE*,83,1471,79,161.00,80.69,29.38,1236,99728.00
3,3,*NOUSE*,*NOUSE*,62,1704,83,42.00, 6.11, 6.78,16396,100206.00
27,27,*NOUSE*,*NOUSE*,83,1485,85,172.00,81.02,31.40,1830,148275.00
24,24,*NOUSE*,*NOUSE*,81,1584,86,182.00,45.38,37.19,4525,205334.00
31,31,*NOUSE*,*NOUSE*,79,1514,86,181.00,87.98,39.73,145,12757.00
9,9,*NOUSE*,*NOUSE*,72,1507,89,190.00,55.15,27.15,8753,482697.00
28,28,*NOUSE*,*NOUSE*,81,1207,90,220.00,116.08,40.84,2074,240747.00
25,25,*NOUSE*,*NOUSE*,79,1233,92,183.00,95.85,30.95,1345,128924.00
16,16,*NOUSE*,*NOUSE*,74,1434,94,236.00,60.23,46.13,6143,370015.00
21,21,*NOUSE*,*NOUSE*,72,1164,99,185.00,142.93,16.66,212,30301.00
11,11,*NOUSE*,*NOUSE*,66,330,101,28.00, 4.47, 4.12,3219,14398.00
33,33,*NOUSE*,*NOUSE*,83,332,105,28.00, 4.60, 4.83,1321,6083.00
10,10,*NOUSE*,*NOUSE*,76,343,107,62.00, 6.40, 6.88,21656,138636.00
12,12,*NOUSE*,*NOUSE*,68,336,118,32.00, 6.76, 6.07,4873,32928.00
38,38,ALA,*MANUAL*,75,1321,42,10.00, 0.86, 1.38,3065,2635.00
39,39,RID,*MANUAL*,77,1342,43,12.00, 0.92, 1.52,3065,2827.00
40,40,RMED,*MANUAL*,74,1362,50,10.00, 0.94, 1.56,3065,2868.00
41,41,OLQDL,*MANUAL*,64,1363,49,10.00, 0.78, 1.43,3065,2400.00
42,42,IL1DL,*MANUAL*,65,1378,50,11.00, 0.85, 1.49,3065,2606.00
43,43,OLQDR,*MANUAL*,83,1365,48,12.00, 0.96, 1.60,3065,2937.00
44,44,IL1DR,*MANUAL*,82,1379,51,12.00, 0.99, 1.48,3065,3025.00
45,45,CEPSHDL,*MANUAL*,55,1354,60,10.00, 0.94, 1.50,3065,2866.00
46,46,URYDL,*MANUAL*,56,1374,56,12.00, 0.85, 1.54,3065,2605.00
47,47,URADL,*MANUAL*,56,1391,53,10.00, 0.81, 1.24,3065,2496.00
48,48,RMEL,*MANUAL*,55,1356,71,12.00, 0.89, 1.45,3065,2728.00
49,49,RIPL,*MANUAL*,56,1369,69,14.00, 0.90, 1.57,3065,2766.00
50,50,OLLL,*MANUAL*,55,1386,65, 9.00, 0.78, 1.29,3065,2402.00
51,51,IL2DL,*MANUAL*,62,1409,44,30.00, 0.86, 1.51,3065,2623.00
52,52,CEPSODL,*MANUAL*,50,1409,56,10.00, 0.86, 1.35,3065,2651.00
53,53,OLLSOL,*MANUAL*,49,1423,60,20.00, 1.83, 2.49,3065,5594.00
54,54,OLQSHDL,*MANUAL*,46,1436,65,18.00, 1.39, 1.93,3065,4271.00
55,55,HYP1L,*MANUAL*,47,1451,61,12.00, 0.92, 1.28,3065,2823.00
56,56,ILSHDL,*MANUAL*,59,1448,59,11.00, 1.23, 1.49,3065,3778.00
57,57,ARCPDL,*MANUAL*,55,1472,60,13.00, 1.97, 1.96,3065,6049.00
58,58,AMSOL,*MANUAL*,49,1486,62,28.00, 0.87, 1.55,3065,2672.00
59,59,HYP2L,*MANUAL*,49,1508,69,14.00, 0.88, 1.29,3065,2707.00
60,60,ARCADL,*MANUAL*,49,1522,79,11.00, 0.85, 1.26,3065,2597.00
61,61,ARCPVL,*MANUAL*,48,1493,81,21.00, 1.32, 1.63,3065,4043.00
62,62,ILSOL,*MANUAL*,51,1472,83,11.00, 1.03, 1.38,3065,3153.00
63,63,OLQSOVL,*MANUAL*,54,1457,91,10.00, 0.89, 1.26,3065,2739.00
64,64,ILSHL,*MANUAL*,51,1447,88,19.00, 0.86, 1.28,3065,2646.00
65,65,OLLSHL,*MANUAL*,48,1435,79,10.00, 1.09, 1.54,3065,3342.00
66,66,IL2L,*MANUAL*,46,1413,73,11.00, 0.89, 1.43,3065,2739.00
