77,77,*NOUSE*,*NOUSE*,85,1715,8, 7.00, 2.97, 1.50,76,226.00
47,47,*NOUSE*,*NOUSE*,82,1648,10,17.00, 3.79, 2.99,3257,12340.00
39,39,*NOUSE*,*NOUSE*,65,290,24, 8.00, 0.84, 1.33,588,495.00
45,45,*NOUSE*,*NOUSE*,69,300,25, 5.00, 1.03, 1.24,644,663.00
42,42,*NOUSE*,*NOUSE*,66,1199,29,181.00,109.49,29.94,188,20585.00
50,50,*NOUSE*,*NOUSE*,70,1282,29,173.00,121.83,21.99,166,20224.00
40,40,*NOUSE*,*NOUSE*,69,1270,32,242.00,106.43,46.22,2791,297057.00
30,30,*NOUSE*,*NOUSE*,66,1256,33,205.00,75.12,45.54,3900,292963.00
35,35,*NOUSE*,*NOUSE*,70,1230,34,199.00,85.47,45.46,4499,384508.00
36,36,*NOUSE*,*NOUSE*,68,290,34,18.00, 1.56, 2.01,3238,5050.00
21,21,*NOUSE*,*NOUSE*,57,1268,36,209.00,74.78,38.88,3312,247659.00
23,23,*NOUSE*,*NOUSE*,56,1345,36,172.00,96.55,35.40,1115,107651.00
53,53,*NOUSE*,*NOUSE*,73,1259,38,207.00,109.86,41.10,517,56799.00
59,59,*NOUSE*,*NOUSE*,81,1330,41,195.00,86.36,45.20,1369,118221.00
69,69,*NOUSE*,*NOUSE*,84,1346,43,202.00,86.38,51.73,1538,132854.00
20,20,*NOUSE*,*NOUSE*,52,1317,44,206.00,113.57,33.47,666,75638.00
15,15,*NOUSE*,*NOUSE*,50,1266,46,143.00,87.99,28.88,891,78398.00
16,16,*NOUSE*,*NOUSE*,66,1354,46,225.00,103.67,48.78,14213,1473430.00
46,46,*NOUSE*,*NOUSE*,69,1206,46,166.00,106.27,24.44,303,32200.00
6,6,*NOUSE*,*NOUSE*,53,1282,48,195.00,79.99,40.77,7070,565528.00
41,41,*NOUSE*,*NOUSE*,75,1338,48,228.00,97.10,45.89,5996,582204.00
74,74,*NOUSE*,*NOUSE*,82,806,48,120.00,89.22,17.20,65,5799.00
48,48,*NOUSE*,*NOUSE*,72,1274,49,211.00,103.14,45.44,1213,125112.00
51,51,*NOUSE*,*NOUSE*,74,1324,49,231.00,133.67,39.02,1506,201308.00
12,12,*NOUSE*,*NOUSE*,56,1329,50,225.00,97.27,38.69,6102,593516.00
24,24,*NOUSE*,*NOUSE*,58,1312,50,205.00,101.91,39.14,1568,159793.00
3,3,*NOUSE*,*NOUSE*,42,1259,51,152.00,73.08,31.79,2687,196356.00
63,63,*NOUSE*,*NOUSE*,81,1270,51,224.00,106.62,49.65,2252,240108.00
5,5,*NOUSE*,*NOUSE*,43,1348,53,166.00,75.45,29.15,2919,220248.00
27,27,*NOUSE*,*NOUSE*,56,1516,53,184.00,137.76,22.69,135,18598.00
33,33,*NOUSE*,*NOUSE*,60,374,53,77.00,51.72, 8.91,229,11845.00
31,31,*NOUSE*,*NOUSE*,61,369,54,78.00,42.85,14.12,564,24167.00
37,37,*NOUSE*,*NOUSE*,74,360,54,110.00,41.86,19.84,4543,190184.00
84,84,*NOUSE*,*NOUSE*,91,1356,55,232.00,141.50,43.10,697,98627.00
14,14,*NOUSE*,*NOUSE*,50,1298,56,137.00,58.85,32.77,3297,194029.00
81,81,*NOUSE*,*NOUSE*,86,1350,56,168.00,97.80,27.32,103,10073.00
83,83,*NOUSE*,*NOUSE*,90,1370,56,224.00,128.97,36.39,765,98660.00
88,88,*NOUSE*,*NOUSE*,92,1318,57,201.00,133.83,27.32,276,36936.00
90,90,*NOUSE*,*NOUSE*,92,1349,57,160.00,79.85,36.63,158,12616.00
75,75,*NOUSE*,*NOUSE*,84,1343,58,160.00,97.44,29.12,93,9062.00
85,85,*NOUSE*,*NOUSE*,92,1274,58,190.00,96.96,45.18,1571,152330.00
18,18,*NOUSE*,*NOUSE*,62,347,59,126.00,43.56,24.54,12421,541029.00
70,70,*NOUSE*,*NOUSE*,80,1495,59,232.00,183.41,23.75,110,20175.00
78,78,*NOUSE*,*NOUSE*,90,1230,59,190.00,58.50,49.15,3593,210174.00
65,65,*NOUSE*,*NOUSE*,79,1519,60,234.00,164.47,27.42,352,57892.00
9,9,*NOUSE*,*NOUSE*,47,1422,61,197.00,94.87,30.65,2747,260604.00
22,22,*NOUSE*,*NOUSE*,52,1360,61,174.00,107.65,29.42,167,17978.00
89,89,*NOUSE*,*NOUSE*,91,1260,61,201.00,157.66,19.70,128,20181.00
71,71,*NOUSE*,*NOUSE*,87,1268,62,191.00,98.74,31.80,592,58457.00
87,87,*NOUSE*,*NOUSE*,93,1342,62,161.00,86.06,30.77,1738,149566.00
4,4,*NOUSE*,*NOUSE*,41,1288,63,157.00,90.67,27.29,1813,164377.00
2,2,*NOUSE*,*NOUSE*,45,1371,64,207.00,64.07,38.00,8012,513342.00
66,66,*NOUSE*,*NOUSE*,83,1336,64,191.00,100.76,39.99,1668,168062.00
7,7,*NOUSE*,*NOUSE*,45,811,66,100.00,25.31,19.59,3765,95300.00
