16,16,DL11,,54,1056,32,225.00,51.20,42.34,13932,713388.00
106,106,DR16,,77,763,33,192.00,40.23,33.34,8264,332434.00
137,137,*NOUSE*,*NOUSE*,69,798,33,34.00,12.55, 6.51,51,640.00
35,35,DL15,,57,806,35,207.00,55.38,43.27,7156,396273.00
138,138,DR12,,81,1015,35,156.00,50.02,31.55,6469,323586.00
116,116,DR11,,76,1104,36,213.00,56.96,39.66,4332,246756.00
128,128,DR13,,78,981,36,190.00,54.86,35.39,5378,295035.00
120,120,DR15,,75,861,37,196.00,50.23,36.57,5608,281685.00
121,121,*NOUSE*,*NOUSE*,70,1111,37,150.00,40.99,29.81,486,19919.00
177,177,*NOUSE*,*NOUSE*,77,1027,37,74.00,28.54,11.65,114,3253.00
29,29,*NOUSE*,*NOUSE*,54,1002,38,175.00,50.40,40.91,4011,202163.00
57,57,*NOUSE*,*NOUSE*,54,1200,38,159.00,60.08,29.24,653,39235.00
107,107,DR19,,74,538,38,169.00,44.45,33.03,7157,318162.00
117,117,*NOUSE*,*NOUSE*,68,1032,38,102.00,36.56,15.27,1093,39960.00
147,147,DR9,,78,1182,38,204.00,63.66,33.48,3591,228591.00
30,30,*NOUSE*,*NOUSE*,53,992,39,209.00,51.70,40.05,2729,141094.00
54,54,DL9,,56,1163,39,210.00,74.38,43.30,4114,306015.00
83,83,*NOUSE*,*NOUSE*,71,817,39,103.00,20.98,14.14,4102,86043.00
70,70,*NOUSE*,*NOUSE*,57,1261,40,145.00,72.97,32.63,148,10799.00
23,23,DL14,,56,865,41,189.00,41.38,36.26,9115,377183.00
37,37,*NOUSE*,*NOUSE*,52,1213,41,222.00,76.25,42.16,3067,233853.00
89,89,*NOUSE*,*NOUSE*,72,828,41,68.00,12.41, 9.72,3161,39223.00
95,95,*NOUSE*,*NOUSE*,72,698,41,176.00,48.70,39.22,1436,69932.00
129,129,DR14,,80,914,41,218.00,48.98,36.99,6801,333097.00
