394,394,*NOUSE*,*NOUSE*,66,427,2,79.00,33.28,16.88,743,24730.00
617,617,*NOUSE*,*NOUSE*,84,440,3,116.00,34.89,21.58,581,20272.00
560,560,*NOUSE*,*NOUSE*,82,422,4,97.00,35.19,17.12,1741,61264.00
438,438,*NOUSE*,*NOUSE*,72,440,6,115.00,40.76,24.44,1803,73489.00
439,439,*NOUSE*,*NOUSE*,70,408,7,81.00,31.59,15.14,2229,70413.00
395,395,*NOUSE*,*NOUSE*,70,455,8,132.00,33.32,24.75,1799,59951.00
481,481,*NOUSE*,*NOUSE*,73,384,10,94.00,33.15,15.82,2097,69521.00
596,596,*NOUSE*,*NOUSE*,83,463,10,70.00,28.96,15.82,791,22910.00
501,501,*NOUSE*,*NOUSE*,73,497,15,70.00,31.24,17.07,195,6091.00
350,350,*NOUSE*,*NOUSE*,61,1220,27,101.00,42.10,15.91,320,13473.00
396,396,DR9,,69,1091,28,215.00,63.43,46.23,4509,286027.00
325,325,*NOUSE*,*NOUSE*,60,1210,30,132.00,48.44,21.58,1899,91986.00
490,490,DR8,,76,1131,30,182.00,55.76,36.93,5335,297490.00
100,100,*NOUSE*,*NOUSE*,44,1117,32,138.00,46.29,29.44,3407,157717.00
101,101,*NOUSE*,*NOUSE*,45,1105,33,189.00,48.96,34.95,2888,141401.00
205,205,*NOUSE*,*NOUSE*,52,1155,33,191.00,71.57,40.43,2844,203541.00
324,324,*NOUSE*,*NOUSE*,60,1228,33,134.00,46.91,20.41,2278,106856.00
398,398,*NOUSE*,*NOUSE*,67,1024,33,152.00,48.39,35.34,930,45003.00
313,313,*NOUSE*,*NOUSE*,60,1316,34,93.00,44.76,17.41,1720,76979.00
374,374,*NOUSE*,*NOUSE*,63,1304,34,141.00,53.39,25.20,1389,74157.00
397,397,*NOUSE*,*NOUSE*,69,1166,34,238.00,76.94,43.44,7406,569806.00
220,220,*NOUSE*,*NOUSE*,52,1165,35,177.00,65.41,37.07,1524,99690.00
382,382,*NOUSE*,*NOUSE*,68,1015,35,204.00,56.77,42.96,3450,195852.00
399,399,DR10,,70,1063,35,208.00,65.16,46.73,4027,262412.00
145,145,DL9,,48,1072,36,184.00,56.12,40.96,4997,280419.00
312,312,*NOUSE*,*NOUSE*,62,1352,36,170.00,68.46,32.51,2429,166278.00
314,314,*NOUSE*,*NOUSE*,61,1361,36,166.00,59.84,31.98,1974,118115.00
383,383,DR13,,69,882,36,220.00,63.03,50.02,3461,218134.00
491,491,*NOUSE*,*NOUSE*,71,797,36,157.00,56.54,39.23,355,20071.00
153,153,*NOUSE*,*NOUSE*,45,972,37,140.00,49.02,31.78,373,18283.00
206,206,*NOUSE*,*NOUSE*,47,1269,37,99.00,44.70,20.14,213,9522.00
340,340,*NOUSE*,*NOUSE*,60,1216,37,103.00,44.41,18.00,507,22516.00
361,361,DR15,,67,789,37,225.00,55.32,43.92,3745,207181.00
174,174,DL13,,51,847,38,216.00,56.53,44.56,3849,217603.00
288,288,*NOUSE*,*NOUSE*,62,1274,38,198.00,71.31,40.86,4747,338502.00
338,338,*NOUSE*,*NOUSE*,63,1334,38,201.00,70.96,38.74,3895,276381.00
427,427,*NOUSE*,*NOUSE*,71,940,38,183.00,53.60,41.02,3499,187530.00
88,88,*NOUSE*,*NOUSE*,43,1041,39,186.00,49.54,34.52,3890,192692.00
114,114,DL11,,46,981,39,221.00,56.50,43.39,3641,205704.00
315,315,*NOUSE*,*NOUSE*,61,1256,39,202.00,88.96,44.32,3633,323199.00
492,492,*NOUSE*,*NOUSE*,75,820,39,166.00,45.38,32.49,826,37488.00
516,516,*NOUSE*,*NOUSE*,75,1272,39,175.00,69.78,37.98,2714,189377.00
113,113,*NOUSE*,*NOUSE*,43,1031,40,134.00,43.44,27.71,728,31623.00
115,115,*NOUSE*,*NOUSE*,46,1240,40,176.00,68.85,34.35,2488,171300.00
124,124,DL3,,46,1377,40,132.00,50.92,23.42,4986,253876.00
154,154,*NOUSE*,*NOUSE*,48,1281,40,162.00,56.03,29.53,4748,266018.00
