348,348,*NOUSE*DE,*NOUSE*,82,1271,29,116.00,42.51,21.99,625,26568.00
338,338,*NOUSE*DE,*NOUSE*,78,1321,30,102.00,46.99,20.24,389,18279.00
368,368,*NOUSE*DE,*NOUSE*,82,1285,30,131.00,49.77,28.88,762,37926.00
312,312,*NOUSE*,*NOUSE*,84,1100,33,222.00,69.25,46.59,6298,436138.00
337,337,*NOUSE*,*NOUSE*,79,1330,33,126.00,44.67,23.61,1460,65214.00
339,339,DB2,,81,1166,33,206.00,67.69,43.29,2587,175107.00
311,311,*NOUSE*AVG,*NOUSE*,83,1122,34,199.00,79.11,44.96,5306,419784.00
355,355,G1,,83,1223,34,180.00,60.18,38.13,2993,180111.00
377,377,RIGR,,84,1076,35,210.00,64.27,43.06,3385,217538.00
241,241,SABD,,74,1116,36,232.00,82.30,49.67,3211,264277.00
242,242,*NOUSE*,*NOUSE*,79,1152,36,236.00,94.89,55.16,4261,404317.00
356,356,W,,82,1183,36,180.00,59.31,34.61,3297,195542.00
243,243,*NOUSE*,*NOUSE*,78,1139,37,236.00,90.97,51.04,4926,448097.00
340,340,DB3,,82,1018,37,167.00,48.98,37.36,4334,212277.00
349,349,DA3,,84,890,37,174.00,48.32,37.56,4266,206135.00
369,369,DB4,,85,864,37,164.00,47.29,34.58,4222,199678.00
292,292,*NOUSE*,*NOUSE*,81,1268,38,184.00,53.75,37.16,4494,241545.00
325,325,DA2,,81,998,38,184.00,50.05,40.51,4121,206249.00
358,358,*NOUSE*,*NOUSE*,87,1059,38,196.00,58.46,39.76,5054,295459.00
313,313,DD4,,80,594,39,144.00,44.31,31.74,4284,189828.00
357,357,G2,,82,1209,39,224.00,80.62,46.22,2208,178014.00
141,141,VR11,,68,980,40,166.00,47.78,34.25,4872,232784.00
210,210,VR9,,71,1069,40,154.00,54.52,34.55,4014,218837.00
266,266,DD2,,77,929,40,193.00,57.77,42.93,3444,198966.00
341,341,HYP6V2,,80,1377,40,127.00,50.25,22.44,3501,175940.00
468,468,VL7,,92,1173,40,178.00,56.80,27.95,3447,195795.00
503,503,VL9,,94,1068,40,154.00,52.18,34.16,2710,141406.00
99,99,EXC GL R,,63,1097,41,201.00,55.71,39.30,4372,243566.00
186,186,VR7,,69,1183,41,170.00,58.76,35.41,3603,211718.00
187,187,*NOUSE*,*NOUSE*,79,1284,41,246.00,80.48,48.78,10524,846934.00
293,293,DA4,,81,799,41,165.00,44.17,33.59,4325,191022.00
122,122,VR8,,63,1125,42,167.00,60.84,34.49,3788,230443.00
142,142,RMDDR,,66,1247,42,208.00,75.74,49.26,1677,127009.00
156,156,VR10,,67,1027,42,156.00,44.02,29.44,4504,198258.00
505,505,VL8,,95,1116,42,159.00,55.18,31.61,3227,178064.00
199,199,VR13,,71,840,43,148.00,44.80,30.02,3174,142185.00
359,359,*NOUSE*DE,*NOUSE*,79,1390,43,98.00,42.68,17.20,409,17457.00
496,496,SMDDL,,95,1223,43,198.00,73.01,42.59,2558,186758.00
497,497,SMBDL,,94,1209,43,195.00,78.13,46.88,2384,186255.00
504,504,EXC GL L,,98,1092,43,142.00,49.50,32.36,4045,200246.00
177,177,*NOUSE*DE,*NOUSE*,67,1391,44,117.00,48.55,24.02,788,38254.00
211,211,*NOUSE*,*NOUSE*,71,850,44,106.00,39.11,24.73,1255,49089.00
314,314,*NOUSE*,*NOUSE*,81,779,44,153.00,40.68,31.65,5295,215423.00
326,326,DB6,,81,546,44,145.00,44.30,30.92,4349,192639.00
411,411,*NOUSE*,*NOUSE*,88,1323,44,205.00,74.02,42.75,6527,483132.00
