458,458,*NOUSE*DE,*NOUSE*,67,1176,22,36.00,21.40, 4.62,236,5050.00
374,374,*NOUSE*,*NOUSE*,63,1455,26,107.00,36.83,15.75,1191,43863.00
684,684,*NOUSE*DE,*NOUSE*,83,1159,26,38.00,18.53, 4.62,66,1223.00
362,362,*NOUSE*,*NOUSE*,62,1471,27,144.00,44.89,22.60,3060,137361.00
84,84,*NOUSE*DE,*NOUSE*,39,1475,28,42.00,24.78, 6.67,201,4981.00
363,363,*NOUSE*,*NOUSE*,63,1512,28,155.00,49.00,32.98,2055,100703.00
417,417,*NOUSE*DE,*NOUSE*,62,1571,28,74.00,47.26,11.20,65,3072.00
251,251,*NOUSE*,*NOUSE*,56,1380,29,157.00,57.78,34.94,1979,114356.00
391,391,*NOUSE*,*NOUSE*,62,1523,29,186.00,54.44,36.00,3159,171987.00
250,250,*NOUSE*,*NOUSE*,56,1388,30,164.00,69.52,37.60,1749,121599.00
365,365,*NOUSE*DE,*NOUSE*,60,1565,30,99.00,52.35,18.05,492,25756.00
530,530,*NOUSE*,*NOUSE*,77,1317,30,142.00,47.59,31.34,2028,96515.00
643,643,*NOUSE*DE,*NOUSE*,79,934,30,32.00,20.89, 4.12,89,1859.00
159,159,*NOUSE*,*NOUSE*,48,1331,32,149.00,47.08,30.97,2518,118536.00
160,160,*NOUSE*,*NOUSE*,49,1345,32,140.00,44.48,28.25,3134,139393.00
401,401,*NOUSE*,*NOUSE*,65,1540,32,175.00,52.70,36.87,1031,54331.00
449,449,*NOUSE*,*NOUSE*,70,1409,32,138.00,55.49,26.64,1505,83517.00
508,508,*NOUSE*,*NOUSE*,76,1308,32,157.00,49.35,33.41,2930,144595.00
240,240,*NOUSE*,*NOUSE*,56,1286,33,160.00,52.06,36.93,2710,141071.00
327,327,*NOUSE*,*NOUSE*,59,1581,33,122.00,51.51,21.60,2018,103941.00
439,439,*NOUSE*,*NOUSE*,66,1386,33,136.00,56.61,29.66,1054,59672.00
459,459,DR5,,74,1566,33,154.00,61.89,29.07,1834,113501.00
116,116,*NOUSE*,*NOUSE*,49,1532,34,160.00,55.92,31.80,7680,429453.00
364,364,ALA,,63,1497,34,175.00,73.52,40.22,3656,268797.00
474,474,*NOUSE*,*NOUSE*,74,1577,34,140.00,55.65,25.00,2176,121096.00
589,589,*NOUSE*,*NOUSE*,81,1359,34,150.00,42.43,25.79,2772,117621.00
600,600,*NOUSE*,*NOUSE*,82,1347,34,147.00,42.65,29.25,2936,125229.00
738,738,*NOUSE*DE,*NOUSE*,92,1491,34,32.00,21.12, 3.81,299,6316.00
412,412,*NOUSE*,*NOUSE*,68,1397,35,185.00,75.72,40.61,5107,386698.00
252,252,*NOUSE*,*NOUSE*,56,1294,36,152.00,50.50,32.35,2037,102869.00
328,328,HYP6D4,,61,1610,36,142.00,53.45,31.04,4536,242452.00
329,329,HYP6D3,,61,1643,36,162.00,56.30,33.48,3370,189725.00
342,342,*NOUSE*DE,*NOUSE*,62,1633,36,102.00,47.56,21.15,767,36480.00
550,550,CEPDR,,76,1502,36,204.00,73.39,46.55,3544,260101.00
552,552,*NOUSE*DE,*NOUSE*,74,1587,36,81.00,40.62,14.75,413,16775.00
117,117,*NOUSE*,*NOUSE*,44,1553,38,161.00,61.58,35.71,1087,66941.00
241,241,ASKL,,56,1460,38,160.00,58.14,34.42,4690,272691.00
264,264,ADLL,,58,1435,38,144.00,55.77,30.81,4482,249950.00
296,296,DL11,,60,1150,38,184.00,44.97,32.74,4940,222150.00
375,375,*NOUSE*,*NOUSE*,64,1329,38,114.00,40.36,23.66,1508,60866.00
531,531,*NOUSE*,*NOUSE*,78,1212,38,137.00,45.96,31.22,3069,141060.00
551,551,*NOUSE*,*NOUSE*,79,1273,38,115.00,43.58,26.10,2910,126810.00
590,590,DR6,,81,1538,38,123.00,47.82,25.30,3432,164111.00
178,178,CEPDL,,49,1496,39,204.00,85.96,45.32,2864,246184.00
205,205,*NOUSE*,*NOUSE*,51,1397,39,219.00,95.47,51.79,2721,259777.00
330,330,*NOUSE*DE,*NOUSE*,55,1238,39,97.00,34.60,18.96,136,4705.00
413,413,*NOUSE*DE,*NOUSE*,64,1753,39,139.00,68.38,32.79,923,63114.00
566,566,*NOUSE*,*NOUSE*,79,1281,39,122.00,43.88,25.50,2164,94955.00
567,567,*NOUSE*,*NOUSE*,80,1206,39,121.00,43.69,28.05,1635,71429.00
332,332,*NOUSE*,*NOUSE*,62,1697,40,137.00,49.69,28.20,2267,112657.00
343,343,PM7D,,64,1339,40,160.00,46.95,30.54,4521,212254.00
478,478,*NOUSE*DE,*NOUSE*,66,1741,40,122.00,69.37,25.76,87,6035.00
263,263,URXL,,56,1483,41,204.00,80.71,42.24,3435,277238.00
265,265,DL17,,60,676,41,184.00,52.59,38.82,4610,242435.00
402,402,*NOUSE*DE,*NOUSE*,59,1367,41,113.00,48.28,22.43,134,6470.00
460,460,URXR,,70,1486,41,164.00,69.44,38.39,4139,287408.00
64,64,*NOUSE*,*NOUSE*,48,1413,42,239.00,84.85,48.51,6344,538308.00
161,161,DL10,,51,1231,42,150.00,43.68,29.44,5553,242564.00
311,311,*NOUSE*DE,*NOUSE*,55,684,42,90.00,44.57,21.78,145,6463.00
331,331,*NOUSE*,*NOUSE*,69,1710,42,176.00,65.98,36.18,7441,490945.00
426,426,ADLR,,70,1444,42,148.00,55.64,30.61,4688,260853.00
556,556,*NOUSE*,*NOUSE*,77,1671,42,126.00,43.89,23.80,2289,100474.00
568,568,*NOUSE*,*NOUSE*,78,1658,42,120.00,46.66,23.17,2847,132840.00
441,441,ASKR,,73,1467,43,156.00,56.40,32.67,4497,253613.00
450,450,DR13,,74,1060,43,153.00,45.29,31.63,2520,114142.00
476,476,*NOUSE*,*NOUSE*,75,1052,43,128.00,43.60,29.88,2326,101403.00
