3,3,AWAR,,52,1239,82,193.00,57.95,45.90,5174,299813.00
6,6,AWAL,,82,1236,90,194.00,69.51,40.00,5984,415918.00
8,8,AMSHL,,88,1167,90,112.00,56.95,19.39,1154,65718.00
5,5,*NOUSE*,*NOUSE*,62,1219,96,173.00,130.58,20.13,59,7704.00
4,4,ASKR,,58,1258,99,171.00,103.13,33.53,560,57753.00
7,7,*NOUSE*,*NOUSE*,75,1251,99,137.00,112.44,14.05,55,6184.00
2,2,*NOUSE*,*NOUSE*,38,1121,110,11.00, 1.25, 1.99,263,330.00
1,1,*NOUSE*,*NOUSE*,35,1110,124,11.00, 1.47, 1.98,332,487.00
9,9,ADESHL,*MANUAL*,89,1089,89, 4.00, 0.09, 0.34,1413,121.00
10,10,RMGL,*MANUAL*,89,1149,61, 4.00, 0.10, 0.40,1413,142.00
11,11,ADAL,*MANUAL*,93,1165,65,18.00, 0.14, 0.79,1413,204.00
12,12,ADEL,*MANUAL*,86,1170,72, 8.00, 0.14, 0.63,1413,193.00
13,13,FLPL,*MANUAL*,91,1180,80, 8.00, 0.18, 0.77,1413,251.00
14,14,RICL,*MANUAL*,90,1185,65, 9.00, 0.12, 0.61,1413,168.00
15,15,AVDL,*MANUAL*,90,1193,80, 8.00, 0.17, 0.65,1413,240.00
16,16,AIZL,*MANUAL*,84,1185,77, 7.00, 0.12, 0.61,1413,168.00
17,17,AVJL,*MANUAL*,81,1191,96, 8.00, 0.12, 0.51,1413,166.00
18,18,AWCL,*MANUAL*,91,1250,69,45.00, 3.12, 3.34,1413,4408.00
19,19,AUAL,*MANUAL*,91,1233,65, 7.00, 0.23, 0.84,1413,319.00
20,20,ASJL,*MANUAL*,91,1211,66, 7.00, 0.25, 0.65,1413,348.00
21,21,ASHL,*MANUAL*,90,1235,79,60.00, 6.76, 8.06,1413,9548.00
22,22,ASEL,*MANUAL*,90,1215,88,19.00, 3.87, 2.96,1413,5475.00
23,23,AVBL,*MANUAL*,82,1202,89, 4.00, 0.19, 0.54,1413,270.00
24,24,SIBDR,*MANUAL*,45,1274,55, 8.00, 0.21, 0.75,1413,296.00
25,25,RMDR,*MANUAL*,42,1290,58, 6.00, 0.15, 0.55,1413,209.00
26,26,AVAR,*MANUAL*,42,1287,72, 8.00, 0.16, 0.62,1413,224.00
27,27,RMDVR,*MANUAL*,42,1303,75, 7.00, 0.16, 0.58,1413,226.00
28,28,AFDR,*MANUAL*,42,1268,73,22.00, 1.94, 2.51,1413,2736.00
29,29,AWBR,*MANUAL*,44,1245,90,33.00, 1.62, 3.23,1413,2289.00
30,30,AVHR,*MANUAL*,47,1211,93,12.00, 0.32, 0.84,1413,448.00
31,31,ASGR,*MANUAL*,50,1227,94, 8.00, 0.47, 1.04,1413,668.00
32,32,SIBDL,*MANUAL*,91,1266,65, 8.00, 0.12, 0.49,1413,167.00
33,33,RMDL,*MANUAL*,91,1282,65,17.00, 0.21, 0.98,1413,302.00
34,34,AVAL,*MANUAL*,89,1279,76, 5.00, 0.12, 0.52,1413,172.00
35,35,RMDVL,*MANUAL*,90,1298,77, 4.00, 0.12, 0.45,1413,169.00
36,36,AFDL,*MANUAL*,88,1260,79,12.00, 0.93, 1.43,1413,1311.00
37,37,AWBL,*MANUAL*,87,1240,95,104.00,19.05,21.02,1413,26913.00
38,38,RIML,*MANUAL*,83,1203,72, 7.00, 0.19, 0.61,1413,265.00
39,39,RIBL,*MANUAL*,82,1226,72,12.00, 0.31, 1.05,1413,432.00
40,40,AIBL,*MANUAL*,80,1246,71,10.00, 0.40, 1.04,1413,569.00
41,41,AVEL,*MANUAL*,81,1268,71, 6.00, 0.14, 0.52,1413,201.00
42,42,AINL,*MANUAL*,75,1185,96,10.00, 0.24, 0.87,1413,344.00
43,43,AVHL,*MANUAL*,77,1208,100, 9.00, 0.51, 1.10,1413,715.00
44,44,RIVL,*MANUAL*,70,1197,98, 6.00, 0.10, 0.45,1413,147.00
45,45,ASGL,*MANUAL*,81,1226,100,43.00, 1.61, 3.73,1413,2277.00
46,46,ADLL,*MANUAL*,68,1220,104,18.00, 2.57, 2.79,1413,3637.00
47,47,ASIL,*MANUAL*,79,1218,88,12.00, 1.29, 1.79,2103,2709.00
48,48,ASKL,*MANUAL*,73,1251,101,21.00, 5.25, 3.49,1413,7422.00
49,49,URXL,*MANUAL*,73,1270,101, 7.00, 0.24, 0.72,1413,343.00
50,50,ALA,*MANUAL*,68,1282,104, 9.00, 0.18, 0.76,1413,260.00
51,51,RID,*MANUAL*,68,1299,107, 8.00, 0.11, 0.51,1413,152.00
