335,335,*NOUSE*,*NOUSE*,63,1317,31,169.00,59.23,35.66,2388,141450.00
336,336,*NOUSE*,*NOUSE*,64,1158,32,181.00,62.03,40.59,3318,205818.00
358,358,*NOUSE*,*NOUSE*,65,1176,32,185.00,58.45,41.53,3673,214700.00
376,376,DD3,,67,843,32,173.00,52.73,35.42,3540,186667.00
305,305,*NOUSE*,*NOUSE*,64,1254,33,203.00,77.11,46.79,2804,216209.00
337,337,*NOUSE*,*NOUSE*,63,1416,33,116.00,47.55,22.80,2303,109516.00
339,339,*NOUSE*,*NOUSE*,63,1429,33,112.00,43.38,21.20,1788,77561.00
357,357,*NOUSE*,*NOUSE*,69,1197,33,199.00,78.20,46.97,6325,494625.00
377,377,*NOUSE*,*NOUSE*,67,1216,33,194.00,77.62,45.07,2948,228819.00
410,410,*NOUSE*,*NOUSE*,68,1231,33,221.00,87.85,51.08,2400,210839.00
317,317,*NOUSE*,*NOUSE*,62,1308,34,160.00,60.20,33.86,1881,113236.00
359,359,*NOUSE*,*NOUSE*,66,865,34,147.00,43.82,29.04,4819,211190.00
306,306,DB3,,63,1101,35,150.00,48.78,31.85,4103,200126.00
338,338,*NOUSE*DB4,*NOUSE*,65,945,35,125.00,48.57,28.23,4091,198714.00
240,240,*NOUSE*,*NOUSE*,55,1190,36,204.00,81.31,50.78,2903,236040.00
294,294,DA3,,63,983,36,129.00,45.33,28.46,4225,191499.00
360,360,DA2,,66,1078,36,173.00,52.74,36.73,3706,195439.00
363,363,*NOUSE*,*NOUSE*,65,1386,36,125.00,55.27,24.05,1234,68209.00
378,378,*NOUSE*,*NOUSE*,66,1243,36,221.00,102.51,51.49,1970,201948.00
361,361,DD2,,65,1036,37,152.00,46.88,32.53,4129,193562.00
364,364,*NOUSE*,*NOUSE*,64,1375,37,116.00,55.36,24.83,992,54916.00
411,411,VL13,,72,881,37,131.00,43.30,26.53,4310,186637.00
488,488,*NOUSE*,*NOUSE*,75,1154,37,151.00,52.38,32.16,3134,164145.00
502,502,*NOUSE*,*NOUSE*,74,1145,37,111.00,46.88,23.68,1051,49267.00
203,203,VR13,,53,932,38,118.00,44.61,26.10,4146,184955.00
321,321,*NOUSE*,*NOUSE*,63,1267,38,189.00,67.39,34.59,3299,222329.00
527,527,*NOUSE*,*NOUSE*,75,1252,38,164.00,67.39,30.04,1390,93679.00
111,111,*NOUSE*,*NOUSE*,54,1207,39,204.00,83.01,47.31,4912,407735.00
155,155,VR7,,49,1261,39,166.00,61.01,33.14,3455,210779.00
340,340,DA5,,65,747,39,140.00,44.92,27.85,3762,168996.00
362,362,DB5,,65,782,39,145.00,44.71,28.20,3842,171792.00
388,388,*NOUSE*,*NOUSE*,66,1542,39,118.00,51.14,25.16,1014,51855.00
419,419,*NOUSE*,*NOUSE*,65,1563,39,73.00,38.60,11.34,176,6793.00
503,503,*NOUSE*,*NOUSE*,74,1261,39,153.00,61.82,29.40,1992,123155.00
610,610,*NOUSE*,*NOUSE*,82,1206,39,129.00,49.52,24.92,759,37584.00
204,204,VR11,,54,1064,40,158.00,49.05,32.58,4001,196263.00
218,218,*NOUSE*,*NOUSE*,55,854,40,113.00,36.75,19.79,5736,210780.00
318,318,DB6,,64,620,40,136.00,46.71,30.39,4326,202071.00
319,319,*NOUSE*,*NOUSE*,62,1481,40,143.00,57.52,26.81,2246,129194.00
341,341,*NOUSE*,*NOUSE*,63,1291,40,212.00,99.13,47.63,2472,245047.00
394,394,VL11,,70,1009,40,124.00,42.83,25.39,4259,182410.00
551,551,*NOUSE*,*NOUSE*,78,1469,40,119.00,46.28,22.24,1141,52802.00
156,156,VR9,,51,1161,41,187.00,52.80,33.86,4322,228190.00
158,158,*NOUSE*VR10,*NOUSE*,49,1124,41,139.00,44.81,26.42,2202,98674.00
254,254,*NOUSE*,*NOUSE*,56,1220,41,247.00,98.07,52.21,2727,267429.00
295,295,*NOUSE*,*NOUSE*,59,1234,41,239.00,114.57,56.91,2640,302476.00
530,530,*NOUSE*,*NOUSE*,75,1482,41,162.00,59.75,31.21,3161,188855.00
