313,313,DA1,,63,1195,27,159.00,56.69,35.93,4456,252612.00
324,324,RIGR,,65,1218,27,183.00,58.45,43.32,4073,238084.00
339,339,DB1,,65,1235,28,193.00,65.50,41.14,3767,246749.00
290,290,DB3,,61,1148,29,148.00,43.97,32.12,5057,222351.00
142,142,*NOUSE*,*NOUSE*,51,1209,31,162.00,50.98,34.41,3277,167072.00
166,166,*NOUSE*,*NOUSE*,51,1199,31,128.00,47.01,28.03,1631,76677.00
442,442,*NOUSE*DE,*NOUSE*,66,1486,32,75.00,48.48,16.71,86,4169.00
497,497,VL9,,74,1197,32,151.00,51.91,33.81,5116,265592.00
537,537,*NOUSE*DE,*NOUSE*,72,1279,32,190.00,78.25,46.21,256,20032.00
554,554,*NOUSE*,*NOUSE*,79,1225,32,153.00,48.11,33.72,1233,59315.00
325,325,*NOUSE*,*NOUSE*,68,1254,33,222.00,81.98,45.55,6449,528671.00
353,353,DB2,,66,1298,33,190.00,73.30,44.10,2998,219758.00
524,524,*NOUSE*,*NOUSE*,78,1162,33,133.00,38.04,25.59,1937,73686.00
121,121,VR10,,49,1173,34,124.00,40.68,24.32,5266,214229.00
232,232,*NOUSE*,*NOUSE*,56,1246,34,195.00,73.07,42.25,3155,230535.00
314,314,DB4,,64,991,34,157.00,43.08,31.48,5984,257777.00
394,394,*NOUSE*DE,*NOUSE*,66,1321,34,145.00,61.48,33.27,819,50351.00
507,507,*NOUSE*,*NOUSE*,78,1174,34,159.00,45.66,32.32,3920,178998.00
538,538,VL8,,78,1233,34,219.00,67.40,43.99,2765,186361.00
291,291,DA3,,63,1021,35,169.00,47.27,35.98,5711,269983.00
354,354,G1,,65,1368,35,159.00,59.19,34.62,4277,253165.00
85,85,*NOUSE*,*NOUSE*,46,1230,36,148.00,50.45,31.85,1948,98284.00
275,275,DA2,,61,1113,36,168.00,47.06,36.81,4669,219745.00
108,108,*NOUSE*,*NOUSE*,47,1251,37,131.00,51.14,28.67,1497,76556.00
395,395,*NOUSE*,*NOUSE*,70,1089,37,138.00,42.51,30.00,3138,133407.00
566,566,*NOUSE*,*NOUSE*,76,1299,37,156.00,66.62,33.92,1186,79013.00
276,276,DD2,,61,1056,38,159.00,48.46,36.26,4530,219523.00
277,277,*NOUSE*,*NOUSE*,64,1281,38,250.00,104.54,55.18,4154,434260.00
327,327,DA4,,65,902,38,167.00,45.37,35.03,4864,220699.00
355,355,*NOUSE*,*NOUSE*,65,1501,38,128.00,43.86,23.28,1304,57196.00
396,396,*NOUSE*,*NOUSE*,70,1078,38,135.00,37.71,26.94,2488,93814.00
405,405,*NOUSE*DE,*NOUSE*,64,1453,38,119.00,55.95,25.07,250,13988.00
525,525,*NOUSE*,*NOUSE*,76,1310,38,140.00,60.18,28.92,2155,129696.00
599,599,*NOUSE*,*NOUSE*,80,1250,38,159.00,57.00,35.77,1067,60818.00
86,86,*NOUSE*,*NOUSE*,47,1239,39,143.00,52.59,32.05,2238,117690.00
203,203,*NOUSE*,*NOUSE*,52,1312,39,133.00,55.09,26.39,1312,72284.00
204,204,*NOUSE*DE,*NOUSE*,47,1546,39,86.00,52.08,20.36,59,3073.00
326,326,*NOUSE*,*NOUSE*,65,877,39,158.00,45.92,33.59,5658,259790.00
366,366,G2,,66,1347,39,186.00,78.79,42.78,3233,254742.00
397,397,*NOUSE*,*NOUSE*,67,1443,39,143.00,58.50,25.36,1120,65519.00
465,465,RIGL,,70,1270,39,203.00,86.57,42.39,2694,233225.00
466,466,*NOUSE*DE,*NOUSE*,68,1613,39,103.00,54.50,22.70,96,5232.00
480,480,*NOUSE*,*NOUSE*,74,933,39,99.00,34.74,20.88,1486,51628.00
109,109,VR11,,49,1087,40,128.00,40.07,26.23,2880,115393.00
122,122,*NOUSE*,*NOUSE*,50,1076,40,124.00,37.32,24.75,2173,81107.00
167,167,*NOUSE*,*NOUSE*,52,959,40,111.00,39.82,23.54,2785,110892.00
184,184,*NOUSE*,*NOUSE*,52,1322,40,143.00,58.40,30.16,2591,151322.00
185,185,*NOUSE*,*NOUSE*,52,947,40,100.00,35.65,19.34,2406,85773.00
274,274,RIFR,,57,1268,40,221.00,90.68,47.08,2635,238935.00
328,328,DA5,,65,744,40,154.00,43.72,32.93,5096,222785.00
365,365,DB5,,66,815,40,135.00,48.89,31.41,4881,238635.00
367,367,*NOUSE*DE,*NOUSE*,65,1630,40,122.00,46.43,23.71,874,40576.00
381,381,*NOUSE*,*NOUSE*,66,1315,40,187.00,64.14,31.54,3289,210955.00
112,112,EXC GL R,,48,1260,41,146.00,57.35,28.95,2679,153631.00
467,467,VL13,,75,921,41,137.00,42.73,29.97,4323,184708.00
556,556,*NOUSE*,*NOUSE*,79,1260,41,144.00,60.41,31.11,1960,118395.00
73,73,*NOUSE*,*NOUSE*,46,1024,42,125.00,38.35,21.97,2679,102753.00
87,87,*NOUSE*,*NOUSE*,46,1011,42,111.00,37.31,22.11,2150,80223.00
124,124,*NOUSE*DE,*NOUSE*,45,1234,42,120.00,58.72,29.51,147,8632.00
233,233,MC3V,,59,1225,42,148.00,50.46,33.20,4905,247512.00
315,315,RMEV,,65,1416,42,171.00,53.05,38.49,4299,228079.00
340,340,SABVL,,62,1291,42,238.00,107.91,51.28,2279,245930.00
110,110,*NOUSE*,*NOUSE*,47,1119,43,63.00,29.62,12.03,1800,53314.00
111,111,CCRP,,50,1050,43,156.00,51.55,36.47,4191,216035.00
123,123,RIS,,49,1289,43,163.00,68.16,35.46,3256,221924.00
168,168,VR3,,49,1556,43,175.00,66.17,34.14,1079,71402.00
205,205,*NOUSE*DE,*NOUSE*,51,1440,43,158.00,70.19,35.57,978,68645.00
278,278,*NOUSE*,*NOUSE*,60,1476,43,199.00,70.81,42.71,3484,246690.00
341,341,*NOUSE*,*NOUSE*,70,1490,43,190.00,68.24,41.33,5704,389225.00
508,508,VL12,,79,1009,43,142.00,43.63,30.36,4573,199528.00
539,539,*NOUSE*,*NOUSE*,80,998,43,118.00,39.42,25.79,1570,61890.00
547,547,SMDDL,,79,1374,43,217.00,81.37,44.24,2973,241916.00
555,555,VL5,,77,1437,43,163.00,61.08,33.67,2157,131755.00
74,74,*NOUSE*,*NOUSE*,45,1018,44,104.00,37.61,19.98,1165,43815.00
305,305,*NOUSE*DE,*NOUSE*,59,1485,44,174.00,59.13,35.48,934,55227.00
386,386,*NOUSE*,*NOUSE*,67,1322,44,143.00,54.71,23.74,1006,55043.00
428,428,CCLA,,74,850,44,157.00,43.71,32.96,5249,229417.00
468,468,*NOUSE*,*NOUSE*,74,790,44,139.00,40.41,24.74,1434,57955.00
169,169,*NOUSE*,*NOUSE*,57,1549,45,229.00,74.54,41.61,6928,516382.00
170,170,VR15,,53,821,45,114.00,38.49,22.11,5466,210410.00
173,173,VPI2V,,55,1192,45,202.00,68.98,44.13,3788,261291.00
398,398,VPI3V,,65,1186,45,128.00,45.81,31.86,1746,79986.00
406,406,G2L,,66,1208,45,204.00,73.53,48.99,3544,260578.00
429,429,DB6,,72,640,45,171.00,48.15,35.61,4880,234981.00
526,526,VL14,,78,874,45,136.00,45.78,31.18,4936,225975.00
567,567,*NOUSE*DE,*NOUSE*,76,1565,45,135.00,55.92,30.73,839,46920.00
663,663,*NOUSE*DE,*NOUSE*,89,1191,45,65.00,33.43,12.42,265,8859.00
125,125,RMDDR,,48,1390,46,183.00,76.86,45.32,2676,205683.00
143,143,*NOUSE*,*NOUSE*,58,1432,46,204.00,77.97,44.68,4029,314147.00
292,292,*NOUSE*DE,*NOUSE*,53,1278,46,162.00,85.04,32.28,230,19560.00
319,319,*NOUSE*DE,*NOUSE*,57,1585,46,148.00,62.44,31.71,368,22979.00
382,382,DD4,,68,703,46,146.00,48.19,33.90,4759,229345.00
399,399,*NOUSE*,*NOUSE*,66,1564,46,136.00,58.52,28.57,1581,92519.00
418,418,INVL1,,72,1132,46,82.00,30.83,13.75,7916,244086.00
481,481,*NOUSE*,*NOUSE*,73,1554,46,164.00,68.18,36.38,3771,257120.00
546,546,*NOUSE*,*NOUSE*,78,1424,46,150.00,51.65,28.31,1779,91890.00
97,97,VR4,,47,1494,47,136.00,49.33,28.13,4462,220104.00
126,126,*NOUSE*,*NOUSE*,51,888,47,115.00,34.09,18.99,7861,267977.00
188,188,G2R,,53,1209,47,203.00,63.84,42.20,4138,264150.00
226,226,*NOUSE*DE,*NOUSE*,49,1599,47,90.00,47.05,19.59,127,5975.00
293,293,*NOUSE*,*NOUSE*,62,1619,47,170.00,53.92,33.53,6920,373126.00
384,384,*NOUSE*,*NOUSE*,69,609,47,167.00,42.88,33.69,6064,260016.00
443,443,*NOUSE*,*NOUSE*,76,781,47,148.00,46.41,29.65,4457,206869.00
548,548,SIAVL,,80,1336,47,212.00,84.59,48.59,3021,255545.00
549,549,CCLP,,80,814,47,160.00,47.89,32.28,4704,225296.00
598,598,*NOUSE*DE,*NOUSE*,81,1505,47,115.00,53.05,22.24,557,29551.00
96,96,*NOUSE*,*NOUSE*,48,1128,48,79.00,27.89,11.13,5388,150289.00
171,171,VR2,,51,1579,48,116.00,49.98,25.64,2903,145083.00
206,206,*NOUSE*,*NOUSE*,66,1601,48,209.00,68.42,43.22,9477,648395.00
234,234,*NOUSE*,*NOUSE*,65,1456,48,241.00,90.21,49.44,11066,998225.00
342,342,YPDA,,64,347,48,155.00,53.79,31.70,4061,218447.00
469,469,*NOUSE*,*NOUSE*,70,1475,48,228.00,99.59,50.23,2707,269595.00
37,37,*NOUSE*,*NOUSE*,41,1059,49,130.00,43.44,29.60,4319,187633.00
187,187,*NOUSE*,*NOUSE*,57,1348,49,211.00,92.01,46.25,6286,578366.00
343,343,DD5,,66,528,49,192.00,52.37,41.33,4578,239754.00
383,383,*NOUSE*,*NOUSE*,69,1636,49,192.00,64.93,42.84,3544,230120.00
498,498,*NOUSE*,*NOUSE*,75,1359,49,194.00,88.77,44.02,6335,562383.00
568,568,VL6,,83,1411,49,150.00,50.10,31.84,4335,217169.00
587,587,VL4,,83,1495,49,157.00,61.07,34.01,3375,206117.00
98,98,VR6,,46,1418,50,114.00,41.97,24.20,2234,93766.00
99,99,*NOUSE*DE,*NOUSE*,46,1427,50,146.00,60.49,30.90,839,50755.00
127,127,VR16,,50,734,50,107.00,35.24,21.31,6404,225664.00
144,144,*NOUSE*,*NOUSE*,54,1303,50,211.00,88.20,49.18,5382,474699.00
175,175,*NOUSE*DE,*NOUSE*,48,768,50,80.00,30.65,14.30,495,15174.00
189,189,*NOUSE*,*NOUSE*,51,1182,50,164.00,51.29,31.83,2978,152753.00
207,207,*NOUSE*,*NOUSE*,52,1465,50,187.00,77.76,39.35,2810,218492.00
280,280,*NOUSE*,*NOUSE*,64,1654,50,171.00,54.77,39.72,7398,405174.00
282,282,VR17,,60,649,50,125.00,41.82,24.94,4924,205917.00
317,317,HYP4V2,,64,1710,50,135.00,41.57,29.64,4453,185120.00
345,345,*NOUSE*,*NOUSE*,67,499,50,177.00,45.21,35.80,6094,275498.00
385,385,DA7,,68,475,50,180.00,54.45,41.54,4270,232509.00
444,444,VL17,,74,578,50,142.00,42.23,29.33,4547,192019.00
484,484,*NOUSE*,*NOUSE*,75,565,50,105.00,37.91,21.96,1268,48067.00
631,631,*NOUSE*DE,*NOUSE*,80,1611,50,98.00,44.08,19.44,171,7537.00
174,174,*NOUSE*DE,*NOUSE*,48,1588,51,92.00,45.83,21.62,420,19250.00
294,294,PVT,,60,401,51,145.00,51.98,30.73,4786,248792.00
318,318,*NOUSE*,*NOUSE*,65,1678,51,147.00,45.32,31.72,5638,255521.00
344,344,*NOUSE*,*NOUSE*,64,1529,51,102.00,46.87,21.01,1031,48323.00
356,356,*NOUSE*,*NOUSE*,68,756,51,161.00,43.06,29.64,2334,100492.00
369,369,*NOUSE*DE,*NOUSE*,65,875,51,47.00,23.19, 7.66,785,18204.00
430,430,*NOUSE*,*NOUSE*,71,1439,51,218.00,89.28,45.68,3777,337205.00
482,482,AVKL,,75,1282,51,177.00,76.99,39.31,3277,252301.00
100,100,*NOUSE*,*NOUSE*,52,1333,52,205.00,80.85,45.79,6011,486018.00
101,101,ILSHR,,47,1535,52,226.00,77.93,44.34,2829,220455.00
172,172,AVKR,,50,1280,52,181.00,78.02,38.59,2606,203308.00
186,186,*NOUSE*,*NOUSE*,56,1367,52,206.00,82.82,42.06,9502,786995.00
217,217,*NOUSE*,*NOUSE*,54,574,52,121.00,37.99,23.81,3940,149670.00
