300,300,*NOUSE*,*NOUSE*,70,1304,27,126.00,49.84,24.03,1574,78452.00
319,319,*NOUSE*,*NOUSE*,70,1292,28,136.00,61.23,28.38,1342,82175.00
261,261,G1,,71,1198,29,224.00,68.80,41.26,3010,207097.00
301,301,DB2,,72,1130,31,205.00,78.43,48.49,2601,203992.00
249,249,*NOUSE*,*NOUSE*,69,1087,32,192.00,70.74,43.92,3008,212796.00
250,250,DB1,,70,1042,32,173.00,61.57,39.07,3928,241832.00
277,277,DA3,,71,886,32,164.00,52.60,35.70,3614,190093.00
320,320,*NOUSE*,*NOUSE*,73,1150,32,165.00,67.13,34.47,3341,224280.00
276,276,*NOUSE*,*NOUSE*,73,1060,33,208.00,77.45,48.36,6215,481362.00
238,238,DA4,,67,792,34,149.00,50.20,34.66,3414,171394.00
279,279,DA5,,71,682,34,160.00,55.04,37.70,3427,188625.00
302,302,*NOUSE*,*NOUSE*,71,772,34,158.00,48.09,32.11,4806,231104.00
346,346,*NOUSE*,*NOUSE*,76,1078,34,199.00,76.73,45.38,2719,208634.00
215,215,*NOUSE*,*NOUSE*,71,1114,35,239.00,97.30,58.87,5558,540790.00
232,232,*NOUSE*,*NOUSE*,67,852,35,154.00,44.74,28.43,4868,217803.00
264,264,DD2,,71,923,35,171.00,45.98,33.72,5201,239147.00
278,278,RMEV,,70,1247,35,211.00,80.76,49.29,3217,259805.00
281,281,RIGR,,72,1027,35,174.00,58.54,42.67,2999,175547.00
163,163,*NOUSE*,*NOUSE*,64,1260,36,245.00,98.65,53.15,4921,485443.00
251,251,DB3,,69,993,36,162.00,50.72,34.86,3787,192080.00
262,262,*NOUSE*,*NOUSE*,72,1099,36,239.00,88.45,56.36,5727,506536.00
265,265,HYP6V2,,69,1359,36,168.00,57.70,29.98,4153,239636.00
280,280,DA1,,70,1016,36,177.00,61.10,43.33,2801,171137.00
334,334,DA2,,70,969,36,170.00,57.86,38.19,3602,208427.00
335,335,*NOUSE*,*NOUSE*,75,1297,36,207.00,79.51,45.35,3332,264924.00
123,123,VR9,,57,1058,37,175.00,56.98,36.50,4826,275000.00
138,138,VR7,,56,1156,37,189.00,67.89,37.12,3311,224789.00
263,263,*NOUSE*,*NOUSE*,71,1281,37,244.00,104.08,60.51,5283,549848.00
282,282,DB5,,71,712,37,157.00,48.17,33.90,3059,147349.00
122,122,SMDDR,,54,1199,38,210.00,84.22,44.24,2644,222687.00
266,266,*NOUSE*,*NOUSE*,70,1180,38,230.00,99.74,50.94,5187,517355.00
397,397,VL11,,79,907,38,144.00,47.05,30.68,4280,201366.00
398,398,*NOUSE*,*NOUSE*,76,1264,38,237.00,96.90,54.42,3914,379264.00
494,494,*NOUSE*,*NOUSE*,85,1188,38,228.00,94.73,52.73,1444,136788.00
82,82,VR5,,54,1251,39,174.00,65.43,38.09,2615,171104.00
105,105,EXC GL R,,56,1081,39,192.00,58.95,38.98,3772,222355.00
120,120,VR8,,54,1100,39,144.00,62.21,32.83,2589,161053.00
121,121,*NOUSE*,*NOUSE*,54,1219,39,214.00,95.18,50.45,2130,202739.00
139,139,SMBDR,,56,1184,39,209.00,101.31,47.25,2227,225614.00
140,140,*NOUSE*,*NOUSE*,57,770,39,118.00,41.71,23.09,4715,196681.00
155,155,VR3,,58,1368,39,156.00,62.90,33.88,3372,212086.00
164,164,*NOUSE*DE,*NOUSE*,56,1110,39,127.00,60.04,25.36,737,44251.00
189,189,*NOUSE*,*NOUSE*,61,1272,39,221.00,98.66,52.39,2840,280197.00
124,124,VR12,,56,882,40,135.00,49.02,28.86,3795,186024.00
165,165,*NOUSE*,*NOUSE*,69,1407,40,235.00,85.90,55.04,11287,969506.00
239,239,*NOUSE*DE,*NOUSE*,62,641,40,71.00,36.49,16.50,119,4342.00
409,409,VL3,,81,1367,40,169.00,64.12,37.41,3674,235590.00
462,462,EXC GL L,,85,1082,40,182.00,61.90,42.43,3207,198510.00
471,471,*NOUSE*,*NOUSE*,85,1249,40,189.00,65.42,38.90,5590,365678.00
81,81,*NOUSE*,*NOUSE*,54,842,41,145.00,43.92,29.45,5496,241398.00
83,83,VR6,,52,1240,41,124.00,47.99,24.90,2388,114598.00
92,92,VR4,,51,1317,41,153.00,62.05,26.35,2143,132981.00
93,93,*NOUSE*,*NOUSE*,57,936,41,170.00,52.76,36.88,8027,423499.00
106,106,*NOUSE*,*NOUSE*,56,966,41,177.00,51.20,35.29,5306,271653.00
142,142,RIS,,57,1131,41,190.00,83.95,37.18,2668,223981.00
156,156,*NOUSE*,*NOUSE*,58,1292,41,210.00,84.24,45.97,5069,427036.00
209,209,*NOUSE*,*NOUSE*,68,1439,41,212.00,65.92,44.37,9231,608465.00
240,240,*NOUSE*,*NOUSE*,66,1194,41,231.00,109.25,49.65,2587,282630.00
336,336,DD4,,74,610,41,189.00,56.92,41.32,4033,229539.00
349,349,VL13,,75,798,41,157.00,50.35,32.33,3470,174714.00
411,411,*NOUSE*,*NOUSE*,81,1147,41,199.00,72.88,35.97,3097,225714.00
486,486,VL9,,85,1040,41,153.00,57.37,36.61,3604,206777.00
495,495,SMDDL,,85,1205,41,209.00,99.61,50.84,2078,206988.00
107,107,*NOUSE*DE,*NOUSE*,52,1306,42,138.00,61.75,25.75,907,56009.00
125,125,VR10,,55,1016,42,144.00,47.46,28.95,3541,168052.00
208,208,*NOUSE*,*NOUSE*,60,1119,42,218.00,95.44,43.38,1354,129225.00
348,348,*NOUSE*DE,*NOUSE*,69,1156,42,89.00,54.99,13.08,447,24581.00
363,363,*NOUSE*DE,*NOUSE*,74,1161,42,82.00,45.78,11.16,816,37358.00
523,523,VL4,,88,1315,42,180.00,69.25,34.36,3160,218832.00
141,141,*NOUSE*,*NOUSE*,66,1140,43,247.00,106.05,53.29,8572,909066.00
190,190,VR15,,61,723,43,126.00,41.47,24.78,3187,132178.00
472,472,SIAVL,,85,1173,43,209.00,84.80,47.17,2650,224719.00
543,543,*NOUSE*DE,*NOUSE*,87,1097,43,139.00,49.92,28.94,354,17670.00
167,167,VR16,,59,648,44,151.00,48.98,27.18,3634,177981.00
216,216,VPI2V,,67,1048,44,220.00,91.44,49.38,3265,298553.00
473,473,*NOUSE*,*NOUSE*,85,1280,44,242.00,100.77,57.36,2718,273900.00
499,499,VL2,,85,1394,44,161.00,62.12,32.85,2702,167859.00
516,516,*NOUSE*DE,*NOUSE*,84,1406,44,100.00,52.10,20.33,850,44289.00
29,29,*NOUSE*,*NOUSE*,55,1170,45,235.00,88.10,51.03,6769,596377.00
84,84,*NOUSE*DE,*NOUSE*,50,709,45,81.00,34.22,15.76,392,13413.00
126,126,*NOUSE*,*NOUSE*,54,1397,45,137.00,54.74,29.14,1903,104174.00
127,127,*NOUSE*,*NOUSE*,54,1409,45,146.00,49.98,30.16,1344,67172.00
217,217,*NOUSE*,*NOUSE*,68,1467,45,202.00,58.92,42.02,7906,465833.00
322,322,*NOUSE*,*NOUSE*,82,763,45,109.00,38.49,21.30,6922,266461.00
339,339,*NOUSE*,*NOUSE*,74,649,45,137.00,51.79,28.58,6706,347299.00
347,347,DB6,,75,560,45,178.00,57.02,41.12,4659,265676.00
364,364,VL15,,78,693,45,139.00,48.12,30.19,4525,217765.00
410,410,*NOUSE*,*NOUSE*,77,1198,45,231.00,114.45,51.15,2390,273547.00
443,443,AVKL,,82,1125,45,216.00,84.69,46.27,2820,238831.00
456,456,*NOUSE*DE,*NOUSE*,80,982,45,61.00,32.75,11.08,479,15688.00
496,496,VL8,,85,1107,45,157.00,65.33,30.22,2735,178679.00
497,497,CEPSOVL,,86,1297,45,231.00,82.40,48.82,2773,228509.00
532,532,*NOUSE*DE,*NOUSE*,84,1161,45,76.00,51.78, 9.62,88,4557.00
108,108,*NOUSE*,*NOUSE*,67,1212,46,244.00,121.27,55.22,8496,1030302.00
228,228,*NOUSE*,*NOUSE*,63,1319,46,172.00,69.07,35.49,1904,131511.00
365,365,*NOUSE*,*NOUSE*,79,857,46,145.00,43.24,26.69,5663,244858.00
