6,6,ASIR,,80,1233,45,201.00,91.65,38.47,6056,555057.00
3,3,ASIL,,63,1229,47,154.00,77.09,23.73,2955,227808.00
1,1,ASHL,,48,1265,62,121.00,61.75,21.60,2641,163092.00
4,4,*NOUSE*,*NOUSE*,68,1672,66,11.00, 3.84, 1.78,1238,4751.00
8,8,Z1,,83,792,80,184.00,44.28,38.36,7130,315687.00
2,2,Z4,,65,728,82,170.00,39.36,35.75,8189,322336.00
5,5,*NOUSE*,*NOUSE*,68,326,101,17.00, 4.41, 2.31,3771,16613.00
7,7,DB1,,73,1186,104,146.00,91.98,21.96,651,59881.00
9,9,DB3,,77,1111,105,129.00,81.97,18.27,437,35819.00
10,10,VPI3D,*MANUAL*,78,1107,63,13.00, 1.34, 1.73,1413,1888.00
11,11,VPI1,*MANUAL*,78,1114,52,10.00, 1.28, 1.67,1413,1804.00
12,12,VPI3V,*MANUAL*,69,1119,85,12.00, 1.30, 1.68,1413,1835.00
13,13,VPI2DL,*MANUAL*,59,1117,62,13.00, 1.18, 1.57,2103,2478.00
14,14,VPI2DR,*MANUAL*,87,1118,60,23.00, 1.62, 1.98,2103,3412.00
15,15,PM8,*MANUAL*,75,1131,78,15.00, 1.77, 1.97,2103,3725.00
16,16,G1P,*MANUAL*,81,1133,50,14.00, 1.85, 2.06,2103,3901.00
17,17,M5,*MANUAL*,61,1139,45,13.00, 1.66, 1.96,1413,2351.00
18,18,G2L,*MANUAL*,65,1138,82,19.00, 1.54, 1.86,2103,3235.00
19,19,G2R,*MANUAL*,80,1140,83,16.00, 1.62, 1.87,2103,3398.00
20,20,PM7D,*MANUAL*,69,1146,38,18.00, 1.48, 1.82,3065,4544.00
21,21,PM7VL,*MANUAL*,54,1148,73,12.00, 1.68, 1.80,2103,3538.00
22,22,PM7VR,*MANUAL*,85,1150,75,12.00, 1.67, 1.78,2103,3518.00
23,23,MC3DL,*MANUAL*,55,1146,53,10.00, 1.63, 1.78,1413,2303.00
24,24,MC3DR,*MANUAL*,88,1152,52,12.00, 1.67, 1.81,2103,3517.00
25,25,MC3V,*MANUAL*,70,1152,88,12.00, 1.73, 1.79,1413,2441.00
26,26,PM6D,*MANUAL*,69,1173,38,15.00, 1.80, 1.99,1413,2543.00
27,27,PM6VL,*MANUAL*,57,1171,74,13.00, 1.97, 1.90,2103,4138.00
28,28,PM6VR,*MANUAL*,83,1171,73,30.00, 1.98, 2.05,2103,4171.00
29,29,I6,*MANUAL*,59,1177,41,11.00, 1.76, 1.77,1413,2489.00
30,30,M1,*MANUAL*,84,1175,41,13.00, 1.76, 1.93,1413,2483.00
31,31,I5,*MANUAL*,70,1177,84,12.00, 1.76, 1.79,1413,2483.00
32,32,G1AL,*MANUAL*,56,1186,54,21.00, 1.87, 1.76,2103,3928.00
33,33,G1AR,*MANUAL*,85,1187,50,14.00, 1.76, 1.73,2103,3708.00
34,34,M2L,*MANUAL*,60,1191,74,11.00, 1.76, 1.65,1413,2484.00
35,35,M2R,*MANUAL*,85,1189,73,10.00, 1.64, 1.67,2103,3442.00
36,36,I4,*MANUAL*,70,1194,43,17.00, 1.81, 2.08,1413,2560.00
37,37,PM5DL,*MANUAL*,67,1208,49,14.00, 1.94, 2.29,919,1780.00
38,38,PM5DR,*MANUAL*,78,1206,48,31.00, 2.27, 2.91,919,2084.00
39,39,PM5L,*MANUAL*,62,1203,65,14.00, 1.91, 2.25,1413,2704.00
40,40,PM5R,*MANUAL*,85,1203,66,20.00, 2.00, 2.50,1413,2821.00
41,41,PM5VL,*MANUAL*,67,1194,79,21.00, 1.90, 2.12,919,1743.00
42,42,*NOUSE*NEW CELL,*NOUSE**MANUAL*,73,1193,80,30.00, 1.81, 2.25,2103,3811.00
43,43,PM5VR,*MANUAL*,73,1193,80,30.00, 1.76, 2.43,919,1614.00
44,44,MC2DL,*MANUAL*,64,1219,62,25.00, 2.39, 2.59,1413,3381.00
45,45,MC2DR,*MANUAL*,80,1218,63,23.00, 2.20, 2.43,1413,3107.00
46,46,MC2V,*MANUAL*,74,1215,80,18.00, 2.06, 2.34,1413,2916.00
47,47,M4,*MANUAL*,72,1349,57,20.00, 2.42, 2.76,2103,5086.00
48,48,M3L,*MANUAL*,68,1353,75,18.00, 2.39, 2.61,1413,3378.00
49,49,M3R,*MANUAL*,81,1357,73,58.00, 3.05, 3.37,1413,4315.00
50,50,I3,*MANUAL*,73,1381,50,19.00, 2.13, 2.46,2103,4482.00
51,51,NSML,*MANUAL*,59,1386,75,16.00, 2.09, 2.24,2103,4388.00
52,52,NSMR,*MANUAL*,86,1386,75,16.00, 1.94, 2.55,1413,2740.00
53,53,MI,*MANUAL*,72,1394,45,15.00, 1.65, 2.24,919,1513.00
54,54,PM4DL,*MANUAL*,64,1394,47,13.00, 1.65, 2.04,919,1514.00
55,55,PM4DR,*MANUAL*,80,1394,49,26.00, 1.97, 2.46,1413,2778.00
56,56,PM4L,*MANUAL*,56,1394,63,12.00, 1.83, 1.92,1413,2582.00
