284,284,*NOUSE*,*NOUSE*,64,648,27,202.00,58.08,46.43,4604,267420.00
318,318,*NOUSE*,*NOUSE*,66,1237,28,137.00,57.43,25.67,2054,117957.00
302,302,DL3,,65,1261,29,157.00,52.66,27.25,2619,137911.00
317,317,*NOUSE*,*NOUSE*,65,1188,29,148.00,53.61,29.37,4472,239738.00
335,335,P5/6L,,71,1122,29,167.00,69.67,34.92,5988,417188.00
337,337,DL6,,67,1014,29,158.00,51.06,34.16,3918,200034.00
363,363,*NOUSE*,*NOUSE*,69,938,29,161.00,48.84,35.16,3990,194867.00
316,316,*NOUSE*,,68,1055,30,175.00,56.94,35.55,7769,442388.00
338,338,*NOUSE*,,68,966,30,152.00,43.11,30.77,4580,197423.00
287,287,*NOUSE*,*NOUSE*,64,701,31,192.00,57.03,43.53,4182,238486.00
319,319,*NOUSE*,*NOUSE*,65,1250,31,133.00,62.21,24.52,2338,145445.00
320,320,*NOUSE*,*NOUSE*,68,1032,31,155.00,58.70,34.28,4506,264497.00
339,339,*NOUSE*,*NOUSE*,68,864,31,145.00,45.80,34.85,3431,157142.00
261,261,*NOUSE*,*NOUSE*,64,1109,32,222.00,90.27,43.72,5287,477243.00
286,286,*NOUSE*,,71,1079,32,175.00,73.60,37.73,6091,448286.00
353,353,*NOUSE*,*NOUSE*,67,1140,32,155.00,59.90,26.08,4574,274000.00
558,558,*NOUSE*,,80,1019,32,110.00,38.42,22.87,71,2728.00
336,336,*NOUSE*,*NOUSE*,71,901,33,161.00,45.00,32.55,9436,424597.00
130,130,*NOUSE*,*NOUSE*,56,1071,34,155.00,59.33,34.79,5474,324784.00
230,230,*NOUSE*,,59,931,34,134.00,46.56,28.15,4080,189964.00
285,285,*NOUSE*,,70,1093,34,201.00,79.17,39.12,5652,447486.00
340,340,P3/4L,,68,841,34,167.00,42.12,33.78,3842,161833.00
170,170,*NOUSE**NOUSE*,*NOUSE*,53,1137,35,131.00,55.72,23.20,3383,188503.00
341,341,*NOUSE*,*NOUSE*,67,539,35,205.00,54.59,43.25,4278,233522.00
354,354,*NOUSE*,,67,582,35,180.00,51.46,41.05,4825,248292.00
355,355,*NOUSE**NOUSE*,*NOUSE*,70,678,35,176.00,45.51,32.92,5793,263668.00
146,146,*NOUSE*,*NOUSE*,49,1090,36,127.00,54.47,24.09,1111,60514.00
147,147,*NOUSE*,,52,1035,36,140.00,46.14,26.96,5074,234098.00
236,236,*NOUSE*,*NOUSE*,58,1097,36,213.00,83.77,38.64,2879,241166.00
288,288,DL20,,65,1292,36,117.00,47.51,23.96,5665,269124.00
