405,405,*NOUSE*,*NOUSE*,73,665,1,72.00,26.40,16.63,187,4936.00
302,302,*NOUSE*,*NOUSE*,67,1290,23,103.00,42.79,17.13,1168,49983.00
271,271,HYP6D4,,67,1342,24,167.00,53.82,29.05,4522,243356.00
300,300,*NOUSE*,*NOUSE*,67,1302,24,115.00,44.57,19.59,2000,89140.00
91,91,*NOUSE*,*NOUSE*,51,1082,25,91.00,36.17,17.16,1185,42860.00
238,238,*NOUSE*,*NOUSE*,62,1153,25,168.00,70.01,32.36,849,59441.00
273,273,HYP7D2,,66,1218,25,150.00,52.67,22.30,2523,132896.00
272,272,*NOUSE*,*NOUSE*,60,1271,26,104.00,56.84,19.04,51,2899.00
286,286,HYP6D1,,68,1428,26,179.00,63.22,34.66,1823,115244.00
330,330,*NOUSE*,*NOUSE*,75,861,26,148.00,43.68,30.43,4281,187007.00
358,358,*NOUSE*,*NOUSE*,74,873,26,107.00,36.49,22.05,1667,60836.00
301,301,HYP6D3,,69,1371,27,151.00,58.33,29.66,4363,254506.00
345,345,*NOUSE*,*NOUSE*,75,754,27,152.00,46.46,32.05,1921,89251.00
406,406,*NOUSE*,*NOUSE*,80,921,27,108.00,35.84,22.04,3023,108336.00
407,407,*NOUSE*,*NOUSE*,80,910,27,124.00,39.41,25.01,2681,105669.00
428,428,*NOUSE*,*NOUSE*,82,992,27,117.00,37.42,23.20,3768,141006.00
444,444,*NOUSE*,*NOUSE*,81,1002,27,100.00,30.81,16.27,1454,44794.00
74,74,*NOUSE*,*NOUSE*,52,1065,28,148.00,45.68,28.63,5478,250250.00
153,153,*NOUSE*,*NOUSE*,59,946,28,152.00,45.90,32.10,4328,198666.00
184,184,*NOUSE*,*NOUSE*,59,958,28,114.00,37.60,22.80,1263,47490.00
199,199,*NOUSE*,*NOUSE*,57,1280,28,94.00,51.30,17.59,423,21702.00
331,331,DR17,,73,596,28,160.00,46.08,32.47,4707,216901.00
344,344,*NOUSE*,*NOUSE*,75,746,28,172.00,49.12,37.05,2777,136413.00
505,505,DR8,,86,1085,28,97.00,34.45,17.38,4442,153025.00
227,227,*NOUSE*,*NOUSE*,62,1179,29,176.00,62.43,30.10,1987,124046.00
239,239,I4,,66,1123,29,196.00,74.69,42.25,4883,364697.00
287,287,*NOUSE*,*NOUSE*,66,880,29,45.00,24.45, 8.05,390,9534.00
303,303,HYP6D2,,70,1400,29,178.00,60.96,32.10,3340,203606.00
332,332,*NOUSE*DR18,*NOUSE*,74,525,29,134.00,42.00,27.24,5579,234331.00
416,416,DR7,,77,1159,29,171.00,66.23,31.24,5098,337643.00
170,170,*NOUSE*,*NOUSE*,60,803,30,187.00,48.14,37.97,4727,227580.00
171,171,*NOUSE*,*NOUSE*,62,1164,30,208.00,82.21,39.75,5253,431851.00
200,200,*NOUSE*,*NOUSE*,59,793,30,121.00,37.80,25.90,641,24227.00
347,347,*NOUSE*,*NOUSE*,65,348,30,83.00,62.78,15.56,55,3453.00
349,349,DR9,,77,1051,30,115.00,40.10,22.49,6338,254160.00
389,389,DR5,,78,1268,30,155.00,59.92,29.86,3938,235950.00
408,408,*NOUSE*,*NOUSE*,79,1103,30,193.00,58.46,37.60,8205,479679.00
429,429,*NOUSE*,*NOUSE*,76,260,30,106.00,46.26,18.26,991,45844.00
445,445,DR14,,81,804,30,134.00,40.26,27.20,5952,239598.00
92,92,*NOUSE*,*NOUSE*,59,1103,31,208.00,72.88,42.63,7799,568411.00
112,112,DL17,,58,543,31,144.00,41.44,29.28,6637,275069.00
185,185,*NOUSE*,*NOUSE*,59,1006,31,90.00,33.56,17.29,998,33491.00
240,240,*NOUSE*,*NOUSE*,66,1461,31,213.00,63.54,43.90,3859,245209.00
259,259,*NOUSE*,*NOUSE*,70,1489,31,190.00,53.96,38.11,9419,508244.00
311,311,DR19,,75,438,31,153.00,42.14,29.65,5108,215241.00
346,346,*NOUSE*,*NOUSE*,73,349,31,122.00,44.67,28.49,2651,118414.00
348,348,*NOUSE*,*NOUSE*,73,358,31,113.00,39.46,24.16,1575,62147.00
417,417,IL2DR,,80,1324,31,165.00,62.28,32.85,4442,276669.00
446,446,DR16,,81,652,31,167.00,45.42,34.39,4753,215880.00
460,460,*NOUSE*,*NOUSE*,80,1373,31,134.00,54.24,24.88,1599,86724.00
113,113,*NOUSE*,*NOUSE*,56,858,32,177.00,46.69,34.34,3692,172397.00
127,127,DL16,,57,602,32,189.00,49.87,37.03,4595,229146.00
241,241,*NOUSE*,*NOUSE*,65,1441,32,209.00,82.67,43.78,4177,345312.00
350,350,*NOUSE*,*NOUSE*,74,247,32,114.00,52.94,21.03,2574,136270.00
67,67,*NOUSE*,*NOUSE*,59,1261,33,187.00,65.19,36.76,12326,803515.00
114,114,*NOUSE*,*NOUSE*,55,849,33,142.00,43.90,30.32,1679,73715.00
125,125,*NOUSE*,*NOUSE*,57,1017,33,128.00,40.66,25.61,3550,144349.00
154,154,DL3,,58,1382,33,149.00,55.55,28.66,4258,236552.00
172,172,*NOUSE*,*NOUSE*,60,1037,33,142.00,43.72,28.26,5016,219278.00
187,187,*NOUSE*,*NOUSE*,60,687,33,153.00,45.76,34.22,2190,100208.00
188,188,*NOUSE*,*NOUSE*,68,1139,33,207.00,82.19,37.42,8432,693004.00
228,228,PM7D,,65,1074,33,176.00,50.60,32.04,6826,345378.00
304,304,*NOUSE*,*NOUSE*,67,1209,33,115.00,49.95,17.97,2328,116272.00
305,305,*NOUSE*,*NOUSE*,71,939,33,73.00,26.66,11.24,5044,134491.00
390,390,ILSODR,,77,1451,33,205.00,73.49,44.36,4243,311823.00
430,430,*NOUSE*,*NOUSE*,80,1385,33,126.00,53.87,24.36,3301,177822.00
156,156,*NOUSE*,*NOUSE*,60,451,34,162.00,43.59,28.84,4790,208781.00
173,173,*NOUSE*,*NOUSE*,57,460,34,131.00,42.84,25.96,929,39801.00
175,175,*NOUSE*,*NOUSE*,59,344,34,128.00,42.43,25.68,2074,87999.00
186,186,*NOUSE*,*NOUSE*,60,695,34,184.00,49.82,37.53,2656,132334.00
201,201,DL19,,62,399,34,131.00,42.70,28.60,4278,182674.00
258,258,ALA,,66,1235,34,182.00,83.86,38.79,3753,314720.00
448,448,*NOUSE*,*NOUSE*,75,1213,34,111.00,54.21,22.78,142,7698.00
475,475,DR10,,85,1034,34,108.00,34.67,16.69,5652,195963.00
126,126,DL14,,57,743,35,168.00,47.25,35.83,5156,243603.00
128,128,*NOUSE*,*NOUSE*,61,1417,35,217.00,74.03,41.55,7144,528896.00
229,229,REPD,,65,262,35,137.00,56.57,28.90,3449,195126.00
451,451,*NOUSE*,*NOUSE*,76,1332,35,172.00,92.79,31.32,768,71265.00
555,555,*NOUSE*,*NOUSE*,87,1345,35,135.00,61.41,24.22,923,56685.00
83,83,*NOUSE*,*NOUSE*,51,1344,36,154.00,70.74,32.47,814,57583.00
84,84,*NOUSE*,*NOUSE*,52,1339,36,175.00,77.51,32.56,930,72087.00
129,129,*NOUSE*,*NOUSE*,54,1321,36,189.00,84.56,37.96,2621,221623.00
176,176,*NOUSE*,*NOUSE*,67,1280,36,248.00,95.84,49.29,9864,945398.00
351,351,*NOUSE*,*NOUSE*,72,1542,36,102.00,33.93,18.95,2012,68275.00
432,432,*NOUSE*,*NOUSE*,74,927,36,37.00,22.68, 5.92,57,1293.00
567,567,*NOUSE*,*NOUSE*,87,1270,36,118.00,53.29,21.20,596,31763.00
174,174,*NOUSE*,*NOUSE*,60,354,37,132.00,41.42,24.44,2916,120794.00
261,261,*NOUSE*,*NOUSE*,66,869,37,67.00,27.66,11.45,2863,79190.00
360,360,ADLR,,76,1184,37,138.00,54.91,23.62,5180,284436.00
450,450,ALMR,,86,759,37,161.00,42.05,31.29,7381,310381.00
461,461,DR2,,82,1410,37,143.00,59.05,26.00,3653,215718.00
476,476,DR6,,87,1256,37,120.00,48.30,23.74,4780,230865.00
524,524,*NOUSE*,*NOUSE*,84,247,37,99.00,38.40,18.52,1077,41353.00
534,534,RIVR,,88,1137,37,167.00,76.64,32.87,3606,276348.00
571,571,*NOUSE*,*NOUSE*,88,1333,37,121.00,55.13,20.60,1431,78891.00
11,11,*NOUSE*MC2DL,*NOUSE*,47,1148,38,247.00,98.37,54.22,5830,573479.00
155,155,ADLL,,58,1190,38,158.00,67.83,30.03,3785,256719.00
190,190,*NOUSE*,*NOUSE*,60,1044,38,112.00,40.29,21.95,875,35251.00
248,248,*NOUSE*,*NOUSE*,67,883,38,66.00,26.49,11.32,4823,127755.00
361,361,IND7,,72,457,38,70.00,29.60,12.46,1973,58406.00
377,377,URXR,,75,1225,38,160.00,73.66,33.37,4196,309081.00
447,447,*NOUSE*,*NOUSE*,76,1343,38,152.00,66.69,28.30,980,65358.00
21,21,*NOUSE*,*NOUSE*,43,1092,39,91.00,42.34,19.12,465,19689.00
306,306,IND4,,71,777,39,81.00,26.80,10.95,8491,227562.00
409,409,ASKR,,80,1206,39,130.00,62.63,26.79,4862,304492.00
