258,258,*NOUSE*,*NOUSE*,50,978,23,108.00,30.75,18.90,155,4766.00
211,211,*NOUSE*,*NOUSE*,53,986,26,157.00,45.83,31.38,4035,184909.00
267,267,*NOUSE*,*NOUSE*,54,999,26,103.00,38.08,22.26,802,30537.00
413,413,*NOUSE*,*NOUSE*,66,1333,27,160.00,52.32,26.37,884,46252.00
425,425,*NOUSE*,*NOUSE*,65,1349,28,119.00,40.83,19.78,808,32988.00
520,520,*NOUSE*,*NOUSE*,69,1286,29,126.00,47.85,28.96,271,12967.00
229,229,*NOUSE*,*NOUSE*,47,791,30,55.00,26.01,10.80,74,1925.00
247,247,*NOUSE*,*NOUSE*,54,1286,30,162.00,53.44,31.30,1959,104681.00
259,259,*NOUSE*,*NOUSE*,50,994,30,85.00,34.05,21.62,160,5448.00
375,375,HYP6D4,,65,1379,30,173.00,53.73,34.01,3890,209008.00
562,562,*NOUSE*,*NOUSE*,70,1480,30,78.00,40.52,16.55,67,2715.00
118,118,DL12,,47,926,31,121.00,38.04,23.70,4646,176736.00
330,330,DR13,,68,899,31,156.00,41.51,28.44,5201,215868.00
424,424,RID,,66,1299,31,209.00,68.92,41.21,5334,367636.00
433,433,DR15,,69,794,31,132.00,39.07,25.55,4197,163965.00
539,539,*NOUSE*,*NOUSE*,77,959,31,164.00,44.18,29.79,2792,123339.00
552,552,*NOUSE*,*NOUSE*,78,949,31,136.00,39.96,27.00,2181,87144.00
599,599,*NOUSE*,*NOUSE*,79,967,31,154.00,38.82,27.12,873,33893.00
159,159,*NOUSE*,*NOUSE*,49,863,32,109.00,40.22,24.47,1633,65678.00
386,386,HYP7D2,,64,1252,32,129.00,48.91,21.15,2516,123045.00
401,401,HYP6D3,,65,1406,32,165.00,53.51,32.96,3529,188833.00
493,493,DR11,,74,1033,32,161.00,47.21,34.29,4954,233885.00
160,160,*NOUSE*,*NOUSE*,50,854,33,119.00,39.03,25.86,2543,99263.00
161,161,DL14,,49,800,33,119.00,35.18,21.22,4280,150561.00
414,414,*NOUSE*,*NOUSE*,63,1231,34,107.00,44.53,20.90,738,32861.00
661,661,*NOUSE*,*NOUSE*,81,1318,34,146.00,67.74,32.81,340,23032.00
82,82,*NOUSE*,*NOUSE*,49,1299,35,171.00,52.64,33.23,10170,535318.00
191,191,*NOUSE*,*NOUSE*,49,1052,35,114.00,38.77,25.24,490,18996.00
230,230,*NOUSE*,*NOUSE*,52,1431,35,108.00,51.96,25.92,676,35128.00
400,400,HYP6D2,,64,1429,35,171.00,57.69,33.79,3673,211892.00
426,426,ALA,,66,1274,35,215.00,79.57,42.27,4003,318510.00
494,494,DR14,,74,843,35,143.00,38.25,26.17,5185,198335.00
131,131,*NOUSE*,*NOUSE*,49,1060,36,141.00,44.06,27.30,3098,136490.00
212,212,DL15,,53,753,36,114.00,36.17,22.55,4220,152651.00
292,292,IND2,,61,966,36,72.00,25.57,11.13,8370,214013.00
399,399,*NOUSE*,*NOUSE*,69,1474,36,233.00,71.21,45.48,5004,356313.00
593,593,DR5,,79,1305,36,194.00,68.04,37.46,2320,157847.00
143,143,DL8,,49,1149,37,153.00,44.26,27.29,5452,241294.00
145,145,DL9,,49,1093,37,134.00,42.61,27.13,5258,224040.00
174,174,*NOUSE*,*NOUSE*,49,1373,37,109.00,48.43,22.08,1008,48816.00
192,192,*NOUSE*,*NOUSE*,52,1421,37,142.00,52.23,30.97,2330,121707.00
347,347,*NOUSE*,*NOUSE*,59,1168,37,149.00,55.64,31.72,922,51298.00
537,537,*NOUSE*,*NOUSE*,76,1111,37,161.00,47.27,32.35,3482,164608.00
144,144,*NOUSE*,*NOUSE*,48,1383,38,139.00,58.72,28.48,2885,169418.00
314,314,OLQSODL,,59,1463,38,205.00,72.90,45.96,3431,250128.00
452,452,OLQSODR,,71,1453,38,214.00,70.80,47.63,3131,221687.00
538,538,*NOUSE*,*NOUSE*,75,1098,38,139.00,46.26,28.97,1478,68369.00
213,213,CEPDL,,53,1273,39,229.00,80.65,47.05,3794,305988.00
231,231,*NOUSE*,*NOUSE*,59,1340,39,233.00,84.45,49.35,7207,608609.00
248,248,DL7,,56,1187,39,185.00,70.89,36.62,4397,311709.00
268,268,DL19,,56,469,39,91.00,31.86,17.36,3219,102551.00
331,331,*NOUSE*,*NOUSE*,61,839,39,63.00,21.48, 8.61,4148,89108.00
376,376,HYP32,,65,1515,39,194.00,59.65,42.51,3538,211038.00
579,579,*NOUSE*,*NOUSE*,78,1417,39,151.00,51.76,30.57,1593,82452.00
581,581,*NOUSE*,*NOUSE*,78,1426,39,162.00,58.17,33.81,2202,128096.00
620,620,*NOUSE*,*NOUSE*,81,1313,39,148.00,68.81,32.78,435,29933.00
280,280,*NOUSE*,*NOUSE*,59,1486,40,215.00,67.41,42.40,4999,336958.00
346,346,*NOUSE*,*NOUSE*,61,1118,40,141.00,47.81,28.84,2716,129862.00
434,434,DR20,,69,426,40,89.00,29.77,14.54,3221,95891.00
444,444,ARCPD,,69,1499,40,199.00,61.02,43.34,3610,220278.00
540,540,DR8,,77,1168,40,173.00,55.89,35.20,4915,274688.00
146,146,*NOUSE*,*NOUSE*,46,1069,41,97.00,34.56,20.04,704,24329.00
176,176,INDL1,,51,1014,41,100.00,27.36,12.40,6692,183099.00
193,193,*NOUSE*,*NOUSE*,49,1456,41,123.00,50.81,26.55,919,46696.00
249,249,DL20,,54,415,41,90.00,28.65,14.33,3371,96578.00
293,293,IND3,,59,907,41,67.00,22.51, 9.22,6433,144786.00
362,362,*NOUSE*HMC,*NOUSE*,63,1176,41,213.00,72.59,38.83,2516,182632.00
446,446,*NOUSE*,*NOUSE*,71,698,41,125.00,37.58,23.77,2920,109740.00
495,495,*NOUSE*,*NOUSE*,71,707,41,83.00,33.52,16.67,820,27483.00
506,506,*NOUSE*,*NOUSE*,71,1203,41,130.00,53.48,24.86,375,20056.00
563,563,*NOUSE*,*NOUSE*,78,1362,41,209.00,75.75,43.78,3612,273616.00
565,565,*NOUSE*,*NOUSE*,78,862,41,135.00,44.56,30.66,1184,52756.00
