3,3,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,6241, 0.00
14,14,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,5095, 0.00
28,28,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,115, 0.00
37,37,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,6151, 0.00
63,63,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,11664, 0.00
65,65,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,7620, 0.00
67,67,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,4924, 0.00
69,69,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,4452, 0.00
71,71,*NOUSE*,*NOUSE*,0,0,0, 0.00, 0.00, 0.00,6722, 0.00
26,26,*NOUSE*,*NOUSE*,54,1337,22,18.00, 0.60, 1.99,2820,1703.00
33,33,*NOUSE*,*NOUSE*,53,1395,23, 5.00, 0.23, 0.72,993,231.00
23,23,*NOUSE*,*NOUSE*,50,1193,25,20.00, 2.68, 3.44,2521,6746.00
56,56,*NOUSE*,*NOUSE*,71,1339,25,75.00, 3.88,10.63,3205,12441.00
38,38,*NOUSE*,*NOUSE*,66,1471,30,13.00, 0.24, 0.91,4362,1029.00
39,39,*NOUSE*,*NOUSE*,63,1396,33,125.00,33.41,27.75,1749,58438.00
40,40,*NOUSE*,*NOUSE*,64,1405,33,126.00,35.98,29.54,4915,176863.00
44,44,*NOUSE*,*NOUSE*,64,1454,36,221.00,60.11,50.22,2871,172573.00
36,36,*NOUSE*,*NOUSE*,53,1435,38,112.00,40.44,25.60,596,24102.00
42,42,*NOUSE*,*NOUSE*,64,1442,38,194.00,51.38,40.39,4718,242400.00
57,57,*NOUSE*,*NOUSE*,70,266,38, 3.00, 0.02, 0.19,441,10.00
68,68,*NOUSE*,*NOUSE*,85,942,44, 9.00, 1.15, 1.81,1443,1662.00
58,58,*NOUSE*,*NOUSE*,72,266,45, 5.00, 0.05, 0.29,3854,178.00
6,6,*NOUSE*,*NOUSE*,34,1018,46, 7.00, 0.45, 1.05,1917,870.00
35,35,*NOUSE*,*NOUSE*,62,272,46,15.00, 2.30, 1.96,10036,23036.00
50,50,*NOUSE*,*NOUSE*,64,1564,46,89.00, 2.94,10.21,5352,15756.00
34,34,*NOUSE*,*NOUSE*,61,290,48,40.00, 0.36, 1.66,11391,4044.00
46,46,*NOUSE*,*NOUSE*,64,427,49,92.00, 5.65,15.76,3821,21574.00
48,48,*NOUSE*,*NOUSE*,65,1588,49,84.00, 4.25,10.24,2067,8795.00
16,16,*NOUSE*,*NOUSE*,47,346,54,49.00, 3.65, 6.85,2829,10328.00
45,45,*NOUSE*,*NOUSE*,68,1243,54,219.00,104.60,47.97,5875,614508.00
21,21,*NOUSE*,*NOUSE*,48,288,55, 4.00, 0.35, 0.70,1038,361.00
59,59,*NOUSE*,*NOUSE*,75,272,56, 4.00, 0.09, 0.39,3432,300.00
1,1,*NOUSE*,*NOUSE*,31,1186,58,208.00,32.08,41.38,4433,142218.00
17,17,*NOUSE*,*NOUSE*,49,269,58,10.00, 1.19, 1.83,1610,1912.00
31,31,*NOUSE*,*NOUSE*,52,1430,61,186.00,50.85,49.03,1745,88740.00
70,70,*NOUSE*,*NOUSE*,97,1233,63,84.00, 4.18, 8.96,2665,11136.00
8,8,*NOUSE*,*NOUSE*,30,718,65,12.00, 0.80, 1.69,2730,2171.00
20,20,*NOUSE*,*NOUSE*,39,855,67,106.00,32.66,26.12,750,24492.00
24,24,*NOUSE*,*NOUSE*,52,118,67,34.00, 0.57, 2.50,5436,3110.00
60,60,*NOUSE*,*NOUSE*,78,1184,67,219.00,137.25,40.62,978,134229.00
2,2,*NOUSE*,*NOUSE*,37,1428,69,187.00,32.59,31.21,16315,531743.00
32,32,*NOUSE*,*NOUSE*,48,1438,69,95.00,30.30,19.45,571,17304.00
41,41,*NOUSE*,*NOUSE*,60,1095,69,48.00, 9.35, 4.94,1500,14024.00
51,51,*NOUSE*,*NOUSE*,66,153,69,47.00, 0.50, 2.55,3934,1949.00
29,29,*NOUSE*,*NOUSE*,60,84,73,132.00, 6.67,18.68,50677,337825.00
5,5,*NOUSE*,*NOUSE*,29,1109,74,76.00, 8.38,12.93,1803,15112.00
61,61,*NOUSE*,*NOUSE*,84,1176,74,237.00,77.47,55.58,8172,633056.00
47,47,*NOUSE*,*NOUSE*,61,977,76, 8.00, 2.79, 1.41,521,1452.00
13,13,*NOUSE*,*NOUSE*,40,1182,77,196.00,79.04,34.88,4009,316876.00
66,66,*NOUSE*,*NOUSE*,87,1292,78,199.00,90.74,47.98,574,52085.00
11,11,*NOUSE*,*NOUSE*,48,199,79,53.00, 1.76, 4.38,8493,14908.00
72,72,*NOUSE*,*NOUSE*,98,1321,79,16.00, 1.41, 2.75,1438,2025.00
9,9,*NOUSE*,*NOUSE*,33,1232,80,83.00,18.04,12.03,961,17334.00
22,22,*NOUSE*,*NOUSE*,66,1572,81,98.00, 1.39, 5.92,70166,97652.00
4,4,*NOUSE*,*NOUSE*,28,1199,82,96.00,11.35,12.07,4232,48035.00
54,54,*NOUSE*,*NOUSE*,72,496,83,12.00, 0.31, 0.95,1927,588.00
25,25,*NOUSE*,*NOUSE*,46,1172,91,119.00,33.33,24.44,937,31230.00
